feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
g300s__tu,float64,0.0,-4.0,10.0,14.0,5.030061287760506,3.1119108365784878,1.0,-1.0,11,0.0002954209748892171,0.43072378138847855,0.06706056129985229,0.1417483550422989,0.000268564522626561
g251c__tu,float64,0.0,-4.0,75.0,79.0,5.789292884432089,5.267355982274742,4.0,1.0,59,0.00158453068349671,0.02301597958909628,0.02301597958909628,2.6856452262656103e-05,0.1210151738955284
g306s__tu,float64,0.0,-4.0,10.0,14.0,4.67387238374922,2.3319994628709546,1.0,-1.0,12,0.0003222774271518732,0.4213508795488116,0.06706056129985229,0.13957298240902377,0.0016113871357593661
g251b__tu,float64,0.0,-4.0,73.0,77.0,5.045231947028441,4.188935141667786,3.0,0.0,49,0.001315966160870149,0.02301597958909628,0.02301597958909628,2.6856452262656103e-05,0.17174701221968577
g250c__tu,float64,0.0,-4.0,78.0,82.0,5.912654811004366,5.655055727138445,4.0,1.0,59,0.00158453068349671,0.02301597958909628,0.02301597958909628,2.6856452262656103e-05,0.1003357056532832
g250b__tu,float64,0.0,-4.0,75.0,79.0,5.149760392169115,4.514542768900228,3.0,0.0,50,0.0013428226131328052,0.02301597958909628,0.02301597958909628,2.6856452262656103e-05,0.1443802873640392
g250a__tu,float64,0.0,-4.0,79.0,83.0,7.544599732305408,8.29434671679871,7.0,1.0,70,0.0018799516583859273,0.02301597958909628,0.02301597958909628,2.6856452262656103e-05,0.05100040284678394
g241s__tu,float64,0.0,-4.0,16.0,20.0,1.3901746644548734,-1.1432523163690076,-1.0,-1.0,15,0.00040284678393984153,0.8001879951658386,0.14752249227876998,5.3712904525312205e-05,0.13046864509198336
g240s__tu,float64,0.0,-4.0,26.0,30.0,1.9426464095821845,-0.19401101114542768,0.0,0.0,22,0.0005908419497784342,0.14752249227876998,0.14752249227876998,2.6856452262656103e-05,0.6528803545051699
g238s__tu,float64,0.0,-4.0,98.0,102.0,5.0353142974274645,2.5061098428897544,2.0,1.0,56,0.0015039613267087417,0.14752249227876998,0.14752249227876998,5.3712904525312205e-05,0.13672619846918221
g237s__tu,float64,0.0,-4.0,84.0,88.0,3.759392052495816,1.2148516181012488,1.0,0.0,42,0.0011279709950315563,0.14752249227876998,0.14752249227876998,5.3712904525312205e-05,0.2987511749697865
g251a__tu,float64,0.0,-4.0,75.0,79.0,7.34315579950981,7.705035584799248,6.0,1.0,65,0.0017456693970726467,0.02301597958909628,0.02301597958909628,2.6856452262656103e-05,0.06316637572176716
g307s__tu,float64,0.0,-4.0,10.0,14.0,4.725808372889503,3.6087014905331007,2.0,-1.0,11,0.0002954209748892171,0.2850275278635692,0.06706056129985229,0.18410098026050759,0.001262253256344837
g308s__tu,float64,0.0,-4.0,10.0,14.0,2.555857632420666,-0.5332080032227743,-1.0,-1.0,12,0.0003222774271518732,0.8732644017725258,0.06706056129985229,0.04076809453471197,0.0005639854975157782
g309s__tu,float64,0.0,-4.0,10.0,14.0,3.055525748639052,-0.04503827044447428,-1.0,-1.0,11,0.0002954209748892171,0.8116557002819927,0.06706056129985229,0.060077883711561704,0.0009131193769303075
hi21s__tu,float64,0.0,-4.0,999.0,1003.0,22.395670014103466,1.6194172149859003,-1.0,-1.0,203,0.005451859809319189,0.9764468913656505,0.06706056129985229,0.00010742580905062441,0.00010742580905062441
hi20s__tu,float64,0.0,-4.0,274.0,278.0,20.26770052455849,1.5888545723109977,-1.0,-1.0,201,0.0053981469047938765,0.9764468913656505,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
hi12s__tu,float64,0.0,-4.0,2.0,6.0,0.8031595453493564,-1.228118705519001,-1.0,-1.0,6,0.0001611387135759366,0.9948972740700953,0.06706056129985229,2.6856452262656103e-05,0.000268564522626561
hi09s__tu,float64,0.0,-4.0,3.0,7.0,0.7764487413214617,-1.175560628440983,-1.0,-1.0,6,0.0001611387135759366,0.9764468913656505,0.06706056129985229,2.6856452262656103e-05,0.02164630052370082
hi06s__tu,float64,0.0,-4.0,1.0,5.0,0.7723103646712112,-1.177360010742581,-1.0,-1.0,4,0.00010742580905062441,0.9764468913656505,0.06706056129985229,0.000268564522626561,0.02328454411172284
hi03s__tu,float64,0.0,-4.0,1.0,5.0,0.8008377041174117,-1.2292735329662952,-1.0,-1.0,6,0.0001611387135759366,0.9949509869746207,0.06706056129985229,0.0038136162212971665,0.0012353968040821808
g212s__tu,float64,0.0,-4.0,15.0,19.0,1.392002381613686,-0.34736135356519404,0.0,0.0,16,0.00042970323620249764,0.4119242648046193,0.06706056129985229,5.3712904525312205e-05,0.41987377467436554
g210s__tu,float64,0.0,0.0,434407.63716620306,434407.63716620306,8144.698860483971,2945.3479797338446,0.0,0.0,7359,0.19763663220088626,0.0,0.6317980394789848,2.6856452262656103e-05,0.6317980394789848
g302s__tu,float64,0.0,-4.0,10.0,14.0,5.154427502214255,3.968685376661743,3.0,9.0,12,0.0003222774271518732,0.3482476164898617,0.06706056129985229,0.17585604941587216,0.000537129045253122
g232s__tu,float64,0.0,0.0,137.0,137.0,6.7286801001263,5.516664428628978,3.0,0.0,76,0.002041090371961864,0.0,0.14773734389687124,5.3712904525312205e-05,0.14773734389687124
hi27s__tu,float64,0.0,-6.0,1.0,7.0,0.8160249863428327,-1.2387807170672753,-1.0,-1.0,7,0.00018799516583859271,0.9963206660400161,0.0013696790653954613,0.002524506512689674,0.0011548274472942125
hi28s__tu,float64,0.0,0.0,238059.99608850916,238059.99608850916,3473.5669530241903,156.22295638568426,0.0,0.0,114,0.0030616355579427957,0.0,0.9951658385927219,2.6856452262656103e-05,0.9951658385927219
lm04s__tu,float64,0.0,-4.0,792027.0,792031.0,25213.929086774282,2795.33151604673,-1.0,-1.0,407,0.010930576070901034,0.9831072915267893,0.06706056129985229,5.3712904525312205e-05,0.00021485161810124882
lm03s__tu,float64,0.0,-5.0,466570.0,466575.0,18423.886021301983,1746.6698536323352,-1.0,-1.0,314,0.008432926010474016,0.9842889754263462,0.0011816838995568684,5.3712904525312205e-05,0.003410769437357325
lm02s__tu,float64,0.0,-4.0,111.0,115.0,4.73376948573543,-0.7619981200483417,-1.0,-1.0,86,0.002309654894588425,0.9831072915267893,0.06706056129985229,5.3712904525312205e-05,0.0008056935678796831
lm01s__tu,float64,0.0,-4.0,2.0,6.0,1.0136195536762023,-0.2512689673694105,0.0,0.0,4,0.00010742580905062441,0.06706056129985229,0.06706056129985229,0.0002954209748892171,0.9162615818450383
in101s__tu,float64,0.0,0.0,712829.2218089078,712829.2218089078,47064.774331193374,27811.679475887246,10872.525258451751,0.0,16258,0.4366322008862629,0.0,0.33441654357459377,2.6856452262656103e-05,0.33441654357459377
in57s__tu,float64,0.0,0.0,37641.740163578535,37641.740163578535,1025.0648729214945,234.95976772912144,0.0,0.0,2578,0.06923593393312744,0.0,0.8366053444340003,2.6856452262656103e-05,0.8366053444340003
in36s__tu,float64,0.0,-4.0,999.0,1003.0,335.889409839754,136.7881294480999,1.0,1.0,97,0.002605075869477642,0.1309252047804485,0.06706056129985229,0.13156975963475226,0.19562239828118705
lm05s__tu,float64,0.0,-5.0,157.0,162.0,10.12396354400056,-0.1273264401772526,-1.0,-1.0,88,0.002363367799113737,0.9875117496978649,0.004404458171075601,2.6856452262656103e-05,0.000268564522626561
in35s__tu,float64,0.0,-4.0,515358.0,515362.0,15918.337699472735,8105.622371424734,2928.0,-3.0,11700,0.3142204914730764,0.41893379884517257,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
in33s__tu,float64,0.0,0.0,704984.4739044891,704984.4739044891,43951.36408451001,23371.610098066354,5583.715726761897,0.0,14121,0.37923996240096686,0.0,0.4191486504632738,2.6856452262656103e-05,0.4191486504632738
in32s__tu,float64,0.0,0.0,589939.2369072624,589939.2369072624,29010.256802026517,14497.610139344932,4401.43815737492,0.0,13425,0.3605478716261582,0.0,0.4191486504632738,2.6856452262656103e-05,0.4191486504632738
in31s__tu,float64,0.0,-5.0,100.0,105.0,47.100717675299016,39.62454679736807,0.0,100.0,58,0.001557674231234054,0.41898751174969784,5.3712904525312205e-05,0.31687928024707934,0.11644957701087687
in30s__tu,float64,0.0,-5.0,100.0,105.0,49.47010988388236,48.89504498455754,50.0,100.0,45,0.0012085403518195246,0.41898751174969784,5.3712904525312205e-05,0.4446085672082718,0.04914730764066067
in29s__tu,float64,0.0,-4.0,46.0,50.0,4.31148718845353,0.6965758023365114,1.0,-3.0,43,0.0011548274472942125,0.41893379884517257,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
in28s__tu,float64,0.0,0.0,555413.4173325979,555413.4173325979,39556.31210493598,23922.68077490607,8818.902357455496,0.0,13477,0.3619444071438163,0.0,0.4192023633677991,2.6856452262656103e-05,0.4192023633677991
in27s__tu,float64,0.0,-6.0,46.0,52.0,4.264064432511218,-1.2464885188666577,-3.0,-3.0,41,0.0011011145427689002,0.6046998791459648,0.18670605612998523,2.6856452262656103e-05,0.06899422586276353
in34s__tu,float64,0.0,-5.0,499.0,504.0,51.51357349414241,50.59323217402981,56.0,-3.0,253,0.006794682422451994,0.41898751174969784,5.3712904525312205e-05,2.6856452262656103e-05,0.00037599033167718543
lm06s__tu,float64,0.0,-4.0,2.0,6.0,0.7972118881212863,-1.1697596347522492,-1.0,-1.0,5,0.0001342822613132805,0.9831072915267893,0.06706056129985229,0.0001611387135759366,0.002524506512689674
lm07s__tu,float64,0.0,-4.0,2.0,6.0,0.7951836379250138,-1.1707264670337048,-1.0,-1.0,5,0.0001342822613132805,0.9831072915267893,0.06706056129985229,0.0001611387135759366,0.0034913387941452934
hi25s__tu,float64,0.0,-6.0,1.0,7.0,0.8068884307454312,-1.2329797233785418,-1.0,-1.0,7,0.00018799516583859271,0.9954881160198737,0.000537129045253122,0.003330200080569357,0.0011816838995568684
g220a__tu,float64,0.0,-4.0,30.0,34.0,1.2753243816015478,-0.2625486773197261,0.0,0.0,20,0.000537129045253122,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.8187995165838593
g209s__tu,float64,0.0,-4.0,999.0,1003.0,34.30237909805323,25.21847723915671,17.0,-1.0,246,0.0066066872566134015,0.4119242648046193,0.06706056129985229,0.00010742580905062441,0.00010742580905062441
g220b__tu,float64,0.0,-4.0,67.0,71.0,4.3144458875891765,2.402417080703639,1.0,0.0,46,0.0012353968040821808,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.21004431314623337
g208s__tu,float64,0.0,-5.0,100.0,105.0,48.21681642460691,46.28784745535115,36.0,100.0,103,0.0027662145830535784,0.3197797770914462,0.25271921579159395,0.39285618369813347,0.0906136699342017
g207s__tu,float64,0.0,0.0,306288.58347316907,306288.58347316907,3101.077112806941,1123.612192880389,546.030169328436,0.0,5942,0.15958103934470255,0.0,0.21514703907613805,5.3712904525312205e-05,0.21514703907613805
g213b__tu,float64,0.0,0.0,140871.20481739202,140871.20481739202,2657.0030993070295,957.9440113635692,0.0,0.0,5440,0.1460991003088492,0.0,0.5056532832012891,2.6856452262656103e-05,0.5056532832012891
g219b__tu,float64,0.0,-4.0,67.0,71.0,4.377789154729024,2.521820867463408,2.0,0.0,46,0.0012353968040821808,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.1922921982006177
g219c__tu,float64,0.0,-4.0,8.0,12.0,1.1514135963179724,-0.6721632872297569,0.0,0.0,12,0.0003222774271518732,0.43072378138847855,0.06706056129985229,0.00010742580905062441,0.5374244662280113
g219d__tu,float64,0.0,-4.0,17.0,21.0,2.057169163177165,0.05623741103800188,0.0,-1.0,20,0.000537129045253122,0.43072378138847855,0.06706056129985229,2.6856452262656103e-05,0.195783536994763
g228s__tu,float64,0.0,-5.0,25.0,30.0,1.8584553007264881,-1.1682556734255405,-1.0,-1.0,19,0.000510272592990466,0.7030482073318115,0.0007251242110917148,2.6856452262656103e-05,0.10898348328185847
g227s__tu,float64,0.0,-5.0,13.0,18.0,1.4546409372379177,-1.9627769571639586,-3.0,-3.0,16,0.00042970323620249764,0.890747952195515,0.00018799516583859271,2.6856452262656103e-05,0.03813616221297167
g226s__tu,float64,0.0,-5.0,13.0,18.0,1.527212604649294,-1.9195112125688196,-3.0,-3.0,16,0.00042970323620249764,0.8748220760037599,0.00018799516583859271,2.6856452262656103e-05,0.037518463810930575
g225s__tu,float64,0.0,-5.0,485123.0,485128.0,15051.637150684213,5361.165543171747,287.0,0.0,9347,0.2510272592990466,0.20346448234188264,0.0037867597690345103,5.3712904525312205e-05,0.2515643883442997
g224c__tu,float64,0.0,-4.0,75.0,79.0,5.715261845217443,5.029998657177387,3.0,0.0,58,0.001557674231234054,0.02301597958909628,0.02301597958909628,2.6856452262656103e-05,0.1358130790922519
g224b__tu,float64,0.0,-4.0,73.0,77.0,4.976486010031572,3.9934201691956495,3.0,0.0,48,0.0012891097086074929,0.02301597958909628,0.02301597958909628,2.6856452262656103e-05,0.188988854572311
g224a__tu,float64,0.0,-4.0,75.0,79.0,7.231988944033892,7.358399355445146,6.0,1.0,67,0.0017993823015979588,0.02301597958909628,0.02301597958909628,2.6856452262656103e-05,0.07189472270713039
g223s__tu,float64,0.0,-4.0,50.0,54.0,2.438148194092603,0.12619846918222102,0.0,0.0,34,0.0009131193769303075,0.22978380555928563,0.06706056129985229,2.6856452262656103e-05,0.5365650597556063
g222s__tu,float64,0.0,-4.0,51.0,55.0,2.566016707722866,0.3971800725124211,0.0,0.0,35,0.0009399758291929637,0.19718007251242112,0.06706056129985229,2.6856452262656103e-05,0.4622263998925742
g221d__tu,float64,0.0,-4.0,17.0,21.0,1.9646884665942264,-0.024707936081643615,0.0,-1.0,19,0.000510272592990466,0.43072378138847855,0.06706056129985229,2.6856452262656103e-05,0.22261313280515643
g221c__tu,float64,0.0,-4.0,12.0,16.0,1.2044052614793588,-0.6435611655700282,0.0,0.0,15,0.00040284678393984153,0.43072378138847855,0.06706056129985229,5.3712904525312205e-05,0.5216060158453069
g221b__tu,float64,0.0,-4.0,67.0,71.0,4.242004122481531,2.2937558748489324,1.0,0.0,46,0.0012353968040821808,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.22371424734792533
g221a__tu,float64,0.0,-4.0,26.0,30.0,1.6358856238220254,-0.10662011548274473,0.0,0.0,27,0.0007251242110917148,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.7625352490935947
g220d__tu,float64,0.0,-4.0,17.0,21.0,2.0085124822481344,0.012139116422720558,0.0,-1.0,19,0.000510272592990466,0.43072378138847855,0.06706056129985229,2.6856452262656103e-05,0.21063515509601183
g220c__tu,float64,0.0,-4.0,12.0,16.0,1.1423636294022324,-0.6794145293406741,0.0,0.0,14,0.00037599033167718543,0.43072378138847855,0.06706056129985229,2.6856452262656103e-05,0.5426346179669665
g301s__tu,float64,0.0,-4.0,10.0,14.0,5.036731253629711,4.131945749966429,3.0,9.0,10,0.000268564522626561,0.34636766483147574,0.06706056129985229,0.1588827715858735,0.00024170807036390493
g303s__tu,float64,0.0,-4.0,10.0,14.0,4.969430100858952,5.205183295286693,9.0,9.0,11,0.0002954209748892171,0.2539814690479388,0.06706056129985229,0.19900631126628174,0.0005639854975157782
linkf060__tu,float64,0.0,0.0,17472.965418509953,17472.965418509953,150.8220649746579,5.904778216989242,0.0,0.0,120,0.0032227742715187323,0.0,0.9957566805425003,2.6856452262656103e-05,0.9957566805425003
rt32s__tu,float64,0.0,0.0,16457.451425089697,16457.451425089697,973.1838102489744,253.25819612511964,0.0,0.0,2615,0.07022962266684571,0.0,0.8400966832281456,2.6856452262656103e-05,0.8400966832281456
rt30s__tu,float64,0.0,-5.0,100.0,105.0,30.682239765433685,9.358909628038136,-1.0,-3.0,53,0.0014233919699207735,0.8031422049147308,8.05693567879683e-05,0.0902376796025245,0.06558345642540621
rt29s__tu,float64,0.0,-4.0,15.0,19.0,1.8768055745773276,-1.506834967100846,-1.0,-3.0,20,0.000537129045253122,0.8030616355579427,0.06706056129985229,2.6856452262656103e-05,0.03703504767020276
rt28s__tu,float64,0.0,0.0,56148.38533660333,56148.38533660333,2537.4073572711554,652.2426192587486,0.0,0.0,1371,0.03682019605210152,0.0,0.803357056532832,2.6856452262656103e-05,0.803357056532832
rt35s__tu,float64,0.0,-4.0,14032.0,14036.0,619.2528124445842,153.32270713038807,-1.0,-3.0,1874,0.050328991540217534,0.8030616355579427,0.06706056129985229,2.6856452262656103e-05,0.03703504767020276
s064b__tu,float64,0.0,0.0,111563.00686075482,111563.00686075482,4225.257736469082,1674.381995682584,214.0621418541248,0.0,7203,0.1934470256479119,0.0,0.4538471867866255,5.3712904525312205e-05,0.4538471867866255
s068a__tu,float64,0.0,0.0,130.0,130.0,3.4839404456795364,2.4850006714113064,1.0,0.0,41,0.0011011145427689002,0.0,0.3145964818047536,5.3712904525312205e-05,0.3145964818047536
s068b__tu,float64,0.0,-4.0,20.0,24.0,3.1504263424922017,0.04506512689673694,1.0,-4.0,20,0.000537129045253122,0.3143816301866523,0.3143816301866523,2.6856452262656103e-05,0.13943870014771048
st27s__tu,float64,0.0,-6.0,45.0,51.0,3.5543000547312715,-0.6409560897005505,-1.0,-1.0,41,0.0011011145427689002,0.7744058009936887,0.038163018665234326,2.6856452262656103e-05,0.03166375721767155
st25s__tu,float64,0.0,-6.0,45.0,51.0,3.6092017449427134,-0.43201289109708607,-1.0,-1.0,43,0.0011548274472942125,0.7532697730629784,0.017053847186786625,2.6856452262656103e-05,0.03343628306700685
st24s__tu,float64,0.0,-6.0,45.0,51.0,3.6272143333469984,-0.339868403383913,-1.0,-1.0,42,0.0011279709950315563,0.7440580099368873,0.007922653417483551,2.6856452262656103e-05,0.033543708876057475
st21s__tu,float64,0.0,-5.0,999.0,1004.0,54.260264284656984,31.063972069289647,-1.0,-1.0,346,0.009292332482879011,0.5657848798173761,2.6856452262656103e-05,0.00010742580905062441,0.00010742580905062441
st20s__tu,float64,0.0,-5.0,667.0,672.0,77.76462007256846,56.018933798845175,-1.0,-1.0,387,0.010393447025647913,0.5657848798173761,2.6856452262656103e-05,2.6856452262656103e-05,0.00021485161810124882
st12s__tu,float64,0.0,-4.0,45.0,49.0,3.824147161694491,-0.1115348462468108,-1.0,-1.0,39,0.001047401638243588,0.7335034241976635,0.06706056129985229,2.6856452262656103e-05,0.0035450516986706058
st09s__tu,float64,0.0,-5.0,23.0,28.0,1.4373422713931725,-0.5483550422989123,-1.0,-1.0,20,0.000537129045253122,0.5657848798173761,2.6856452262656103e-05,2.6856452262656103e-05,0.33935813079092253
st06s__tu,float64,0.0,-5.0,11.0,16.0,1.072416232599805,-0.7217402981066201,-1.0,-1.0,14,0.00037599033167718543,0.5657848798173761,2.6856452262656103e-05,2.6856452262656103e-05,0.4053175775480059
st05s__tu,float64,0.0,-4.0,9.0,13.0,0.8176713439471911,-1.1646031959178194,-1.0,-1.0,12,0.0003222774271518732,0.9787028333557137,0.06706056129985229,2.6856452262656103e-05,0.011709413186518062
st03s__tu,float64,0.0,-4.0,45.0,49.0,3.6393215562850894,-0.2603195917819256,-1.0,-1.0,40,0.001074258090506244,0.7360010742580905,0.06706056129985229,2.6856452262656103e-05,0.033543708876057475
st02s__tu,float64,0.0,-4.0,45.0,49.0,3.6107641559023054,0.40193366456291124,-1.0,-1.0,38,0.001020545185980932,0.5657580233651135,0.06706056129985229,2.6856452262656103e-05,0.16796025245065127
st01s__tu,float64,0.0,-4.0,101.0,105.0,8.018804532137667,3.8402578219417216,0.0,0.0,76,0.002041090371961864,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.4989123136833624
s114s__tu,float64,0.0,-4.0,25.0,29.0,2.1023733137812033,0.004350745266550288,0.0,0.0,21,0.0005639854975157782,0.2608835772794414,0.14752249227876998,5.3712904525312205e-05,0.3361353565194038
s073b__tu,float64,0.0,-5.0,19.0,24.0,3.011086639754307,-0.29235933933127434,0.0,-4.0,22,0.0005908419497784342,0.4536591916207869,5.3712904525312205e-05,2.6856452262656103e-05,0.06590573385255807
rt31s__tu,float64,0.0,-5.0,100.0,105.0,27.316595147754374,7.02709816033302,-1.0,-3.0,51,0.0013696790653954613,0.8031422049147308,8.05693567879683e-05,0.06791996777225728,0.08765946018530953
rt33s__tu,float64,0.0,0.0,40484.56130255229,40484.56130255229,1495.8656337373661,351.5918721366414,0.0,0.0,2832,0.07605747280784209,0.0,0.8400966832281456,2.6856452262656103e-05,0.8400966832281456
s071b__tu,float64,0.0,-4.0,20.0,24.0,2.8424045185073554,-0.4225325634483685,0.0,-4.0,20,0.000537129045253122,0.45360547871626156,0.3143816301866523,2.6856452262656103e-05,0.07181415335034241
rt34s__tu,float64,0.0,-5.0,462.0,467.0,32.80449491287454,10.127219014368203,-1.0,-3.0,248,0.006660400161138714,0.8031422049147308,8.05693567879683e-05,2.6856452262656103e-05,0.0371961863837787
mt34s__tu,float64,0.0,-4.0,186.0,190.0,24.273883286661526,5.3283738418154964,-1.0,-1.0,130,0.0034913387941452934,0.9238888142876326,0.06706056129985229,2.6856452262656103e-05,0.00037599033167718543
mt33s__tu,float64,0.0,-4.0,718974.0,718978.0,42882.97078666779,10056.608406069558,-1.0,-1.0,1884,0.0505975560628441,0.9238888142876326,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
mt32s__tu,float64,0.0,-4.0,718974.0,718978.0,42599.09596116977,9996.15882905868,-1.0,-1.0,1884,0.0505975560628441,0.9238888142876326,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
mt31s__tu,float64,0.0,-4.0,100.0,104.0,24.83625263788959,5.058654491741641,-1.0,-1.0,7,0.00018799516583859271,0.9238888142876326,0.06706056129985229,0.06383778702833355,0.01178998254330603
mt30s__tu,float64,0.0,-4.0,100.0,104.0,26.18474899272777,5.825406203840473,-1.0,-1.0,7,0.00018799516583859271,0.9238888142876326,0.06706056129985229,0.07159930173224117,0.004216463005237008
