feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
addrchangecount06month__ln_binned,-0.12696662149231142,1.0,2.0,1284,0.08006984285357945,0.2998442367601246,2,0.8069159779740579,-0.1024513955515305,Number of addresses first seen in last six months on subject's file
addrchangecount06month__ln_binned,0.011391376764318957,0.0,0.0,14752,0.9199301571464206,0.27162418655097614,1,0.8069159779740579,0.009191883922251391,Number of addresses first seen in last six months on subject's file
addrchangecount60month__ln_binned,0.23624331296879078,0.0,0.0,4654,0.29022200049887753,0.22948001718951438,1,-0.2889505068980302,-0.06826262503360209,Number of addresses first seen in last 60 months on subject's file
addrchangecount60month__ln_binned,-0.003982726268598127,1.0,1.0,5410,0.33736592666500376,0.2746765249537893,2,-0.2889505068980302,0.0011508107741475292,Number of addresses first seen in last 60 months on subject's file
addrchangecount60month__ln_binned,-0.1093144953573254,2.0,2.0,3326,0.20740833125467698,0.29615153337342154,3,-0.2889505068980302,0.03158647884480154,Number of addresses first seen in last 60 months on subject's file
addrchangecount60month__ln_binned,-0.23212039556269348,3.0,10.0,2646,0.16500374158144177,0.3223733938019652,4,-0.2889505068980302,0.06707130595921156,Number of addresses first seen in last 60 months on subject's file
addrcurrenttaxyr__ln_binned,0.5885681739647719,2001.0,2021.0,1005,0.06267148914941383,0.17313432835820897,1,-0.17285350512610093,-0.10173607187547956,Indicates year of most recent tax assessment for the current address on subject's file
addrcurrenttaxyr__ln_binned,-0.03361828976933019,2022.0,2022.0,15031,0.9373285108505862,0.28062005189275496,2,-0.17285350512610093,0.005811039222973663,Indicates year of most recent tax assessment for the current address on subject's file
addrcurrenttimenewest__ln_binned,0.017139119989379628,1.0,3.0,14984,0.9343976053878773,0.27048852108916177,1,-0.5156241206761327,-0.0088373436736866,Time (in months) since the subject was most recently reported at the current address on subject's file
addrcurrenttimenewest__ln_binned,-0.23152500864230172,4.0,426.0,1052,0.06560239461212272,0.32224334600760457,2,-0.5156241206761327,0.11937987899572085,Time (in months) since the subject was most recently reported at the current address on subject's file
addrinputdeedmailing__ln_binned,0.08295380549537476,0.0,0.0,6981,0.43533300074831627,0.2576994699899728,1,-0.03962902911653943,-0.003287378773303955,Indicates for the input address that the property owner's mailing address is the same as the property address for the property record on file
addrinputdeedmailing__ln_binned,-0.06188296083036812,1.0,1.0,9055,0.5646669992516837,0.2863611264494754,2,-0.03962902911653943,0.0024523616565643273,Indicates for the input address that the property owner's mailing address is the same as the property address for the property record on file
addrinputmatchindex__ln_binned,-0.1862344464484572,0.0,0.0,3700,0.23073085557495635,0.3124324324324324,1,0.004642975299084497,-0.0008646819346988615,Index indicating if the input address matches the current or historical address on file
addrinputmatchindex__ln_binned,-0.06678186151460463,1.0,1.0,3292,0.20528810177101522,0.287363304981774,2,0.004642975299084497,-0.00031006653343919094,Index indicating if the input address matches the current or historical address on file
addrinputmatchindex__ln_binned,0.10657678272108036,2.0,2.0,9044,0.5639810426540285,0.2532065457762052,3,0.004642975299084497,0.0004948333696298716,Index indicating if the input address matches the current or historical address on file
addrinputphonecount__ln_binned,0.011203455920654911,0.0,1.0,15096,0.9413818907458219,0.27166136724960255,1,-0.14425040291665198,-0.0016161030306134211,Total number of unique phone service listings on file currently reported with the input address
addrinputphonecount__ln_binned,-0.17289687214354973,2.0,34.0,940,0.0586181092541781,0.30957446808510636,2,-0.14425040291665198,0.02494044346973591,Total number of unique phone service listings on file currently reported with the input address
addrinputtimeoldest__ln_binned,0.46098770799601585,204.0,609.0,817,0.0509478672985782,0.19216646266829865,8,-0.3634412224181818,-0.16754193611382784,Time on file (in months) since subject was first reported at the input address
addrinputtimeoldest__ln_binned,0.38519292866089155,130.0,203.0,808,0.05038663008231479,0.2042079207920792,7,-0.3634412224181818,-0.1399949888593539,Time on file (in months) since subject was first reported at the input address
addrinputtimeoldest__ln_binned,0.2641346413108191,44.0,129.0,3197,0.19936393115490147,0.22458554895214264,6,-0.3634412224181818,-0.09599741692099206,Time on file (in months) since subject was first reported at the input address
addrinputtimeoldest__ln_binned,0.07989453390154602,25.0,43.0,1901,0.11854577201297081,0.25828511309836927,5,-0.3634412224181818,-0.02903696706570875,Time on file (in months) since subject was first reported at the input address
addrinputtimeoldest__ln_binned,-0.033047843053414516,16.0,24.0,1426,0.08892491893240209,0.2805049088359046,4,-0.3634412224181818,0.01201094847761719,Time on file (in months) since subject was first reported at the input address
addrinputtimeoldest__ln_binned,-0.13065831593536492,11.0,15.0,968,0.06036418059366425,0.3006198347107438,3,-0.3634412224181818,0.047486618062650025,Time on file (in months) since subject was first reported at the input address
addrinputtimeoldest__ln_binned,-0.18086782956903982,2.0,10.0,2358,0.14704415066101273,0.3112807463952502,2,-0.3634412224181818,0.06573482507469519,Time on file (in months) since subject was first reported at the input address
addrinputtimeoldest__ln_binned,-0.19743350911381466,1.0,1.0,4561,0.28442254926415567,0.3148432361324271,1,-0.3634412224181818,0.07175547589863603,Time on file (in months) since subject was first reported at the input address
addronfilecount__ln_binned,-0.19879254241758856,0.0,1.0,806,0.050261910700922924,0.315136476426799,1,0.06294579389409095,-0.012513154402699863,Total number of addresses found on file in subject's address history
addronfilecount__ln_binned,0.011005226754032978,2.0,40.0,15230,0.9497380892990771,0.27170059093893634,2,0.06294579389409095,0.0006927327350170954,Total number of addresses found on file in subject's address history
agg213__tu_binned,-0.11222274384956309,50.0,166.0,7218,0.4501122474432527,0.2967581047381546,1,0.0990968852898069,-0.011120924374167536,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,-0.02395695643681804,170.0,849.0,1116,0.06959341481666251,0.278673835125448,2,0.0990968852898069,-0.0023740597639122585,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,0.05684543093878747,850.0,13116.0,3163,0.19724370167123972,0.26272526082832753,3,0.0990968852898069,0.0056332051489906615,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,0.0689083356918376,13122.0,19646.0,1467,0.0914816662509354,0.2603953646898432,4,0.0990968852898069,0.006828601437565537,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,0.15510931516234813,19649.0,51476.0,2261,0.14099526066350712,0.24413976116762495,5,0.0990968852898069,0.015370850012023719,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,0.32270803468148695,51599.0,415494.0,811,0.050573709154402596,0.21454993834771888,6,0.0990968852898069,0.03197936109493034,Aggregate non-mortgage credit line for month 13
agg301__tu_binned,-0.06386336685343125,7.0,365487.0,11274,0.7030431529059615,0.2867660102891609,2,0.05611905456920987,-0.0035839517694211767,Aggregate non-mortgage amount past due for month 1
agg301__tu_binned,0.1592029457321941,0.0,4.0,4762,0.2969568470940384,0.24338513229735406,1,0.05611905456920987,0.008934318799123958,Aggregate non-mortgage amount past due for month 1
agg412__tu_binned,-0.06835701974797809,0.0,70.0,10216,0.6370666001496632,0.28768598277212215,1,0.1637743093227505,-0.011195123696586727,Aggregate non-mortgage actual payment for month 12
agg412__tu_binned,0.12543956823913066,71.0,40896.0,5820,0.36293339985033674,0.24965635738831615,2,0.1637743093227505,0.020543778650107654,Aggregate non-mortgage actual payment for month 12
agg416__tu_binned,0.21662064682748944,500.0,56190.0,2099,0.13089299077076577,0.2329680800381134,3,-0.060868216493045094,-0.01318531242795909,Aggregate non-mortgage actual payment for month 16
agg416__tu_binned,0.11554605001486198,52.0,499.0,3467,0.21620104764280368,0.2515142774733199,2,-0.060868216493045094,-0.0070330819872208355,Aggregate non-mortgage actual payment for month 16
agg416__tu_binned,-0.07716248854260915,0.0,51.0,10470,0.6529059615864305,0.2894937917860554,1,-0.060868216493045094,0.004696743057753645,Aggregate non-mortgage actual payment for month 16
agg420__tu_binned,0.21419628419745038,301.0,117889.0,3419,0.21320778248939884,0.23340157940918396,4,-0.26330555106613895,-0.056399070646928985,Aggregate non-mortgage actual payment for month 20
agg420__tu_binned,0.19205668612082533,122.0,300.0,1209,0.07539286605138439,0.23738626964433415,3,-0.26330555106613895,-0.050569591574980394,Aggregate non-mortgage actual payment for month 20
agg420__tu_binned,0.04408526173149034,17.0,121.0,1003,0.06254676976802195,0.26520438683948155,2,-0.26330555106613895,-0.011607894134105031,Aggregate non-mortgage actual payment for month 20
agg420__tu_binned,-0.09058946700054345,0.0,16.0,10405,0.6488525816911949,0.29226333493512735,1,-0.26330555106613895,0.0238527095293659,Aggregate non-mortgage actual payment for month 20
agg424__tu_binned,0.06492932184439326,0.0,2988.0,9205,0.5740209528560738,0.26116241173275395,1,-0.10943109710258346,-0.007105286923558693,Aggregate non-mortgage actual payment for month 24
agg424__tu_binned,-0.08460106648943747,3002.0,43428.0,6831,0.42597904714392615,0.2910262040696823,2,-0.10943109710258346,0.00925798752198775,Aggregate non-mortgage actual payment for month 24
agg720__tu_binned,0.056035908170934075,565.0,49916.0,1145,0.0714018458468446,0.262882096069869,2,-0.030479214281978237,-0.0017079304526271548,Aggregate bankcard amount past due for month 20
agg720__tu_binned,-0.004249626493234888,0.0,564.0,14891,0.9285981541531554,0.2747297025048687,1,-0.030479214281978237,0.00012952527650567788,Aggregate bankcard amount past due for month 20
agg824__tu_binned,-0.021609367854621364,996.0,10016.0,13483,0.8407957096532801,0.27820218052362233,2,0.18835494386350635,-0.004070231269183065,Aggregate bankcard actual payment for month 24
agg824__tu_binned,0.11786931501452909,0.0,994.0,2553,0.15920429034671987,0.2510771641206424,1,0.18835494386350635,0.022201268212791572,Aggregate bankcard actual payment for month 24
agg903__tu_binned,-0.043804687473519746,0.0,0.0,11727,0.7312920927912198,0.2826809925812228,1,0.054504052272927254,-0.002387532975855962,Number of aggregate non-mortgage credit line increases over last 3 months
agg903__tu_binned,0.11476194219550973,1.0,1.0,3159,0.19699426290845598,0.251661918328585,2,0.054504052272927254,0.006254990896366718,Number of aggregate non-mortgage credit line increases over last 3 months
agg903__tu_binned,0.14927832204608932,2.0,3.0,1150,0.07171364430032427,0.24521739130434783,3,0.054504052272927254,0.008136273468014921,Number of aggregate non-mortgage credit line increases over last 3 months
alertregulatorycondition__ln_binned,0.2581768607495899,2.0,3.0,5682,0.3543277625342978,0.22562478000703978,2,-0.5615998750668243,-0.14499209274211458,"Indicates subject has an alert on their file that is associated with state or federal regulations, consumer identity conditions, or bankruptcies on file"
alertregulatorycondition__ln_binned,-0.12945550784612328,0.0,1.0,10354,0.6456722374657021,0.3003670079196446,1,-0.5615998750668243,0.07270219703309512,"Indicates subject has an alert on their file that is associated with state or federal regulations, consumer identity conditions, or bankruptcies on file"
all231__tu_binned,0.32195040377203943,119.0,178494.0,1458,0.09092042903467198,0.21467764060356653,3,-0.23633214799117666,-0.07608723047007271,Aggregate Excess Payment for All accounts over the past 1 month
all231__tu_binned,0.2544162695021244,1.0,118.0,1423,0.08873783986031429,0.22628250175685172,2,-0.23633214799117666,-0.06012674345533915,Aggregate Excess Payment for All accounts over the past 1 month
all231__tu_binned,-0.05813018758735505,0.0,0.0,13155,0.8203417311050137,0.2855948308627898,1,-0.23633214799117666,0.013738032095649656,Aggregate Excess Payment for All accounts over the past 1 month
assetproppurchasetimenewest__ln_binned,0.375335522515328,12.0,960.0,2167,0.1351334497380893,0.20581449007844946,2,-0.01199779183265844,-0.0045031974665409895,Time (in months) since most recently recorded real property purchase based on real property ownership records on subject's file
assetproppurchasetimenewest__ln_binned,-0.052853434344466314,1.0,11.0,13869,0.8648665502619107,0.28451943182637535,1,-0.01199779183265844,0.000634124502905987,Time (in months) since most recently recorded real property purchase based on real property ownership records on subject's file
assetpropsaletimenewest__ln_binned,0.3727500200313188,2.0,187.0,994,0.061985532551758545,0.2062374245472837,1,-0.08930997525938218,-0.03329029506693129,Time (in months) since subject's most recently recorded real property sale based on real property ownership records on subject's file
assetpropsaletimenewest__ln_binned,-0.022365005382898474,188.0,339.0,15042,0.9380144674482415,0.2783539422949076,2,-0.08930997525938218,0.001997418077422612,Time (in months) since subject's most recently recorded real property sale based on real property ownership records on subject's file
at103s__tu_binned,0.06473476433934651,90.0,100.0,8817,0.5498253928660514,0.26119995463309514,3,-1.2308559731938689,-0.0796791713603821,Percentage of satisfactory open trades to all open trades verified in 24 months
at103s__tu_binned,0.03334255461595526,69.0,89.0,838,0.05225742080319282,0.26730310262529833,2,-1.2308559731938689,-0.04103988251059134,Percentage of satisfactory open trades to all open trades verified in 24 months
at103s__tu_binned,-0.0906407284845106,0.0,67.0,6381,0.3979171863307558,0.2922739382541921,1,-1.2308559731938689,0.11156568206980352,Percentage of satisfactory open trades to all open trades verified in 24 months
at21s__tu_binned,0.2966251311236034,68.0,379.0,959,0.05980294337740085,0.21897810218978103,4,-1.0858800897333227,-0.3220993240016571,Months since most recent trade opened
at21s__tu_binned,0.13200937778834199,34.0,67.0,2226,0.13881267148914941,0.24842767295597484,3,-1.0858800897333227,-0.1433463549984449,Months since most recent trade opened
at21s__tu_binned,0.05373628703147618,25.0,33.0,1238,0.07720129708156648,0.2633279483037157,2,-1.0858800897333227,-0.05835116418367495,Months since most recent trade opened
at21s__tu_binned,-0.05237785921744306,0.0,24.0,11613,0.7241830880518833,0.28442262981141825,1,-1.0858800897333227,0.05687607446707642,Months since most recent trade opened
at31s__tu_binned,-0.08122172186322812,95.0,100.0,9410,0.5868046894487403,0.29032943676939427,3,0.01331908191842554,-0.0010817987670519102,Percentage of open trades > 75% of credit line verified in past 12 months
at31s__tu_binned,0.049625553993971755,67.0,94.0,2283,0.14236717385881767,0.26412614980289095,2,0.01331908191842554,0.0006609668188929595,Percentage of open trades > 75% of credit line verified in past 12 months
at31s__tu_binned,0.15922999105082875,0.0,65.0,4343,0.270828136692442,0.24338015196868523,1,0.01331908191842554,0.002120797294676154,Percentage of open trades > 75% of credit line verified in past 12 months
au20s__tu_binned,0.6130874031972688,133.0,328.0,949,0.059179346470441506,0.1696522655426765,8,-0.4614122510295742,-0.282886038787128,Months since oldest auto trade opened
au20s__tu_binned,0.38829852121904457,116.0,132.0,972,0.06061361935644799,0.2037037037037037,7,-0.4614122510295742,-0.17916569474713426,Months since oldest auto trade opened
au20s__tu_binned,0.3238287341151572,102.0,115.0,947,0.05905462708904964,0.21436114044350582,6,-0.4614122510295742,-0.14941854515613218,Months since oldest auto trade opened
au20s__tu_binned,0.2500011790976884,86.0,101.0,1471,0.09173110501371913,0.22705642420122366,5,-0.4614122510295742,-0.11535360680751214,Months since oldest auto trade opened
au20s__tu_binned,0.026139509288235524,55.0,85.0,3513,0.21906959341481666,0.26871619698263594,4,-0.4614122510295742,-0.012061089821493216,Months since oldest auto trade opened
au20s__tu_binned,-0.08233622196370084,43.0,54.0,1091,0.06803442254926416,0.29055912007332724,3,-0.4614122510295742,0.03799094151754188,Months since oldest auto trade opened
au20s__tu_binned,-0.18768360591167088,23.0,42.0,1538,0.09590920429034672,0.3127438231469441,2,-0.4614122510295742,0.08659951508505156,Months since oldest auto trade opened
au20s__tu_binned,-0.20164102561902672,1.0,22.0,5555,0.3464080818159142,0.31575157515751573,1,-0.4614122510295742,0.09303963953078717,Months since oldest auto trade opened
au31s__tu_binned,0.3371800672900214,0.0,50.0,2145,0.13376153654277875,0.21212121212121213,1,-0.25482631421209173,-0.08592235377330124,Percentage of open auto trades > 75% of credit line verified in past 12 months
au31s__tu_binned,-0.04745085320138534,67.0,100.0,13891,0.8662384634572212,0.28342092002015695,2,-0.25482631421209173,0.01209172602752806,Percentage of open auto trades > 75% of credit line verified in past 12 months
au51a__tu_binned,0.33344555267980913,76.0,212.0,1067,0.06653778997256174,0.21274601686972822,4,-0.09905593945543915,-0.03302976247793662,Terms in months of most recent auto trade
au51a__tu_binned,0.1108993157228477,55.0,75.0,5753,0.35875530057370913,0.25239005736137665,3,-0.09905593945543915,-0.010985235903892034,Terms in months of most recent auto trade
au51a__tu_binned,-0.03876097527244747,36.0,54.0,2748,0.17136443003242705,0.2816593886462882,2,-0.09905593945543915,0.0038395048198213307,Terms in months of most recent auto trade
au51a__tu_binned,-0.12667753336258514,1.0,35.0,6468,0.4033424794213021,0.29978354978354976,1,-0.09905593945543915,0.012548162075128606,Terms in months of most recent auto trade
aut225__tu_binned,0.08202745206031808,0.83,50.0,5840,0.3641805936642554,0.25787671232876713,2,-0.025111517840628955,-0.002059833825834014,Average total Payment Ratio for Auto accounts over the past 24 months
aut225__tu_binned,-0.04563450826613922,0.0,0.82,10196,0.6358194063357446,0.28305217732444093,1,-0.025111517840628955,0.0011459517684734846,Average total Payment Ratio for Auto accounts over the past 24 months
aut254__tu_binned,-0.020721245814770983,0.0,0.0,13319,0.830568720379147,0.2780238756663413,1,0.5062595831581981,-0.010490329268704515,Average Aggregate Excess Payment for Auto accounts over the past 12 months
aut254__tu_binned,0.10455777202126805,1.0,39402.0,2717,0.16943127962085308,0.2535885167464115,2,0.5062595831581981,0.052933374079437066,Average Aggregate Excess Payment for Auto accounts over the past 12 months
balmag01__tu_binned,0.2744147023447032,0.0,158.0,2114,0.1318283861312048,0.2228003784295175,1,-0.6224134131279564,-0.17079939149885895,Non-mortgage balance magnitude algorithm over last 24 months
balmag01__tu_binned,0.20190968126227551,159.0,222.0,2067,0.12889748066849588,0.235607160135462,2,-0.6224134131279564,-0.1256712938580307,Non-mortgage balance magnitude algorithm over last 24 months
balmag01__tu_binned,0.034547506380607954,223.0,266.0,1831,0.11418059366425543,0.2670671764063353,3,-0.6224134131279564,-0.021502831361414048,Non-mortgage balance magnitude algorithm over last 24 months
balmag01__tu_binned,-0.05700179332425749,267.0,298.0,2043,0.12740084809179347,0.285364659813999,4,-0.6224134131279564,0.035478680737365466,Non-mortgage balance magnitude algorithm over last 24 months
balmag01__tu_binned,-0.10836132732125676,299.0,600.0,7981,0.49769269144425043,0.2959528881092595,5,-0.6224134131279564,0.0674455435890991,Non-mortgage balance magnitude algorithm over last 24 months
bi21s__tu_binned,-0.028894142567850983,1.0,23.0,13348,0.832377151409329,0.27966736589751273,1,0.362340369581175,-0.010469514296766286,Months since most recent bank installment trade opened
bi21s__tu_binned,0.14956848364716022,24.0,338.0,2688,0.167622848590671,0.24516369047619047,2,0.362340369581175,0.05419469964240796,Months since most recent bank installment trade opened
bkc324__tu_binned,0.43214626956415303,14.0,44388.0,2171,0.13538288850087304,0.1966835559649931,2,-0.5406664347237012,-0.23364698284439814,Min Total Open-to-Buy for Bankcard accounts over the past 24 months
bkc324__tu_binned,-0.05997741962241444,0.0,13.0,13865,0.864617111499127,0.285971871619185,1,-0.5406664347237012,0.03242777763117818,Min Total Open-to-Buy for Bankcard accounts over the past 24 months
businesstitleleadership__ln_binned,0.24655286715186467,1.0,2.0,817,0.0509478672985782,0.22766217870257038,2,-0.4654449330546284,-0.11475678274592635,"Indicates the business title for the most recent formal business association on subject's file is associated with a leadership position such as director, owner, founder, executive, or president"
businesstitleleadership__ln_binned,-0.012442005773848337,0.0,0.0,15219,0.9490521327014217,0.27636506997831656,1,-0.4654449330546284,0.005791068544474139,"Indicates the business title for the most recent formal business association on subject's file is associated with a leadership position such as director, owner, founder, executive, or president"
confirmationinputdob__ln_binned,-0.1636132496311433,0.0,3.0,3121,0.19462459466201049,0.30759371996155077,1,0.05410640701427247,-0.008852525077470403,Indicates input date of birth (DOB) is confirmed by records on file
confirmationinputdob__ln_binned,0.04135121859972734,4.0,7.0,12915,0.8053754053379896,0.2657375145180023,2,0.05410640701427247,0.0022373658640930014,Indicates input date of birth (DOB) is confirmed by records on file
cv01__tu_binned,0.08625603526626979,41.0,82.0,2299,0.14336492890995262,0.2570682905611135,2,-0.4051345265717159,-0.034945298011553445,Months since most recent charge-off occurrence
cv01__tu_binned,-0.014105986492135897,0.0,40.0,13737,0.8566350710900474,0.2766979689888622,1,-0.4051345265717159,0.005714822159318496,Months since most recent charge-off occurrence
cv13__tu_binned,-0.07045423906568814,0.0,3.0,1725,0.1075704664504864,0.2881159420289855,1,0.8308360172282369,-0.05853591938218239,Percentage of trades ever delinquent
cv13__tu_binned,0.008643084467354515,4.0,100.0,14311,0.8924295335495136,0.2721682621759486,2,0.8308360172282369,0.007180985875424062,Percentage of trades ever delinquent
cv26__tu_binned,0.05873002186327827,0.0,10.0,11549,0.7201920678473435,0.26236037752186336,1,-0.5711197824740339,-0.033541877311250745,Percent of trades from active to inactive status in the past 12 months
cv26__tu_binned,-0.012769901741036918,11.0,16.0,1031,0.0642928411075081,0.27643064985451016,2,-0.5711197824740339,0.0072931435045557914,Percent of trades from active to inactive status in the past 12 months
cv26__tu_binned,-0.16254681933825105,17.0,26.0,1181,0.07364679471189822,0.3073666384419983,3,-0.5711197824740339,0.09283370410230803,Percent of trades from active to inactive status in the past 12 months
cv26__tu_binned,-0.19280736350029937,27.0,100.0,2275,0.14186829633325018,0.31384615384615383,4,-0.5711197824740339,0.11011609950168297,Percent of trades from active to inactive status in the past 12 months
derogseverityindex__ln_binned,0.05133360069850618,0.0,3.0,14390,0.8973559491144923,0.26379430159833217,1,-0.9085823604901959,-0.046640804095109914,Index indicating severity of derogatory records on subject's file
derogseverityindex__ln_binned,-0.408701545589928,4.0,5.0,1646,0.10264405088550761,0.362089914945322,2,-0.9085823604901959,0.3713390150280882,Index indicating severity of derogatory records on subject's file
dti__app_binned,0.3212417587589595,1.7025480246692337e-07,0.2950070919798958,1676,0.10451484160638563,0.21479713603818615,1,-0.9779963804283626,-0.31417327730870365,
dti__app_binned,0.11347563433829011,0.2950216183779293,0.32223699556037594,1838,0.11461711149912697,0.25190424374319914,2,-0.9779963804283626,-0.11097875964966014,
dti__app_binned,0.017708947911646955,0.32224627154646607,0.46437981835802433,9705,0.6052007982040409,0.27037609479649666,3,-0.9779963804283626,-0.01731928695878513,
dti__app_binned,-0.031266473963705396,0.46439526889830013,0.5114991140068932,1924,0.1199800448989773,0.2801455301455301,4,-0.9779963804283626,0.030578498365261515,
dti__app_binned,-0.7930953581952899,0.5115531000613873,4.761775923330182,893,0.05568720379146919,0.45464725643896975,5,-0.9779963804283626,0.7756443896495292,
evictioncount__ln_binned,-0.3819425996731844,1.0,28.0,1475,0.09198054377650287,0.3559322033898305,2,0.3712883399079991,-0.1418108337728021,Total eviction records on subject's file indicating the plaintiff has sought an eviction and does not necessarily mean the defendant has vacated the premises
evictioncount__ln_binned,0.042197502225232414,0.0,0.0,14561,0.9080194562234971,0.2655724194766843,1,0.3712883399079991,0.01566744054947064,Total eviction records on subject's file indicating the plaintiff has sought an eviction and does not necessarily mean the defendant has vacated the premises
fi101s__tu_binned,0.2581837131701505,0.0,40.0,882,0.05500124719381392,0.2256235827664399,1,-1.1790523085804037,-0.3044121030511267,Total balance of all finance installment trades verified in past 12 months
fi101s__tu_binned,-0.014079271631186498,41.0,291954.0,15154,0.9449987528061861,0.27669262240992476,2,-1.1790523085804037,0.016600197719881027,Total balance of all finance installment trades verified in past 12 months
fi21s__tu_binned,-0.17227959691264638,0.0,0.0,3516,0.21925667248690447,0.3094425483503982,1,0.14767128849150968,-0.025440750056888405,Months since most recent finance installment trade opened
fi21s__tu_binned,-0.07459863597499539,1.0,5.0,2284,0.1424295335495136,0.28896672504378285,2,0.14767128849150968,-0.011016076694136656,Months since most recent finance installment trade opened
fi21s__tu_binned,-0.06062946598427641,6.0,11.0,1828,0.11399351459216762,0.2861050328227571,3,0.14767128849150968,-0.008953231362450255,Months since most recent finance installment trade opened
fi21s__tu_binned,-0.04200615635430237,12.0,16.0,967,0.060301820902968324,0.2823164426059979,4,0.14767128849150968,-0.006203103233415648,Months since most recent finance installment trade opened
fi21s__tu_binned,0.08804239215420563,17.0,24.0,1375,0.08574457470690945,0.25672727272727275,5,0.14767128849150968,0.013001333491286328,Months since most recent finance installment trade opened
fi21s__tu_binned,0.09574560081801091,25.0,64.0,4325,0.2697056622599152,0.2552601156069364,6,0.14767128849150968,0.014138876240189413,Months since most recent finance installment trade opened
fi21s__tu_binned,0.21935102395034664,65.0,80.0,899,0.0560613619356448,0.2324805339265851,7,0.14767128849150968,0.03239184833867969,Months since most recent finance installment trade opened
fi21s__tu_binned,0.3132268262675287,81.0,337.0,842,0.05250685956597655,0.2161520190023753,8,0.14767128849150968,0.04625460902503221,Months since most recent finance installment trade opened
fi27s__tu_binned,-0.040978824044089916,0.0,0.0,14381,0.896794711898229,0.2821083373896113,1,0.0018717465747751854,-7.670197354284031e-05,Number of currently open and satisfactory finance installment trades 24 months or older
fi27s__tu_binned,0.39625016207920266,1.0,3.0,1655,0.10320528810177101,0.20241691842900303,2,0.0018717465747751854,0.0007416798836258596,Number of currently open and satisfactory finance installment trades 24 months or older
fi36s__tu_binned,0.10338917526658649,8.0,999.0,5709,0.35601147418308804,0.2538097740409879,3,-0.34541858393200214,-0.03571254251448189,Months since most recent finance installment delinquency
fi36s__tu_binned,0.00032664711116781617,1.0,7.0,6413,0.3999126964330257,0.27381880555122406,2,-0.34541858393200214,-0.00011282998258506634,Months since most recent finance installment delinquency
fi36s__tu_binned,-0.1432333334402271,0.0,0.0,3914,0.24407582938388625,0.3032703117015841,1,-0.34541858393200214,0.049475455208783534,Months since most recent finance installment delinquency
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.16042299991405198,0.0,0.0,4946,0.3084310301820903,0.3069146785281035,1,0.09765329600914592,-0.01566583469728211,
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.06583305757085625,0.012195121951219513,0.15833333333333333,3437,0.21433025692192567,0.28716904276985744,2,0.09765329600914592,-0.00642881505815397,
flt_mean_months_to_first_bad__tu_pmthx_binned,0.14198401115365006,0.15873015873015872,1.0,7653,0.477238712895984,0.24656997255978047,3,0.09765329600914592,0.013865206669753265,
g001s__tu_binned,-0.004296625184326363,0.0,5.0,15138,0.9440009977550511,0.2747390672479852,1,0.203702143416734,-0.0008752317595056001,Number of 30 days past due ratings in past 12 months
