feature,bin,min,max,count,prop,target,bin_label
linkt009__tu_binned,0.37300585287272653,5.0,7.0,1033,0.06441756048889997,0.20619554695062922,3
linkt009__tu_binned,0.6303830022319528,8.0,45.0,1184,0.07383387378398604,0.16722972972972974,4
linkt010__tu_binned,-0.13231863894574405,0.0,0.0,10526,0.6563981042654028,0.30096902907087214,1
linkt010__tu_binned,0.27822339128510365,1.0,8.0,5510,0.34360189573459715,0.2221415607985481,2
at01s__tu_binned,-0.19404765740299756,0.0,2.0,2983,0.18601895734597157,0.31411330874958093,1
at01s__tu_binned,-0.14459124832769488,3.0,3.0,1265,0.0788850087303567,0.30355731225296445,2
at01s__tu_binned,-0.09878964113105934,4.0,6.0,3031,0.1890122224993764,0.29396238865061036,3
at01s__tu_binned,-0.016449704273544318,7.0,7.0,819,0.05107258667997007,0.2771672771672772,4
at01s__tu_binned,0.014760770140616646,8.0,9.0,1336,0.08331254676976803,0.27095808383233533,5
at01s__tu_binned,0.06644755315201378,10.0,11.0,1058,0.06597655275629832,0.2608695652173913,6
at01s__tu_binned,0.14285156470719615,12.0,13.0,905,0.0564355200798204,0.24640883977900552,7
at01s__tu_binned,0.16855735485422882,14.0,16.0,1080,0.06734846595160889,0.24166666666666667,8
at01s__tu_binned,0.1821373002169469,17.0,32.0,2705,0.16868296333250188,0.2391866913123845,9
at01s__tu_binned,0.31733563309987883,33.0,125.0,854,0.05325517585432776,0.2154566744730679,10
at02s__tu_binned,-0.03483489102243367,0.0,1.0,8132,0.5071090047393365,0.2808657156910969,1
at02s__tu_binned,0.0015436017162045448,2.0,2.0,2354,0.14679471189822899,0.2735768903993203,2
at02s__tu_binned,0.011954600681983231,3.0,4.0,2545,0.15870541282115241,0.27151277013752456,3
at02s__tu_binned,0.02560029047342707,5.0,10.0,2165,0.13500873035669744,0.2688221709006928,4
at02s__tu_binned,0.24815296698131273,11.0,39.0,840,0.05238214018458468,0.22738095238095238,5
at03s__tu_binned,-0.05299524352131013,0.0,1.0,8944,0.557745073584435,0.2845483005366726,1
at03s__tu_binned,0.0003467996099917743,2.0,2.0,2257,0.14074582190072338,0.2738147984049623,2
at03s__tu_binned,0.06130439077754617,3.0,9.0,3941,0.24575954103267647,0.2618624714539457,3
at03s__tu_binned,0.2885753603463881,10.0,37.0,894,0.05574956348216513,0.2203579418344519,4
at09s__tu_binned,-0.006132487180730272,0.0,7.0,14758,0.9203043152905962,0.2751050277815422,1
at09s__tu_binned,0.07210127845924245,8.0,38.0,1278,0.07969568470940384,0.2597809076682316,2
at12s__tu_binned,-0.034380176353938405,0.0,1.0,8270,0.5157146420553754,0.2807738814993954,1
at12s__tu_binned,-0.0012776902139974,2.0,2.0,2320,0.14467448241456723,0.27413793103448275,2
at12s__tu_binned,0.020264694210514786,3.0,10.0,4617,0.28791469194312796,0.26987221139267925,3
at12s__tu_binned,0.2515811724145737,11.0,39.0,829,0.05169618358692941,0.22677925211097708,4
at20s__tu_binned,-0.4803578113977687,0.0,22.0,1349,0.08412322274881516,0.3787991104521868,1
at20s__tu_binned,-0.30978791664121236,23.0,43.0,1390,0.08667997006734847,0.339568345323741,2
at20s__tu_binned,-0.1367452117428472,44.0,73.0,2630,0.16400598653030682,0.30190114068441065,3
at20s__tu_binned,-0.07061405359360676,74.0,84.0,1291,0.08050636068845099,0.2881487219209915,4
at20s__tu_binned,0.05546532793195356,85.0,114.0,2867,0.1787852332252432,0.2629926752703174,5
at20s__tu_binned,0.16099349906358285,115.0,122.0,864,0.0538787727612871,0.24305555555555555,6
at20s__tu_binned,0.17862966848819503,123.0,162.0,2752,0.1716138687952108,0.23982558139534885,7
at20s__tu_binned,0.23297304419224749,163.0,189.0,1191,0.07427039161885757,0.23005877413937867,8
at20s__tu_binned,0.3944809211273619,190.0,775.0,1702,0.10613619356447992,0.20270270270270271,9
at21s__tu_binned,-0.05237785921744306,0.0,24.0,11613,0.7241830880518833,0.28442262981141825,1
at21s__tu_binned,0.05373628703147618,25.0,33.0,1238,0.07720129708156648,0.2633279483037157,2
at21s__tu_binned,0.13200937778834199,34.0,67.0,2226,0.13881267148914941,0.24842767295597484,3
at21s__tu_binned,0.2966251311236034,68.0,379.0,959,0.05980294337740085,0.21897810218978103,4
at24s__tu_binned,-0.058606126718307915,0.0,0.0,6395,0.39879022200049885,0.28569194683346366,1
at24s__tu_binned,-0.04517136469423489,1.0,1.0,4043,0.25212022948366175,0.2829581993569132,2
at24s__tu_binned,0.0575158551629724,2.0,2.0,1965,0.1225367922175106,0.26259541984732826,3
at24s__tu_binned,0.08666995016001168,3.0,8.0,2790,0.17398353704165628,0.256989247311828,4
at24s__tu_binned,0.2731869511291554,9.0,35.0,843,0.05256921925667249,0.22301304863582444,5
at25s__tu_binned,-0.07711318629977222,0.0,0.0,7921,0.49395111000249436,0.28948365105415985,1
at25s__tu_binned,0.01850493644300024,1.0,1.0,3697,0.23054377650286856,0.27021909656478227,2
at25s__tu_binned,0.10236844174789664,2.0,5.0,3185,0.19861561486655027,0.25400313971742544,3
at25s__tu_binned,0.19967568572872316,6.0,35.0,1233,0.0768894986280868,0.2360097323600973,4
at27s__tu_binned,-0.0984263306283728,0.0,0.0,9946,0.620229483661761,0.29388698974462096,1
at27s__tu_binned,0.17102291302024197,1.0,33.0,6090,0.37977051633823894,0.2412151067323481,2
at28a__tu_binned,-0.07222316123827976,1.0,13213.0,9973,0.6219131953105512,0.28847889301113006,1
at28a__tu_binned,0.029174521866326453,13214.0,20007.0,1697,0.10582439511100025,0.26812021213906895,2
at28a__tu_binned,0.0780850123229386,20008.0,59207.0,3070,0.19144425043651783,0.2586319218241042,3
at28a__tu_binned,0.3788114507658352,59224.0,964505.0,1296,0.08081815914193066,0.2052469135802469,4
at28b__tu_binned,-0.06277462327216966,1.0,13300.0,10166,0.6339486156148666,0.28654337989376355,1
at28b__tu_binned,0.03046263527272775,13304.0,20007.0,1721,0.10732102768770267,0.26786751888436955,2
at28b__tu_binned,0.07487575306384826,20008.0,59207.0,3217,0.20061112496882016,0.25924774634752873,3
at28b__tu_binned,0.4274608986893444,59224.0,421769.0,932,0.058119231728610624,0.19742489270386265,4
at29s__tu_binned,-0.04346037625374397,0.0,1.0,8747,0.545460214517336,0.28261118097633475,1
at29s__tu_binned,0.02696781761389274,2.0,9.0,6360,0.3966076328261412,0.26855345911949685,2
at29s__tu_binned,0.24348324425146056,10.0,39.0,929,0.05793215265652282,0.22820236813778255,3
at30s__tu_binned,-0.006201572570356874,0.0,0.0,5892,0.367423297580444,0.27511880515953835,1
at30s__tu_binned,0.0036100914505248403,10.0,100.0,10144,0.632576702419556,0.27316640378548895,2
at31s__tu_binned,0.15922999105082875,0.0,65.0,4343,0.270828136692442,0.24338015196868523,1
at31s__tu_binned,0.049625553993971755,67.0,94.0,2283,0.14236717385881767,0.26412614980289095,2
at31s__tu_binned,-0.08122172186322812,95.0,100.0,9410,0.5868046894487403,0.29032943676939427,3
at32s__tu_binned,-0.05970395413960457,0.0,1750.0,7789,0.4857196308306311,0.2859160354345872,1
at32s__tu_binned,-0.025968721382908178,1751.0,8591.0,2691,0.1678099276627588,0.2790784095131921,2
at32s__tu_binned,0.03806352992397568,8595.0,36442.0,4411,0.27506859565976555,0.26637950578100206,3
at32s__tu_binned,0.35756943243532124,36444.0,498419.0,1145,0.0714018458468446,0.20873362445414848,4
at33a__tu_binned,-0.053978489517723036,0.0,1772.0,7396,0.461212272387129,0.28474851270957274,1
at33a__tu_binned,-0.023545002423005734,1776.0,8571.0,2186,0.13631828386131206,0.2785910338517841,2
at33a__tu_binned,-0.017964394248101825,8575.0,14841.0,1629,0.10158393614367672,0.2774708410067526,3
at33a__tu_binned,0.0054183187466077375,14842.0,57693.0,3398,0.21189822898478425,0.2728075338434373,4
at33a__tu_binned,0.3569877559681103,57708.0,664390.0,1427,0.08898727862309803,0.20882971268395234,5
at33b__tu_binned,-0.04826383359033826,0.0,1772.0,7518,0.4688201546520329,0.283586060122373,1
at33b__tu_binned,-0.011824929240691446,1776.0,14841.0,3906,0.2435769518583188,0.2762416794674859,2
at33b__tu_binned,0.017461883823289073,14842.0,62894.0,3672,0.2289847842354702,0.2704248366013072,3
at33b__tu_binned,0.41128803944374326,62903.0,550996.0,940,0.0586181092541781,0.2,4
at34a__tu_binned,-0.03937797065183392,0.0,1.0,5089,0.31734846595160887,0.28178424051876594,1
at34a__tu_binned,0.01637423897510059,2.0,121.0,10102,0.6299575954103268,0.27063947733122157,2
at34a__tu_binned,0.04467870840229165,122.0,512.0,845,0.052693938638064354,0.2650887573964497,3
at34b__tu_binned,-0.03219244374667518,0.0,1.0,5176,0.32277375904215516,0.2803323029366306,1
at34b__tu_binned,0.010596210088236791,2.0,121.0,9997,0.6234098278872536,0.2717815344603381,2
at34b__tu_binned,0.0732520808463477,122.0,512.0,863,0.05381641307059117,0.25955967555040554,3
at35a__tu_binned,-0.05193590281661359,0.0,1013.0,7755,0.4835994013469693,0.28433268858800775,1
at35a__tu_binned,-0.0122591489787803,1015.0,2077.0,1035,0.06454227987029185,0.2763285024154589,2
at35a__tu_binned,0.014513438492613748,2078.0,15384.0,5760,0.3591918184085807,0.27100694444444445,3
at35a__tu_binned,0.24008095798833035,15386.0,368307.0,1486,0.09266650037415815,0.2288021534320323,4
at35b__tu_binned,-0.043679050436834746,0.0,1013.0,7893,0.49220503866300824,0.2826555175471937,1
at35b__tu_binned,-0.01136946920479391,1015.0,1955.0,956,0.05961586430531304,0.27615062761506276,2
at35b__tu_binned,0.015617328927866794,1957.0,13009.0,5628,0.3509603392367174,0.27078891257995735,3
at35b__tu_binned,0.181756838237708,13012.0,224474.0,1559,0.09721875779496134,0.23925593329057088,4
at36s__tu_binned,0.014948081343067156,0.0,13.0,12583,0.7846719880269394,0.2709210840022252,1
at36s__tu_binned,0.0065756600124449085,14.0,41.0,1218,0.07595410326764779,0.27257799671592775,2
at36s__tu_binned,-0.0858073915103454,42.0,999.0,2235,0.13937390870541283,0.2912751677852349,3
at57s__tu_binned,0.05879111006517437,0.0,0.0,8584,0.5352955849338987,0.26234855545200375,1
at57s__tu_binned,-0.06584373853577465,1.0,126036.0,7452,0.4647044150661013,0.2871712292002147,2
at101s__tu_binned,-0.03352609193588579,0.0,51309.0,14166,0.8833873783986032,0.2806014400677679,1
at101s__tu_binned,0.1813727855267028,51327.0,84462.0,890,0.05550012471938139,0.2393258426966292,2
at101s__tu_binned,0.361026204662855,84466.0,685688.0,980,0.06111249688201546,0.20816326530612245,3
at101b__tu_binned,-0.026984337557248904,0.0,14760.0,10262,0.6399351459216762,0.27928279087897095,1
at101b__tu_binned,-0.02529879916552668,14762.0,51326.0,4241,0.26446744824145674,0.27894364536665883,2
at101b__tu_binned,0.26897181726348773,51327.0,550996.0,1533,0.09559740583686704,0.2237442922374429,3
at103s__tu_binned,-0.0906407284845106,0.0,67.0,6381,0.3979171863307558,0.2922739382541921,1
at103s__tu_binned,0.03334255461595526,69.0,89.0,838,0.05225742080319282,0.26730310262529833,2
at103s__tu_binned,0.06473476433934651,90.0,100.0,8817,0.5498253928660514,0.26119995463309514,3
at104s__tu_binned,0.19164495500048864,0.0,13.0,6380,0.3978548266400599,0.23746081504702193,1
at104s__tu_binned,0.10103386048228673,14.0,26.0,2702,0.16849588426041406,0.2542561065877128,2
at104s__tu_binned,-0.04926173787826604,27.0,47.0,2671,0.1665627338488401,0.28378884312991387,3
at104s__tu_binned,-0.15031911987660432,48.0,76.0,2474,0.15427787478174107,0.3047696038803557,4
at104s__tu_binned,-0.4632961335004224,77.0,100.0,1809,0.11280868046894488,0.3747927031509121,5
au01s__tu_binned,-0.16373843873366561,0.0,0.0,4278,0.2667747567972063,0.3076203833567087,1
au01s__tu_binned,-0.03318597079616392,1.0,1.0,4880,0.30431529059615864,0.2805327868852459,2
au01s__tu_binned,0.027693921385539062,2.0,2.0,3096,0.19306560239461212,0.26841085271317827,3
au01s__tu_binned,0.213820716841794,3.0,4.0,2707,0.16880768271389374,0.23346878463243442,4
au01s__tu_binned,0.2504552478860991,5.0,27.0,1075,0.06703666749812921,0.22697674418604652,5
au02s__tu_binned,0.0629745612601907,0.0,2.0,11742,0.7322274881516587,0.26153977175949583,1
au02s__tu_binned,-0.16382380320037498,3.0,4.0,4294,0.2677725118483412,0.30763856544014906,2
au03s__tu_binned,-0.0483010237679333,0.0,0.0,11654,0.7267398353704165,0.28359361592586235,1
au03s__tu_binned,0.133978238139251,1.0,4.0,4382,0.2732601646295834,0.24806024646280236,2
au06s__tu_binned,0.07352293202691226,0.0,0.0,10886,0.6788475929159391,0.25950762447179865,1
au06s__tu_binned,-0.07484497173187603,1.0,2.0,865,0.05394113245198304,0.28901734104046245,2
au06s__tu_binned,-0.16247441913215732,3.0,3.0,4285,0.26721127463207783,0.3073512252042007,3
au09s__tu_binned,0.14510089679390317,0.0,0.0,7671,0.47836118732851085,0.24599139616738366,1
au09s__tu_binned,-0.0683438522393377,1.0,1.0,3410,0.21264654527313545,0.287683284457478,2
au09s__tu_binned,-0.163493015064289,2.0,7.0,4955,0.3089922673983537,0.30756811301715437,3
au12s__tu_binned,0.09203737760461557,0.0,2.0,5364,0.33449738089299075,0.25596569724086504,1
au12s__tu_binned,-0.044834244573064966,3.0,4.0,10672,0.6655026191070093,0.28288980509745126,2
au20s__tu_binned,-0.20164102561902672,1.0,22.0,5555,0.3464080818159142,0.31575157515751573,1
au20s__tu_binned,-0.18768360591167088,23.0,42.0,1538,0.09590920429034672,0.3127438231469441,2
au20s__tu_binned,-0.08233622196370084,43.0,54.0,1091,0.06803442254926416,0.29055912007332724,3
au20s__tu_binned,0.026139509288235524,55.0,85.0,3513,0.21906959341481666,0.26871619698263594,4
au20s__tu_binned,0.2500011790976884,86.0,101.0,1471,0.09173110501371913,0.22705642420122366,5
au20s__tu_binned,0.3238287341151572,102.0,115.0,947,0.05905462708904964,0.21436114044350582,6
au20s__tu_binned,0.38829852121904457,116.0,132.0,972,0.06061361935644799,0.2037037037037037,7
au20s__tu_binned,0.6130874031972688,133.0,328.0,949,0.059179346470441506,0.1696522655426765,8
au21s__tu_binned,-0.16340088598784464,0.0,0.0,4279,0.2668371164879022,0.30754849263846695,1
au21s__tu_binned,-0.13139170670524017,1.0,16.0,2713,0.16918184085806934,0.3007740508661998,2
au21s__tu_binned,-0.015230477862253601,17.0,30.0,2405,0.14997505612372164,0.27692307692307694,3
au21s__tu_binned,0.07852791267397076,31.0,55.0,3276,0.20429034671988028,0.25854700854700857,4
au21s__tu_binned,0.17208484711218835,56.0,80.0,2116,0.13195310551259665,0.24102079395085066,5
au21s__tu_binned,0.47463914702402654,81.0,285.0,1247,0.07776253429782988,0.19005613472333602,6
au24s__tu_binned,0.09954794501069332,0.0,2.0,4848,0.30231978049388875,0.2545379537953795,1
au24s__tu_binned,-0.041760709550927255,3.0,3.0,11188,0.6976802195061113,0.2822667143367894,2
au25s__tu_binned,0.1602326449681971,0.0,2.0,3968,0.2474432526814667,0.24319556451612903,1
au25s__tu_binned,-0.050173247709357015,3.0,3.0,12068,0.7525567473185333,0.28397414650314884,2
au27s__tu_binned,-0.04741939358361267,0.0,0.0,14163,0.8832002993265153,0.2834145308197416,1
au27s__tu_binned,0.3999809685290518,1.0,3.0,1873,0.11679970067348466,0.201815269620929,2
au28s__tu_binned,-0.04724945271434797,800.0,3996.0,10710,0.6678722873534547,0.2833800186741363,1
au28s__tu_binned,0.0028658074458349386,3997.0,13358.0,1394,0.0869294088301322,0.2733142037302726,2
au28s__tu_binned,0.08039721266072546,13359.0,16600.0,1038,0.06472935894237965,0.2581888246628131,3
au28s__tu_binned,0.1330083196703527,16601.0,28097.0,1990,0.12409578448490896,0.24824120603015076,4
au28s__tu_binned,0.1957092608933063,28110.0,163656.0,904,0.05637316038912447,0.23672566371681417,5
au29s__tu_binned,0.0917396174660274,1.0,2.0,5355,0.33393614367672736,0.2560224089635854,1
au29s__tu_binned,-0.044582240328182164,3.0,4.0,10681,0.6660638563232726,0.2828386855163374,2
au30s__tu_binned,0.4371994212282444,0.0,50.0,1021,0.06366924420054877,0.1958863858961802,1
au30s__tu_binned,-0.026510769381879105,67.0,100.0,15015,0.9363307557994512,0.2791874791874792,2
au31s__tu_binned,0.3371800672900214,0.0,50.0,2145,0.13376153654277875,0.21212121212121213,1
au31s__tu_binned,-0.04745085320138534,67.0,100.0,13891,0.8662384634572212,0.28342092002015695,2
au32s__tu_binned,0.3538009485260618,1.0,6068.0,855,0.0533175355450237,0.20935672514619882,1
au32s__tu_binned,0.07599389052996136,6101.0,13898.0,1965,0.1225367922175106,0.2590330788804071,2
au32s__tu_binned,0.03223428475787197,13899.0,20805.0,1484,0.09254178099276628,0.26752021563342315,3
au32s__tu_binned,-0.039844279437377866,20813.0,73501.0,11732,0.7316038912446994,0.2818786225707467,4
au33s__tu_binned,0.3474983015684133,1.0,6068.0,846,0.05275629832876029,0.21040189125295508,1
au33s__tu_binned,0.07792494796639869,6101.0,20805.0,3290,0.20516338238962334,0.25866261398176293,2
au33s__tu_binned,-0.04343009640611033,20813.0,136457.0,11900,0.7420803192816163,0.2826050420168067,3
au34s__tu_binned,0.4625017128272309,0.0,47.0,818,0.051010226989274134,0.19193154034229828,1
au34s__tu_binned,0.23433448536894258,48.0,79.0,1536,0.09578448490895485,0.22981770833333334,2
au34s__tu_binned,0.0841718977465554,80.0,89.0,971,0.06055125966575206,0.25746652935118436,3
au34s__tu_binned,-0.058825728025574016,90.0,264.0,12711,0.792654028436019,0.2857367634332468,4
au35s__tu_binned,0.29188516666287817,1.0,7418.0,1142,0.0712147667747568,0.21978984238178634,1
au35s__tu_binned,0.06242879355709613,7420.0,11052.0,1009,0.06292092791219756,0.2616451932606541,2
au35s__tu_binned,0.04724176263869554,11054.0,20805.0,2279,0.14211773509603393,0.26458973233874505,3
au35s__tu_binned,-0.005873108427612125,20813.0,65322.0,938,0.05849338987278623,0.27505330490405117,4
au35s__tu_binned,-0.04397072024385043,69881.0,69881.0,10668,0.6652531803442255,0.2827146606674166,5
au36s__tu_binned,0.07151183505925923,0.0,21.0,6999,0.4364554751808431,0.25989427061008713,1
au36s__tu_binned,0.05263485549290509,22.0,69.0,1920,0.11973060613619356,0.2635416666666667,2
au36s__tu_binned,-0.08171635908850997,70.0,999.0,7117,0.4438139186829633,0.290431361528734,3
au51a__tu_binned,-0.12667753336258514,1.0,35.0,6468,0.4033424794213021,0.29978354978354976,1
au51a__tu_binned,-0.03876097527244747,36.0,54.0,2748,0.17136443003242705,0.2816593886462882,2
au51a__tu_binned,0.1108993157228477,55.0,75.0,5753,0.35875530057370913,0.25239005736137665,3
au51a__tu_binned,0.33344555267980913,76.0,212.0,1067,0.06653778997256174,0.21274601686972822,4
au57s__tu_binned,0.14252627506100796,0.0,289.0,4390,0.2737590421551509,0.24646924829157174,1
au57s__tu_binned,-0.05137102605410767,291.0,51980.0,11646,0.7262409578448491,0.2842177571698437,2
au101s__tu_binned,0.0825444801941885,0.0,6067.0,1800,0.11224744325268146,0.2577777777777778,1
au101s__tu_binned,-0.002250507012047742,6076.0,20110.0,3740,0.23322524320279373,0.27433155080213906,2
au101s__tu_binned,-0.013048014328532804,20111.0,136457.0,10496,0.6545273135445249,0.2764862804878049,3
bc01s__tu_binned,-0.10704432198600086,0.0,0.0,5276,0.32900972811174856,0.29567854435178165,1
bc01s__tu_binned,-0.040226317121197605,1.0,1.0,3497,0.2180718383636817,0.28195596225336,2
bc01s__tu_binned,-0.011065286692942895,2.0,3.0,3785,0.23603142928411075,0.2760898282694848,3
bc01s__tu_binned,0.08775983521882666,4.0,4.0,1106,0.06896981790970316,0.25678119349005424,4
bc01s__tu_binned,0.20605799185291865,5.0,6.0,1222,0.07620354203043153,0.234860883797054,5
bc01s__tu_binned,0.41128803944374326,7.0,29.0,1150,0.07171364430032427,0.2,6
bc02s__tu_binned,-0.03226330522957879,0.0,1.0,13041,0.8132327263656772,0.2803465991871789,1
bc02s__tu_binned,0.07250334855121898,2.0,2.0,1417,0.08836368171613869,0.25970359915314045,2
bc02s__tu_binned,0.2152863787457085,3.0,18.0,1578,0.09840359191818408,0.2332065906210393,3
bc03s__tu_binned,-0.03921244254873871,0.0,1.0,13480,0.8406086305811923,0.2817507418397626,1
bc03s__tu_binned,0.15355472934658337,2.0,2.0,1256,0.0783237715140933,0.2444267515923567,2
