feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
addrinputtimeoldest__ln_binned,0.46098770799601585,204.0,609.0,817,0.0509478672985782,0.19216646266829865,8,-0.3634412224181818,-0.16754193611382784,Time on file (in months) since subject was first reported at the input address
proflictypecategory__ln_binned,0.34932131569454383,1.0,5.0,1109,0.06915689698179096,0.21009918845807032,2,-0.47302940590554204,-0.16523925443313237,"Most recent professional license type category on subject's file, grouped based on published U.S. Census occupation data"
alertregulatorycondition__ln_binned,0.2581768607495899,2.0,3.0,5682,0.3543277625342978,0.22562478000703978,2,-0.5615998750668243,-0.14499209274211458,"Indicates subject has an alert on their file that is associated with state or federal regulations, consumer identity conditions, or bankruptcies on file"
in02s__tu_binned,-0.1894088298006395,34.0,38.0,1220,0.07607882264903966,0.31311475409836065,4,0.7575264443283725,-0.1434821973632763,Number of open installment trades
evictioncount__ln_binned,-0.3819425996731844,1.0,28.0,1475,0.09198054377650287,0.3559322033898305,2,0.3712883399079991,-0.1418108337728021,Total eviction records on subject's file indicating the plaintiff has sought an eviction and does not necessarily mean the defendant has vacated the premises
paymnt07__tu_binned,0.2564961284306789,1.45,50.0,2014,0.12559241706161137,0.22591857000993049,3,-0.5368110701969391,-0.1376899612042443,Ratio of actual to minimum payment for non-mortgage trades last month
per225__tu_binned,0.14584145784424937,0.0,1.93,2412,0.15041157395859317,0.2458540630182421,1,-0.9201864792708734,-0.13420133762543132,Average total Payment Ratio for Personal Loan accounts over the past 24 months
se21s__tu_binned,0.30876688356178084,68.0,337.0,1171,0.07302319780493889,0.21690862510674638,4,-0.4194366318977207,-0.12950814168270905,Months since most recent secured installment trade opened
subjectrecordtimeoldest__ln_binned,0.46921068717644776,419.0,673.0,1142,0.0712147667747568,0.19089316987740806,7,-0.25679536682319637,-0.12049113053083994,Time (in months) since the oldest recorded event on file for subject
businesstitleleadership__ln_binned,0.24655286715186467,1.0,2.0,817,0.0509478672985782,0.22766217870257038,2,-0.4654449330546284,-0.11475678274592635,"Indicates the business title for the most recent formal business association on subject's file is associated with a leadership position such as director, owner, founder, executive, or president"
jt44s__tu_binned,0.2079270252206921,0.0,97.0,5202,0.3243951110002494,0.23452518262206842,1,-0.522861084624824,-0.1087169499297042,Total past due amount of joint trades
g216s__tu_binned,0.3295817146838067,8.0,38.0,881,0.054938887503117984,0.2133938706015891,2,-0.32750401249541244,-0.10793933400406489,Number of trades with a delinquency of 90 or more days past due since opening a new trade (within past 24 months)
addrchangecount06month__ln_binned,-0.12696662149231142,1.0,2.0,1284,0.08006984285357945,0.2998442367601246,2,0.8069159779740579,-0.1024513955515305,Number of addresses first seen in last six months on subject's file
addrcurrenttaxyr__ln_binned,0.5885681739647719,2001.0,2021.0,1005,0.06267148914941383,0.17313432835820897,1,-0.17285350512610093,-0.10173607187547956,Indicates year of most recent tax assessment for the current address on subject's file
in36s__tu_binned,-0.07481546189034158,81.0,999.0,3813,0.2377775006235969,0.2890112772095463,2,1.2551868914225581,-0.09390738704048071,Months since most recent installment delinquency
g402s__tu_binned,0.094223702838969,1.0,6.0,1847,0.11517834871539037,0.255549539794261,2,-0.9678891468251296,-0.09119809935151424,Number of deduped mortgage inquiries in past 12 months
au31s__tu_binned,0.3371800672900214,0.0,50.0,2145,0.13376153654277875,0.21212121212121213,1,-0.25482631421209173,-0.08592235377330124,Percentage of open auto trades > 75% of credit line verified in past 12 months
inquirybanking12month__ln_binned,0.12866625461686923,0.0,0.0,8970,0.5593664255425294,0.24905239687848382,1,-0.643308406377601,-0.08277208321215279,Indicates subject has one or more LexisNexis banking credit inquiries on file in the last 12 months
at103s__tu_binned,0.06473476433934651,90.0,100.0,8817,0.5498253928660514,0.26119995463309514,3,-1.2308559731938689,-0.0796791713603821,Percentage of satisfactory open trades to all open trades verified in 24 months
rvlr02__tu_binned,0.22896648264978856,0.0,106.0,2171,0.13538288850087304,0.23076923076923078,1,-0.3433067578854832,-0.07860574082294165,Retail revolver trade utilization last month
trv10__tu_binned,0.2272612287440744,11.0,12.0,3302,0.20591169867797457,0.23107207752877043,5,-0.33928196539072597,-0.07710563634540091,Number of months non-mortgage balance decreases last 12 months
g217s__tu_binned,0.12107227912265246,0.0,0.0,5785,0.36075081067597903,0.2504753673292999,1,-0.6362829953247621,-0.07703623241095696,Total past due amount of all trades verified in past 12 months
all231__tu_binned,0.32195040377203943,119.0,178494.0,1458,0.09092042903467198,0.21467764060356653,3,-0.23633214799117666,-0.07608723047007271,Aggregate Excess Payment for All accounts over the past 1 month
addrchangecount60month__ln_binned,0.23624331296879078,0.0,0.0,4654,0.29022200049887753,0.22948001718951438,1,-0.2889505068980302,-0.06826262503360209,Number of addresses first seen in last 60 months on subject's file
linkf026__tu_binned,0.1502742140741236,328.0,48487.0,906,0.05649787977051634,0.24503311258278146,2,-0.4076123064071967,-0.06125361899228234,Amount of satisfactory ACH transactions within last 24 months
cv13__tu_binned,-0.07045423906568814,0.0,3.0,1725,0.1075704664504864,0.2881159420289855,1,0.8308360172282369,-0.05853591938218239,Percentage of trades ever delinquent
agg420__tu_binned,0.21419628419745038,301.0,117889.0,3419,0.21320778248939884,0.23340157940918396,4,-0.26330555106613895,-0.056399070646928985,Aggregate non-mortgage actual payment for month 20
g219a__tu_binned,-0.07847150286083193,1.0,6.0,2364,0.14741830880518833,0.2897631133671743,2,0.7159223207132805,-0.05617950043798563,Number of trades verified in the past 12 months that are currently 60 days past due
rvlr30__tu_binned,0.158493225992403,4.0,12819.0,2776,0.1731105013719132,0.24351585014409222,2,-0.3410314920315493,-0.054051181337082733,Bankcard balance for bankcard with second highest balance
g225s__tu_binned,0.18825242703621742,0.0,0.0,2432,0.15165876777251186,0.23807565789473684,1,-0.27137633841329883,-0.051087254346505385,Total past due amount of currently 90 or more days past due trades
subjectabilityindex__ln_binned,0.3415184688886196,5.0,9.0,1632,0.10177101521576452,0.2113970588235294,5,-0.14713574014227992,-0.050249572692185246,"Modeled risk index indicating the subject's ability to fulfill a credit obligation on the basis of their time on file, post-secondary education history, asset ownership, and outstanding financial obligations on file"
g221a__tu_binned,-0.05957927202064405,1.0,21.0,2431,0.1515964080818159,0.2858905800082271,2,0.8253924988190106,-0.049176284210936956,Number of trades verified in the past 12 months that are currently 120 days past due
derogseverityindex__ln_binned,0.05133360069850618,0.0,3.0,14390,0.8973559491144923,0.26379430159833217,1,-0.9085823604901959,-0.046640804095109914,Index indicating severity of derogatory records on subject's file
inquiryshortterm12month__ln_binned,0.06279221987945566,0.0,0.0,12635,0.7879146919431279,0.26157499010684604,1,-0.7160500086070662,-0.04496236958514102,Indicates subject has one or more LexisNexis personal finance credit inquiries on file in the last 12 months (multiple personal finance inquiries within a 24-hour period are counted as one inquiry)
sourcenonderogcount06month__ln_binned,0.24469885483544057,2.0,4.0,1715,0.10694686954352707,0.22798833819241981,2,-0.17914327212196599,-0.04383615353971878,Total non-derogatory source types on file for subject reported within the last six months
linka024__tu_binned,0.10137294805195414,2.0,766.0,1491,0.09297829882763782,0.25419181757209924,1,-0.3910098794093669,-0.0396378241931666,"Number of days since oldest credit issuance inquiry (credit card, secured card, line of credit, revolving credit, and other credit account originations) "
rvlr13__tu_binned,0.1420268970344561,0.0,6.0,8217,0.5124095784484909,0.24656200559815017,1,-0.2570396452789146,-0.03650654323380152,Number of retail revolver trades over last 6 months
jt42s__tu_binned,-0.04641487315760711,55.0,100.0,11811,0.7365303068096782,0.28321056642113285,2,0.776393152440989,-0.036036189690983225,Ratio of open joint trades to open trades
fi36s__tu_binned,0.10338917526658649,8.0,999.0,5709,0.35601147418308804,0.2538097740409879,3,-0.34541858393200214,-0.03571254251448189,Months since most recent finance installment delinquency
cv01__tu_binned,0.08625603526626979,41.0,82.0,2299,0.14336492890995262,0.2570682905611135,2,-0.4051345265717159,-0.034945298011553445,Months since most recent charge-off occurrence
cv26__tu_binned,0.05873002186327827,0.0,10.0,11549,0.7201920678473435,0.26236037752186336,1,-0.5711197824740339,-0.033541877311250745,Percent of trades from active to inactive status in the past 12 months
assetpropsaletimenewest__ln_binned,0.3727500200313188,2.0,187.0,994,0.061985532551758545,0.2062374245472837,1,-0.08930997525938218,-0.03329029506693129,Time (in months) since subject's most recently recorded real property sale based on real property ownership records on subject's file
au51a__tu_binned,0.33344555267980913,76.0,212.0,1067,0.06653778997256174,0.21274601686972822,4,-0.09905593945543915,-0.03302976247793662,Terms in months of most recent auto trade
rp01s__tu_binned,0.03630065966170661,0.0,0.0,13917,0.8678598154153155,0.26672415031975283,1,-0.8398894691562029,-0.030488541773290755,Number of repossession trades
us36s__tu_binned,0.09061946799565573,0.0,71.0,3528,0.22000498877525568,0.2562358276643991,1,-0.30034691408909614,-0.02721727756889081,Months since most recent unsecured installment delinquency
in31s__tu_binned,0.2573681732355133,0.0,20.0,1599,0.0997131454227987,0.2257661038148843,1,-0.10132462214663118,-0.026077732905657104,Percentage of open installment trades > 75% of credit line verified in past 12 months
fi21s__tu_binned,-0.17227959691264638,0.0,0.0,3516,0.21925667248690447,0.3094425483503982,1,0.14767128849150968,-0.025440750056888405,Months since most recent finance installment trade opened
g218a__tu_binned,-0.04737331319805761,1.0,7.0,2784,0.17360937889748068,0.2834051724137931,2,0.45462249096246427,-0.021536973651245937,Number of trades verified in the past 12 months that are currently 30 days past due
rle907__tu_binned,0.48881581338053215,1.0,999.0,1304,0.08131703666749814,0.18788343558282208,2,-0.03631687729631507,-0.01775226391503923,Months since most recent over-payment on a Real-Estate account
linkt004__tu_binned,0.19754263293541513,0.0,0.0,5880,0.3666749812920928,0.23639455782312926,1,-0.08908521012567572,-0.017598126963830684,Number of non-military non-corroborated addresses in last 5 years
linkc030__tu_binned,0.06983653942292327,1.0,45.0,4062,0.2533050636068845,0.26021664204825207,2,-0.23474512951662613,-0.01639378749182709,Number of payday loan inquiries in the last 7 years
linkc036__tu_binned,0.08782979382667866,3.0,23.0,1219,0.07601646295834373,0.25676784249384743,3,-0.18418916345862762,-0.016177296251679678,"Number of inquiries for other financial services (includes consumer finance, furniture finance, credit cards, and title loans) in the last 7 years"
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.16042299991405198,0.0,0.0,4946,0.3084310301820903,0.3069146785281035,1,0.09765329600914592,-0.01566583469728211,
re06s__tu_binned,0.11306616380793783,1.0,11.0,3659,0.22817410825642304,0.2519814156873463,2,-0.12707754611801383,-0.014368170645690126,Number of revolving trades opened in past 6 months
linkb010__tu_binned,-0.010280769259314064,7.0,17.76,15058,0.9390122224993764,0.27593305883915525,2,1.3374603560616936,-0.013750121314150302,
agg416__tu_binned,0.21662064682748944,500.0,56190.0,2099,0.13089299077076577,0.2329680800381134,3,-0.060868216493045094,-0.01318531242795909,Aggregate non-mortgage actual payment for month 16
addronfilecount__ln_binned,-0.19879254241758856,0.0,1.0,806,0.050261910700922924,0.315136476426799,1,0.06294579389409095,-0.012513154402699863,Total number of addresses found on file in subject's address history
linkt003__tu_binned,0.0665611056417742,0.0,0.0,11915,0.7430157146420554,0.2608476710029375,1,-0.1697530431331301,-0.011298950236996926,Number of non-military non-corroborated addresses in past 12 months
agg412__tu_binned,-0.06835701974797809,0.0,70.0,10216,0.6370666001496632,0.28768598277212215,1,0.1637743093227505,-0.011195123696586727,Aggregate non-mortgage actual payment for month 12
agg213__tu_binned,-0.11222274384956309,50.0,166.0,7218,0.4501122474432527,0.2967581047381546,1,0.0990968852898069,-0.011120924374167536,Aggregate non-mortgage credit line for month 13
aut254__tu_binned,-0.020721245814770983,0.0,0.0,13319,0.830568720379147,0.2780238756663413,1,0.5062595831581981,-0.010490329268704515,Average Aggregate Excess Payment for Auto accounts over the past 12 months
bi21s__tu_binned,-0.028894142567850983,1.0,23.0,13348,0.832377151409329,0.27966736589751273,1,0.362340369581175,-0.010469514296766286,Months since most recent bank installment trade opened
ret162__tu_binned,0.043917806388263106,1.0,12.0,886,0.055250685956597656,0.2652370203160271,2,-0.23205583181291833,-0.010191383092827093,Number of months in the past 12 months where percentage of Retail trades utilized more than 100% was more than 90%
g417s__tu_binned,0.045019239661584325,8.0,24.0,2230,0.13906211025193316,0.26502242152466365,2,-0.21084991577432288,-0.00949230289086911,Months since most recent bank inquiry
confirmationinputdob__ln_binned,-0.1636132496311433,0.0,3.0,3121,0.19462459466201049,0.30759371996155077,1,0.05410640701427247,-0.008852525077470403,Indicates input date of birth (DOB) is confirmed by records on file
addrcurrenttimenewest__ln_binned,0.017139119989379628,1.0,3.0,14984,0.9343976053878773,0.27048852108916177,1,-0.5156241206761327,-0.0088373436736866,Time (in months) since the subject was most recently reported at the current address on subject's file
walshr08__tu_binned,-0.010180495140383545,52.18,93.8,14211,0.8861935644799201,0.2759130251213848,2,0.8370217978529876,-0.008521296345437438,Max wallet share shift in last 12 months
linkc004__tu_binned,0.04953168812822504,0.0,1.0,11524,0.7186330755799452,0.2641443943075321,1,-0.16767952228453206,-0.008305449803287202,Number of unpaid payday loan charge-offs in the last 24 months
int_60dpd_closed__tu_pmthx_binned,0.07076348561758238,2.0,34.0,1046,0.06522823646794712,0.26003824091778205,2,-0.11416397934113064,-0.008078641110152069,
linkd007__tu_binned,-0.03943366025254191,3.11,224.64,12832,0.800199551010227,0.2817955112219451,2,0.19259300187610426,-0.007594647002999463,Total dollar amount sent to collections for club/subscriptions in the last 5 years
g213a__tu_binned,0.06687998559118484,0.0,185.0,1043,0.06504115739585932,0.2607861936720997,1,-0.11095594462838858,-0.007420731978002931,Highest balance of third party collections verified in 24 months
re21s__tu_binned,0.24161901990065396,61.0,413.0,1409,0.08786480419057122,0.22853087295954577,4,-0.030379054236313388,-0.00734015731008685,Months since most recent revolving trade opened
agg424__tu_binned,0.06492932184439326,0.0,2988.0,9205,0.5740209528560738,0.26116241173275395,1,-0.10943109710258346,-0.007105286923558693,Aggregate non-mortgage actual payment for month 24
g234s__tu_binned,0.01579415013535846,0.0,2.0,13130,0.8187827388376153,0.27075399847677073,1,-0.39260970463069644,-0.00620093661953596,Number of days with inquiry occurring in past 30 days
sourcenonderogcount12month__ln_binned,0.1311776635228563,2.0,4.0,3705,0.23104265402843602,0.248582995951417,2,-0.044419546687379796,-0.005826852349194914,Total non-derogatory source types on file for subject reported within the last 12 months
rt27s__tu_binned,-0.013139967659459658,5.0,9.0,15186,0.946994262908456,0.2765046753588832,2,0.40708574591849483,-0.005349093535996033,Number of currently open and satisfactory retail trades 24 months or older
se35s__tu_binned,0.06337621191313621,1618.0,281504.0,807,0.05032427039161886,0.2614622057001239,2,-0.07956739499271545,-0.005042680086434547,Average balance of open secured installment trades verified in past 12 months
assetproppurchasetimenewest__ln_binned,0.375335522515328,12.0,960.0,2167,0.1351334497380893,0.20581449007844946,2,-0.01199779183265844,-0.0045031974665409895,Time (in months) since most recently recorded real property purchase based on real property ownership records on subject's file
ENG-has_codebtor_binned,-0.027708014395147515,1.0,1.0,6159,0.3840733349962584,0.27942847864913134,2,0.15729494231316588,-0.004358330525897098,
agg824__tu_binned,-0.021609367854621364,996.0,10016.0,13483,0.8407957096532801,0.27820218052362233,2,0.18835494386350635,-0.004070231269183065,Aggregate bankcard actual payment for month 24
of24s__tu_binned,-0.005522996049257657,0.0,0.0,15150,0.9447493140434023,0.274983498349835,1,0.7158673588029189,-0.003953732594461034,Number of currently open and satisfactory credit union trades 6 months or older
agg301__tu_binned,-0.06386336685343125,7.0,365487.0,11274,0.7030431529059615,0.2867660102891609,2,0.05611905456920987,-0.0035839517694211767,Aggregate non-mortgage amount past due for month 1
per235__tu_binned,0.17475347815890338,1.0,43155.0,1426,0.08892491893240209,0.24053295932678823,2,-0.019707195323015257,-0.0034439009274537897,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
addrinputdeedmailing__ln_binned,0.08295380549537476,0.0,0.0,6981,0.43533300074831627,0.2576994699899728,1,-0.03962902911653943,-0.003287378773303955,Indicates for the input address that the property owner's mailing address is the same as the property address for the property record on file
rt06s__tu_binned,-0.006616091439570881,0.0,0.0,15138,0.9440009977550511,0.27520147971991016,1,0.4226593886662433,-0.002796353163208994,Number of retail trades opened in past 6 months
agg903__tu_binned,-0.043804687473519746,0.0,0.0,11727,0.7312920927912198,0.2826809925812228,1,0.054504052272927254,-0.002387532975855962,Number of aggregate non-mortgage credit line increases over last 3 months
aut225__tu_binned,0.08202745206031808,0.83,50.0,5840,0.3641805936642554,0.25787671232876713,2,-0.025111517840628955,-0.002059833825834014,Average total Payment Ratio for Auto accounts over the past 24 months
phoneinputmobile__ln_binned,0.04866454569984386,0.0,0.0,2096,0.13070591169867798,0.2643129770992366,1,-0.035566590544919154,-0.0017308319709608527,
agg720__tu_binned,0.056035908170934075,565.0,49916.0,1145,0.0714018458468446,0.262882096069869,2,-0.030479214281978237,-0.0017079304526271548,Aggregate bankcard amount past due for month 20
addrinputphonecount__ln_binned,0.011203455920654911,0.0,1.0,15096,0.9413818907458219,0.27166136724960255,1,-0.14425040291665198,-0.0016161030306134211,Total number of unique phone service listings on file currently reported with the input address
linkf189__tu_binned,0.07462710577507914,1624.0,2498.0,1022,0.0637316038912447,0.25929549902152643,3,-0.020500055355453004,-0.001529859799406369,Age of newest inquiry STOREFRONT LENDER
of57s__tu_binned,-0.009496099146384846,291.0,9398.0,14878,0.9277874781741082,0.2757763140207017,2,0.1327804322559125,-0.0012608961494019815,Total past due amount of open credit union trades verified in past 12 months
at31s__tu_binned,-0.08122172186322812,95.0,100.0,9410,0.5868046894487403,0.29032943676939427,3,0.01331908191842554,-0.0010817987670519102,Percentage of open trades > 75% of credit line verified in past 12 months
g001s__tu_binned,-0.004296625184326363,0.0,5.0,15138,0.9440009977550511,0.2747390672479852,1,0.203702143416734,-0.0008752317595056001,Number of 30 days past due ratings in past 12 months
addrinputmatchindex__ln_binned,-0.1862344464484572,0.0,0.0,3700,0.23073085557495635,0.3124324324324324,1,0.004642975299084497,-0.0008646819346988615,Index indicating if the input address matches the current or historical address on file
paymnt05__tu_binned,-0.03381280568753158,0.0,148.0,11163,0.696121227238713,0.2806593209710651,1,0.022704382360807674,-0.0007676988690214094,Total amount of prepayments on installment loans last 12 months
ret84__tu_binned,0.21488174276804972,17.0,999.0,1839,0.1146794711898229,0.233278955954323,3,-0.0025003273110612134,-0.0005372746900913851,Months since a Retail trade last exceeded 90% utilization
rets121__tu_binned,-0.012078864598727439,0.0,12.0,15223,0.9493015714642056,0.276292452210471,1,0.04411698046653751,-0.0005328830335600099,Aggregate Retail Spend for Month M = 21
rets124__tu_binned,-0.02041171567671983,89.0,4374.0,14797,0.9227363432277376,0.27796174900317633,2,0.025478392943718137,-0.0005200577126669194,Aggregate Retail Spend for Month M = 24
linkf195__tu_binned,-0.007128221011498926,0.0,2050.0,12597,0.7855450236966824,0.27530364372469635,1,0.07004293185355195,-0.0004992814985454765,Age of oldest inquiry (days)
g244b__tu_binned,-0.002993130203657043,1.0,28.0,14839,0.9253554502369669,0.2744794123593234,2,0.08404264377915427,-0.0002515505754905763,Number of bank inquiries (includes duplicates) in past 12 months
jt70s__tu_binned,-0.0013892488420189936,10.0,100.0,13514,0.842728860064854,0.27416013023531155,2,0.1428249147331256,-0.00019841934740445625,Ratio of dollars past due joint trades to total dollars past due trades
fi27s__tu_binned,-0.040978824044089916,0.0,0.0,14381,0.896794711898229,0.2821083373896113,1,0.0018717465747751854,-7.670197354284031e-05,Number of currently open and satisfactory finance installment trades 24 months or older
