feature,score,target,diff
walshr08__tu_binned,0.6631152221531322,0.6637330257763312,-0.0006178036231989648
proflictypecategory__ln_binned,0.663116491728575,0.6637330257763312,-0.0006165340477561898
g225s__tu_binned,0.6631240809684433,0.6637330257763312,-0.0006089448078878679
addrcurrenttaxyr__ln_binned,0.6631290464190637,0.6637330257763312,-0.0006039793572675256
all231__tu_binned,0.6631304852712321,0.6637330257763312,-0.0006025405050991139
linkt003__tu_binned,0.6631487107320315,0.6637330257763312,-0.000584315044299677
evictioncount__ln_binned,0.6631672465334948,0.6637330257763312,-0.0005657792428364061
sourcenonderogcount06month__ln_binned,0.6631848231001791,0.6637330257763312,-0.0005482026761520764
g402s__tu_binned,0.6631911145518175,0.6637330257763312,-0.000541911224513747
rt06s__tu_binned,0.6631969545988537,0.6637330257763312,-0.0005360711774774485
agg420__tu_binned,0.6632001708566417,0.6637330257763312,-0.0005328549196894627
addrchangecount60month__ln_binned,0.6632006786868189,0.6637330257763312,-0.0005323470895123306
linkc030__tu_binned,0.6632270294304516,0.6637330257763312,-0.0005059963458795558
addrcurrenttimenewest__ln_binned,0.6632296250069121,0.6637330257763312,-0.0005034007694191267
g221a__tu_binned,0.6632552422180668,0.6637330257763312,-0.0004777835582644441
agg416__tu_binned,0.6632561450272705,0.6637330257763312,-0.0004768807490607152
linkc036__tu_binned,0.6632595869873595,0.6637330257763312,-0.0004734387889716585
linkd007__tu_binned,0.6632667530354137,0.6637330257763312,-0.00046627274091748383
linka024__tu_binned,0.6632682201003699,0.6637330257763312,-0.0004648056759612995
confirmationinputdob__ln_binned,0.6632688972072724,0.6637330257763312,-0.00046412856905875266
rvlr30__tu_binned,0.6632793641514778,0.6637330257763312,-0.00045366162485338535
of24s__tu_binned,0.6632797027049293,0.6637330257763312,-0.0004533230714018899
subjectabilityindex__ln_binned,0.6632828907499297,0.6637330257763312,-0.00045013502640145475
linkf026__tu_binned,0.6632852606240894,0.6637330257763312,-0.0004477651522417636
of57s__tu_binned,0.6632854863263904,0.6637330257763312,-0.00044753944994080364
g218a__tu_binned,0.663293442332498,0.6637330257763312,-0.00043958344383321357
addrinputdeedmailing__ln_binned,0.6632940630138254,0.6637330257763312,-0.00043896276250576793
bi21s__tu_binned,0.663296517526348,0.6637330257763312,-0.0004365082499832029
ret84__tu_binned,0.6632973639099764,0.6637330257763312,-0.0004356618663547973
paymnt07__tu_binned,0.6633001569759502,0.6637330257763312,-0.0004328688003809589
rets121__tu_binned,0.6633010315723664,0.6637330257763312,-0.0004319942039647806
re21s__tu_binned,0.6633016804664815,0.6637330257763312,-0.00043134530984967334
agg412__tu_binned,0.6633051788521458,0.6637330257763312,-0.0004278469241854044
per235__tu_binned,0.6633070408961284,0.6637330257763312,-0.0004259848802028454
se21s__tu_binned,0.6633077744286064,0.6637330257763312,-0.00042525134772475326
rt27s__tu_binned,0.6633083386843587,0.6637330257763312,-0.00042468709197251986
agg824__tu_binned,0.6633091850679872,0.6637330257763312,-0.0004238407083440032
addrinputmatchindex__ln_binned,0.663310736771306,0.6637330257763312,-0.0004222890050251671
rets124__tu_binned,0.6633134734117048,0.6637330257763312,-0.00041955236462642986
g219a__tu_binned,0.6633158150730767,0.6637330257763312,-0.00041721070325451137
agg424__tu_binned,0.6633167460950681,0.6637330257763312,-0.00041627968126312087
linkb010__tu_binned,0.6633177617554222,0.6637330257763312,-0.0004152640209089675
cv01__tu_binned,0.6633218526096264,0.6637330257763312,-0.00041117316670480353
linkt004__tu_binned,0.6633259716766182,0.6637330257763312,-0.0004070540997129779
aut225__tu_binned,0.6633272412520609,0.6637330257763312,-0.000405784524270314
paymnt05__tu_binned,0.6633297521901587,0.6637330257763312,-0.0004032735861725367
au51a__tu_binned,0.6633300343180348,0.6637330257763312,-0.0004029914582963645
fi27s__tu_binned,0.6633316988725042,0.6637330257763312,-0.0004013269038269929
rle907__tu_binned,0.6633355358116199,0.6637330257763312,-0.00039748996471133946
assetpropsaletimenewest__ln_binned,0.6633397113041869,0.6637330257763312,-0.0003933144721443016
in31s__tu_binned,0.6633422786678598,0.6637330257763312,-0.00039074710847142313
us36s__tu_binned,0.6633497268437905,0.6637330257763312,-0.0003832989325407432
linkc004__tu_binned,0.6633513067598968,0.6637330257763312,-0.00038171901643435646
agg301__tu_binned,0.6633552283373754,0.6637330257763312,-0.0003777974389558292
rvlr02__tu_binned,0.6633637203864475,0.6637330257763312,-0.00036930538988366735
fi101s__tu_binned,0.6633901557684431,0.6637330257763312,-0.0003428700078881297
agg903__tu_binned,0.6633954597725146,0.6637330257763312,-0.00033756600381662505
at31s__tu_binned,0.6633991274349047,0.6637330257763312,-0.0003338983414264973
g217s__tu_binned,0.66340107411725,0.6637330257763312,-0.0003319516590811755
rvlr13__tu_binned,0.663406434546897,0.6637330257763312,-0.0003265912294342366
businesstitleleadership__ln_binned,0.6634267477539799,0.6637330257763312,-0.00030627802235128065
in36s__tu_binned,0.6634289765642016,0.6637330257763312,-0.0003040492121295646
cv26__tu_binned,0.6634343652066361,0.6637330257763312,-0.00029866056969507504
trv10__tu_binned,0.6634523649651347,0.6637330257763312,-0.000280660811196487
aut254__tu_binned,0.663476825451997,0.6637330257763312,-0.00025620032433415485
jt42s__tu_binned,0.6634790824750063,0.6637330257763312,-0.0002539433013248882
addrchangecount06month__ln_binned,0.6634959537220002,0.6637330257763312,-0.000237072054330989
addrinputtimeoldest__ln_binned,0.66354363333307,0.6637330257763312,-0.00018939244326121596
trv01__tu_binned,0.6635533667447973,0.6637330257763312,-0.0001796590315339408
sourcenonderogcount12month__ln_binned,0.6635919900510425,0.6637330257763312,-0.00014103572528867403
ENG-has_codebtor_binned,0.6636102437246296,0.6637330257763312,-0.0001227820517015754
agg213__tu_binned,0.6636177765389228,0.6637330257763312,-0.00011524923740835469
assetproppurchasetimenewest__ln_binned,0.6636279331424645,0.6637330257763312,-0.0001050926338667102
g001s__tu_binned,0.6636426320048119,0.6637330257763312,-9.039377151931483e-05
addrinputphonecount__ln_binned,0.6636658229162318,0.6637330257763312,-6.720286009942456e-05
addronfilecount__ln_binned,0.6636699701960113,0.6637330257763312,-6.30555803199373e-05
re06s__tu_binned,0.6636808603320307,0.6637330257763312,-5.2165444300533714e-05
ret162__tu_binned,0.6636847536967216,0.6637330257763312,-4.827207960955704e-05
g213a__tu_binned,0.6636951360025639,0.6637330257763312,-3.788977376728564e-05
int_60dpd_closed__tu_pmthx_binned,0.6637052926061054,0.6637330257763312,-2.773317022575217e-05
linkf195__tu_binned,0.6637057157979197,0.6637330257763312,-2.730997841149385e-05
cv13__tu_binned,0.6637092988219468,0.6637330257763312,-2.3726954384351018e-05
phoneinputmobile__ln_binned,0.6637159288270364,0.6637330257763312,-1.7096949294748143e-05
g417s__tu_binned,0.6637159852526117,0.6637330257763312,-1.7040523719535905e-05
se35s__tu_binned,0.6637193425743378,0.6637330257763312,-1.3683201993353045e-05
g244b__tu_binned,0.6637258033027017,0.6637330257763312,-7.222473629497905e-06
flt_mean_months_to_first_bad__tu_pmthx_binned,0.6637281731768614,0.6637330257763312,-4.852599469806762e-06
jt70s__tu_binned,0.6637283142407996,0.6637330257763312,-4.711535531609634e-06
agg720__tu_binned,0.6637296684546051,0.6637330257763312,-3.357321726071838e-06
linkf189__tu_binned,0.6637328847123932,0.6637330257763312,-1.4106393797508332e-07
