feature,importance,importance_abs,description
fi21s__tu_binned,-0.0002462121352591069,0.0002462121352591069,Months since most recent finance installment trade opened
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.0002454082066519682,0.0002454082066519682,
aut254__tu_binned,-0.0001865308594378611,0.0001865308594378611,Average Aggregate Excess Payment for Auto accounts over the past 12 months
agg903__tu_binned,0.00018313391045083566,0.00018313391045083566,Number of aggregate non-mortgage credit line increases over last 3 months
addrinputphonecount__ln_binned,0.00018204827163478457,0.00018204827163478457,Total number of unique phone service listings on file currently reported with the input address
fi101s__tu_binned,0.0001781018898609332,0.0001781018898609332,Total balance of all finance installment trades verified in past 12 months
re21s__tu_binned,-0.0001762952219849183,0.0001762952219849183,Months since most recent revolving trade opened
re06s__tu_binned,-0.00016297222135315545,0.00016297222135315545,Number of revolving trades opened in past 6 months
g225s__tu_binned,0.00015940987859912296,0.00015940987859912296,Total past due amount of currently 90 or more days past due trades
of57s__tu_binned,0.00015848649429710292,0.00015848649429710292,Total past due amount of open credit union trades verified in past 12 months
au51a__tu_binned,-0.00015749859917324357,0.00015749859917324357,Terms in months of most recent auto trade
at31s__tu_binned,0.00014844822137570975,0.00014844822137570975,Percentage of open trades > 75% of credit line verified in past 12 months
linkf026__tu_binned,0.00014203157840847507,0.00014203157840847507,Amount of satisfactory ACH transactions within last 24 months
in21s__tu_binned,0.00014173712894702934,0.00014173712894702934,Months since most recent installment trade opened
addronfilecount__ln_binned,-0.00012626768068432336,0.00012626768068432336,Total number of addresses found on file in subject's address history
inquiryshortterm12month__ln_binned,-0.000125317098689709,0.000125317098689709,Indicates subject has one or more LexisNexis personal finance credit inquiries on file in the last 12 months (multiple personal finance inquiries within a 24-hour period are counted as one inquiry)
cv01__tu_binned,-0.00011116914372082805,0.00011116914372082805,Months since most recent charge-off occurrence
agg301__tu_binned,0.00010842704107472177,0.00010842704107472177,Aggregate non-mortgage amount past due for month 1
g417s__tu_binned,-9.839822292130512e-05,9.839822292130512e-05,Months since most recent bank inquiry
g234s__tu_binned,7.750263953178233e-05,7.750263953178233e-05,Number of days with inquiry occurring in past 30 days
ret162__tu_binned,-7.648013817635664e-05,7.648013817635664e-05,Number of months in the past 12 months where percentage of Retail trades utilized more than 100% was more than 90%
rle907__tu_binned,-6.600492594070604e-05,6.600492594070604e-05,Months since most recent over-payment on a Real-Estate account
rets124__tu_binned,6.256908922666835e-05,6.256908922666835e-05,Aggregate Retail Spend for Month M = 24
addrinputdeedmailing__ln_binned,-5.788809027118304e-05,5.788809027118304e-05,Indicates for the input address that the property owner's mailing address is the same as the property address for the property record on file
int_60dpd_closed__tu_pmthx_binned,-5.443026349172196e-05,5.443026349172196e-05,
linkf195__tu_binned,5.154888066615535e-05,5.154888066615535e-05,Age of oldest inquiry (days)
rets121__tu_binned,5.0642386564426676e-05,5.0642386564426676e-05,Aggregate Retail Spend for Month M = 21
assetproppurchasetimenewest__ln_binned,-4.964608654104136e-05,4.964608654104136e-05,Time (in months) since most recently recorded real property purchase based on real property ownership records on subject's file
ENG-has_codebtor_binned,-4.311594512356732e-05,4.311594512356732e-05,
per235__tu_binned,-3.565073603485027e-05,3.565073603485027e-05,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
linka024__tu_binned,-2.734759519506494e-05,2.734759519506494e-05,"Number of days since oldest credit issuance inquiry (credit card, secured card, line of credit, revolving credit, and other credit account originations) "
agg720__tu_binned,-2.5993034775881637e-05,2.5993034775881637e-05,Aggregate bankcard amount past due for month 20
assetpropsaletimenewest__ln_binned,2.3039999463480122e-05,2.3039999463480122e-05,Time (in months) since subject's most recently recorded real property sale based on real property ownership records on subject's file
bi21s__tu_binned,2.128694600589609e-05,2.128694600589609e-05,Months since most recent bank installment trade opened
confirmationinputdob__ln_binned,-1.450248603645629e-05,1.450248603645629e-05,Indicates input date of birth (DOB) is confirmed by records on file
jt70s__tu_binned,1.3423976778028553e-05,1.3423976778028553e-05,Ratio of dollars past due joint trades to total dollars past due trades
aut225__tu_binned,1.2605352090337707e-05,1.2605352090337707e-05,Average total Payment Ratio for Auto accounts over the past 24 months
g244b__tu_binned,-1.1228456874390042e-05,1.1228456874390042e-05,Number of bank inquiries (includes duplicates) in past 12 months
g218a__tu_binned,7.056150443790366e-06,7.056150443790366e-06,Number of trades verified in the past 12 months that are currently 30 days past due
ret84__tu_binned,-6.754593952851566e-06,6.754593952851566e-06,Months since a Retail trade last exceeded 90% utilization
addrinputmatchindex__ln_binned,4.945461248927976e-06,4.945461248927976e-06,Index indicating if the input address matches the current or historical address on file
g213a__tu_binned,3.643891568170639e-06,3.643891568170639e-06,Highest balance of third party collections verified in 24 months
phoneinputmobile__ln_binned,3.390878801043957e-06,3.390878801043957e-06,
paymnt05__tu_binned,2.8358996647827735e-06,2.8358996647827735e-06,Total amount of prepayments on installment loans last 12 months
se35s__tu_binned,-2.7102875860430113e-06,2.7102875860430113e-06,Average balance of open secured installment trades verified in past 12 months
fi27s__tu_binned,2.3716985227445183e-06,2.3716985227445183e-06,Number of currently open and satisfactory finance installment trades 24 months or older
linkf189__tu_binned,-1.645269887783731e-06,1.645269887783731e-06,Age of newest inquiry STOREFRONT LENDER
