SK_ID_CURR,TARGET
100982,0.12956880428992043
100983,0.20829735164787258
100984,0.04495515943809312
100987,0.059780777141993424
100997,0.0544041718587138
100998,0.130606867991323
101002,0.08076802264025332
101005,0.20767314971664716
101008,0.24921923535068238
101020,0.07120652784424296
101021,0.04965770166938381
101024,0.05799339169864935
101025,0.16369317832620764
101026,0.04344940146439683
101031,0.02526818164415128
101041,0.02456479151593523
101051,0.011260178603215707
101055,0.08895844803750139
101056,0.2377508720389614
101057,0.049731609812668796
101064,0.02418877183247799
101079,0.1088225899040615
101087,0.04134967808304618
101090,0.03313891672624094
101092,0.10273557439424583
101097,0.09788142835795408
101099,0.013410954397379818
101107,0.09860036183202497
101118,0.08578240075447625
101125,0.09081203677801573
101126,0.0241259698749419
101128,0.03317767915563187
101136,0.13858003970663518
101140,0.1744703165206415
101149,0.1290557172638724
101160,0.07639142917461239
101169,0.13614487669138892
101181,0.02243299965925365
101186,0.02227029405695174
101190,0.1020395915165723
101193,0.10777920358061054
101194,0.12413238619976845
101198,0.15318873171469843
101200,0.024836673015233193
101204,0.03797403070805636
101211,0.048764507093142936
101213,0.07236798447244247
101223,0.045208053529798294
101225,0.06944937812675336
101237,0.08403375652410117
101243,0.07782524668489724
101244,0.12896270561293827
101258,0.03821844091934114
101259,0.23333129300939415
101268,0.13637306063625976
101269,0.0208763167914576
101271,0.12988776400627663
101279,0.036301127048766764
101281,0.08834559075567511
101287,0.03277728210727445
101292,0.039259672984504196
101294,0.02697103944492637
101296,0.06892266178075317
101297,0.03689155169572815
101299,0.03974176646426872
101301,0.04642508531042815
101305,0.08538606951063393
101308,0.09980038770867794
101318,0.014423091114293367
101327,0.27422710884194634
101329,0.018648159258449273
101332,0.040602206371690916
101337,0.0503840261632124
101343,0.014619193720262396
101345,0.01391536732921266
101346,0.020752310368311915
101353,0.019441739141303597
101354,0.11672917580308217
101355,0.1902387994832373
101356,0.023605244156815502
101362,0.07076300416508804
101363,0.2905864110775878
101365,0.024764889062906692
101366,0.13500826220691026
101367,0.15031112523411408
101368,0.011168690343728957
101374,0.13722876618170307
101380,0.024934171015087925
101383,0.028779499299271996
101398,0.024226903516069632
101399,0.2449619034790364
101401,0.18425926473507348
101412,0.07631085242114882
101426,0.04800050172675223
101427,0.38385728600294405
101428,0.1389329834420396
101429,0.15976896017094666
101434,0.06250957263230048
101440,0.09109095062270701
101448,0.07788230839704406
101449,0.049691443397116
101465,0.03711195823565489
101467,0.03878093779127977
101472,0.08223587000721747
101478,0.09576114708721413
101497,0.05659490436276092
101504,0.09921694533011835
101547,0.02733485491535736
101548,0.08454096675401321
101555,0.0900291276350059
101570,0.026040632749106327
101572,0.08017907179325165
101578,0.041282986075473725
101580,0.19167134159678623
101588,0.1506146839608049
101602,0.03367224022867841
101610,0.13583483364609988
101614,0.06383322665359059
101616,0.03360261947967621
101643,0.08619402835819767
101644,0.05068717375718578
101649,0.08022515721762677
101650,0.0773693408894913
101665,0.010903212333644873
101667,0.09743531792548647
101669,0.01928149505702893
101674,0.07788743776250977
101675,0.03460779933097974
101678,0.08761475129336001
101682,0.049373145252561645
101686,0.04535234056284946
101697,0.17970406139763295
101700,0.3557271923688356
101711,0.035281775250997474
101714,0.03287879744940928
101715,0.26573535655438313
101728,0.05269591669790802
101732,0.042918094480030436
101757,0.13227438003443298
101758,0.04755009802599824
101759,0.07687085851852168
101762,0.022440226823518438
101764,0.040542574571950964
101780,0.3909295512135504
101784,0.016896622976395607
101789,0.020683259962938263
101816,0.08261024002724313
101819,0.030093515214370255
101827,0.011588481627959755
101863,0.09704244825663856
101867,0.06906936046029484
101870,0.021698339780735983
101873,0.22482215841063877
101878,0.11278876051862997
101879,0.03673464133864038
101880,0.02306280267084065
101887,0.057391683128480475
101897,0.037449691513668705
101901,0.1133681588016593
101903,0.1579001510353204
101920,0.020622370972211666
101921,0.04738680402883016
101922,0.053227894306939395
101961,0.14306032242653643
101962,0.033267730515484276
101971,0.04518814904106135
101976,0.2870000573443941
102002,0.09360580993389823
102005,0.026976437854317577
102007,0.35897111045631147
102017,0.01926551774862783
102019,0.2694143048669986
102029,0.019957011564241046
102051,0.23087560399198626
102052,0.009081315488525856
102054,0.013582464211635526
102062,0.07890810717450272
102067,0.14139772440336307
102068,0.04866767686189103
102070,0.047833114572524406
102090,0.07866130660635602
102092,0.04943066967276715
102099,0.0908393085922679
102100,0.029620844175851133
102112,0.08130701050885676
102113,0.03308655272161702
102122,0.13157577619260663
102123,0.0516472278936847
102125,0.04890968360956014
102126,0.14462122178209005
102146,0.05550414335935027
102147,0.09861224012545121
102151,0.04079940549308792
102158,0.115584900699994
102159,0.03267589699890545
102162,0.08981278499990454
102165,0.04421659834955352
102166,0.02962335307361192
102174,0.02578572615431123
102193,0.1805927722651231
102198,0.03481475170994698
102205,0.08582746354434313
102206,0.014823823977535342
102218,0.03717332808829972
102221,0.033393096770091744
102230,0.06280963420273233
102238,0.06345398190029743
102248,0.0421727196100096
102252,0.28834559694427586
102259,0.0863601151793235
102262,0.11677207449374048
102273,0.040020615517122375
102286,0.10382877582532943
102293,0.025891476776910904
102294,0.05048679934336605
102296,0.057412601785951284
102298,0.04831203020459426
102303,0.023576624999645454
102309,0.05967819752037406
102315,0.027594476145801603
102340,0.025479842321713374
102342,0.09077676970481471
102344,0.0660747559071823
102346,0.08011182224039282
102347,0.017762758675808534
102374,0.04788697717119575
102380,0.03379936356280081
102387,0.038567215439650915
102393,0.05344520547592775
102403,0.014943665295737298
102413,0.03870744905227615
102414,0.00876593207044891
102415,0.03910674134210467
102416,0.10187600356469255
102439,0.06149122556787726
102441,0.0363119337329069
102443,0.013288402571586824
102444,0.06223399837333424
102445,0.16906572769948788
102448,0.040470826429535645
102449,0.06539142442293228
102450,0.20855253831958434
102456,0.029648698254658764
102458,0.10189789972277849
102459,0.03574967342677081
102465,0.014275987556990893
102470,0.18274307277455232
102471,0.0602931016451256
102475,0.061390315023371084
102476,0.11401211948435189
102506,0.06464256414576744
102509,0.0406589597705833
102519,0.023124143850988904
102522,0.03839416833094325
102545,0.03799079887415693
102549,0.03654879446020303
102562,0.018876420988016254
102563,0.016476781794374392
102568,0.12746236025955493
102582,0.06200892248522425
102592,0.02450415548854508
102597,0.12909111774929338
102605,0.036702564715847305
102614,0.02531895610231345
102617,0.09021940894216471
102634,0.07592680261294804
102652,0.02380143555441428
102655,0.008370769539678037
102671,0.07408158226192611
102694,0.2126682453012809
102701,0.04575435609191057
102703,0.016089556017622166
102704,0.015526757694101657
102713,0.011948434089421903
102720,0.1578587590625937
102731,0.02915696608913276
102733,0.036045270354362446
102749,0.04179439833585671
102755,0.02980972411722752
102763,0.02000657702321626
102770,0.06762048167986151
102772,0.0659457023583795
102799,0.17005029574446545
102838,0.01970389519262296
102854,0.021275346371460287
102862,0.09974396532190202
102863,0.03627714815391122
102867,0.0166602538979336
102868,0.014629146916071936
102878,0.09553528711706075
102887,0.06813999529037239
102898,0.233432616272367
102904,0.12402659134691886
102912,0.07256666680546096
102919,0.02930643353509429
102927,0.06438176422059397
102932,0.04479702294034604
102933,0.10743222236168806
102935,0.027627798327962645
102958,0.06093235116886809
102969,0.1344498870709849
102971,0.02020112684463609
102975,0.057340711848955374
102979,0.0571603988515267
102982,0.011685395865516741
102987,0.09420351215273985
102989,0.05754513790071631
102995,0.05505634896407647
102996,0.024302390345605968
103000,0.06464124540847217
103001,0.07041857463039167
103004,0.06563449215632941
103010,0.024043434824459337
103025,0.17934624804879135
103029,0.045882898578076474
103046,0.07052789691794599
103056,0.04953956352673477
103062,0.09736230408804508
103078,0.017413932312475816
103083,0.015502002053358027
103092,0.048000892355911276
103096,0.07762114996370395
103097,0.158919475039138
103102,0.16105290692024
103112,0.04462155546860838
103132,0.04229645230668612
103144,0.0789266025410988
103145,0.08400846458295103
103146,0.02132071464533096
103147,0.09731310304678603
103158,0.0186868102792703
103171,0.1158923695128618
103173,0.02798005683884409
103184,0.03404531853051133
103195,0.15021295221583897
103196,0.0326908041322951
103206,0.026549365990324623
103230,0.12834080641157433
103231,0.1427237430426247
103232,0.04130176429208779
103239,0.07936492391118298
103240,0.18442248647695708
103243,0.034049374920101357
103252,0.08656297431461325
103258,0.02506323990245395
103259,0.13828665432633364
103279,0.04244434457690797
103280,0.007113845482703953
103286,0.027299545363917575
103287,0.38366983394212995
103290,0.02804379387626475
103298,0.04716709600430936
103315,0.010760306420452032
103319,0.05924222065552246
103334,0.08999861574578587
103336,0.06996447493161269
103345,0.04520477306344395
103368,0.0217337298149085
103371,0.19357569951578962
103377,0.04314487148983191
103398,0.01855139483256238
103404,0.05537027887192279
103408,0.1526613356777164
103410,0.06479972805340602
103418,0.017492645295333925
103420,0.19404900494228575
103432,0.06170391457049957
103433,0.01764806223758199
103436,0.016670640165068893
103440,0.028970200009449085
103453,0.052367140664728286
103459,0.04052751716890814
103460,0.03739700528717163
103461,0.017141380939853994
103462,0.05711582474435586
103473,0.09766496516254898
103474,0.016839530692158475
103475,0.19438651321090047
103478,0.167670065217532
103480,0.1625857869881051
103484,0.0245386914262054
103494,0.09658601030333976
103513,0.04978468627498556
103515,0.0860006493278608
103516,0.19825876315276394
103525,0.1112730175642295
103541,0.22782728384253437
103544,0.021403283042283866
103562,0.27309493550124464
103570,0.34612052469451454
103572,0.1887536933022835
103574,0.02732149082608741
103575,0.039933221900173746
103591,0.11569469118163493
103594,0.041289807204248116
103609,0.04597367486166155
103613,0.07397906441628976
103614,0.025939867893796254
103615,0.04682065700868271
103624,0.05765178301148982
103625,0.1816041923795522
103628,0.220785954836909
103629,0.026313988495425905
103647,0.05400011089639471
103648,0.06128102658925459
103651,0.04484918313156094
103658,0.015385908418611113
103668,0.0680137823290123
103669,0.021855795542138044
103676,0.035254314935000426
103682,0.06138306519321224
103683,0.024433492345100755
103689,0.025565393195365868
103725,0.026788648428023257
103733,0.15486982356252738
103744,0.019860259556008234
103762,0.08389125145789804
103771,0.3310362961855178
103773,0.00960087117658248
103783,0.05907390422341981
103784,0.04188234384461843
103808,0.014224449288308317
103812,0.08808746321137516
103813,0.17652253782826688
103814,0.05986594263134783
103818,0.2414089132999275
103824,0.030836269355301836
103828,0.017252977747192293
103830,0.3014728284989622
103840,0.022731546191137365
103842,0.11871537492523514
103847,0.23935915824375947
103848,0.09031946863510035
103851,0.015741903171754223
103854,0.12238418530614165
103857,0.13814007929642114
103861,0.016574297910627617
103862,0.07167816192813112
103865,0.0697312224987631
103870,0.01029759700953704
103876,0.023104883026173927
103891,0.3379734150549766
103908,0.05805879026699038
103914,0.06773582029291503
103918,0.0718351609393617
103940,0.022111477141796697
103963,0.09796676524268982
103966,0.1126006102916341
103971,0.15860944486197373
103980,0.1316624686168952
103984,0.07492825617735123
103985,0.042324876659909076
103998,0.27242063791860444
104019,0.018202832689163565
104026,0.04884755193400916
104035,0.091117143067589
104044,0.05616935371114213
104045,0.03228278996702969
104047,0.22551472615826393
104051,0.027852079382140914
104058,0.050897467525111734
104063,0.016050980620144508
104066,0.1161888524424104
104087,0.019033439569096533
104089,0.06029022078918823
104095,0.03971558858971492
104098,0.10258019216237098
104104,0.023255280484985392
104110,0.28849697177152334
104120,0.1006064656889699
104122,0.019036052568394704
104131,0.021680817850636094
104132,0.06790898806114994
104135,0.03342745327183904
104136,0.02884900001653683
104149,0.06587337758173094
104150,0.04498738619669369
104156,0.33219665056329994
104165,0.10883339943265789
104175,0.03103247432138737
104179,0.0962834934737765
104184,0.0975959920531345
104206,0.04042850447659198
104216,0.29754380969679495
104230,0.18522895567080486
104257,0.030054319897521834
104272,0.037292684067630755
104273,0.08005178884841421
104278,0.021556431614404358
104294,0.12436188846003066
104295,0.026713709528252194
104297,0.03477451492869225
104298,0.05759167102832619
104308,0.04116638248119179
104318,0.028641456321882804
104319,0.0811124440621933
104320,0.14730955261985235
104327,0.12709867893585558
104334,0.0632394417487855
104344,0.060351735267537246
104350,0.028786703451572863
104351,0.13659886416598943
104354,0.026589935559656882
104369,0.15853257849499341
104376,0.1152934210432179
104381,0.028665082885688902
104384,0.060636105669318804
104391,0.03707333184186399
104394,0.03660027301532031
104398,0.2929541601635926
104402,0.012949321650585566
104408,0.04463786402942179
104409,0.02312084995597361
104410,0.29816328754610005
104412,0.07920043748087513
104417,0.08864731839430122
104424,0.11057230317260469
104426,0.03319953192696467
104435,0.0637103555782814
104445,0.03406234725501493
104458,0.011810577842612859
104460,0.054636851549391
104466,0.029647003105892335
104472,0.09551462738104903
104473,0.10630158091074139
104479,0.018400685987059205
104480,0.031248315297203778
104482,0.11559875712942864
104499,0.019389493285617374
104501,0.013314095424823319
104502,0.02321584938614768
104506,0.12269943963430813
104510,0.012620055307230782
104512,0.06942057776967639
104520,0.18856086800440544
104528,0.07642422853574594
104529,0.015100353644663528
104541,0.04657337008009939
104578,0.0387338241291388
104584,0.07924887152255079
104588,0.09009879860818748
104602,0.17301177545465152
104610,0.02013051972864326
104611,0.18104637005769525
104618,0.07129466092661478
104620,0.044976485442673776
104622,0.02280690277230167
104624,0.034924782124099614
104625,0.11609441505676932
104634,0.08290735653095743
104639,0.0677398345881075
104646,0.03019520990117218
104647,0.053996807008632235
104652,0.030247225627907597
104670,0.1250111007189646
104677,0.02484560429060684
104685,0.12470045960989218
104691,0.04543575093709876
104696,0.07128577131360164
104699,0.014648230448516649
104712,0.12740718671434217
104714,0.041363687158081947
104717,0.0742684306560152
104718,0.0192298210205294
104740,0.05632435833039571
104741,0.036381554788602
104743,0.007667253545695192
104744,0.04131007565832508
104747,0.06805837325967808
104767,0.06402763057904537
104772,0.26403014760027044
104776,0.23589775497821153
104779,0.025716897196837632
104814,0.03263762308741785
104815,0.030675843446694016
104830,0.05514060728145166
104831,0.12608414608394192
104833,0.10499192893152746
104839,0.026676708591761616
104840,0.02998298735650875
104860,0.1083198429927109
104861,0.029103255692468754
104866,0.06591921093808421
104870,0.01905370530091034
104877,0.0854265697781655
104878,0.01448996571448436
104879,0.0362457895422934
104880,0.04736470721372103
104899,0.044828332691566296
104906,0.03886624129245118
104907,0.08545157584739027
104913,0.0996864012188603
104916,0.08366373533533837
104921,0.09610894152172485
104930,0.043169154088093534
104931,0.2425856379861792
104936,0.03601092083104229
104937,0.05464256512228604
104942,0.0327250760185824
104943,0.05790724929278786
104969,0.060633051403339314
104972,0.24898314376520195
104988,0.09496604444799561
105013,0.03676401800405976
105015,0.022270904140888666
105019,0.044246262687614966
105027,0.04248800599623758
105030,0.0713070120365163
105035,0.3115778294954746
105041,0.01949559164417844
105051,0.17242318789981506
105056,0.036572044651542575
105067,0.4572060220914508
105071,0.08257838165011805
105072,0.021235069705146697
105074,0.11843134368538127
105091,0.06775940777677263
105101,0.03576248857184347
105103,0.037781131737602155
105134,0.04213291931356727
105139,0.027673010399548063
105142,0.11383980035243026
105146,0.06043652935292769
105163,0.036039308994408915
105168,0.10020149034982746
105172,0.015032988008358995
105176,0.4385238996551658
105195,0.04736380548578895
105196,0.16903454090300843
105197,0.013229855733373645
105203,0.03835278135017551
105223,0.12212173147716267
105227,0.11916878766104413
105228,0.019993260939535722
105230,0.15400408683719713
105231,0.15785632932637858
105239,0.03515887872358859
105242,0.07659533375206191
105244,0.041136292388889516
105245,0.07965904662447755
105248,0.03770791529203967
105249,0.056519620570182526
105266,0.14107672127640533
105271,0.20701593672129653
105276,0.06901790077948688
105282,0.0325238345068336
105292,0.1074416140967003
105297,0.01032940355207365
105332,0.0734746369990629
105333,0.026351618685139643
105343,0.037421194884451135
105344,0.038782157545412636
105345,0.11460899572898303
105357,0.03311595979142208
105359,0.07569826234568773
105366,0.04595196587149671
105367,0.06956753196784439
105370,0.009408506655729381
105377,0.04482672877523514
105390,0.0542438123707142
105399,0.012012789467557586
105403,0.0533098865970396
105404,0.049773876989184916
105414,0.0276632968572084
105417,0.0530845651199254
105425,0.1729426001010135
105452,0.07450314844394548
105454,0.0952385854236482
105456,0.06841679839823757
105470,0.0431080285018525
105471,0.02370126286283905
105483,0.1138158882997453
105493,0.09528821396911581
105508,0.0910506624261822
105514,0.043855785992850754
105515,0.014553927048382341
105528,0.2803178310730693
105529,0.02599566685826401
105531,0.07013253844380236
105532,0.05322827655893167
105558,0.014733632212255848
105574,0.025025904345185777
105578,0.014594346202992919
105584,0.32300755495594474
105595,0.1013593251833449
105617,0.10983567544981014
105618,0.043215298905146374
105621,0.03807767770414374
105625,0.07163297291137295
105629,0.0480208219033155
105630,0.013253972070840976
105634,0.028493046866308765
105635,0.027504505315786274
105641,0.07620783904750739
105647,0.08783199779352227
105648,0.06626761395836818
105655,0.04160164506217661
105657,0.029601333913487057
105672,0.111234481398624
105678,0.15935861010834454
105682,0.08710685289649926
105691,0.0445613449486744
105692,0.0234624849105516
105706,0.052119630398708684
105712,0.04766558725780222
105720,0.0677934707588671
105734,0.01027794385074994
105735,0.03778517496088574
105736,0.1623915236588539
105737,0.012831037317557107
105738,0.12421885856019291
105740,0.1305707199166222
105744,0.043135048361005165
105747,0.05609389586372471
105749,0.14822182874537787
105754,0.04497688654952058
105758,0.03959976685769163
105760,0.06424120469288629
105767,0.1133808475175496
105784,0.11922560670140747
105791,0.02566659072966992
105802,0.20239047147291533
105807,0.17186980450337663
105809,0.033371679324248185
105816,0.061530360839336
105817,0.027931476128265676
105824,0.12590643946963256
105832,0.06707652426214701
105856,0.024800426297471787
105865,0.03217064459716471
105899,0.19829680323671037
105906,0.020361661463005526
105916,0.06140210260156393
105923,0.0708657113585099
105937,0.06308883102179913
105965,0.016048704530749008
105966,0.06916507690533825
105968,0.1007223539763349
105973,0.028756792551931212
105976,0.112844740254552
105978,0.07348820163136434
105979,0.01920731507259033
105991,0.09954880318602831
105998,0.13516854583372395
105999,0.042048339534140514
106000,0.28775410683299524
106001,0.045248658274247774
106010,0.07549230969247618
106011,0.021748318265915573
106013,0.16501362313114418
106015,0.026685148994838467
106026,0.01762862565491075
106032,0.023794691575836465
106035,0.3207124260686746
106040,0.06435985101759713
106041,0.2572624800338084
106044,0.0211548341803988
106053,0.2305662340961324
106054,0.010873325985036646
106065,0.2000475769246853
106081,0.04126766591077073
106083,0.054845283580314756
106087,0.025133269037967865
106090,0.10505268889130329
106101,0.013449931662936137
106102,0.028290314640741707
106109,0.048975723421839285
106116,0.06167729248196807
106150,0.006984906719919534
106155,0.12434986089956211
106166,0.022603115254735153
106176,0.13380520427272952
106189,0.02777575763921687
106199,0.133271804384064
106205,0.09209256844713316
106206,0.10009768381029034
106211,0.02471466467316342
106214,0.031466116684407804
106216,0.036853190379919916
106217,0.05050712749488998
106225,0.03402268338408191
106249,0.03721395886326304
106256,0.11241101802449127
106258,0.049934839499167216
106261,0.04642895480274614
106262,0.13056523274320328
106264,0.018268583416944907
106271,0.039556998001952434
106276,0.027371072605796812
106277,0.10064405601708432
106286,0.13389750249452959
106293,0.037643767344394556
106295,0.07316686346678683
106296,0.036615245082817306
106297,0.10823727332679066
106298,0.03869106771885911
106311,0.019554518258052492
106314,0.0683416179499567
106320,0.0513590000018431
106334,0.06356010613427819
106346,0.16950239782816273
106347,0.017713107984948497
106349,0.052392714039954096
106354,0.045647510831206106
106360,0.027184689122595806
106373,0.10770353663633014
106377,0.059180918652486585
106386,0.17261027495427103
106387,0.05368602964690742
106391,0.019266231955287073
106401,0.22386182975197993
106411,0.11350053888032471
106413,0.24204526710934404
106426,0.09941562214828993
106427,0.08333712593548871
106428,0.11624537199066769
106434,0.06758400452315758
106438,0.0542264901999248
106440,0.04404527863386778
106441,0.02032027454582574
106452,0.09756858518719998
106453,0.07697638235962803
106454,0.030134649005851118
106457,0.22868358549287254
106484,0.024532214697560877
106488,0.15563385101613117
106491,0.1407765753635583
106514,0.08939805600969869
106527,0.10137566264392867
106528,0.05323556797190302
106529,0.006027202790732211
106534,0.12994096850299908
106550,0.15611872101162738
106577,0.059661078253991584
106585,0.07613824466278067
106590,0.012775570598533823
106607,0.04415504287024263
106610,0.07600113567549668
106611,0.05684754428015882
106612,0.05607276432326185
106624,0.04044348893790393
106631,0.016760081755341025
106647,0.3032846474142315
106660,0.17013500215426358
106674,0.042631406252791576
106687,0.04707659282775122
106712,0.0495367886960923
106713,0.047689620663531045
106717,0.04332293598719007
106720,0.03730217724533002
106721,0.0711144698538665
106724,0.05180715684244878
106735,0.06771695905021144
106739,0.056661683032301104
106740,0.08429804103247601
106754,0.07297894902548509
106760,0.24220285830485244
106761,0.08588316133927357
106784,0.19124913255069229
106787,0.06362224447205285
106797,0.017423009394104565
106798,0.0824756269643487
106802,0.23595703499192072
106803,0.056166687972684426
106804,0.256066128687593
106805,0.01820056990803659
106810,0.09143175247883392
106812,0.1672713768678644
106813,0.06917842514700732
106817,0.0798988103973432
106822,0.03745881138135431
106823,0.02192835092507984
106827,0.021287281695674204
106841,0.10095252802549917
106851,0.19912095753650552
106852,0.061554318249005105
106853,0.21737255738847233
106854,0.365614025074915
106861,0.05882095838111436
106873,0.0581173132610155
106877,0.03597473865967623
106878,0.02418208827538804
106881,0.08348875900850695
106900,0.013519235241629849
106906,0.03014039933189826
106907,0.11306606014193575
106914,0.19321679500744518
106916,0.05633898559040318
106924,0.014552483120763257
106931,0.039926297808521416
106936,0.08807255646718314
106937,0.11805710821264961
106938,0.02746302111209637
106939,0.0585485316250075
106943,0.06074222106429974
106944,0.22570047588077394
106967,0.055927153326381686
106980,0.06272659074173434
106986,0.07105657025801076
106987,0.02758491005293523
106990,0.027193779674433326
107013,0.014225055525613537
107023,0.05890848320384474
107033,0.04295810163745144
107037,0.09820044263867157
107048,0.031176427929696233
107071,0.022909289950519555
107081,0.011895935455303628
107113,0.09372394002055522
107130,0.06043029819211575
107131,0.025920122284824786
107145,0.10917356366776186
107156,0.1634577141586664
107219,0.06320774980657645
107222,0.10746364111484652
107223,0.382000144484965
107232,0.1758913958705397
107245,0.09677788402379137
107246,0.028065052798360496
107247,0.08506225247219477
107256,0.009422035391366747
107259,0.012405004856498055
107260,0.015019333296948403
107279,0.13924865585693122
107280,0.05426579917404568
107281,0.02666996898100914
107285,0.03404994134256284
107329,0.023795740131535317
107337,0.10083923712341454
107349,0.05628716970286316
107350,0.025433704005957763
107351,0.02052568749753805
107359,0.1329415513854787
107391,0.15868639651234778
107394,0.03603728740252153
107395,0.024291884982032014
107406,0.04876305528112377
107416,0.09784596227051924
107417,0.040793095572327125
107418,0.0633774587179613
107419,0.03362853836732783
107444,0.015562981591910288
107445,0.043367871668407956
107446,0.11543073118245219
107460,0.16385130933811773
107470,0.042316779932556815
107475,0.0882998765764747
107520,0.02551830160532461
107526,0.0638943929694877
107527,0.01588093602374233
107530,0.011612597995082529
107532,0.11856540661517807
107534,0.0904068292286382
107535,0.06457240398420198
107554,0.23963978810973102
107556,0.02214296923453373
107559,0.08028658852154733
107561,0.014717014615364243
107564,0.09629300713802995
107566,0.024567600930949417
107571,0.05474700307979209
107590,0.14250120423098678
107602,0.1119284779936619
107625,0.06957960574419292
107626,0.45249375290973726
107635,0.016821036822439128
107636,0.07793512815038141
107645,0.05569199119499997
107652,0.3215078515725142
107655,0.026480529296116634
107668,0.05175055355747278
107670,0.04900034633285965
107677,0.006683583554489759
107680,0.1615306460487951
107683,0.2279046697212849
107684,0.016961840868278177
107691,0.051065658176472746
107692,0.06423056623029613
107703,0.04047421035729886
107709,0.014651830213771708
107710,0.09360430552854487
107721,0.20252113226672228
107725,0.12381481512655015
107727,0.04333266074474024
107739,0.02256890201804088
107740,0.06493719246539831
107741,0.09638764705701587
107747,0.02575230319926112
107765,0.38867207899299594
107768,0.01585862284446766
107775,0.08637064316730118
107782,0.32434656669730355
107790,0.05232160979149004
107801,0.05889877965025802
107807,0.013038108401123983
107811,0.04788729597507809
107817,0.0811878610549814
107826,0.02680819434055798
107838,0.12204754992794357
107839,0.04377463526460217
107843,0.06920686469884108
107847,0.15865609983173568
107849,0.1783856587273314
107850,0.1078704524482624
107867,0.09062813732848399
107871,0.07880482515093062
107908,0.043196961744968655
107913,0.07564541952027445
107927,0.030375037895218768
107931,0.0520659726945368
107955,0.0239439057454157
107962,0.10623874693410712
107977,0.07415634935827871
107978,0.11592724263014131
107993,0.03340406362810464
108010,0.1218959781395942
108016,0.04209191784631957
108018,0.3684030807148343
108027,0.18462608157931565
108045,0.18581366832615048
108069,0.17420053886410675
108082,0.02952204508753798
108089,0.07821969653308118
108092,0.015787116687960404
108106,0.024231886381738864
108112,0.08691865949886021
108120,0.13736156039622477
108122,0.24578536888949176
108135,0.037023106567565384
108170,0.023711197261400866
108171,0.0622154143682961
108177,0.008908977085126064
108180,0.07088930483283798
108183,0.026782561254277932
108184,0.02559999992490877
108185,0.06176259735923966
108192,0.0729196443426968
108195,0.15253930175455613
108196,0.08821440630868682
108218,0.02061368093081368
108219,0.14914458501054387
108243,0.09832280451884337
108249,0.020062717931298744
108251,0.012442825896232154
