feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
analyticsmatchkey__tu,,1.0,,,,,,,,0,0.0,,,,
segment__tu,,1.0,,,,,,,,0,0.0,,,,
dtmdeclined__base,,1.0,,,,,,,,0,0.0,,,,
observationdate__base,,1.0,,,,,,,,0,0.0,,,,
affil_rem_cde__base,,1.0,,,,,,,,0,0.0,,,,
terms_freq_cde__base,,1.0,,,,,,,,0,0.0,,,,
curr_bal_amt__base,,1.0,,,,,,,,0,0.0,,,,
acct_typ_cde__base,,1.0,,,,,,,,0,0.0,,,,
booked__base,,1.0,,,,,,,,0,0.0,,,,
obs_arch__base,,1.0,,,,,,,,0,0.0,,,,
decision_dte__base,,1.0,,,,,,,,0,0.0,,,,
dtmstampcreation__tu,,1.0,,,,,,,,0,0.0,,,,
dateofbirth__tu,,1.0,,,,,,,,0,0.0,,,,
ssn__tu,,1.0,,,,,,,,0,0.0,,,,
zip4__tu,,1.0,,,,,,,,0,0.0,,,,
cmplnc_rem_cde__base,,1.0,,,,,,,,0,0.0,,,,
gnrc_rem_cde__base,,1.0,,,,,,,,0,0.0,,,,
vtg4__base,,1.0,,,,,,,,0,0.0,,,,
city__tu,,1.0,,,,,,,,0,0.0,,,,
strname__tu,,1.0,,,,,,,,0,0.0,,,,
state__tu,,1.0,,,,,,,,0,0.0,,,,
zip5__tu,,1.0,,,,,,,,0,0.0,,,,
payt_pttrn_txt__base,,1.0,,,,,,,,0,0.0,,,,
gnrcrem_frsrpt_dte__base,,1.0,,,,,,,,0,0.0,,,,
creditasofdate__tu,,1.0,,,,,,,,0,0.0,,,,
firstname__tu,,1.0,,,,,,,,0,0.0,,,,
middlename__tu,,1.0,,,,,,,,0,0.0,,,,
lastname__tu,,1.0,,,,,,,,0,0.0,,,,
performance__base,,1.0,,,,,,,,0,0.0,,,,
address1__tu,,1.0,,,,,,,,0,0.0,,,,
analyticsmatchkey__base,,1.0,,,,,,,,0,0.0,,,,
linkf190__tu,float64,0.9948780487804878,17.0,351.0,334.0,95.78323742403246,182.14285714285714,208.0,17.0,17,0.8095238095238095,0.0,0.09523809523809523,0.047619047619047616,0.0
linkf011__tu,float64,0.9939024390243902,0.0,775.0,775.0,244.7704570953502,264.92,222.0,0.0,18,0.72,0.0,0.28,0.04,0.28
linkf080__tu,float64,0.9870731707317073,0.0,11850.0,11850.0,3091.63804626992,1669.867924528302,288.0,0.0,25,0.4716981132075472,0.0,0.4339622641509434,0.03773584905660377,0.4339622641509434
bitsystemdecline__app,object,0.9865853658536585,,,,,,,1.0,1,0.01818181818181818,,,,
linkf012__tu,float64,0.9858536585365854,0.0,2572.0,2572.0,442.36685221874814,437.2413793103448,305.0,0.0,43,0.7413793103448276,0.0,0.1206896551724138,0.017241379310344827,0.1206896551724138
linkf013__tu,float64,0.9807317073170732,0.0,3050.0,3050.0,542.678528890652,458.9620253164557,265.0,0.0,57,0.7215189873417721,0.0,0.11392405063291139,0.012658227848101266,0.11392405063291139
linkf192__tu,float64,0.9807317073170732,6.0,2427.0,2421.0,447.7581054539108,652.4050632911392,670.0,732.0,65,0.8227848101265823,0.0,0.012658227848101266,0.012658227848101266,0.0
linkf186__tu,float64,0.9795121951219512,15.0,365.0,350.0,98.48641681566428,194.33333333333334,180.0,132.0,64,0.7619047619047619,0.0,0.011904761904761904,0.023809523809523808,0.0
linkf008__tu,float64,0.9768292682926829,0.0,3136.0,3136.0,604.6078878879306,534.5368421052632,302.0,0.0,70,0.7368421052631579,0.0,0.08421052631578947,0.010526315789473684,0.08421052631578947
zipcodefiller__tu,object,0.9763414634146341,,,,,,,-,1,0.010309278350515464,,,,
linkf182__tu,float64,0.9753658536585366,15.0,365.0,350.0,98.34467373216074,190.69306930693068,180.0,132.0,76,0.7524752475247525,0.0,0.009900990099009901,0.019801980198019802,0.0
linkf027__tu,float64,0.9746341463414634,13.0,5804.0,5791.0,913.4694585679208,831.3173076923077,516.0,69.0,85,0.8173076923076923,0.0,0.009615384615384616,0.009615384615384616,0.0
bittrade__app,object,0.9734146341463414,,,,,,,1.0,2,0.01834862385321101,,,,
linkf009__tu,float64,0.9682926829268292,0.0,4312.0,4312.0,624.1829007747318,529.4307692307692,302.0,0.0,95,0.7307692307692307,0.0,0.09230769230769231,0.007692307692307693,0.09230769230769231
linkf028__tu,float64,0.9663414634146341,13.0,10068.0,10055.0,1446.3226742169563,1252.268115942029,748.0,27.0,115,0.8333333333333334,0.0,0.007246376811594203,0.007246376811594203,0.0
linkf029__tu,float64,0.9626829268292683,27.0,11648.0,11621.0,1763.5277371567936,1507.5294117647059,774.0,27.0,125,0.8169934640522876,0.0,0.0196078431372549,0.006535947712418301,0.0
linkf010__tu,float64,0.9617073170731707,0.0,7252.0,7252.0,756.7383761034669,533.6114649681529,300.0,0.0,113,0.7197452229299363,0.0,0.11464968152866242,0.006369426751592357,0.11464968152866242
fltmaintenanceagreement__app,float64,0.9568292682926829,0.0,1425.0,1425.0,156.44433724278804,88.07627118644068,75.0,0.0,25,0.14124293785310735,0.0,0.4689265536723164,0.005649717514124294,0.4689265536723164
linkf024__tu,float64,0.9534146341463414,9.0,13433.0,13424.0,2053.7779465630947,1527.6701570680627,744.0,27.0,152,0.7958115183246073,0.0,0.005235602094240838,0.005235602094240838,0.0
linkf191__tu,float64,0.9517073170731707,2.0,2483.0,2481.0,688.682979791399,823.7121212121212,709.5,9.0,150,0.7575757575757576,0.0,0.010101010101010102,0.005050505050505051,0.0
linkf049__tu,float64,0.9517073170731707,3.0,1779.0,1776.0,303.77204979588606,358.6060606060606,318.5,500.0,131,0.6616161616161617,0.0,0.010101010101010102,0.005050505050505051,0.0
linkf025__tu,float64,0.9414634146341463,22.0,16993.0,16971.0,2334.4090660015577,1596.8208333333334,668.5,150.0,191,0.7958333333333333,0.0,0.004166666666666667,0.004166666666666667,0.0
linkf188__tu,float64,0.9370731707317074,2.0,2486.0,2484.0,684.5461312434537,932.9186046511628,905.0,1457.0,210,0.813953488372093,0.0,0.007751937984496124,0.007751937984496124,0.0
linkf081__tu,float64,0.9302439024390244,2.0,2417.0,2415.0,651.0712532908627,879.3216783216783,767.0,1100.0,229,0.8006993006993007,0.0,0.0034965034965034965,0.0034965034965034965,0.0
linkf048__tu,float64,0.93,58.8,4745.0,4686.2,755.352397403279,756.6381184668988,503.83,300.0,216,0.7526132404181185,0.0,0.003484320557491289,0.006968641114982578,0.0
linkf026__tu,float64,0.93,10.0,16993.0,16983.0,2511.6431506672016,1685.191637630662,686.0,150.0,223,0.7770034843205574,0.0,0.003484320557491289,0.003484320557491289,0.0
linkf135__tu,float64,0.93,75.0,22890.0,22815.0,3673.741201922536,1970.644599303136,781.0,300.0,221,0.7700348432055749,0.0,0.010452961672473868,0.006968641114982578,0.0
dtmdeclined__app,object,0.926829268292683,,,,,,,2017-01-31T23:09:25Z,232,0.7733333333333333,,,,
linkf184__tu,float64,0.9214634146341464,2.0,2486.0,2484.0,650.5186075852494,867.1987577639752,740.5,1457.0,255,0.7919254658385093,0.0,0.006211180124223602,0.006211180124223602,0.0
linkf017__tu,float64,0.921219512195122,0.0,83.0,83.0,22.76942689542465,33.30030959752322,31.0,6.0,82,0.25386996904024767,0.0,0.01238390092879257,0.006191950464396285,0.01238390092879257
linkf014__tu,float64,0.921219512195122,0.0,13250.0,13250.0,1335.758666180422,835.9969040247678,466.0,0.0,225,0.6965944272445821,0.0,0.07739938080495357,0.0030959752321981426,0.07739938080495357
linkf016__tu,float64,0.921219512195122,0.0,82.0,82.0,21.67430891143831,28.352941176470587,24.0,3.0,74,0.22910216718266255,0.0,0.02476780185758514,0.006191950464396285,0.02476780185758514
linkf136__tu,float64,0.9014634146341464,0.0,12.64,12.64,1.3394008224031826,1.3564851485148515,1.025,1.0,154,0.3811881188118812,0.0,0.06435643564356436,0.0049504950495049506,0.06435643564356436
linkf187__tu,float64,0.8995121951219512,0.0,2488.0,2488.0,707.6480224886355,810.0364077669902,597.0,3.0,306,0.7427184466019418,0.0,0.007281553398058253,0.0048543689320388345,0.007281553398058253
linkf034__tu,float64,0.8995121951219512,0.0,2394.0,2394.0,274.42885815915366,271.72330097087377,179.0,150.0,239,0.5800970873786407,0.0,0.0048543689320388345,0.0024271844660194173,0.0048543689320388345
linkf079__tu,float64,0.8882926829268293,20.0,22890.0,22870.0,3056.093243097181,1733.2838427947597,745.5,500.0,341,0.7445414847161572,0.0,0.002183406113537118,0.004366812227074236,0.0
linkf213__tu,float64,0.875609756097561,59.0,5271.0,5212.0,886.5793724267562,899.3294117647059,575.0,500.0,288,0.5647058823529412,0.0,0.00196078431372549,0.00196078431372549,0.0
linkf030__tu,float64,0.8724390243902439,0.0,52722.0,52722.0,3803.8679513455036,2350.1434034416825,988.0,496.0,398,0.7609942638623327,0.0,0.0057361376673040155,0.0019120458891013384,0.0057361376673040155
fltgrossmonthly__income_std,float64,0.8653658536585366,0.0,5700.150383893753,5700.150383893753,935.0939247849363,1167.2234500278678,957.2847338836239,0.0,437,0.7916666666666666,0.0,0.009057971014492754,0.0018115942028985507,0.009057971014492754
linkb005__tu,float64,0.8651219512195122,0.0,6214.0,6214.0,1037.4157306863744,1287.392405063291,1336.0,0.0,257,0.46473779385171793,0.0,0.28390596745027125,0.0018083182640144665,0.28390596745027125
linkb004__tu,float64,0.8651219512195122,340.0,567010.0,566670.0,79053.77802537779,61387.271247739605,30400.0,6920.0,408,0.7377938517179023,0.0,0.0018083182640144665,0.003616636528028933,0.0
linkb013__tu,float64,0.8651219512195122,0.0,323217.0,323217.0,63070.32622304574,67127.29294755877,56200.0,0.0,360,0.650994575045208,0.0,0.12839059674502712,0.0018083182640144665,0.12839059674502712
linkb014__tu,float64,0.8651219512195122,0.0,474368.0,474368.0,50453.35149785649,25261.488245931283,9775.0,0.0,325,0.5877034358047016,0.0,0.07233273056057866,0.0018083182640144665,0.07233273056057866
linkb015__tu,float64,0.8651219512195122,0.0,341119.0,341119.0,63185.88654244293,66970.59493670886,57080.0,0.0,324,0.5858951175406871,0.0,0.19891500904159132,0.0018083182640144665,0.19891500904159132
linkb002__tu,float64,0.8651219512195122,0.0,323217.0,323217.0,52568.73400648652,34894.023508137434,12563.0,0.0,300,0.5424954792043399,0.0,0.2911392405063291,0.0018083182640144665,0.2911392405063291
linkb016__tu,float64,0.8651219512195122,0.0,567010.0,567010.0,83817.62550948648,99071.98010849909,81900.0,0.0,389,0.7034358047016275,0.0,0.039783001808318265,0.003616636528028933,0.039783001808318265
linkb003__tu,float64,0.8651219512195122,0.0,430530.0,430530.0,33122.429642054514,11736.269439421338,2800.0,0.0,261,0.4719710669077758,0.0,0.3037974683544304,0.003616636528028933,0.3037974683544304
linkf183__tu,float64,0.8614634146341463,0.0,2488.0,2488.0,689.4984870508807,789.0193661971831,610.0,9.0,397,0.698943661971831,0.0,0.00528169014084507,0.0035211267605633804,0.00528169014084507
linkf033__tu,float64,0.8614634146341463,0.0,2394.0,2394.0,286.186788929601,295.80281690140845,202.5,150.0,300,0.528169014084507,0.0,0.0035211267605633804,0.0017605633802816902,0.0035211267605633804
linkf194__tu,float64,0.855609756097561,0.0,2856.0,2856.0,674.2086912458336,803.3226351351351,623.0,0.0,425,0.7179054054054054,0.0,0.008445945945945946,0.0016891891891891893,0.008445945945945946
linkf196__tu,float64,0.8551219512195122,15.0,2856.0,2841.0,723.9757795972146,1102.2003367003367,1071.0,913.0,447,0.7525252525252525,0.0,0.0016835016835016834,0.0016835016835016834,0.0
linkf106__tu,float64,0.8548780487804878,40.0,2496.0,2456.0,717.148728320377,1441.9663865546217,1411.0,2449.0,428,0.719327731092437,0.0,0.0016806722689075631,0.0016806722689075631,0.0
linkb017__tu,float64,0.8536585365853658,0.0,530000.0,530000.0,84777.25935168377,78326.30166666667,64817.0,0.0,233,0.3883333333333333,0.0,0.3466666666666667,0.0016666666666666668,0.3466666666666667
linkb001__tu,float64,0.853170731707317,0.0,60.0,60.0,2.71849425959732,0.6955980066445183,0.23,0.0,117,0.19435215946843853,0.0,0.06976744186046512,0.0016611295681063123,0.06976744186046512
linkb018__tu,float64,0.853170731707317,0.0,15181.0,15181.0,1794.1522956693216,1657.782392026578,1058.5,0.0,429,0.7126245847176079,0.0,0.011627906976744186,0.0016611295681063123,0.011627906976744186
intopenbktype__app,float64,0.8136585365853658,7.0,13.0,6.0,2.986279204977506,10.306282722513089,13.0,13.0,2,0.002617801047120419,0.0,0.4489528795811518,0.5510471204188482,0.0
linkf189__tu,float64,0.7958536585365854,0.0,2481.0,2481.0,546.7965629228482,617.6726403823178,505.0,5.0,521,0.6224611708482676,0.0,0.0011947431302270011,0.0011947431302270011,0.0011947431302270011
linkb010__tu,float64,0.751219512195122,-1.0,12.0,13.0,0.8200136069671212,-0.8163137254901961,-1.0,-1.0,11,0.010784313725490196,0.8754901960784314,0.8754901960784314,0.000980392156862745,0.11470588235294117
linkb011__tu,float64,0.751219512195122,-1.0,999.0,1000.0,145.77898346684805,69.5156862745098,-1.0,-1.0,16,0.01568627450980392,0.7843137254901961,0.7843137254901961,0.00196078431372549,0.0
linkb008__tu,float64,0.751219512195122,0.0,3.0,3.0,0.18058723463215656,0.027450980392156862,0.0,0.0,3,0.0029411764705882353,0.0,0.9745098039215686,0.000980392156862745,0.9745098039215686
linkb009__tu,float64,0.751219512195122,0.0,3.0,3.0,0.42074196682952714,0.14215686274509803,0.0,0.0,4,0.00392156862745098,0.0,0.8823529411764706,0.0029411764705882353,0.8823529411764706
linkf060__tu,float64,0.7463414634146341,0.0,3184.0,3184.0,137.13424321670877,11.667307692307693,0.0,0.0,11,0.010576923076923078,0.0,0.9884615384615385,0.0009615384615384616,0.9884615384615385
linkf045__tu,float64,0.7321951219512195,0.0,3618.0,3618.0,352.66618711074074,66.83242258652095,0.0,0.0,52,0.04735883424408015,0.0,0.9480874316939891,0.0009107468123861566,0.9480874316939891
linkb012__tu,float64,0.7114634146341463,0.0,1.0,1.0,0.3280813680962286,0.12256973795435334,0.0,0.0,2,0.0016906170752324597,0.0,0.8774302620456467,0.12256973795435334,0.8774302620456467
score_cvpropensity__tu,float64,0.6639024390243903,350.0,766.0,416.0,66.07774292718516,487.7177068214804,477.0,483.0,273,0.19811320754716982,0.0,0.001451378809869376,0.001451378809869376,0.0
linkf185__tu,float64,0.6334146341463415,0.0,2474.0,2474.0,617.412764701844,584.6992681304058,360.0,1.0,756,0.5029940119760479,0.0,0.004657351962741184,0.001996007984031936,0.004657351962741184
linkf195__tu,float64,0.5982926829268292,1.0,2494.0,2493.0,755.0981212259259,1249.3661202185792,1208.0,2291.0,972,0.5901639344262295,0.0,0.0012143290831815423,0.0006071645415907711,0.0
linkf193__tu,float64,0.5982926829268292,0.0,2474.0,2474.0,580.0656649197907,517.5944140862174,315.0,1.0,762,0.46265938069216755,0.0,0.004857316332726169,0.0018214936247723133,0.004857316332726169
linkf105__tu,float64,0.5982926829268292,0.0,2474.0,2474.0,571.6791974464862,488.42501517911353,269.0,5.0,736,0.44687310261080754,0.0,0.007893139040680024,0.0018214936247723133,0.007893139040680024
linkf177__tu,float64,0.5980487804878049,0.0,2.0,2.0,0.4116436403199385,0.1953883495145631,0.0,0.0,3,0.0018203883495145632,0.0,0.8106796116504854,0.006067961165048544,0.8106796116504854
linkf107__tu,float64,0.5980487804878049,0.0,57.0,57.0,5.762776179451269,5.054004854368932,3.0,1.0,38,0.023058252427184466,0.0,0.0006067961165048543,0.0006067961165048543,0.0006067961165048543
linkf179__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.5759536256138174,0.40898058252427183,0.0,0.0,4,0.0024271844660194173,0.0,0.6341019417475728,0.0018203883495145632,0.6341019417475728
linkf104__tu,float64,0.5980487804878049,0.0,1.0,1.0,0.024633231954107618,0.0006067961165048543,0.0,0.0,2,0.0012135922330097086,0.0,0.9993932038834952,0.0006067961165048543,0.9993932038834952
linkf178__tu,float64,0.5980487804878049,0.0,3.0,3.0,0.47476220546509057,0.26274271844660196,0.0,0.0,4,0.0024271844660194173,0.0,0.7524271844660194,0.0006067961165048543,0.7524271844660194
linkf109__tu,float64,0.5980487804878049,0.0,12.0,12.0,0.9805569038025679,0.35133495145631066,0.0,0.0,10,0.006067961165048544,0.0,0.8106796116504854,0.0006067961165048543,0.8106796116504854
linkf108__tu,float64,0.5980487804878049,0.0,12.0,12.0,0.7541490254123251,0.2220873786407767,0.0,0.0,10,0.006067961165048544,0.0,0.8701456310679612,0.0006067961165048543,0.8701456310679612
linkf102__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.1569240718232495,0.016383495145631068,0.0,0.0,4,0.0024271844660194173,0.0,0.9860436893203883,0.0006067961165048543,0.9860436893203883
linkf110__tu,float64,0.5980487804878049,0.0,12.0,12.0,1.2515874935461497,0.4963592233009709,0.0,0.0,13,0.007888349514563107,0.0,0.7524271844660194,0.0006067961165048543,0.7524271844660194
linkf111__tu,float64,0.5980487804878049,0.0,17.0,17.0,1.7897139177414192,0.8470873786407767,0.0,0.0,16,0.009708737864077669,0.0,0.6341019417475728,0.0006067961165048543,0.6341019417475728
linkf112__tu,float64,0.5980487804878049,0.0,21.0,21.0,2.235768003228885,1.1911407766990292,0.0,0.0,19,0.011529126213592233,0.0,0.5321601941747572,0.0006067961165048543,0.5321601941747572
linkf113__tu,float64,0.5980487804878049,0.0,23.0,23.0,2.536974065147394,1.4696601941747574,1.0,0.0,20,0.012135922330097087,0.0,0.4544902912621359,0.0006067961165048543,0.4544902912621359
linkf114__tu,float64,0.5980487804878049,0.0,26.0,26.0,3.014211555963993,2.0273058252427183,1.0,0.0,22,0.013349514563106795,0.0,0.3288834951456311,0.0006067961165048543,0.3288834951456311
linkf115__tu,float64,0.5980487804878049,0.0,26.0,26.0,3.4068397932760472,2.5,1.0,1.0,25,0.01516990291262136,0.0,0.2445388349514563,0.0006067961165048543,0.2445388349514563
linkf116__tu,float64,0.5980487804878049,0.0,115.0,115.0,7.782454188924306,2.7639563106796117,0.0,0.0,50,0.03033980582524272,0.0,0.6407766990291263,0.0006067961165048543,0.6407766990291263
linkf176__tu,float64,0.5980487804878049,0.0,5.0,5.0,0.7416643592457496,0.9648058252427184,1.0,1.0,6,0.0036407766990291263,0.0,0.2445388349514563,0.0012135922330097086,0.2445388349514563
linkf117__tu,float64,0.5980487804878049,0.0,10.0,10.0,0.8465606287952738,0.15898058252427186,0.0,0.0,11,0.006674757281553398,0.0,0.9435679611650486,0.0012135922330097086,0.9435679611650486
linkf175__tu,float64,0.5980487804878049,0.0,2.0,2.0,0.34115532876014304,0.13106796116504854,0.0,0.0,3,0.0018203883495145632,0.0,0.8701456310679612,0.0012135922330097086,0.8701456310679612
linkf103__tu,float64,0.5980487804878049,0.0,1.0,1.0,0.05501465332805443,0.003033980582524272,0.0,0.0,2,0.0012135922330097086,0.0,0.9969660194174758,0.003033980582524272,0.9969660194174758
linkf097__tu,float64,0.5980487804878049,0.0,32.0,32.0,2.1626263492892925,0.5819174757281553,0.0,0.0,21,0.012742718446601941,0.0,0.8009708737864077,0.0006067961165048543,0.8009708737864077
linkf101__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.2128277560915047,0.02912621359223301,0.0,0.0,4,0.0024271844660194173,0.0,0.9775485436893204,0.0006067961165048543,0.9775485436893204
linkf100__tu,float64,0.5980487804878049,0.0,4.0,4.0,0.2926803373585713,0.05461165048543689,0.0,0.0,5,0.003033980582524272,0.0,0.9581310679611651,0.0006067961165048543,0.9581310679611651
linkf181__tu,float64,0.5980487804878049,0.0,7.0,7.0,0.8918827352292888,1.5691747572815533,1.0,1.0,8,0.0048543689320388345,0.0,0.0006067961165048543,0.0018203883495145632,0.0006067961165048543
linkf083__tu,float64,0.5980487804878049,0.0,13.0,13.0,0.8128150698915817,0.23483009708737865,0.0,0.0,10,0.006067961165048544,0.0,0.8701456310679612,0.0006067961165048543,0.8701456310679612
linkf084__tu,float64,0.5980487804878049,0.0,13.0,13.0,1.146701138141577,0.38895631067961167,0.0,0.0,12,0.007281553398058253,0.0,0.8106796116504854,0.0012135922330097086,0.8106796116504854
