feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
short_term_lending_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
alert6__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
cmplnc_rem_cde__base,,1.0,,,,,,,,0,0.0,,,,
bkc253__tu,,1.0,,,,,,,,0,0.0,,,,
auto_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
bkc254__tu,,1.0,,,,,,,,0,0.0,,,,
auto_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
bkc255__tu,,1.0,,,,,,,,0,0.0,,,,
bankcard_score__ln,,1.0,,,,,,,,0,0.0,,,,
city__tu,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
bkc222__tu,,1.0,,,,,,,,0,0.0,,,,
bkc205__tu,,1.0,,,,,,,,0,0.0,,,,
bkc204__tu,,1.0,,,,,,,,0,0.0,,,,
bkc203__tu,,1.0,,,,,,,,0,0.0,,,,
bkc202__tu,,1.0,,,,,,,,0,0.0,,,,
bkc201__tu,,1.0,,,,,,,,0,0.0,,,,
dateofbirth__tu,,1.0,,,,,,,,0,0.0,,,,
firstname__tu,,1.0,,,,,,,,0,0.0,,,,
ssn__tu,,1.0,,,,,,,,0,0.0,,,,
zip4__tu,,1.0,,,,,,,,0,0.0,,,,
middlename__tu,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
lastname__tu,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
address1__tu,,1.0,,,,,,,,0,0.0,,,,
auto_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
bkc225__tu,,1.0,,,,,,,,0,0.0,,,,
bkc224__tu,,1.0,,,,,,,,0,0.0,,,,
bkc223__tu,,1.0,,,,,,,,0,0.0,,,,
indflag__tu,,1.0,,,,,,,,0,0.0,,,,
tuseqeuncenumber__tu,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_score__ln,,1.0,,,,,,,,0,0.0,,,,
bkc231__tu,,1.0,,,,,,,,0,0.0,,,,
bkc232__tu,,1.0,,,,,,,,0,0.0,,,,
bkc233__tu,,1.0,,,,,,,,0,0.0,,,,
bkc234__tu,,1.0,,,,,,,,0,0.0,,,,
auto_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
bkc235__tu,,1.0,,,,,,,,0,0.0,,,,
bkc252__tu,,1.0,,,,,,,,0,0.0,,,,
zipcodefiller__tu,object,0.9995121951219512,,,,,,,-,1,0.5,,,,
fltgrossmonthly__income_std,float64,0.9958536585365854,207.6324801277581,2461.8559604593324,2254.223480331574,597.5036023766714,1167.1695014562001,949.5242110650763,839.5549479468683,15,0.8823529411764706,0.0,0.058823529411764705,0.058823529411764705,0.0
linkf190__tu,float64,0.9953658536585366,42.0,321.0,279.0,104.93958161472575,158.73684210526315,94.0,54.0,15,0.7894736842105263,0.0,0.05263157894736842,0.05263157894736842,0.0
linkf011__tu,float64,0.9936585365853658,0.0,1356.0,1356.0,426.84277955886574,550.9615384615385,550.0,76.0,21,0.8076923076923077,0.0,0.07692307692307693,0.038461538461538464,0.07692307692307693
score_cvpropensity__tu,float64,0.9924390243902439,398.0,578.0,180.0,42.984768495138425,485.9032258064516,468.0,444.0,21,0.6774193548387096,0.0,0.03225806451612903,0.06451612903225806,0.0
linkf080__tu,float64,0.9919512195121951,0.0,34306.0,34306.0,6400.173398455938,2768.3030303030305,377.0,0.0,18,0.5454545454545454,0.0,0.3333333333333333,0.030303030303030304,0.3333333333333333
linkf012__tu,float64,0.9909756097560976,0.0,1926.0,1926.0,482.1918627398149,625.7027027027027,575.0,76.0,30,0.8108108108108109,0.0,0.05405405405405406,0.02702702702702703,0.05405405405405406
cvlst_s1__tu,float64,0.9895121951219512,660.0,781.0,121.0,27.026278176450333,699.0930232558139,699.0,699.0,23,0.5348837209302325,0.0,0.046511627906976744,0.023255813953488372,0.0
cvlst_i1__tu,float64,0.9895121951219512,595.0,691.0,96.0,20.471626368152915,642.7674418604652,648.0,660.0,22,0.5116279069767442,0.0,0.023255813953488372,0.023255813953488372,0.0
linkd012__tu,float64,0.9885365853658536,9.0,1537.0,1528.0,408.0600128633745,727.936170212766,762.0,833.0,33,0.7021276595744681,0.0,0.0425531914893617,0.02127659574468085,0.0
linkf013__tu,float64,0.9878048780487805,0.0,2850.0,2850.0,586.091739353811,699.94,575.5,76.0,40,0.8,0.0,0.04,0.02,0.04
bitsystemdecline__app,object,0.9873170731707317,,,,,,,1.0,1,0.019230769230769232,,,,
linkf186__tu,float64,0.985609756097561,16.0,363.0,347.0,108.53966354399809,192.6271186440678,198.0,46.0,44,0.7457627118644068,0.0,0.01694915254237288,0.01694915254237288,0.0
bittrade__app,object,0.9851219512195122,,,,,,,1.0,1,0.01639344262295082,,,,
linkf192__tu,float64,0.9848780487804878,9.0,2064.0,2055.0,575.1401054792863,1020.0806451612904,1090.0,974.0,55,0.8870967741935484,0.0,0.016129032258064516,0.016129032258064516,0.0
linkc025__tu,float64,0.984390243902439,0.0,4.0,4.0,1.0796641159057772,0.59375,0.0,0.0,5,0.078125,0.0,0.71875,0.03125,0.71875
linkc028__tu,float64,0.984390243902439,0.0,4.0,4.0,1.369940185231133,1.109375,1.0,0.0,5,0.078125,0.0,0.484375,0.09375,0.484375
linkc027__tu,float64,0.984390243902439,0.0,4.0,4.0,1.3964772857171037,1.046875,0.0,0.0,5,0.078125,0.0,0.546875,0.09375,0.546875
linkc026__tu,float64,0.984390243902439,0.0,4.0,4.0,1.2566292466324598,0.765625,0.0,0.0,5,0.078125,0.0,0.65625,0.0625,0.65625
linkc024__tu,float64,0.984390243902439,0.0,11.0,11.0,2.244868486974131,2.234375,1.5,1.0,8,0.125,0.0,0.171875,0.03125,0.171875
linkc048__tu,float64,0.984390243902439,1.0,15.0,14.0,3.300695874201114,4.203125,4.0,4.0,12,0.1875,0.0,0.203125,0.015625,0.0
linkc007__tu,float64,0.984390243902439,0.0,10.0,10.0,2.5019337759116684,2.203125,1.5,0.0,9,0.140625,0.0,0.28125,0.046875,0.28125
linkc020__tu,float64,0.984390243902439,0.0,5.0,5.0,1.341862600304233,0.90625,0.0,0.0,6,0.09375,0.0,0.578125,0.015625,0.578125
linkc006__tu,float64,0.984390243902439,0.0,5.0,5.0,1.2091540726592998,0.671875,0.0,0.0,6,0.09375,0.0,0.703125,0.015625,0.703125
linkc029__tu,float64,0.984390243902439,0.0,9.0,9.0,1.9924833950036018,1.671875,1.0,0.0,7,0.109375,0.0,0.359375,0.03125,0.359375
linkc038__tu,float64,0.984390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015625,0.0,1.0,1.0,1.0
linkc031__tu,float64,0.984390243902439,0.0,5.0,5.0,0.625,0.078125,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc032__tu,float64,0.984390243902439,0.0,5.0,5.0,0.6354288640515485,0.09375,0.0,0.0,3,0.046875,0.0,0.96875,0.015625,0.96875
linkc051__tu,float64,0.984390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015625,0.0,1.0,1.0,1.0
linkc004__tu,float64,0.984390243902439,0.0,2.0,2.0,0.25,0.03125,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc005__tu,float64,0.984390243902439,0.0,3.0,3.0,0.375,0.046875,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc049__tu,float64,0.984390243902439,0.0,3.0,3.0,0.521130867395495,0.171875,0.0,0.0,4,0.0625,0.0,0.875,0.015625,0.875
linkc047__tu,float64,0.984390243902439,0.0,3.0,3.0,0.375,0.046875,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc046__tu,float64,0.984390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015625,0.0,1.0,1.0,1.0
linkc045__tu,float64,0.984390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015625,0.0,1.0,1.0,1.0
linkc043__tu,float64,0.984390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015625,0.0,1.0,1.0,1.0
linkc010__tu,float64,0.984390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015625,0.0,1.0,1.0,1.0
linkc011__tu,float64,0.984390243902439,0.0,2.0,2.0,0.25,0.03125,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc012__tu,float64,0.984390243902439,0.0,2.0,2.0,0.25,0.03125,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc050__tu,float64,0.984390243902439,0.0,2.0,2.0,0.25,0.03125,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc009__tu,float64,0.984390243902439,0.0,2.0,2.0,0.25,0.03125,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc008__tu,float64,0.984390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015625,0.0,1.0,1.0,1.0
linkc036__tu,float64,0.984390243902439,0.0,2.0,2.0,0.5268109356351308,0.234375,0.0,0.0,3,0.046875,0.0,0.8125,0.046875,0.8125
linkc042__tu,float64,0.984390243902439,0.0,2.0,2.0,0.4260840516231733,0.09375,0.0,0.0,2,0.03125,0.0,0.953125,0.046875,0.953125
linkc041__tu,float64,0.984390243902439,0.0,1.0,1.0,0.125,0.015625,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc040__tu,float64,0.984390243902439,0.0,1.0,1.0,0.125,0.015625,0.0,0.0,2,0.03125,0.0,0.984375,0.015625,0.984375
linkc039__tu,float64,0.984390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015625,0.0,1.0,1.0,1.0
linkc030__tu,float64,0.984390243902439,0.0,13.0,13.0,2.513455851504123,1.5,0.0,0.0,9,0.140625,0.0,0.546875,0.015625,0.546875
linkc035__tu,float64,0.984390243902439,0.0,5.0,5.0,0.9338221509065897,0.28125,0.0,0.0,4,0.0625,0.0,0.859375,0.03125,0.859375
linkc034__tu,float64,0.984390243902439,0.0,5.0,5.0,0.7027087612763934,0.171875,0.0,0.0,4,0.0625,0.0,0.90625,0.015625,0.90625
linkc033__tu,float64,0.984390243902439,0.0,5.0,5.0,0.6453050835020989,0.109375,0.0,0.0,3,0.046875,0.0,0.953125,0.015625,0.953125
linkc044__tu,float64,0.984390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015625,0.0,1.0,1.0,1.0
linkc037__tu,float64,0.984390243902439,0.0,2.0,2.0,0.4897257898113486,0.171875,0.0,0.0,3,0.046875,0.0,0.875,0.046875,0.875
linkf008__tu,float64,0.9819512195121951,0.0,2850.0,2850.0,532.3526105178906,607.7162162162163,502.0,0.0,56,0.7567567567567568,0.0,0.05405405405405406,0.013513513513513514,0.05405405405405406
score_epd__tu,float64,0.9817073170731707,503.0,719.0,216.0,50.14613599226718,579.9866666666667,571.0,524.0,51,0.68,0.0,0.013333333333333334,0.02666666666666667,0.0
linkf027__tu,float64,0.9817073170731707,26.0,4025.0,3999.0,1007.5736786150372,1069.28,638.0,187.0,56,0.7466666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0
linkf182__tu,float64,0.9809756097560975,16.0,363.0,347.0,107.99339914584715,184.37179487179486,185.5,310.0,57,0.7307692307692307,0.0,0.01282051282051282,0.01282051282051282,0.0
score_newaccount__tu,float64,0.9804878048780488,485.0,685.0,200.0,35.77977427032545,565.6875,561.0,545.0,50,0.625,0.0,0.0125,0.0125,0.0
fltgrossmonthly__income_median,float64,0.9797560975609756,644.7149982452405,13731.4404296875,13086.725431442259,2329.402170975654,3929.0503128695213,3418.125,644.7149982452405,71,0.8554216867469879,0.0,0.024096385542168676,0.012048192771084338,0.0
fltgrossmonthly__income_mean,float64,0.9797560975609756,644.7149982452405,13731.4404296875,13086.725431442259,2323.7349148161957,3933.5002728657555,3418.125,644.7149982452405,71,0.8554216867469879,0.0,0.024096385542168676,0.012048192771084338,0.0
fltgrossmonthly__income_min,float64,0.9797560975609756,0.0,13731.4404296875,13731.4404296875,2489.1905696859594,3765.3709732423354,3388.580078125,51.060001373290994,71,0.8554216867469879,0.0,0.012048192771084338,0.012048192771084338,0.012048192771084338
fltgrossmonthly__income_max,float64,0.9797560975609756,1131.0,13731.4404296875,12600.4404296875,2207.563713425706,4106.079532485411,3564.330078125,1238.36999511719,71,0.8554216867469879,0.0,0.012048192771084338,0.012048192771084338,0.0
rt900s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1117351555922723,-2.3333333333333335,-2.5,-3.0,4,0.044444444444444446,1.0,0.16666666666666666,0.3333333333333333,0.0
rt921c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-2.5,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0
rt921b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-2.5,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0
rt921s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-2.5,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0
rt900c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1117351555922723,-2.3333333333333335,-2.5,-3.0,4,0.044444444444444446,1.0,0.16666666666666666,0.3333333333333333,0.0
rt900b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1117351555922723,-2.3333333333333335,-2.5,-3.0,4,0.044444444444444446,1.0,0.16666666666666666,0.3333333333333333,0.0
rl921c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1882172254186185,-1.6777777777777778,-1.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.7444444444444445,0.0
he920c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
rl999b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rl999s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
rt933b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-2.5,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0
rl921b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1882172254186185,-1.6777777777777778,-1.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.7444444444444445,0.0
rl921s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1882172254186185,-1.6777777777777778,-1.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.7444444444444445,0.0
rt933s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-2.5,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0
au921b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.9946799810336813,-2.7222222222222223,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.2222222222222222,0.0
he934c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
us921s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2168705898572068,-2.188888888888889,-3.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.4888888888888889,0.0
us999s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2077568688201579,-2.1555555555555554,-2.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.4888888888888889,0.0
us933c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2168705898572068,-2.188888888888889,-3.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.4888888888888889,0.0
us933b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2168705898572068,-2.188888888888889,-3.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.4888888888888889,0.0
us933s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2168705898572068,-2.188888888888889,-3.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.4888888888888889,0.0
us921c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2168705898572068,-2.188888888888889,-3.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.4888888888888889,0.0
us921b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.2168705898572068,-2.188888888888889,-3.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.4888888888888889,0.0
rt999b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1117351555922723,-2.3333333333333335,-2.5,-3.0,4,0.044444444444444446,1.0,0.16666666666666666,0.3333333333333333,0.0
he934d__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he935c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he935b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he922b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
rt999s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1117351555922723,-2.3333333333333335,-2.5,-3.0,4,0.044444444444444446,1.0,0.16666666666666666,0.3333333333333333,0.0
rt933c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-2.5,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.0
mt999b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
he934s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
mt933c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1882172254186185,-1.6777777777777778,-1.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.7444444444444445,0.0
mt999s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
bc921c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0403231035597793,-2.6555555555555554,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.25555555555555554,0.0
he900s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
bc999b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0303751301656698,-2.2888888888888888,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.25555555555555554,0.0
bc933c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0403231035597793,-2.6555555555555554,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.25555555555555554,0.0
he934b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
bc933b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0403231035597793,-2.6555555555555554,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.25555555555555554,0.0
bc933s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0403231035597793,-2.6555555555555554,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.25555555555555554,0.0
bc921b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0403231035597793,-2.6555555555555554,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.25555555555555554,0.0
he900c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
bc921s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0403231035597793,-2.6555555555555554,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.25555555555555554,0.0
au999b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au999s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.0155470595753964,-2.411111111111111,-2.0,-2.0,4,0.044444444444444446,1.0,0.16666666666666666,0.2222222222222222,0.0
au933c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.9946799810336813,-2.7222222222222223,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.2222222222222222,0.0
au933b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.9946799810336813,-2.7222222222222223,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.2222222222222222,0.0
au933s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,0.9946799810336813,-2.7222222222222223,-3.0,-3.0,3,0.03333333333333333,1.0,0.16666666666666666,0.2222222222222222,0.0
he900b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
he921s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1242975334937921,-1.5,-1.0,-1.0,2,0.022222222222222223,1.0,0.16666666666666666,0.8333333333333334,0.0
at920b__tu,float64,0.9780487804878049,-4.0,-2.0,2.0,0.7640486156921386,-2.577777777777778,-2.0,-2.0,3,0.03333333333333333,1.0,0.16666666666666666,0.5888888888888889,0.0
mt900b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
mt933b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1882172254186185,-1.6777777777777778,-1.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.7444444444444445,0.0
mt933s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1882172254186185,-1.6777777777777778,-1.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.7444444444444445,0.0
mt921c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1882172254186185,-1.6777777777777778,-1.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.7444444444444445,0.0
mt921b__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1882172254186185,-1.6777777777777778,-1.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.7444444444444445,0.0
mt921s__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1882172254186185,-1.6777777777777778,-1.0,-1.0,3,0.03333333333333333,1.0,0.16666666666666666,0.7444444444444445,0.0
mt900c__tu,float64,0.9780487804878049,-4.0,-1.0,3.0,1.1641760466808362,-1.6444444444444444,-1.0,-1.0,4,0.044444444444444446,1.0,0.16666666666666666,0.7444444444444445,0.0
