accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,ecnl,dti__app,miles_odometer__app,g415s__tu,at21s__tu,linkt004__tu,g095s__tu,g106s__tu,bkc162__tu,g217s__tu,paymnt07__tu,au20s__tu,flt_wtd_avg_closed__tu_pmthx,balmag01__tu,rtl_trd__tu,int_bad_3mo_closed__tu_pmthx,int_bad_3mo_open__tu_pmthx,rp01s__tu,flt_wtd_avg_open__tu_pmthx,g980s__tu,ENG-loan_to_value,dti__app_binned,miles_odometer__app_binned,g415s__tu_binned,at21s__tu_binned,linkt004__tu_binned,g095s__tu_binned,g106s__tu_binned,bkc162__tu_binned,g217s__tu_binned,paymnt07__tu_binned,au20s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,balmag01__tu_binned,rtl_trd__tu_binned,int_bad_3mo_closed__tu_pmthx_binned,int_bad_3mo_open__tu_pmthx_binned,rp01s__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,g980s__tu_binned,ENG-loan_to_value_binned
8524477,2024-12-28 01:38:23+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",12268.0,,0.13642120486025294,0.2821165735084697,0.0,64143,3.0,18.0,3.0,0.0,169.0,12.0,0.0,0.02,1.0,0.09837837837837837,280.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8178666666666666,0.44074130635723846,-0.019195318494744675,-0.11132921006168313,-0.05237785921744306,-0.16055231626107652,-0.1236052646464144,-0.16213624064199209,-0.07544971701595658,0.12107227912265246,-0.08705756780426735,-0.20164102561902672,-0.11277384330690049,-0.05700179332425749,-0.140168734944891,-0.05633549292107542,-0.07200952055717776,0.03630065966170661,-0.1008018796461068,-0.036651602043475284,1.3667994844711797
8527659,2024-12-29 01:44:22+00:00,1,,"[0, 0, 0, 1, 1, 1, 1, 1, 1]",27994.0,,0.14160730415920741,0.30304794881372765,0.0,56450,1.0,30.0,1.0,0.0,146.0,12.0,0.0,1.0,70.0,0.8666666666666667,332.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9133442088091354,0.44074130635723846,-0.019195318494744675,0.13851710226187144,0.05373628703147618,-0.01931013052015639,-0.1236052646464144,-0.16213624064199209,-0.07544971701595658,0.12107227912265246,0.1189406077314683,0.026139509288235524,0.14444005389480444,-0.10836132732125676,-0.140168734944891,-0.05633549292107542,-0.07200952055717776,-0.2253954129589318,-0.1008018796461068,0.10878243444045502,0.6222363176641348
8518170,2024-12-24 03:26:54+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",20385.0,,0.16452552945984025,0.37574781546431346,0.0,95752,2.0,22.0,0.0,0.0,268.0,0.0,19328.0,1.0,101.0,0.6410256410256411,398.0,2.0,1.0,1.0,0.0,0.0,3.0,1.2170149253731344,0.44074130635723846,-0.1802873060584906,0.00996282176727241,-0.05237785921744306,0.19754263293541513,-0.1236052646464144,0.01320667150267779,0.3034553346405279,-0.06546615241172277,0.1189406077314683,0.2500011790976884,0.08962761335011304,-0.10836132732125676,0.16005477669999468,-0.05633549292107542,-0.07200952055717776,0.03630065966170661,-0.1008018796461068,-0.036651602043475284,0.05721106189371607
8525357,2024-12-28 04:21:44+00:00,0,,,21213.0,,0.2028182571817558,0.46328237887649626,0.0,34540,2.0,40.0,0.0,0.0,249.0,12.0,1035.0,0.02,1.0,0.0,302.0,0.0,1.0,1.0,0.0,0.0,1.0,1.1599409448818898,0.44074130635723846,0.10468314814981744,0.00996282176727241,0.13200937778834199,0.19754263293541513,-0.1236052646464144,0.01320667150267779,-0.07544971701595658,-0.06546615241172277,-0.08705756780426735,-0.20164102561902672,-0.11277384330690049,-0.10836132732125676,-0.140168734944891,-0.05633549292107542,-0.07200952055717776,0.03630065966170661,-0.1008018796461068,0.10878243444045502,0.05721106189371607
8514842,2024-12-22 01:29:45+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,17305.0,749.0,0.21005347982912403,0.48103910505953346,0.0,76823,10.0,8.0,4.0,0.0,252.0,0.0,1164.0,1.37,16.0,0.0,174.0,0.0,1.0,0.0,0.0,1.0,13.0,1.1182552504038772,0.44074130635723846,-0.12565507247710153,-0.2524058742027068,-0.05237785921744306,-0.21565437552458822,-0.1236052646464144,0.01320667150267779,0.3034553346405279,-0.06546615241172277,0.1189406077314683,-0.20164102561902672,-0.11277384330690049,0.20190968126227551,-0.140168734944891,-0.05633549292107542,0.2599345642375464,0.03630065966170661,0.18731495676715806,-0.128218795568966,0.16643072790574945
8527605,2024-12-29 01:36:30+00:00,1,,,25978.0,,0.21779761642576298,0.5048880242996494,0.0,87343,3.0,19.0,1.0,0.0,265.0,0.0,1188.0,1.0,1.0,0.0,227.0,1.0,1.0,1.0,0.0,0.0,3.0,1.1368927789934355,0.44074130635723846,-0.1802873060584906,-0.11132921006168313,-0.05237785921744306,-0.01931013052015639,-0.1236052646464144,0.01320667150267779,0.3034553346405279,-0.06546615241172277,0.1189406077314683,-0.20164102561902672,-0.11277384330690049,0.034547506380607954,0.006644961796993729,-0.05633549292107542,-0.07200952055717776,0.03630065966170661,-0.1008018796461068,-0.036651602043475284,0.16643072790574945
8506686,2024-12-19 01:43:07+00:00,0,,,16070.0,,0.2721423240940403,0.6240282575147452,0.3774,18409,2.0,0.0,0.0,0.0,285.0,12.0,365487.0,0.02,1.0,0.0,600.0,0.0,1.0,1.0,4.0,0.0,2.0,0.8878453038674033,0.0487992438271916,0.3682044533074317,0.00996282176727241,-0.05237785921744306,0.19754263293541513,-0.1236052646464144,0.01320667150267779,-0.07544971701595658,-0.06546615241172277,-0.08705756780426735,-0.20164102561902672,-0.11277384330690049,-0.10836132732125676,-0.140168734944891,-0.05633549292107542,-0.07200952055717776,-0.2253954129589318,-0.1008018796461068,-0.006888596103206864,0.6222363176641348
8512002,2024-12-21 01:27:32+00:00,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",45000.0,416.0,0.28653727644345306,0.6413635193873101,0.0,0,6.0,2.0,2.0,0.0,301.0,12.0,23523.0,1.0,53.0,0.23730043541364296,282.0,1.0,1.0,1.0,0.0,0.0,5.0,1.6,0.44074130635723846,0.6034296424186735,-0.2524058742027068,-0.05237785921744306,-0.16055231626107652,-0.1236052646464144,0.08462987223520414,-0.07544971701595658,-0.06546615241172277,0.1189406077314683,-0.08233622196370084,-0.11277384330690049,-0.05700179332425749,0.006644961796993729,-0.05633549292107542,-0.07200952055717776,0.03630065966170661,-0.1008018796461068,-0.036651602043475284,-0.2286042375806581
8520275,2024-12-25 05:39:03+00:00,1,,,18622.0,,0.3355497390448762,0.6814334041162031,0.0,46577,1.0,0.0,2.0,0.0,181.0,12.0,365487.0,0.02,1.0,0.0,600.0,0.0,1.0,1.0,4.0,0.0,1.0,1.2092207792207792,0.44074130635723846,0.09222798230535348,0.13851710226187144,-0.05237785921744306,-0.16055231626107652,-0.1236052646464144,-0.16213624064199209,-0.07544971701595658,-0.06546615241172277,-0.08705756780426735,-0.20164102561902672,-0.11277384330690049,-0.10836132732125676,-0.140168734944891,-0.05633549292107542,-0.07200952055717776,-0.2253954129589318,-0.1008018796461068,0.10878243444045502,0.05721106189371607
8529372,2024-12-29 08:17:36+00:00,0,,,28099.0,,0.4153755376310819,0.7155356972711682,0.0,91237,4.0,17.0,4.0,0.0,84.0,3.0,1325.0,0.02,1.0,0.0,398.0,2.0,1.0,1.0,0.0,0.0,4.0,1.2351208791208792,0.44074130635723846,-0.1802873060584906,-0.13796496145613282,-0.05237785921744306,-0.21565437552458822,-0.1236052646464144,-0.18464429430331142,-0.07544971701595658,-0.06546615241172277,-0.08705756780426735,-0.20164102561902672,-0.11277384330690049,-0.10836132732125676,0.16005477669999468,-0.05633549292107542,-0.07200952055717776,0.03630065966170661,-0.1008018796461068,-0.036651602043475284,-0.05026391959945818
