accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8588331,2025-01-23 23:47:41+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'au20s__tu', 'jt20s__tu', 'rtl_trd__tu']","['br109s__tu', 'in21s__tu', 'cv15__tu', 'co01s__tu', 'int_n_months_open__tu_pmthx']","[1, 1]","[1, 1, 1, 1, 1]",30167.7,70075.0,1188.0,0,1,1.0,4166.0,0.4305058865501249,45000.0,0.026767648663785122,0.5981905993444799,0.035370211669853796,A1,112.0,0,1019.0,112.0,1.0,242.0,2.0,5.0,3.0,7.0,0.0,3.0,0.0,112.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,100.0,3.0,0.0,2.0,1.0,999.0,0.0,6.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.057591744291193035,0.04097619351425082,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,2.14714080533484,-0.008653803370520737,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8530050,2024-12-30 21:39:52+00:00,1,"['linkt001__tu', 'au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['ENG-loan_to_value', 'linkf098__tu', 'fi36s__tu', 'fi25s__tu', 'in30s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25161.0,18750.0,592.0,0,1,1.0,11742.160000000047,1.34192,38000.0,0.03067487277694628,0.6453188404962024,0.04372652518919427,A1,453.0,0,58216.0,150.0,0.0,248.0,0.0,30.0,13.0,12.0,2.0,1.0,0.0,150.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,219.0,1.0,0.0,31.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.13886964189649717,0.04097619351425082,0.42054655071960684,0.2314914514296855,0.30040752540194077,0.5169626501490205,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.13674290816118406,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,0.2865005910986188,-0.02528638501619581,-0.04861627180127161,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8597880,2025-01-27 21:46:22+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'g232s__tu', 'int_n_months_open__tu_pmthx', 'rev326__tu']","['g002s__tu', 'br109s__tu', 'in21s__tu', 'au20s__tu', 'jt20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18966.0,23625.0,653.0,0,1,1.0,5417.0,0.8027936507936508,36000.0,0.03943602966117784,0.6052616798997871,0.052725925928214394,A1,237.0,0,7157.0,48.0,2.0,164.0,1.0,47.0,7.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,67.0,3.0,0.0,0.0,79.0,1.0,0.0,4.0,0.0,1.0,18.0,0.3303293790064903,-0.10631982308481627,-0.018806864018595396,0.13886964189649717,0.22104746807346873,0.1215463073269011,-0.0882551120007139,0.5817814468856474,0.5169626501490205,1.0342990275627653,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8522332,2024-12-27 04:32:39+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'balmag01__tu', 'miles_odometer__app', 'au20s__tu']","['rtl_trd__tu', 'rev326__tu', 'st20s__tu', 'linkf098__tu', 'trv13__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26128.29,28925.0,722.0,0,1,1.0,4000.0,0.9033116681071738,19881.0,0.042572540429927364,0.6052616798997871,0.056919437189033216,A1,137.0,0,11.0,126.0,0.0,69.0,0.0,18.0,0.0,12.0,0.0,2.0,0.0,78.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,19.0,1.0,1.0,18.0,-0.09331006418892002,0.34454722637988666,0.4427367774168985,0.32412879260268035,0.3920629027413897,0.03450951651705543,0.2314914514296855,0.009386984627154335,-0.13664116069610954,0.6243896472613216,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8613424,2025-02-01 23:53:59+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'fltgrossmonthly__income_sum', 'int_n_months_open__tu_pmthx']",,"[1, 1, 1, 1, 1, 1, 1]",21172.53,23725.0,753.0,0,1,1.0,3641.0,0.8924143308746048,47000.0,0.04733497469859741,0.6052616798997871,0.063286806283876,A1,317.0,0,1532.0,10.0,0.0,200.0,0.0,7.0,0.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,100.0,2.0,0.0,0.0,1.0,999.0,0.0,10.0,24.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.057591744291193035,0.22104746807346873,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,1.0342990275627653,0.20206341135887976,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8460051,2024-12-03 23:48:22+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu']","['linkt001__tu', 'balmag01__tu', 'in21s__tu', 'co01s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",30852.0,32150.0,705.0,0,1,1.0,9177.0,0.9596267496111975,34000.0,0.05429872817065642,0.6052616798997871,0.07259733660106925,A1,348.0,0,4222.0,123.0,5.0,306.0,0.0,9.0,8.0,12.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,100.0,4.0,0.0,1.0,159.0,75.0,0.0,3.0,0.0,1.0,2.0,0.3303293790064903,0.34454722637988666,-0.11863334655000428,0.13886964189649717,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,0.6243896472613216,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8516851,2024-12-23 13:45:27+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'g232s__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum']","['co01s__tu', 'ENG-loan_to_value', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",34992.0,24675.0,718.0,0,1,1.0,11742.160000000047,1.4181155015197568,56000.0,0.053078193577035124,0.6536030123642623,0.07663338879039464,A,486.0,0,9322.0,159.0,2.0,108.0,0.0,3.0,10.0,12.0,1.0,1.0,0.0,159.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,100.0,2.0,22648.0,6.0,1.0,23.0,0.0,4.0,3008.0,1.0,1.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.021624315630355516,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8461054,2024-12-04 03:42:18+00:00,1,"['miles_odometer__app', 'linkt001__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['co01s__tu', 'cv15__tu', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],39029.0,34350.0,760.0,0,1,1.0,8231.0,1.1362154294032023,1250.0,0.05948215374601884,0.6154742159583763,0.08086943346694789,A,372.0,0,871.0,114.0,0.0,102.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,8.0,1.0,0.0,0.0,100.0,1.0,0.0,3.0,1.0,68.0,0.0,2.0,8725.0,0.0,2.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,0.6039820585160945,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.14246534705327502,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
8520490,2024-12-26 20:19:59+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu']","['co01s__tu', 'br109s__tu', 'fltgrossmonthly__income_sum', 'jt20s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16235.0,16300.0,438.0,0,1,1.0,3750.0,0.9960122699386503,57998.0,0.06611816151702515,0.6052616798997871,0.08839990527972089,A,290.0,0,259.0,89.0,1.0,38.0,2.0,23.0,3.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,100.0,3.0,0.0,5.0,1.0,999.0,1.0,24.0,0.0,1.0,0.0,0.1402491111383294,0.23248092831857015,0.10035386170314806,0.021624315630355516,0.3920629027413897,-0.08813657991152038,-0.0882551120007139,0.16898341204685105,0.19764150432143243,0.6243896472613216,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,0.08053818026610574
8544944,2025-01-06 21:16:45+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['au20s__tu', 'linkt001__tu', 'jt20s__tu', 'flt_wtd_avg_closed__tu_pmthx', 'linkf098__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",38947.51,39650.0,1202.0,0,1,1.0,6500.0,0.9822827238335435,13000.0,0.07071577593617534,0.6052616798997871,0.0945469104268755,A,133.0,0,7852.0,20.0,4.0,196.0,0.0,17.0,2.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,134.0,999.0,1.0,20.0,65.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,0.32412879260268035,0.22104746807346873,0.1215463073269011,0.2314914514296855,0.009386984627154335,0.14246534705327502,0.6243896472613216,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8585383,2025-01-23 05:06:52+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu']","['linkt003__tu', 'br109s__tu', 'in21s__tu', 'g407s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21293.0,24400.0,530.0,0,1,1.0,4667.0,0.8726639344262295,48061.0,0.0766567768519319,0.6052616798997871,0.10249002176224412,A,157.0,0,339.0,114.0,3.0,192.0,1.0,12.0,4.0,10.0,1.0,2.0,0.0,114.0,1.0,0.0,2.0,12.0,0.29494949494949496,0.0,1.0,100.0,7.0,0.0,2.0,1.0,1.0,1.0,14.0,0.0,1.0,3.0,0.3303293790064903,0.34454722637988666,-0.04993376262551217,0.057591744291193035,0.22104746807346873,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.2777036275647463,1.0342990275627653,0.20206341135887976,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.3858805028330724,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.007323925150342305,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8426510,2024-11-27 02:16:46+00:00,1,"['balmag01__tu', 'g232s__tu', 'rev326__tu', 'au20s__tu', 'rtl_trd__tu']","['br109s__tu', 'in21s__tu', 'co01s__tu', 'linkt001__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",23934.0,19225.0,607.0,0,1,1.0,4500.0,1.2449414824447333,51000.0,0.07915906482906819,0.6356838066052604,0.1111551668627746,A,137.0,0,1858.0,104.0,3.0,66.0,1.0,9.0,4.0,11.0,1.0,0.0,0.0,109.0,0.0,0.0,0.0,2.0,0.9459459459459459,0.0,0.0,100.0,1.0,0.0,1.0,73.0,58.0,0.0,10.0,20.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.04993376262551217,0.021624315630355516,0.3920629027413897,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.2777036275647463,0.041781171001579714,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8547901,2025-01-07 23:38:15+00:00,0,"['au20s__tu', 'balmag01__tu', 'rev326__tu', 'br109s__tu', 'int_n_months_open__tu_pmthx']","['ENG-loan_to_value', 'in21s__tu', 'jt20s__tu', 'linkt001__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",32065.0,20500.0,791.0,0,1,0.8602150537634409,3883.0,1.5641463414634147,50000.0,0.07659647997435258,0.6637057085458945,0.11229805041797897,A,258.0,0,8252.0,135.0,2.0,138.0,0.0,30.0,3.0,12.0,3.0,1.0,0.0,36.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,100.0,3.0,0.0,0.0,59.0,999.0,1.0,5.0,1.0,0.8602150537634409,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.021624315630355516,0.3079638557493251,0.03450951651705543,0.2314914514296855,0.30040752540194077,0.19764150432143243,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8486089,2024-12-14 04:29:36+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'g232s__tu', 'rev326__tu', 'jt20s__tu']","['co01s__tu', 'linkt001__tu', 'ENG-loan_to_value', 'br109s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33019.0,26425.0,915.0,0,1,1.0,5038.0,1.2495364238410596,25740.0,0.07998944578906854,0.6356838066052604,0.11232118789103991,A,410.0,0,725.0,82.0,6.0,20.0,3.0,24.0,10.0,12.0,3.0,1.0,0.0,102.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,100.0,6.0,321.0,10.0,1.0,11.0,1.0,26.0,0.0,1.0,8.0,0.3303293790064903,0.033099809731701964,-0.14652199065887564,0.13886964189649717,0.3920629027413897,0.05343808535863555,-0.0882551120007139,0.16898341204685105,0.5169626501490205,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.10569468094821943,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8430077,2024-12-03 04:30:26+00:00,0,"['ENG-loan_to_value', 'rev326__tu', 'au20s__tu', 'br109s__tu', 'jt20s__tu']","['balmag01__tu', 'linkt001__tu', 'cv15__tu', 'fltgrossmonthly__income_sum', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",50025.0,45275.0,957.0,0,1,1.0,1860.0,1.1049144119271122,44637.0,0.08440010820284685,0.6052616798997871,0.11284284679949377,A,256.0,0,37315.0,122.0,4.0,314.0,0.0,18.0,3.0,12.0,2.0,3.0,0.0,122.0,0.0,0.0,0.0,6.0,0.8305835010060362,1.0,0.0,100.0,1.0,0.0,0.0,1.0,71.0,1.0,18.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.08445504272173737,0.057591744291193035,-0.115666012319273,-0.11205834465656199,0.2314914514296855,0.009386984627154335,0.19764150432143243,0.21535953634601085,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8590300,2025-01-24 06:35:27+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'rev326__tu', 'br109s__tu', 'g232s__tu']","['au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'fi36s__tu', 'fltgrossmonthly__income_sum']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",15154.0,16450.0,335.0,0,1,1.0,3666.0,0.9212158054711246,58859.0,0.09762939320889433,0.6052616798997871,0.1305303855123162,A,30.0,0,2090.0,10.0,3.0,138.0,0.0,9.0,0.0,10.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.021624315630355516,0.3079638557493251,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,0.20206341135887976,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.13674290816118406,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8590952,2025-01-24 23:09:39+00:00,1,"['au20s__tu', 'balmag01__tu', 'g232s__tu', 'br109s__tu', 'rev326__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'co01s__tu', 'linkt001__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,18675.0,654.0,0,1,1.0,5896.8,1.2734844012832087,86300.0,0.0940051010768125,0.6356838066052604,0.1320019724678206,B,409.0,0,185.0,148.0,2.0,30.0,0.0,22.0,1.0,12.0,1.0,2.0,0.0,56.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,100.0,5.0,0.0,1.0,1.0,999.0,1.0,23.0,2826.0,1.0,4.0,0.1402491111383294,0.5922503391999676,-0.018806864018595396,-0.1480339008089022,0.3920629027413897,0.1215463073269011,0.2314914514296855,0.16898341204685105,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.24031466002796428,0.19250785953917285,-0.01257544680360656
