accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8583370,2025-01-22 00:08:16+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'g232s__tu', 'au20s__tu', 'br109s__tu']","['linka003__tu', 'st20s__tu', 'linkf098__tu', 'per235__tu', 'aut252__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",34167.0,30075.0,910.0,0,1,1.0,11742.160000000047,1.1360598503740649,45000.0,0.04480678155472855,0.6154742159583763,0.06091741491540579,A1,214.0,0,5980.0,116.0,1.0,226.0,0.0,28.0,3.0,12.0,1.0,1.0,0.0,114.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,88.0,2.0,0.0,0.0,112.0,999.0,1.0,22.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.057591744291193035,0.18836648636270167,0.42054655071960684,0.2314914514296855,0.16898341204685105,0.19764150432143243,0.041781171001579714,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.21229951852229634,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8479221,2024-12-12 00:33:30+00:00,0,"['ENG-loan_to_value', 'linkt001__tu', 'rtl_trd__tu', 'g232s__tu', 'int_n_months_open__tu_pmthx']","['miles_odometer__app', 'g002s__tu', 'balmag01__tu', 'fi36s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",13285.0,14050.0,383.0,0,1,0.6525490196078432,5417.0,0.9455516014234876,80000.0,0.046611029153314484,0.6052616798997871,0.06231889192929721,A1,529.0,0,38706.0,124.0,0.0,262.0,0.0,50.0,8.0,12.0,1.0,1.0,0.0,73.0,0.0,5.0,1.0,1.0,0.45057471264367815,0.0,9.0,100.0,162.0,0.0,1.0,1.0,0.0,0.0,30.0,0.0,0.6525490196078432,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,-0.1480339008089022,-0.0821067315682433,0.1215463073269011,0.2314914514296855,0.5817814468856474,0.5169626501490205,0.6243896472613216,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.30264780780246364,0.10884211278369073,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.005617409643594694,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8526736,2024-12-28 22:49:28+00:00,0,"['ENG-loan_to_value', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'jt20s__tu', 'au20s__tu']","['balmag01__tu', 'g002s__tu', 'br109s__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18069.88,22450.0,573.0,0,1,1.0,9324.0,0.8048944320712695,12838.0,0.05428981205876419,0.6052616798997871,0.07258541576980818,A1,459.0,0,272.0,121.0,2.0,318.0,4.0,17.0,2.0,12.0,2.0,3.0,0.0,232.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,1.0,172.0,999.0,0.0,16.0,1.0,1.0,18.0,0.1402491111383294,0.34454722637988666,-0.018806864018595396,0.32412879260268035,-0.115666012319273,0.42054655071960684,-0.0882551120007139,0.009386984627154335,0.14246534705327502,1.0342990275627653,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.03838335303415237,0.13029271559890934,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8529941,2024-12-30 15:06:14+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu', 'linka006__tu', 'rtl_trd__tu']","['co01s__tu', 'miles_odometer__app', 'br109s__tu', 'linkt001__tu', 'jt20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",27614.0,31275.0,785.0,0,1,1.0,11742.160000000047,0.8829416466826538,74000.0,0.06673601184433041,0.6052616798997871,0.08922597045088819,A,459.0,0,1649.0,81.0,3.0,248.0,3.0,25.0,2.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,9.0,0.961038961038961,0.0,0.0,100.0,1.0,0.0,6.0,1.0,999.0,1.0,27.0,0.0,1.0,1.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,-0.10497479844572186,0.04097619351425082,0.42054655071960684,-0.0882551120007139,0.16898341204685105,0.14246534705327502,1.0342990275627653,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8545185,2025-01-06 23:29:25+00:00,1,"['linkt001__tu', 'rtl_trd__tu', 'rev326__tu', 'au20s__tu', 'br109s__tu']","['ENG-loan_to_value', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",40823.95,30325.0,350.0,0,1,1.0,5417.0,1.3462143446001649,73300.0,0.06400854547799388,0.6453188404962024,0.09124312581568976,A,565.0,0,5267.0,121.0,0.0,184.0,0.0,10.0,10.0,12.0,0.0,2.0,0.0,91.0,0.0,0.0,2.0,8.0,1.0,0.0,0.0,80.0,2.0,0.0,0.0,216.0,43.0,3.0,12.0,0.0,1.0,1.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,-0.041515013036585294,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.1034032771581637,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,0.07953789465473228,0.2865005910986188,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8487149,2024-12-16 22:30:39+00:00,1,"['au20s__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'g232s__tu']","['ENG-loan_to_value', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",24214.0,15800.0,536.0,0,1,1.0,11742.160000000047,1.5325316455696203,60000.0,0.06365178705125238,0.6637057085458945,0.09331984438278904,A,349.0,0,7782.0,162.0,2.0,90.0,0.0,3.0,2.0,12.0,2.0,0.0,0.0,40.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,100.0,5.0,0.0,0.0,278.0,37.0,2.0,4.0,179.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,-0.026562264122875795,0.3920629027413897,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.21229951852229634,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,0.2865005910986188,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8539344,2025-01-04 00:29:07+00:00,1,"['linkt001__tu', 'balmag01__tu', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'in21s__tu', 'linkf098__tu', 'in30s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22143.0,15100.0,524.0,0,1,1.0,6667.0,1.4664238410596027,74126.0,0.0698801414168429,0.6536030123642623,0.1008917539394492,A,233.0,0,385.0,62.0,0.0,138.0,0.0,17.0,3.0,12.0,1.0,2.0,0.0,62.0,0.0,0.0,1.0,5.0,0.9862579281183932,0.0,0.0,100.0,2.0,1273.0,0.0,209.0,50.0,1.0,6.0,1.0,1.0,18.0,0.3303293790064903,0.033099809731701964,0.4427367774168985,-0.10497479844572186,0.3079638557493251,0.1215463073269011,0.2314914514296855,0.009386984627154335,0.19764150432143243,-0.11900476184721898,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,0.19170173293364837,0.07953789465473228,0.2865005910986188,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8616397,2025-02-03 17:18:17+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'balmag01__tu', 'au20s__tu', 'jt20s__tu']","['miles_odometer__app', 'rtl_trd__tu', 'br109s__tu', 'rev326__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30172.63,30775.0,855.0,0,1,1.0,5066.0,0.9804266450040617,88800.0,0.08003116037299689,0.6052616798997871,0.10700156861707893,A,304.0,0,0.0,104.0,0.0,69.0,11.0,15.0,0.0,9.0,0.0,1.0,0.0,104.0,0.0,0.0,4.0,12.0,1.0,0.0,0.0,100.0,8.0,0.0,0.0,1.0,999.0,1.0,17.0,35.0,1.0,1.0,-0.09331006418892002,0.34454722637988666,0.4427367774168985,-0.1480339008089022,0.3920629027413897,0.05343808535863555,-0.0882551120007139,0.009386984627154335,-0.13664116069610954,0.6243896472613216,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8546157,2025-01-07 03:20:25+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu']","['co01s__tu', 'g002s__tu', 'linkt003__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",34457.0,31775.0,794.0,0,1,0.9477124183006536,9083.0,1.0844059795436665,41000.0,0.08327049911895724,0.6052616798997871,0.11133256076419255,A,250.0,0,540.0,170.0,2.0,186.0,1.0,17.0,8.0,12.0,2.0,2.0,0.0,170.0,1.0,9.0,3.0,7.0,1.0,0.0,0.0,100.0,6.0,2273.0,5.0,1.0,7.0,1.0,2.0,58.0,0.9477124183006536,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.057591744291193035,0.22104746807346873,0.42054655071960684,-0.0882551120007139,0.009386984627154335,0.5169626501490205,0.21535953634601085,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.566822986834768,-0.1769148916433367,-0.10294473825256342,-0.060274266703106295,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8481911,2024-12-13 00:42:03+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu']","['ENG-loan_to_value', 'in21s__tu', 'fi36s__tu', 'linkt001__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",31223.0,19750.0,670.0,0,1,1.0,7500.0,1.5809113924050633,63000.0,0.08122283759731844,0.6637057085458945,0.1190807503771596,A,463.0,0,4287.0,172.0,3.0,244.0,0.0,4.0,13.0,11.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,20.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.04993376262551217,-0.026562264122875795,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8583016,2025-01-21 21:47:18+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'rev326__tu', 'jt20s__tu', 'int_n_months_open__tu_pmthx']","['au20s__tu', 'g002s__tu', 'br109s__tu', 'balmag01__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26066.0,26650.0,664.0,0,1,1.0,5667.0,0.9780863039399624,29000.0,0.09150053245307554,0.6052616798997871,0.12233610578862077,A,303.0,0,479.0,34.0,3.0,264.0,1.0,31.0,7.0,12.0,0.0,2.0,0.0,221.0,0.0,11.0,2.0,9.0,0.0,0.0,0.0,100.0,4.0,4.0,2.0,221.0,999.0,1.0,21.0,0.0,1.0,5.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.13886964189649717,-0.0821067315682433,0.1215463073269011,-0.0882551120007139,0.30040752540194077,0.5169626501490205,0.6243896472613216,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,0.2865005910986188,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8622250,2025-02-05 07:40:50+00:00,1,"['au20s__tu', 'balmag01__tu', 'rev326__tu', 'g232s__tu', 'jt20s__tu']","['miles_odometer__app', 'co01s__tu', 'br109s__tu', 'linkt001__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",28852.17,24475.0,823.0,0,1,1.0,4417.0,1.1788424923391214,96000.0,0.090638933063142,0.6154742159583763,0.12322887967646093,A,262.0,0,614.0,154.0,3.0,90.0,1.0,28.0,5.0,12.0,0.0,2.0,0.0,154.0,0.0,0.0,1.0,3.0,0.9211423699914748,0.0,0.0,100.0,3.0,0.0,3.0,1.0,999.0,1.0,30.0,0.0,1.0,4.0,0.3303293790064903,0.5922503391999676,-0.04993376262551217,-0.18396533830432713,0.3920629027413897,0.042980995456956494,-0.0882551120007139,0.16898341204685105,0.2777036275647463,0.041781171001579714,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.21229951852229634,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8594110,2025-01-25 22:11:03+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['au20s__tu', 'balmag01__tu', 'linkt003__tu', 'in21s__tu', 'cv15__tu']",,"[1, 1, 1, 1, 1, 1, 1]",23511.0,27425.0,558.0,0,1,1.0,8333.0,0.8572835004557885,55000.0,0.09928791466735061,0.6052616798997871,0.1327478267791029,B,26.0,0,2377.0,8.0,3.0,335.0,0.0,7.0,1.0,10.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,9.0,100.0,162.0,0.0,0.0,1.0,999.0,0.0,8.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.021624315630355516,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,1.0342990275627653,0.20206341135887976,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8526230,2024-12-28 07:29:19+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'g232s__tu', 'br109s__tu', 'balmag01__tu']","['miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'linka006__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",19046.0,20475.0,445.0,0,1,1.0,4167.0,0.9302075702075702,100000.0,0.10248671201793945,0.6052616798997871,0.13702461512761532,B,64.0,0,17598.0,10.0,1.0,164.0,0.0,9.0,0.0,10.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,9.0,89.0,162.0,0.0,0.0,64.0,999.0,0.0,10.0,200.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.2679280215006448,0.22104746807346873,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,0.20206341135887976,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8590586,2025-01-24 08:02:42+00:00,1,"['au20s__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu']","['g232s__tu', 'ENG-loan_to_value', 'co01s__tu', 'g002s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",44851.0,35325.0,1165.0,0,1,1.0,11742.160000000047,1.2696673743807503,22500.0,0.09777171103959323,0.6356838066052604,0.13729104655963753,B,270.0,0,581.0,183.0,2.0,150.0,0.0,3.0,3.0,12.0,2.0,3.0,0.0,183.0,0.0,2.0,5.0,25.0,1.0,0.0,0.0,33.0,4.0,0.0,3.0,1.0,63.0,0.0,5.0,565.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.32412879260268035,0.22104746807346873,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8597798,2025-01-27 19:32:33+00:00,1,"['linkt001__tu', 'au20s__tu', 'ENG-loan_to_value', 'jt20s__tu', 'balmag01__tu']","['br109s__tu', 'in21s__tu', 'rev326__tu', 'g407s__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0]",38315.0,35250.0,973.0,0,1,0.8,3750.0,1.086950354609929,66000.0,0.11042206330240945,0.6052616798997871,0.1476341705933678,B,433.0,0,0.0,153.0,0.0,169.0,11.0,9.0,1.0,12.0,0.0,2.0,0.0,243.0,0.0,0.0,3.0,10.0,0.7368421052631579,0.0,0.0,50.0,3.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.8,3.0,-0.09331006418892002,0.5922503391999676,0.4427367774168985,-0.041515013036585294,0.22104746807346873,-0.08813657991152038,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.21535953634601085,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.10884211278369073,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
