accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8481722,2024-12-12 23:57:53+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['au20s__tu', 'linkt001__tu', 'in21s__tu', 'linka006__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1]",40000.0,56450.0,933.0,0,1,1.0,11742.160000000047,0.70859167404783,11200.0,0.016361129294283024,0.5981905993444799,0.021619254405396277,A1,411.0,0,8365.0,28.0,4.0,216.0,0.0,4.0,1.0,12.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.7582417582417582,0.0,0.0,100.0,8.0,9.0,0.0,1.0,999.0,0.0,2.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,0.32412879260268035,0.18836648636270167,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,2.14714080533484,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8486931,2024-12-14 07:45:59+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['g232s__tu', 'au20s__tu', 'in21s__tu', 'g407s__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",35000.0,57125.0,1118.0,0,1,1.0,6250.0,0.612691466083151,2500.0,0.016463593641010327,0.5981905993444799,0.021754648652305277,A1,463.0,0,10628.0,34.0,1.0,206.0,0.0,6.0,5.0,12.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,29.0,1.0,0.0,0.0,100.0,20.0,0.0,0.0,1.0,999.0,0.0,7.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.6039820585160945,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.2777036275647463,2.14714080533484,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8483937,2024-12-13 08:33:48+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['co01s__tu', 'g232s__tu', 'in21s__tu', 'g407s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",9783.77,30925.0,328.0,0,1,1.0,9166.0,0.3163708973322555,47000.0,0.01675939700669871,0.5981905993444799,0.0221455170393074,A1,314.0,0,5325.0,164.0,3.0,170.0,0.0,15.0,1.0,12.0,2.0,2.0,0.0,16.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,83.0,3.0,0.0,4.0,135.0,999.0,1.0,6.0,7.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.04993376262551217,0.057591744291193035,0.22104746807346873,0.42054655071960684,0.2314914514296855,0.009386984627154335,-0.003177477004452432,2.14714080533484,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8596727,2025-01-26 05:38:45+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'g232s__tu', 'jt20s__tu']","['g407s__tu', 'cv15__tu', 'g002s__tu', 'linkt003__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",6907.790000000001,19975.0,487.0,0,1,0.7971014492753623,7083.0,0.34582177722152696,52500.0,0.019069219629535415,0.5981905993444799,0.03238546482490852,A1,222.0,1,41.0,137.0,1.0,200.0,1.0,23.0,6.0,12.0,0.0,35.0,0.0,220.0,1.0,2.0,24.0,0.0,0.9743589743589743,0.0,0.0,50.0,7.0,0.0,2.0,220.0,2.0,1.0,24.0,0.0,0.7971014492753623,18.0,-0.09331006418892002,0.5922503391999676,0.10035386170314806,0.021624315630355516,0.22104746807346873,0.1215463073269011,-0.0882551120007139,0.16898341204685105,0.5169626501490205,2.14714080533484,0.31726334943275103,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.566822986834768,-0.1769148916433367,-0.10294473825256342,-0.1904138962100055,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,0.2865005910986188,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8535161,2025-01-01 07:10:55+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'rev326__tu', 'rtl_trd__tu', 'g232s__tu']","['co01s__tu', 'miles_odometer__app', 'g002s__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12044.0,15750.0,311.0,0,1,1.0,3500.0,0.7646984126984127,91000.0,0.027110564962779367,0.5981905993444799,0.035823334102564115,A1,421.0,0,418.0,90.0,0.0,258.0,5.0,10.0,4.0,10.0,6.0,2.0,0.0,1.0,0.0,5.0,2.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,5.0,1.0,999.0,0.0,10.0,0.0,1.0,18.0,0.3303293790064903,0.23248092831857015,0.4427367774168985,-0.1480339008089022,0.04097619351425082,-0.08813657991152038,-0.0882551120007139,-0.09024169234603532,0.2777036275647463,2.14714080533484,0.20206341135887976,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.13674290816118406,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8506163,2024-12-19 03:26:13+00:00,1,"['ENG-loan_to_value', 'br109s__tu', 'miles_odometer__app', 'g232s__tu', 'co01s__tu']","['au20s__tu', 'balmag01__tu', 'in21s__tu', 'linka006__tu', 'linkt001__tu']",,[1],18822.21,31700.0,1041.0,0,1,1.0,5833.0,0.5937605678233439,38885.0,0.031462956662258144,0.5981905993444799,0.041574493556810706,A1,285.0,0,242.0,4.0,3.0,316.0,0.0,1.0,1.0,12.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,100.0,162.0,0.0,0.0,147.0,999.0,0.0,3.0,2.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,-0.04993376262551217,0.13886964189649717,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,2.14714080533484,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8615659,2025-02-02 06:21:08+00:00,1,"['miles_odometer__app', 'linkt001__tu', 'ENG-loan_to_value', 'rev326__tu', 'au20s__tu']","['balmag01__tu', 'rtl_trd__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],27786.0,24615.0,642.0,0,1,1.0,5833.0,1.128823887873248,3200.0,0.050765098693832084,0.6154742159583763,0.06901809219607602,A1,372.0,0,1290.0,106.0,0.0,368.0,0.0,1.0,0.0,9.0,2.0,0.0,0.0,106.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,100.0,3.0,17.0,0.0,2.0,999.0,0.0,2.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,0.6039820585160945,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,-0.008653803370520737,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8538683,2025-01-03 10:06:19+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev326__tu', 'br109s__tu', 'g232s__tu']","['au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'linka006__tu', 'int_n_months_open__tu_pmthx']",,"[1, 1, 1]",30770.57,35475.0,640.0,0,1,1.0,4083.0,0.8673874559548979,1800.0,0.0523420900143524,0.6052616798997871,0.06998131365494689,A1,75.0,0,19231.0,4.0,1.0,258.0,0.0,3.0,0.0,12.0,0.0,2.0,0.0,72.0,0.0,0.0,1.0,6.0,0.0,0.0,9.0,100.0,162.0,0.0,0.0,72.0,999.0,0.0,4.0,10.0,1.0,0.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.6039820585160945,0.04097619351425082,0.03450951651705543,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,1.0342990275627653,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,0.08053818026610574
8603114,2025-01-29 05:47:52+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu']","['balmag01__tu', 'br109s__tu', 'in21s__tu', 'g407s__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]",30728.8,32025.0,1044.0,0,1,1.0,8600.0,0.9595253708040593,6888.0,0.06093337234846759,0.6052616798997871,0.08146784817347795,A,485.0,0,9271.0,128.0,2.0,396.0,11.0,6.0,3.0,11.0,3.0,2.0,0.0,194.0,0.0,0.0,2.0,8.0,0.06436781609195402,0.0,0.0,100.0,8.0,0.0,0.0,1.0,999.0,0.0,7.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.6039820585160945,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,0.6243896472613216,0.20206341135887976,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8616320,2025-02-03 09:06:08+00:00,1,"['miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum']","['g407s__tu', 'g232s__tu', 'ENG-loan_to_value', 'linkt001__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",37575.0,28200.0,598.0,0,1,1.0,8000.0,1.3324468085106382,2000.0,0.05947811550847415,0.6453188404962024,0.08478507261949306,A,317.0,0,1048.0,142.0,5.0,122.0,0.0,7.0,14.0,12.0,5.0,2.0,0.0,142.0,0.0,0.0,9.0,25.0,1.0,0.0,0.0,100.0,25.0,1766.0,0.0,1.0,76.0,3.0,2.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.11863334655000428,0.6039820585160945,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8603114,2025-01-29 05:47:52+00:00,0,"['ENG-loan_to_value', 'miles_odometer__app', 'rev326__tu', 'jt20s__tu', 'au20s__tu']","['balmag01__tu', 'br109s__tu', 'in21s__tu', 'fltgrossmonthly__income_sum', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]",30728.8,33500.0,1044.0,0,1,1.0,1900.0,0.9172776119402984,6888.0,0.06785398326277109,0.6052616798997871,0.09072069694097885,A,476.0,0,8424.0,128.0,3.0,342.0,11.0,6.0,2.0,12.0,3.0,2.0,0.0,194.0,0.0,0.0,4.0,10.0,0.06436781609195402,0.0,0.0,100.0,9.0,0.0,0.0,255.0,999.0,1.0,7.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.04993376262551217,0.6039820585160945,-0.115666012319273,-0.11205834465656199,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.6243896472613216,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.2865005910986188,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8439557,2024-12-03 08:26:21+00:00,1,"['linkt001__tu', 'au20s__tu', 'rtl_trd__tu', 'rev326__tu', 'jt20s__tu']","['g232s__tu', 'ENG-loan_to_value', 'in21s__tu', 'cv15__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",39163.0,30650.0,773.0,0,1,1.0,0.0,1.2777487765089723,58166.0,0.07328719806566449,0.6356838066052604,0.10290989095796826,A,404.0,0,2679.0,142.0,0.0,186.0,0.0,2.0,10.0,12.0,5.0,3.0,0.0,142.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,50.0,5.0,0.0,1.0,1.0,999.0,1.0,4.0,704.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.021624315630355516,0.22104746807346873,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8430883,2024-11-29 23:46:52+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'miles_odometer__app']","['au20s__tu', 'in21s__tu', 'g407s__tu', 'linka006__tu', 'int_n_months_open__tu_pmthx']",,"[1, 1, 1, 1]",21125.0,22325.0,464.0,0,1,1.0,5208.0,0.9462486002239642,34000.0,0.08507044203156713,0.6052616798997871,0.11373908235119476,A,419.0,0,943.0,5.0,1.0,214.0,0.0,4.0,1.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,100.0,9.0,2030.0,0.0,106.0,999.0,0.0,1.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.13886964189649717,0.18836648636270167,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.6243896472613216,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8597755,2025-01-27 12:10:29+00:00,1,"['rtl_trd__tu', 'miles_odometer__app', 'ENG-loan_to_value', 'rev326__tu', 'br109s__tu']","['linkt001__tu', 'au20s__tu', 'linkt003__tu', 'in21s__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",20037.0,19100.0,457.0,0,1,0.9230769230769231,7083.0,1.0490575916230367,10000.0,0.09075846970217791,0.6052616798997871,0.12134396875114327,A,182.0,0,24066.0,26.0,8.0,238.0,0.0,25.0,6.0,12.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,100.0,1.0,36.0,0.0,146.0,2.0,1.0,4.0,0.0,0.9230769230769231,18.0,0.3303293790064903,-0.18920492071603767,-0.1766968871060351,0.32412879260268035,0.04097619351425082,0.1215463073269011,0.2314914514296855,0.16898341204685105,0.5169626501490205,0.21535953634601085,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,0.19170173293364837,0.07953789465473228,0.10354191472936843,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8603880,2025-01-29 22:03:31+00:00,1,"['linkt001__tu', 'au20s__tu', 'balmag01__tu', 'jt20s__tu', 'br109s__tu']","['miles_odometer__app', 'co01s__tu', 'ENG-loan_to_value', 'in21s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",17051.0,10950.0,389.0,0,1,1.0,4583.0,1.5571689497716894,94000.0,0.08584777744127045,0.6637057085458945,0.12586137173143264,A,338.0,0,119.0,142.0,0.0,100.0,0.0,6.0,3.0,12.0,1.0,1.0,0.0,151.0,0.0,0.0,1.0,4.0,0.840649692712906,0.0,0.0,100.0,2.0,0.0,4.0,152.0,999.0,0.0,7.0,0.0,1.0,18.0,0.03536532950450431,0.5922503391999676,0.4427367774168985,-0.18396533830432713,0.3079638557493251,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.11900476184721898,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.13674290816118406,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8616814,2025-02-03 23:48:10+00:00,1,"['miles_odometer__app', 'linkf098__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu']","['co01s__tu', 'br109s__tu', 'balmag01__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",45613.0,42325.0,947.0,0,1,1.0,11742.160000000047,1.0776845835794449,19500.0,0.09689555801266306,0.6052616798997871,0.12954924870588722,A,421.0,0,636.0,131.0,1.0,268.0,1.0,6.0,2.0,12.0,5.0,3.0,0.0,131.0,0.0,0.0,4.0,12.0,1.0,9.0,0.0,100.0,18.0,0.0,7.0,1.0,2.0,1.0,7.0,0.0,1.0,7.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.32412879260268035,-0.0821067315682433,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.21535953634601085,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,0.2789036945977446,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8439661,2024-12-03 10:04:27+00:00,1,"['linkt001__tu', 'rtl_trd__tu', 'ENG-loan_to_value', 'rev326__tu', 'au20s__tu']","['miles_odometer__app', 'g232s__tu', 'g002s__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]",27258.0,25775.0,655.0,0,1,1.0,4047.0,1.0575363724539282,98802.0,0.09713096040140821,0.6052616798997871,0.12986398142667427,A,182.0,0,1750.0,116.0,0.0,202.0,1.0,6.0,6.0,12.0,1.0,3.0,0.0,116.0,0.0,6.0,5.0,15.0,0.6551307847082495,0.0,0.0,80.0,2.0,0.0,0.0,130.0,999.0,0.0,8.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,-0.2679280215006448,0.22104746807346873,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,0.21535953634601085,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.3858805028330724,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
