accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8616270,2025-02-03 07:29:55+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu']","['in21s__tu', 'cv15__tu', 'g407s__tu', 'linkf098__tu', 'fi25s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",50000.0,40300.0,994.0,0,1,1.0,11742.160000000047,1.2406947890818858,30000.0,0.05127617713122547,0.6356838066052604,0.07200201312905842,A1,246.0,0,107618.0,167.0,1.0,206.0,0.0,15.0,16.0,12.0,1.0,3.0,0.0,167.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,83.0,3.0,0.0,0.0,127.0,999.0,0.0,5.0,0.0,1.0,1.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,0.13886964189649717,0.22104746807346873,0.42054655071960684,0.2314914514296855,0.009386984627154335,0.5169626501490205,0.041781171001579714,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8517942,2024-12-24 02:34:42+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev326__tu', 'au20s__tu', 'br109s__tu']","['co01s__tu', 'linkt003__tu', 'in21s__tu', 'g407s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21120.0,23375.0,590.0,0,1,1.0,4417.0,0.9035294117647059,18000.0,0.04326149823108678,0.6052616798997871,0.07433996718296829,A1,150.0,1,1312.0,104.0,1.0,220.0,0.0,27.0,4.0,12.0,2.0,2.0,0.0,99.0,1.0,0.0,3.0,5.0,0.9743859649122807,0.0,0.0,100.0,1.0,74.0,6.0,99.0,999.0,1.0,2.0,25.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.32412879260268035,0.18836648636270167,0.042980995456956494,0.2314914514296855,0.16898341204685105,0.2777036275647463,0.6243896472613216,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.2541763056483385,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8528214,2024-12-29 03:17:47+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'rev326__tu', 'rtl_trd__tu', 'fi36s__tu']","['co01s__tu', 'au20s__tu', 'linkt003__tu', 'linkt001__tu', 'br109s__tu']",,"[1, 1, 1, 1, 1, 1]",17867.72,40125.0,854.0,0,1,1.0,3750.0,0.44530143302180686,66000.0,0.04498696373065558,0.5981905993444799,0.07640185386621806,A,122.0,1,581.0,7.0,4.0,146.0,3.0,6.0,3.0,11.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,100.0,3.0,0.0,6.0,123.0,72.0,0.0,7.0,0.0,1.0,5.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,-0.041515013036585294,0.3079638557493251,-0.08813657991152038,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,2.14714080533484,0.20206341135887976,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8474371,2024-12-10 01:39:27+00:00,1,"['linkt001__tu', 'au20s__tu', 'rtl_trd__tu', 'linkf098__tu', 'fltgrossmonthly__income_sum']","['co01s__tu', 'ENG-loan_to_value', 'in21s__tu', 'jt20s__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",37120.0,23200.0,171.0,0,1,1.0,11742.160000000047,1.6,63000.0,0.052210565192971466,0.6637057085458945,0.07654587631644029,A,289.0,0,8733.0,135.0,0.0,174.0,0.0,13.0,12.0,12.0,4.0,2.0,0.0,15.0,0.0,0.0,1.0,8.0,0.9706730769230769,5.0,0.0,80.0,6.0,33537.0,5.0,1.0,15.0,4.0,2.0,0.0,1.0,1.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,-0.026562264122875795,0.22104746807346873,0.42054655071960684,0.2314914514296855,0.009386984627154335,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,0.2789036945977446,0.019263520896334846,0.2637365348807015,0.008716344988479816,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8529985,2024-12-30 20:31:53+00:00,1,"['au20s__tu', 'balmag01__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu']","['miles_odometer__app', 'linkt001__tu', 'in21s__tu', 'co01s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10318.0,9650.0,281.0,0,1,1.0,8833.0,1.069222797927461,90000.0,0.052396378032111654,0.6052616798997871,0.09003721976079446,A,166.0,1,12352.0,138.0,4.0,132.0,0.0,25.0,4.0,12.0,0.0,2.0,0.0,138.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,67.0,1.0,0.0,2.0,100.0,999.0,1.0,8.0,0.0,1.0,1.0,0.3303293790064903,0.5922503391999676,-0.08445504272173737,-0.1480339008089022,0.3079638557493251,0.42054655071960684,0.2314914514296855,0.16898341204685105,0.2777036275647463,0.21535953634601085,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.16263034302206456,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8619975,2025-02-04 23:10:49+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['au20s__tu', 'rtl_trd__tu', 'cv15__tu', 'jt20s__tu', 'flt_wtd_avg_closed__tu_pmthx']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23425.0,23825.0,604.0,0,1,1.0,6667.0,0.9832109129066107,20000.0,0.07817801200603519,0.6052616798997871,0.10452391139930375,A,25.0,0,947.0,17.0,1.0,149.0,0.0,15.0,0.0,11.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,1.0,999.0,1.0,17.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.32412879260268035,0.22104746807346873,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.13664116069610954,0.6243896472613216,0.20206341135887976,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8475128,2024-12-10 04:24:18+00:00,1,"['miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum']","['g232s__tu', 'g407s__tu', 'co01s__tu', 'cv15__tu', 'balmag01__tu']",[],"[1, 1]",35000.0,33250.0,,0,1,1.0,11103.0,1.0526315789473684,6602.0,0.0808914561542859,0.6052616798997871,0.10815178307909043,A,356.0,0,3365.0,136.0,1.0,274.0,0.0,2.0,8.0,12.0,1.0,5.0,0.0,136.0,0.0,0.0,15.0,49.0,0.0,0.0,0.0,100.0,17.0,13375.0,3.0,1.0,73.0,0.0,3.0,0.0,1.0,2.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,0.6039820585160945,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,0.21535953634601085,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.2883839414548278,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8625409,2025-02-06 22:33:11+00:00,1,"['miles_odometer__app', 'g232s__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu']","['au20s__tu', 'linkt001__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']",,"[1, 1, 1]",32871.0,30700.0,693.0,0,1,1.0,8333.0,1.0707166123778502,4920.0,0.08268273078320454,0.6052616798997871,0.11054671518084887,A,42.0,0,23712.0,5.0,5.0,254.0,0.0,3.0,1.0,12.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,100.0,3.0,0.0,0.0,1.0,999.0,0.0,5.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.11863334655000428,0.6039820585160945,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.21535953634601085,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8589179,2025-01-24 02:40:29+00:00,1,"['linkt001__tu', 'au20s__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['rp01s__tu', 'ENG-loan_to_value', 'br109s__tu', 'in21s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1]",34913.57,23675.0,898.0,0,1,1.0,7416.0,1.4747020063357972,32000.0,0.0804626442333249,0.6536030123642623,0.11617059065294631,A,548.0,0,1998.0,158.0,0.0,92.0,1.0,2.0,2.0,12.0,0.0,0.0,1.0,115.0,0.0,0.0,1.0,4.0,0.5174165457184325,0.0,0.0,100.0,2.0,1.0,2.0,1.0,26.0,1.0,3.0,16.0,1.0,3.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.13886964189649717,0.3920629027413897,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,0.14740821351253497,-0.22875708311654333,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.13674290816118406,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8459732,2024-12-03 20:34:09+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu']","['au20s__tu', 'fi36s__tu', 'g407s__tu', 'linka006__tu', 'jt20s__tu']",,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35000.0,32350.0,1231.0,0,1,0.9943181818181818,11742.160000000047,1.0819165378670788,25000.0,0.08835146169618603,0.6052616798997871,0.11812580183822297,A,83.0,0,6145.0,35.0,2.0,134.0,0.0,32.0,3.0,12.0,0.0,2.0,0.0,35.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.9943181818181818,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.32412879260268035,0.3079638557493251,0.42054655071960684,0.2314914514296855,0.30040752540194077,0.19764150432143243,0.21535953634601085,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.07695469362916456,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8600990,2025-01-28 14:24:31+00:00,0,"['balmag01__tu', 'rtl_trd__tu', 'miles_odometer__app', 'ENG-loan_to_value', 'rev326__tu']","['g232s__tu', 'cv15__tu', 'fltgrossmonthly__income_sum', 'g407s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",43725.0,42275.0,488.0,0,1,1.0,2500.0,1.0342992312241277,16000.0,0.09075977637971744,0.6052616798997871,0.12134571577749845,A,155.0,0,1395.0,112.0,2.0,40.0,0.0,23.0,11.0,12.0,1.0,15.0,0.0,112.0,0.0,0.0,4.0,91.0,0.25757575757575757,0.0,4.0,100.0,54.0,1348.0,2.0,1.0,65.0,0.0,18.0,0.0,1.0,1.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.32412879260268035,0.3920629027413897,-0.11205834465656199,0.2314914514296855,0.16898341204685105,0.5169626501490205,0.21535953634601085,0.31726334943275103,0.09589342920214582,-0.2782711354419625,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.2883839414548278,0.007323925150342305,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8437519,2024-12-03 00:39:26+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'br109s__tu', 'rtl_trd__tu', 'linka006__tu']","['linkt001__tu', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]",20418.0,20825.0,457.0,0,1,1.0,6042.0,0.9804561824729892,72006.0,0.09342284611775506,0.6052616798997871,0.12490623692924277,A,442.0,0,56.0,105.0,5.0,257.0,0.0,7.0,3.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,9.0,0.39185616076150187,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,9.0,0.0,1.0,18.0,0.03536532950450431,0.34454722637988666,-0.11863334655000428,-0.041515013036585294,0.04097619351425082,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.19764150432143243,0.6243896472613216,0.20206341135887976,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8511187,2024-12-20 21:19:33+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'g232s__tu', 'linka006__tu']","['au20s__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu', 'fltgrossmonthly__income_sum']",,"[1, 1, 1, 1, 1, 1, 1]",14691.24,16025.0,429.0,0,1,1.0,3500.0,0.916770046801872,53000.0,0.09388604553942159,0.6052616798997871,0.12552553401889943,A,49.0,0,799.0,9.0,1.0,314.0,0.0,7.0,1.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,50.0,999.0,1.0,9.0,215.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.021624315630355516,-0.115666012319273,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.6243896472613216,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8437020,2024-12-02 22:00:04+00:00,1,"['linkt001__tu', 'rtl_trd__tu', 'int_n_months_open__tu_pmthx', 'rev326__tu', 'br109s__tu']","['co01s__tu', 'ENG-loan_to_value', 'miles_odometer__app', 'flt_wtd_avg_closed__tu_pmthx', 'st20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12440.0,7775.0,614.0,0,1,0.8015432098765433,5382.0,1.6,89000.0,0.06996936800309847,0.6637057085458945,0.13184423192284428,A,437.0,1,910.0,82.0,0.0,244.0,0.0,80.0,16.0,12.0,2.0,0.0,0.0,82.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,100.0,2.0,0.0,5.0,1.0,999.0,1.0,82.0,3.0,0.8015432098765433,6.0,0.3303293790064903,0.033099809731701964,0.4427367774168985,-0.1480339008089022,0.04097619351425082,0.1215463073269011,0.2314914514296855,0.5817814468856474,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.15397777142898117,0.1555126911470646,0.11821491604874346,-0.01257544680360656
8487038,2024-12-14 08:51:48+00:00,1,"['linkt001__tu', 'balmag01__tu', 'rev326__tu', 'br109s__tu', 'st20s__tu']","['ENG-loan_to_value', 'au20s__tu', 'in21s__tu', 'jt20s__tu', 'flt_wtd_avg_closed__tu_pmthx']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",36097.0,25225.0,820.0,0,1,1.0,5000.0,1.4310009910802775,47869.0,0.07664955225685793,0.6536030123642623,0.14223330372613885,B,215.0,1,778.0,21.0,0.0,132.0,0.0,20.0,2.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,93.0,4.0,308.0,0.0,216.0,50.0,1.0,10.0,411.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.057591744291193035,0.3079638557493251,0.05343808535863555,0.2314914514296855,0.16898341204685105,0.14246534705327502,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,0.19170173293364837,0.07953789465473228,0.2865005910986188,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8600988,2025-01-28 13:47:41+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'g407s__tu']","['au20s__tu', 'rtl_trd__tu', 'linkt003__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",38710.0,41650.0,918.0,0,1,1.0,11742.160000000047,0.9294117647058824,57349.0,0.1075980982493182,0.6052616798997871,0.14385853259196588,B,336.0,0,3326.0,10.0,3.0,297.0,0.0,8.0,0.0,10.0,1.0,1.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,999.0,0.0,10.0,415.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.021624315630355516,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.1104556316405929,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8539375,2025-01-04 00:35:19+00:00,1,"['rtl_trd__tu', 'balmag01__tu', 'rev326__tu', 'jt20s__tu', 'au20s__tu']","['ENG-loan_to_value', 'g002s__tu', 'linkt003__tu', 'in21s__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",25440.0,19425.0,592.0,0,1,1.0,1218.0,1.3096525096525096,38000.0,0.10720305734973039,0.6356838066052604,0.15053454400503619,B,520.0,0,2692.0,111.0,1.0,110.0,0.0,2.0,9.0,12.0,1.0,2.0,0.0,160.0,1.0,5.0,1.0,10.0,1.0,0.0,0.0,100.0,6.0,0.0,2.0,1.0,999.0,0.0,4.0,296.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.13886964189649717,0.3079638557493251,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.1034032771581637,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.566822986834768,-0.1769148916433367,-0.10294473825256342,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
