accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8583396,2025-01-22 00:13:57+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['miles_odometer__app', 'g232s__tu', 'linkt001__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",18575.0,56600.0,378.0,0,1,1.0,7000.0,0.3281802120141343,83000.0,0.031095244045384808,0.5981905993444799,0.041088605787741095,A1,92.0,0,20322.0,84.0,5.0,450.0,0.0,2.0,12.0,10.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,13.0,1.0,0.0,0.0,100.0,8.0,0.0,0.0,1.0,999.0,0.0,3.0,378.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.11863334655000428,-0.1480339008089022,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.20206341135887976,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8570330,2025-02-03 23:05:06+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'rev326__tu', 'br109s__tu']","['miles_odometer__app', 'balmag01__tu', 'in21s__tu', 'g407s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10066.32,11575.0,283.0,0,1,1.0,7060.07,0.869660475161987,80000.0,0.03268466165597875,0.6052616798997871,0.04369935473393733,A1,242.0,0,55466.0,134.0,3.0,410.0,0.0,30.0,6.0,12.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,0.7833333333333333,0.0,0.0,100.0,3.0,4816.0,0.0,244.0,999.0,1.0,6.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.04993376262551217,-0.1480339008089022,-0.115666012319273,0.1215463073269011,0.2314914514296855,0.30040752540194077,0.5169626501490205,1.0342990275627653,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,0.19170173293364837,0.07953789465473228,0.2865005910986188,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8620423,2025-02-05 00:48:19+00:00,1,"['au20s__tu', 'balmag01__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu']","['co01s__tu', 'linkt001__tu', 'st20s__tu', 'linkf098__tu', 'trv13__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",31126.0,25875.0,839.0,0,1,0.6129032258064516,9167.0,1.2029371980676329,22000.0,0.035203529375030636,0.6154742159583763,0.04786123731752616,A1,249.0,0,413.0,141.0,2.0,6.0,0.0,31.0,4.0,11.0,0.0,1.0,0.0,209.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,67.0,3.0,0.0,4.0,1.0,7.0,3.0,34.0,0.0,0.6129032258064516,7.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.32412879260268035,0.3920629027413897,0.42054655071960684,0.2314914514296855,0.30040752540194077,0.2777036275647463,0.041781171001579714,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.21229951852229634,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.10569468094821943,0.2495240819192867,0.07695469362916456,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8604060,2025-01-29 23:07:01+00:00,1,"['linkt001__tu', 'au20s__tu', 'g232s__tu', 'miles_odometer__app', 'balmag01__tu']","['ENG-loan_to_value', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'st20s__tu', 'linkf098__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",44102.58,30175.0,829.0,0,1,1.0,6667.0,1.461560231980116,20000.0,0.039552176669304814,0.6536030123642623,0.05710475673604339,A1,314.0,0,10481.0,144.0,0.0,120.0,0.0,12.0,4.0,12.0,0.0,1.0,0.0,116.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,1.0,10.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.32412879260268035,0.3079638557493251,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8481892,2024-12-13 00:37:11+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu']","['co01s__tu', 'au20s__tu', 'balmag01__tu', 'g002s__tu', 'in21s__tu']",,"[1, 1, 1]",26725.28,39025.0,910.0,0,1,1.0,5917.0,0.684824599615631,23000.0,0.035304131421381904,0.5981905993444799,0.0599573935658198,A1,182.0,1,2192.0,4.0,2.0,300.0,0.0,3.0,4.0,8.0,0.0,2.0,0.0,34.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0,100.0,21.0,0.0,5.0,93.0,999.0,0.0,4.0,303.0,1.0,2.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.32412879260268035,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.2777036275647463,2.14714080533484,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.13674290816118406,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8621758,2025-02-05 05:34:15+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu']","['balmag01__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",48661.0,50375.0,930.0,0,1,1.0,11742.160000000047,0.9659751861042184,15000.0,0.04581508467502515,0.6052616798997871,0.061254715084776576,A1,225.0,0,47537.0,121.0,1.0,478.0,0.0,5.0,3.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,6.0,90.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.32412879260268035,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.19764150432143243,0.6243896472613216,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8502606,2024-12-17 05:34:50+00:00,1,"['au20s__tu', 'ENG-loan_to_value', 'rev326__tu', 'g232s__tu', 'br109s__tu']","['miles_odometer__app', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",25000.0,23350.0,675.0,0,1,1.0,6000.0,1.0706638115631693,86000.0,0.05387723935425733,0.6052616798997871,0.07203380654228887,A1,392.0,0,23737.0,133.0,1.0,184.0,0.0,2.0,5.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,50.0,2.0,0.0,0.0,1.0,999.0,0.0,3.0,18.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,-0.1480339008089022,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.2777036275647463,0.21535953634601085,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.21229951852229634,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8585972,2025-01-23 00:50:23+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu']","['balmag01__tu', 'g002s__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1]",33719.0,35800.0,733.0,0,1,1.0,9167.0,0.9418715083798883,69000.0,0.06064864229539109,0.6052616798997871,0.0810871644226787,A,246.0,0,2019.0,102.0,0.0,392.0,0.0,2.0,2.0,10.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,10.0,0.06645569620253164,0.0,0.0,100.0,2.0,127.0,0.0,1.0,999.0,0.0,3.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,-0.041515013036585294,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.14246534705327502,0.6243896472613216,0.20206341135887976,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8589796,2025-01-24 04:44:42+00:00,0,"['ENG-loan_to_value', 'linkt001__tu', 'balmag01__tu', 'rev326__tu', 'au20s__tu']","['g232s__tu', 'br109s__tu', 'in21s__tu', 'cv15__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",24800.0,25800.0,477.0,0,1,1.0,4000.0,0.9612403100775194,40500.0,0.06221873931502556,0.6052616798997871,0.08318638231729483,A,328.0,0,762.0,87.0,0.0,94.0,1.0,6.0,2.0,12.0,2.0,3.0,0.0,7.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,67.0,2.0,0.0,1.0,1.0,18.0,2.0,7.0,0.0,1.0,1.0,0.3303293790064903,0.23248092831857015,0.4427367774168985,0.13886964189649717,0.3920629027413897,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.6243896472613216,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8529985,2024-12-30 20:31:53+00:00,1,"['au20s__tu', 'balmag01__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu']","['miles_odometer__app', 'linkt001__tu', 'in21s__tu', 'co01s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10318.0,9650.0,281.0,0,1,1.0,8833.0,1.069222797927461,90000.0,0.052396378032111654,0.6052616798997871,0.09003721976079446,A,166.0,1,12352.0,138.0,4.0,132.0,0.0,25.0,4.0,12.0,0.0,2.0,0.0,138.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,67.0,1.0,0.0,2.0,100.0,999.0,1.0,8.0,0.0,1.0,1.0,0.3303293790064903,0.5922503391999676,-0.08445504272173737,-0.1480339008089022,0.3079638557493251,0.42054655071960684,0.2314914514296855,0.16898341204685105,0.2777036275647463,0.21535953634601085,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.16263034302206456,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8623295,2025-02-06 01:06:53+00:00,1,"['linkt001__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu']","['ENG-loan_to_value', 'co01s__tu', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1]",[],24000.0,15000.0,820.0,0,1,1.0,11742.160000000047,1.6,13000.0,0.06513245428296308,0.6637057085458945,0.0954906496664597,A,328.0,0,1860.0,127.0,0.0,192.0,0.0,0.0,3.0,12.0,0.0,1.0,0.0,105.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,100.0,1.0,0.0,3.0,1.0,999.0,0.0,2.0,15053.0,0.0,2.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,0.32412879260268035,0.22104746807346873,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
8601631,2025-01-29 00:28:46+00:00,1,"['linkt001__tu', 'au20s__tu', 'miles_odometer__app', 'rev326__tu', 'jt20s__tu']","['g232s__tu', 'cv15__tu', 'in21s__tu', 'g407s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",47445.0,38350.0,795.0,0,1,1.0,4833.0,1.2371577574967405,21250.0,0.07169007216409211,0.6356838066052604,0.10066720660496987,A,290.0,0,320.0,143.0,0.0,186.0,0.0,8.0,4.0,12.0,1.0,4.0,0.0,249.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,100.0,13.0,0.0,1.0,1.0,999.0,0.0,9.0,13.0,1.0,1.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.32412879260268035,0.22104746807346873,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.2777036275647463,0.041781171001579714,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8509228,2024-12-20 01:01:21+00:00,1,"['linkt001__tu', 'balmag01__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu']","['miles_odometer__app', 'co01s__tu', 'g002s__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",32137.0,28600.0,714.0,0,1,1.0,10833.0,1.1236713286713287,92000.0,0.07467786262230768,0.6154742159583763,0.10152887988177108,A,280.0,0,369.0,119.0,0.0,74.0,2.0,4.0,3.0,12.0,0.0,3.0,0.0,119.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,60.0,1.0,0.0,3.0,208.0,14.0,1.0,6.0,250.0,1.0,2.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,-0.1480339008089022,0.3920629027413897,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,0.21535953634601085,0.31726334943275103,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,0.3858805028330724,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.16263034302206456,-0.01720820228607994,-0.07981889261212467,0.2865005910986188,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8611791,2025-02-01 04:38:00+00:00,1,"['linkt001__tu', 'ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['au20s__tu', 'in21s__tu', 'fi36s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']",,"[1, 1, 1, 1]",39758.0,37625.0,822.0,0,1,1.0,6992.0,1.0566910299003323,46120.0,0.07677992776706312,0.6052616798997871,0.10265467439297263,A,464.0,0,34099.0,5.0,0.0,194.0,0.0,4.0,4.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,33.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.057591744291193035,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.2777036275647463,0.21535953634601085,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8547473,2025-01-07 10:58:24+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu']","['ENG-loan_to_value', 'in21s__tu', 'cv15__tu', 'linkt001__tu', 'st20s__tu']","[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",28200.0,20925.0,614.0,0,1,0.7428571428571429,7417.0,1.3476702508960574,41109.0,0.0732190815512363,0.6453188404962024,0.10437259306861674,A,212.0,0,3110.0,151.0,3.0,232.0,0.0,14.0,6.0,12.0,1.0,3.0,0.0,151.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,50.0,4.0,0.0,0.0,1.0,1.0,0.0,16.0,65.0,0.7428571428571429,1.0,0.3303293790064903,0.5922503391999676,-0.04993376262551217,0.057591744291193035,0.18836648636270167,0.42054655071960684,0.2314914514296855,0.009386984627154335,0.5169626501490205,-0.1034032771581637,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.11821491604874346,-0.01257544680360656
8619975,2025-02-04 23:10:49+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['au20s__tu', 'rtl_trd__tu', 'cv15__tu', 'jt20s__tu', 'flt_wtd_avg_closed__tu_pmthx']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23425.0,23825.0,604.0,0,1,1.0,6667.0,0.9832109129066107,20000.0,0.07817801200603519,0.6052616798997871,0.10452391139930375,A,25.0,0,947.0,17.0,1.0,149.0,0.0,15.0,0.0,11.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,1.0,999.0,1.0,17.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.32412879260268035,0.22104746807346873,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.13664116069610954,0.6243896472613216,0.20206341135887976,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8523522,2024-12-27 22:15:07+00:00,1,"['ENG-loan_to_value', 'br109s__tu', 'balmag01__tu', 'g407s__tu', 'co01s__tu']","['miles_odometer__app', 'rtl_trd__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",26278.17,26225.0,613.0,0,1,1.0,5416.0,1.0020274547187797,78000.0,0.08120370504078916,0.6052616798997871,0.10856925947827127,A,74.0,0,272.0,56.0,2.0,170.0,0.0,9.0,0.0,12.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,50.0,2.0,0.0,0.0,1.0,999.0,0.0,10.0,404.0,1.0,18.0,0.1402491111383294,0.033099809731701964,-0.018806864018595396,-0.1480339008089022,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
