feature,bin,min,max,count,prop,target,bin_label
ENG-int_n_months_binned,-0.10893754157533789,11.0,15.0,1783,0.0712686865456871,0.2955692652832305,3
ENG-int_n_months_binned,0.04525404776480389,16.0,21.0,1913,0.07646494523942761,0.2645060115002614,4
ENG-int_n_months_binned,0.11837816872988703,22.0,39.0,4742,0.18954352865936525,0.2505272037115141,5
ENG-int_n_months_binned,0.26056731111293596,40.0,48.0,1517,0.06063634183387961,0.2247857613711272,6
ENG-int_n_months_binned,0.3668067725417386,49.0,82.0,2964,0.11847469821728356,0.20681511470985156,7
ENG-int_n_months_total_binned,-0.17522183597954857,0.0,15.0,11607,0.4639459589095851,0.30955457913328166,1
ENG-int_n_months_total_binned,-0.054754001223925486,16.0,22.0,1758,0.07026940602766009,0.2844141069397042,2
ENG-int_n_months_total_binned,0.012747180160461363,23.0,39.0,4179,0.16703973139339676,0.27087820052644174,3
ENG-int_n_months_total_binned,0.20212263742866796,40.0,48.0,1833,0.07326724758174115,0.23513366066557556,4
ENG-int_n_months_total_binned,0.26780950320142083,49.0,75.0,3749,0.149852106483332,0.22352627367297945,5
ENG-int_n_months_total_binned,0.5195631140275235,76.0,164.0,1892,0.07562554960428491,0.1828752642706131,6
ENG-wtd_avg_binned,-0.16908305502827678,0.0,0.12077578607111372,10456,0.4179390838596211,0.30824407039020657,1
ENG-wtd_avg_binned,-0.032962731221268186,0.1207843137254902,0.32196969696969696,1625,0.06495323367175633,0.28,2
ENG-wtd_avg_binned,0.04472148479297515,0.3220779220779221,0.603988603988604,2139,0.08549844112239188,0.2646096306685367,3
ENG-wtd_avg_binned,0.13548411775032637,0.6043010752688172,0.8068965517241379,1872,0.0748261251898633,0.24732905982905984,4
ENG-wtd_avg_binned,0.18093889065783159,0.8070175438596491,1.0,8926,0.35678311615636743,0.2389648218686982,5
ENG-closed_auto_binned,-0.08531229177991786,0.0,0.0,11377,0.4547525781437365,0.29067416717939704,1
ENG-closed_auto_binned,0.0737554810868203,1.0,1.0,13641,0.5452474218562635,0.258998607140239,2
ENG-open_and_closed_auto_binned,-0.06218679417262333,0.0,0.0,18606,0.7437045327364298,0.28592927012791575,1
ENG-open_and_closed_auto_binned,0.1914665429046216,1.0,1.0,6412,0.2562954672635702,0.23705552089831566,2
ENG-3mo_bad_binned,0.10183753512202429,0.0,0.0,14469,0.5783435926133184,0.25364572534383856,1
ENG-3mo_bad_binned,-0.13251779987507922,1.0,1.0,10549,0.4216564073866816,0.30050241729073845,2
ENG-6mo_bad_binned,0.1330524945621827,0.0,0.0,12624,0.5045966903829243,0.24778200253485425,1
ENG-6mo_bad_binned,-0.12774323810867197,1.0,1.0,12394,0.4954033096170757,0.2994997579473939,2
ENG-3mo_bad_end_binned,0.23530399236619512,0.0,0.0,5209,0.20821008873611,0.22921866001151853,1
ENG-3mo_bad_end_binned,-0.057738739661157695,1.0,1.0,19809,0.79178991126389,0.28502195971528094,2
ENG-6mo_bad_end_binned,0.19197220563835987,0.0,0.0,5178,0.20697098089375648,0.2369640787949015,1
ENG-6mo_bad_end_binned,-0.047368108353151875,1.0,1.0,19840,0.7930290191062435,0.2829133064516129,2
ENG-vehicle_age_binned,0.532081778333375,-1.0,1.0,1917,0.07662483012231193,0.18101199791340636,1
ENG-vehicle_age_binned,0.07399852617438146,2.0,2.0,2290,0.09153409545127508,0.25895196506550217,2
ENG-vehicle_age_binned,0.015115580576618125,3.0,3.0,4042,0.16156367415460868,0.27041068777832755,3
ENG-vehicle_age_binned,-0.03163189196848383,4.0,5.0,7904,0.31593252857942283,0.2797317813765182,4
ENG-vehicle_age_binned,-0.07919278972636187,6.0,7.0,6178,0.24694220161483732,0.2894140498543218,5
ENG-vehicle_age_binned,-0.13349139916974986,8.0,11.0,2687,0.10740267007754417,0.3007071082992185,6
ENG-payment_to_income_binned,0.2879682481887327,0.0036057735646316882,0.0676272745306667,1277,0.051043248860820206,0.22004698512137824,1
ENG-payment_to_income_binned,0.17827046399802557,0.06762820512820512,0.11131870545371399,3057,0.12219202174434407,0.239450441609421,2
ENG-payment_to_income_binned,-0.004429788749978017,0.11134604678264733,0.36214836676789713,3387,0.13538252458230074,0.27428402716268085,3
ENG-payment_to_income_binned,-0.04863547439439049,0.36272040302267,402.0,17297,0.691382204812535,0.2831704919928311,4
ENG-loan_to_value_binned,2.14714080533484,0.18546168401135288,0.7759759036144578,95,0.003797265968502678,0.042105263157894736,1
ENG-loan_to_value_binned,1.0342990275627653,0.77687531267473,0.8940861650385376,178,0.007114877288352387,0.11797752808988764,2
ENG-loan_to_value_binned,0.6243896472613216,0.8946856721979117,1.0126953143068598,942,0.03765288991925814,0.16772823779193205,3
ENG-loan_to_value_binned,0.21535953634601085,1.0128205128205128,1.1309217704824708,3089,0.12347110080741866,0.2327614114600194,4
ENG-loan_to_value_binned,0.041781171001579714,1.1309614730878188,1.2491331034482758,6422,0.256695179470781,0.2651821862348178,5
ENG-loan_to_value_binned,-0.1034032771581637,1.2491410256410256,1.367298065110565,7435,0.2971860260612359,0.29441829186281104,6
ENG-loan_to_value_binned,-0.11900476184721898,1.3673736808442598,1.603363687307369,6823,0.27272363897993446,0.29766964678294006,7
ENG-loan_to_value_binned,-0.41780855212669693,1.6038259244426645,1.7079161125319695,22,0.0008793668558637781,0.36363636363636365,8
ENG-loan_to_value_binned,-1.2651064125139004,1.7448547263681593,2.148742,7,0.0002797985450475658,0.5714285714285714,9
ENG-loan_to_value_binned,-1.3828894481702836,2.388451,2.549193,5,0.00019985610360540411,0.6,10
ENG-perfect_payment_hx_binned,-0.0404511398131972,0.0,0.0,18358,0.7337916699976017,0.28151214729273344,1
ENG-perfect_payment_hx_binned,0.11559017309316026,1.0,1.0,6660,0.2662083300023983,0.2510510510510511,2
ENG-perfect_payment_hx_open_binned,-0.028338095124589242,0.0,0.0,20314,0.8119753777280359,0.27906862262479076,1
ENG-perfect_payment_hx_open_binned,0.12686494369930848,1.0,1.0,4704,0.18802462227196418,0.24893707482993196,2
ENG-perfect_payment_hx_closed_binned,-0.03674341731633289,0.0,0.0,20398,0.8153329602686066,0.2807628198843024,1
ENG-perfect_payment_hx_closed_binned,0.17027755880251377,1.0,1.0,4620,0.1846670397313934,0.2409090909090909,2
linkt001__tu_binned,0.4427367774168985,0.0,0.0,2461,0.0983691741945799,0.19463632669646486,1
linkt001__tu_binned,0.10035386170314806,1.0,1.0,4584,0.18322807578543449,0.25392670157068065,2
linkt001__tu_binned,-0.018806864018595396,2.0,2.0,4907,0.1961387800783436,0.2771550845730589,3
linkt001__tu_binned,-0.04993376262551217,3.0,3.0,4135,0.1652809976816692,0.2834340991535671,4
linkt001__tu_binned,-0.08445504272173737,4.0,4.0,3136,0.12534974818130945,0.29049744897959184,5
linkt001__tu_binned,-0.11863334655000428,5.0,5.0,2201,0.08797665680709889,0.2975920036347115,6
linkt001__tu_binned,-0.14652199065887564,6.0,7.0,2287,0.09141418178911184,0.3034543069523393,7
linkt001__tu_binned,-0.1766968871060351,8.0,19.0,1307,0.052242385482452636,0.3098699311400153,8
linkt002__tu_binned,-0.10926266131885985,0.0,14.0,9718,0.38844032296746345,0.29563696233792963,1
linkt002__tu_binned,-0.09459876448251113,15.0,20.0,2700,0.10792229594691823,0.29259259259259257,2
linkt002__tu_binned,-0.06569489325380222,21.0,28.0,2913,0.11643616596050843,0.2866460693443186,3
linkt002__tu_binned,0.012353896268339763,29.0,39.0,2720,0.10872172036133984,0.27095588235294116,4
linkt002__tu_binned,0.08330698353691189,40.0,52.0,2127,0.08501878647373891,0.25716972261401033,5
linkt002__tu_binned,0.1994171202124527,53.0,72.0,1982,0.07922295946918219,0.23562058526740667,6
linkt002__tu_binned,0.28619846366925705,73.0,101.0,1425,0.05695898952754017,0.22035087719298246,7
linkt002__tu_binned,0.4512792029828646,102.0,999.0,1433,0.05727875929330882,0.19330076762037685,8
linkt003__tu_binned,0.06970520921885669,0.0,0.0,18539,0.7410264609481173,0.2597766869841955,1
linkt003__tu_binned,-0.1769148916433367,1.0,1.0,5153,0.20597170037572948,0.30991655346400154,2
linkt003__tu_binned,-0.23292531881912387,2.0,5.0,1326,0.05300183867615317,0.3220211161387632,3
linkt004__tu_binned,0.20130168152903247,0.0,0.0,9206,0.36797505795827007,0.23528133825765804,1
linkt004__tu_binned,-0.014697771180167922,1.0,1.0,7035,0.2811975377728036,0.27633262260127933,2
linkt004__tu_binned,-0.14278016544347538,2.0,2.0,4467,0.17855144296106804,0.3026639802999776,3
linkt004__tu_binned,-0.20412747135247256,3.0,3.0,2277,0.09101446958190103,0.3157663592446201,4
linkt004__tu_binned,-0.2426664017823321,4.0,13.0,2033,0.08126149172595731,0.32415150024594197,5
linkt006__tu_binned,-0.11379025789874908,0.0,0.0,16933,0.6768326804700615,0.2965806413512077,1
linkt006__tu_binned,0.26013643542513154,1.0,9.0,8085,0.32316731952993843,0.22486085343228202,2
linkt007__tu_binned,-0.10760606078810747,0.0,0.0,17630,0.7046926213126549,0.2952921157118548,1
linkt007__tu_binned,0.22681580820338493,1.0,2.0,1621,0.06479334878887201,0.23072177668106109,2
linkt007__tu_binned,0.297095682683005,3.0,118.0,5767,0.2305140298984731,0.21848448066585746,3
at01s__tu_binned,-0.18514783005139854,0.0,2.0,4726,0.18890398912782796,0.31168006771053747,1
at01s__tu_binned,-0.11036871118564903,3.0,4.0,3799,0.15185066751938603,0.2958673335088181,2
at01s__tu_binned,-0.07417469401722866,5.0,6.0,2944,0.11767527380286194,0.288383152173913,3
at01s__tu_binned,-0.04133098089178473,7.0,7.0,1278,0.05108322008154129,0.28169014084507044,4
at01s__tu_binned,0.0038396010677314405,8.0,9.0,2109,0.08429930450075945,0.2726410621147463,5
at01s__tu_binned,0.032705828626172564,10.0,11.0,1622,0.06483332000959309,0.26695437731196053,6
at01s__tu_binned,0.11500554869767263,12.0,15.0,2584,0.10328563434327284,0.2511609907120743,7
at01s__tu_binned,0.2112141002637097,16.0,31.0,4531,0.18110960108721721,0.233502538071066,8
at01s__tu_binned,0.265889739235316,32.0,240.0,1425,0.05695898952754017,0.223859649122807,9
at02s__tu_binned,-0.035639254323355574,0.0,2.0,16151,0.6455751858661763,0.2805399046498669,1
at02s__tu_binned,-0.013905251811571904,3.0,4.0,4088,0.1634023503077784,0.27617416829745595,2
at02s__tu_binned,0.10975925278236728,5.0,9.0,3141,0.12554960428491485,0.2521489971346705,3
at02s__tu_binned,0.19246915061095382,10.0,39.0,1638,0.06547285954113038,0.23687423687423687,4
at03s__tu_binned,-0.05428881464598617,0.0,1.0,13724,0.5485650331761132,0.2843194403963859,1
at03s__tu_binned,-0.0029996177162408396,2.0,2.0,3573,0.14281717163642177,0.27399944024629164,2
at03s__tu_binned,0.02739177363288031,3.0,4.0,3612,0.14437604924454392,0.26799557032115173,3
at03s__tu_binned,0.1317222822909494,5.0,9.0,2665,0.1065233032216804,0.2480300187617261,4
at03s__tu_binned,0.23919542596458396,10.0,37.0,1444,0.05771844272124071,0.22853185595567868,5
at06s__tu_binned,-0.0028112512812718733,0.0,1.0,20616,0.8240466863858023,0.2739619712844393,1
at06s__tu_binned,0.008253172228190697,2.0,2.0,2366,0.09457190822607722,0.27176669484361793,2
at06s__tu_binned,0.01899316488850505,3.0,14.0,2036,0.08138140538812055,0.26964636542239684,3
at09s__tu_binned,-0.011116242147939595,0.0,7.0,22934,0.9166999760172676,0.27561698787825933,1
at09s__tu_binned,0.12631287974624547,8.0,41.0,2084,0.08330002398273244,0.24904030710172745,2
at12s__tu_binned,-0.036574226254697,0.0,2.0,16304,0.6516907826365017,0.2807286555446516,1
at12s__tu_binned,-0.008898728245750363,3.0,4.0,4012,0.16036453753297625,0.27517447657028915,2
at12s__tu_binned,0.11515604750828362,5.0,9.0,3090,0.12351107202813974,0.2511326860841424,3
at12s__tu_binned,0.18849678032326933,10.0,39.0,1612,0.06443360780238229,0.23759305210918114,4
at20s__tu_binned,-0.40761936113359654,0.0,23.0,2278,0.09105444080262211,0.3612818261633011,1
at20s__tu_binned,-0.2953269956887592,24.0,41.0,1897,0.07582540570789031,0.33579335793357934,2
at20s__tu_binned,-0.20452809446765857,42.0,55.0,1659,0.06631225517627308,0.31585292344786015,3
at20s__tu_binned,-0.04997048964498553,56.0,75.0,3080,0.12311135982092893,0.28344155844155844,4
at20s__tu_binned,-0.024241572068370035,76.0,84.0,1664,0.0665121112798785,0.2782451923076923,5
at20s__tu_binned,0.02067707873034851,85.0,101.0,2744,0.10968102965864578,0.2693148688046647,6
at20s__tu_binned,0.03273252804412657,102.0,115.0,1888,0.0754656647214006,0.2669491525423729,7
at20s__tu_binned,0.16311548700589884,116.0,153.0,4628,0.18498680949716204,0.24222126188418322,8
at20s__tu_binned,0.19111116089733987,154.0,175.0,1611,0.06439363658166121,0.23711980136561142,9
at20s__tu_binned,0.2117691272364101,176.0,200.0,1431,0.05719881685186665,0.23340321453529,10
at20s__tu_binned,0.3730072998968664,201.0,775.0,2138,0.0854584699016708,0.205799812909261,11
at21s__tu_binned,-0.050974257163589054,0.0,24.0,18368,0.7341913822048125,0.28364547038327526,1
at21s__tu_binned,0.0328953414603117,25.0,33.0,1862,0.07442641298265248,0.2669172932330827,2
at21s__tu_binned,0.17319273359630455,34.0,71.0,3507,0.14017907106883043,0.24037639007698888,3
at21s__tu_binned,0.2514092712873487,72.0,532.0,1281,0.05120313374370453,0.2263856362217018,4
at24s__tu_binned,-0.05596246734261311,0.0,1.0,15991,0.6391797905508034,0.28466012131824153,1
at24s__tu_binned,0.034500039191556704,2.0,2.0,3162,0.12638899992005756,0.2666034155597723,2
at24s__tu_binned,0.08768267195035495,3.0,3.0,1697,0.06783116156367415,0.2563347083087802,3
at24s__tu_binned,0.1493319478261151,4.0,8.0,2815,0.11251898632984252,0.2447602131438721,4
at24s__tu_binned,0.19038848284937274,9.0,35.0,1353,0.05408106163562235,0.23725055432372505,5
at25s__tu_binned,-0.06025807916661977,0.0,0.0,11995,0.47945479254936446,0.28553563984993746,1
at25s__tu_binned,-0.021536353563605348,1.0,1.0,5884,0.23519066272283956,0.2777022433718559,2
at25s__tu_binned,0.09046204291890723,2.0,2.0,2670,0.1067231593252858,0.2558052434456929,3
at25s__tu_binned,0.10607099954314601,3.0,4.0,2021,0.08078183707730434,0.2528451261751608,4
at25s__tu_binned,0.17642009675203477,5.0,35.0,2448,0.09784954832520586,0.2397875816993464,5
at27s__tu_binned,-0.08580598717008733,0.0,0.0,15297,0.6114397633703733,0.29077596914427667,1
at27s__tu_binned,0.14228490479320827,1.0,33.0,9721,0.3885602366296267,0.24606521962761033,2
at28a__tu_binned,-0.0650487404306061,1.0,13462.0,15542,0.6212327124470381,0.2865139621670313,1
at28a__tu_binned,0.047886413970771785,13467.0,20553.0,2769,0.11068031017667279,0.26399422174070064,2
at28a__tu_binned,0.052325293930212916,20557.0,49539.0,4169,0.16664001918618596,0.2631326457183977,3
at28a__tu_binned,0.24755906432617272,49564.0,82859.0,1286,0.051402989847309934,0.22706065318818042,4
at28a__tu_binned,0.3279686427097197,82878.0,964505.0,1252,0.05004396834279319,0.213258785942492,5
at28b__tu_binned,-0.05807773654795842,1.0,13462.0,15816,0.6321848269246143,0.28509104704097116,1
at28b__tu_binned,0.05813790721589145,13467.0,20435.0,2790,0.11151970581181549,0.26200716845878136,2
at28b__tu_binned,0.06188038285350241,20438.0,26262.0,1573,0.06287473019426014,0.26128417037507945,3
at28b__tu_binned,0.06777381318947645,26276.0,49539.0,2833,0.11323846830282197,0.260148252735616,4
at28b__tu_binned,0.257481011033242,49564.0,444129.0,2006,0.08018226876648812,0.22532402791625125,5
at29s__tu_binned,-0.04460430623675392,0.0,1.0,13430,0.5368134942841154,0.2823529411764706,1
at29s__tu_binned,-0.022621026776772746,2.0,2.0,3519,0.14065872571748342,0.27791986359761295,2
at29s__tu_binned,0.029216859031636403,3.0,3.0,2197,0.08781677192421457,0.267637687756031,3
at29s__tu_binned,0.04264930903578352,4.0,4.0,1532,0.06123591014469582,0.2650130548302872,4
at29s__tu_binned,0.1091116290609514,5.0,9.0,2862,0.1143976337037333,0.2522711390635919,5
at29s__tu_binned,0.17792777725774234,10.0,39.0,1478,0.05907746422575746,0.2395128552097429,6
at30s__tu_binned,0.09002255933673933,0.0,95.0,8066,0.3224078663362379,0.25588891643937517,1
at30s__tu_binned,-0.041560915033090326,96.0,100.0,16952,0.6775921336637621,0.2817366682397357,2
at31s__tu_binned,0.12594668986007873,0.0,63.0,7013,0.2803181709169398,0.24910879794667046,1
at31s__tu_binned,0.08277540485611903,64.0,95.0,3782,0.15117115676712767,0.25727128503437335,2
at31s__tu_binned,-0.08044509397795935,96.0,100.0,14223,0.5685106723159326,0.28967165858117133,3
at32s__tu_binned,-0.051776814777083124,0.0,1778.0,11994,0.4794148213286434,0.28380857095214274,1
at32s__tu_binned,-0.0038449217990492294,1779.0,8584.0,4355,0.17407466624030699,0.27416762342135476,2
at32s__tu_binned,0.027974645225250068,8588.0,18846.0,4446,0.17771204732592533,0.26788124156545207,3
at32s__tu_binned,0.03918353617951069,18850.0,36891.0,2454,0.09808937564953234,0.2656886715566422,4
at32s__tu_binned,0.2561802618701875,36900.0,498419.0,1769,0.07070908945559197,0.2255511588468061,5
at33a__tu_binned,-0.0523844157786632,0.0,1134.0,10661,0.42613318410744266,0.2839320889222399,1
at33a__tu_binned,-0.012094160706759128,1135.0,8467.0,4155,0.1660804220960908,0.275812274368231,2
at33a__tu_binned,0.0056415499813193045,8472.0,62134.0,8201,0.32780398113358383,0.27228386782099745,3
at33a__tu_binned,0.30644936819349644,62150.0,664390.0,2001,0.07998241266288272,0.21689155422288856,4
at33b__tu_binned,-0.048566234129618774,0.0,1134.0,10835,0.4330881765129107,0.28315643747115826,1
at33b__tu_binned,0.002329528396029961,1135.0,8467.0,4261,0.17031737149252538,0.2729406242666041,2
at33b__tu_binned,0.013053506065438631,8472.0,14831.0,2666,0.10656327444240148,0.27081770442610653,3
at33b__tu_binned,0.01534317143748966,14832.0,58528.0,5659,0.22619713806059638,0.27036578900865876,4
at33b__tu_binned,0.2677065367573239,58532.0,550996.0,1597,0.06383403949156607,0.22354414527238572,5
at34a__tu_binned,0.15095278273472781,0.0,72.0,5461,0.21828283635782236,0.2444607214795825,1
at34a__tu_binned,0.07227744025204551,73.0,88.0,3205,0.12810776241106403,0.2592823712948518,2
at34a__tu_binned,-0.011416777004745917,89.0,99.0,4099,0.1638420337357103,0.27567699438887533,3
at34a__tu_binned,-0.0783233990943514,100.0,512.0,12253,0.4897673674954033,0.28923528931690196,4
at34b__tu_binned,0.16000202891002807,0.0,72.0,5585,0.2232392677272364,0.24279319606087735,1
at34b__tu_binned,0.07390267561597821,73.0,88.0,3205,0.12810776241106403,0.2589703588143526,2
at34b__tu_binned,-0.03093720895694773,89.0,99.0,3920,0.15668718522663683,0.2795918367346939,3
at34b__tu_binned,-0.07756922893624002,100.0,512.0,12308,0.49196578463506274,0.2890802729931752,4
at36s__tu_binned,0.008380149872879996,0.0,74.0,22319,0.8921176752738028,0.2717415654823245,1
at36s__tu_binned,-0.06812573818981452,75.0,999.0,2699,0.10788232472619713,0.287143386439422,2
at57s__tu_binned,0.04826469586621955,0.0,12.0,13523,0.540530817811176,0.2639207276491903,1
at57s__tu_binned,-0.05546337990555694,13.0,168606.0,11495,0.45946918218882404,0.28455850369725966,2
at101s__tu_binned,-0.028166041973684438,0.0,51039.0,22112,0.8838436325845391,0.279034008683068,1
at101s__tu_binned,0.165394041110486,51147.0,87498.0,1464,0.05851786713566232,0.24180327868852458,2
at101s__tu_binned,0.29326025505060377,87557.0,685688.0,1442,0.05763850027979855,0.21914008321775313,3
at101b__tu_binned,-0.018975136633208614,0.0,51326.0,22638,0.9048684946838277,0.27718879759696086,1
at101b__tu_binned,0.18959067549039071,51327.0,550996.0,2380,0.09513150531617236,0.23739495798319327,2
at103s__tu_binned,-0.07279950283414656,0.0,76.0,10295,0.4115037173235271,0.2881010199125789,1
at103s__tu_binned,0.05236100479338997,77.0,100.0,14723,0.5884962826764729,0.26312572165998777,2
at104s__tu_binned,0.1708666068365374,0.0,16.0,10382,0.4149812135262611,0.24080138701598922,1
at104s__tu_binned,0.06740587946630723,17.0,28.0,3743,0.14961227915900552,0.2602190756078012,2
at104s__tu_binned,-0.047318012108350224,29.0,46.0,3913,0.15640738668158927,0.28290314336825967,3
at104s__tu_binned,-0.13083045717671005,47.0,76.0,4058,0.16220321368614599,0.3001478560867422,4
at104s__tu_binned,-0.3858025793760581,77.0,100.0,2922,0.11679590694699817,0.35626283367556466,5
au01s__tu_binned,-0.1434127385188784,0.0,0.0,6899,0.2757614517547366,0.3027975068850558,1
au01s__tu_binned,-0.029166567328472025,1.0,1.0,7585,0.303181709169398,0.2792353328938695,2
au01s__tu_binned,0.020496081828897776,2.0,2.0,4819,0.1926213126548885,0.26935048765304004,3
au01s__tu_binned,0.19544273130097256,3.0,4.0,4117,0.16456151570868974,0.23633713869322323,4
au01s__tu_binned,0.25056708612974554,5.0,27.0,1598,0.06387401071228715,0.2265331664580726,5
au02s__tu_binned,0.05735575945977412,0.0,3.0,18115,0.7240786633623791,0.2621584322384764,1
au02s__tu_binned,-0.1439539623961835,4.0,4.0,6903,0.2759213366376209,0.30291177748804865,2
au03s__tu_binned,-0.04965753758508602,0.0,0.0,18283,0.7307938284435207,0.2833780014220861,1
au03s__tu_binned,0.1408841985817143,1.0,4.0,6735,0.26920617155647936,0.24632516703786192,2
au06s__tu_binned,0.07080995287330483,0.0,0.0,16755,0.6697178031817091,0.25956430916144435,1
au06s__tu_binned,-0.09667854560737599,1.0,1.0,1290,0.05156287473019426,0.2930232558139535,2
au06s__tu_binned,-0.14449464078363694,2.0,6.0,6973,0.2787193220880966,0.30302595726373155,3
au09s__tu_binned,0.13463068139405315,0.0,0.0,11843,0.4733791669997602,0.24748796757578317,1
au09s__tu_binned,-0.07311141103434318,1.0,1.0,5188,0.2073706931009673,0.2881649961449499,2
au09s__tu_binned,-0.1407759541500599,2.0,12.0,7987,0.31925013989927253,0.3022411418555152,3
au12s__tu_binned,-0.04319117434482625,0.0,0.0,16645,0.6653209689023902,0.2820666866927005,1
au12s__tu_binned,0.08849136152965198,1.0,4.0,8373,0.3346790310976097,0.25618058043711933,2
au20s__tu_binned,-0.18920492071603767,1.0,40.0,11003,0.43980334159405227,0.31255112242115785,1
au20s__tu_binned,-0.10631982308481627,41.0,50.0,1427,0.05703893196898233,0.2950245269796776,2
au20s__tu_binned,0.033099809731701964,51.0,85.0,6014,0.24038692141658005,0.2668772863318922,3
au20s__tu_binned,0.23248092831857015,86.0,101.0,2268,0.09065472859541131,0.22971781305114639,4
au20s__tu_binned,0.34454722637988666,102.0,132.0,2936,0.11735550403709329,0.21049046321525886,5
au20s__tu_binned,0.5922503391999676,133.0,374.0,1370,0.05476057238788073,0.17226277372262774,6
au21s__tu_binned,-0.14054257892953703,0.0,3.0,7482,0.2990646734351267,0.3021919272921679,1
au21s__tu_binned,-0.13624908070676994,4.0,16.0,3651,0.14593492685266607,0.30128731854286495,2
au21s__tu_binned,-0.005013273052098042,17.0,33.0,4293,0.17159645055559997,0.2744001863498719,3
au21s__tu_binned,0.08286414748282077,34.0,53.0,4101,0.16392197617715246,0.25725432821263106,4
au21s__tu_binned,0.1690141105698159,54.0,84.0,3894,0.15564793348788872,0.24114021571648692,5
au21s__tu_binned,0.45812540970640103,85.0,285.0,1597,0.06383403949156607,0.19223544145272387,6
au24s__tu_binned,-0.05038180287106821,0.0,0.0,19120,0.7642497401870653,0.28352510460251046,1
au24s__tu_binned,0.17202306898513758,1.0,3.0,5898,0.23575025981293468,0.24059003051881994,2
au25s__tu_binned,-0.05077439952687001,0.0,0.0,20317,0.8120952913901991,0.2836048629226756,1
au25s__tu_binned,0.2347705993640151,1.0,3.0,4701,0.18790470860980094,0.22931291214635183,2
au28s__tu_binned,-0.04386636959754756,800.0,10876.0,17863,0.7140059157406667,0.2822034372725746,1
au28s__tu_binned,0.02632735855859196,10878.0,15688.0,2211,0.0883763690143097,0.26820443238353686,2
au28s__tu_binned,0.11202503568447038,15689.0,25766.0,3194,0.12766807898313215,0.2517219787100814,3
au28s__tu_binned,0.2325008627911117,25768.0,163656.0,1750,0.06994963626189143,0.2297142857142857,4
au30s__tu_binned,0.407367391173236,0.0,67.0,1663,0.0664721400591574,0.20024052916416116,1
au30s__tu_binned,-0.026070905183346944,75.0,100.0,23355,0.9335278599408426,0.2786127167630058,2
au31s__tu_binned,0.3363143039996171,0.0,50.0,3389,0.1354624670237429,0.21186190616701092,1
au31s__tu_binned,-0.04802164570332836,67.0,100.0,21629,0.8645375329762571,0.28304591058301354,2
au32s__tu_binned,0.3236935069682515,1.0,6122.0,1388,0.05548005436086018,0.21397694524495678,1
au32s__tu_binned,0.08728639693030896,6136.0,13150.0,2730,0.10912143256855064,0.2564102564102564,2
au32s__tu_binned,0.017890086767000962,13161.0,69934.0,4254,0.17003757294747782,0.26986365773389753,3
au32s__tu_binned,-0.0431074958376018,73501.0,73501.0,16646,0.6653609401231113,0.28204974167968283,4
au33s__tu_binned,0.32526580238975555,1.0,6122.0,1371,0.05480054360860181,0.2137126185266229,1
au33s__tu_binned,0.0698013314616176,6136.0,13880.0,2895,0.11571668398752898,0.2597582037996546,2
au33s__tu_binned,0.06015619833490582,13888.0,20805.0,2152,0.08601806699176592,0.26161710037174724,3
