list_cols_in_model,n_feats,feature,target_train,target_test,score_train,score_test,description
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned']",29,rvlr64__tu_binned,0.6498651090998115,0.6497649486100878,0.6498651090998115,0.6497649486100878,Flag indicating that the consumer revolved at least four times on at least one of his top 5 bankcards in the past 6 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned']",30,int_30dpd_open__tu_pmthx_binned,0.6499779953790297,0.6503034553258623,0.6499779953790297,0.6503034553258623,
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned']",31,fi36s__tu_binned,0.6504305779944783,0.650582087454123,0.6504305779944783,0.650582087454123,Months since most recent finance installment delinquency
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned']",32,per235__tu_binned,0.6504863133831204,0.6508110588135863,0.6504863133831204,0.6508110588135863,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned']",33,agg904__tu_binned,0.6506720336709306,0.6509342405179553,0.6506720336709306,0.6509342405179553,Number of aggregate non-mortgage credit line decreases over last 3 months
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned']",34,fi25s__tu_binned,0.6508107126473168,0.6510383053417165,0.6508107126473168,0.6510383053417165,Number of currently open and satisfactory finance installment trades 12 months or older
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned']",35,fi21s__tu_binned,0.6510841779697714,0.6511015491572617,0.6510841779697714,0.6511015491572617,Months since most recent finance installment trade opened
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned']",36,st20s__tu_binned,0.651139921401038,0.6513369167662517,0.651139921401038,0.6513369167662517,Months since oldest student loan trade opened
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned']",37,cv13__tu_binned,0.6512823562831236,0.6514759812924794,0.6512823562831236,0.6514759812924794,Percentage of trades ever delinquent
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned']",38,linka003__tu_binned,0.6513258507970885,0.6516727558003922,0.6513258507970885,0.6516727558003922,"Number of other inquiries in the last 2 years.  
Inquiries that do not fall into the other specified categories (installment loan, secured loan, short-term installment loan, insurance, and other non-classified credit)"
"['ENG-loan_to_value_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'flt_wtd_avg_open__tu_pmthx_binned', 'flt_wtd_avg_closed__tu_pmthx_binned', 'cv15__tu_binned', 'linkt001__tu_binned', 'br109s__tu_binned', 'in21s__tu_binned', 'balmag01__tu_binned', 'rev326__tu_binned', 'g310s__tu_binned', 'g232s__tu_binned', 'rp01s__tu_binned', 'jt20s__tu_binned', 'int_n_months_open__tu_pmthx_binned', 'linka006__tu_binned', 'linkf098__tu_binned', 'trv10__tu_binned', 'g002s__tu_binned', 'rtl_trd__tu_binned', 'g306s__tu_binned', 'g407s__tu_binned', 'au20s__tu_binned', 'linkt003__tu_binned', 'co01s__tu_binned', 'linkt002__tu_binned', 'in30s__tu_binned', 'rvlr64__tu_binned', 'int_30dpd_open__tu_pmthx_binned', 'fi36s__tu_binned', 'per235__tu_binned', 'agg904__tu_binned', 'fi25s__tu_binned', 'fi21s__tu_binned', 'st20s__tu_binned', 'cv13__tu_binned', 'linka003__tu_binned', 'trv13__tu_binned']",39,trv13__tu_binned,0.6514628086518052,0.6517169546033017,0.6514628086518052,0.6517169546033017,Number of revolving high credit increases YOY
