col1,col2,r,r_abs,col1_importance,col2_importance,high_correlation,remove_feature
ENG-has_auto,au02s__tu,-0.7200090110313155,0.7200090110313155,0.5018431505807335,0.5072676817682242,1,ENG-has_auto
ENG-has_auto,au06s__tu,-0.850883604999008,0.850883604999008,0.5018431505807335,0.5084594361437806,1,ENG-has_auto
ENG-has_auto,au09s__tu,-0.7448308382765065,0.7448308382765065,0.5018431505807335,0.5195251496531851,1,ENG-has_auto
ENG-has_auto,au20s__tu,0.7636287329633389,0.7636287329633389,0.5018431505807335,0.5425764494561098,1,ENG-has_auto
ENG-has_auto,g307s__tu,0.7261113453409043,0.7261113453409043,0.5018431505807335,0.502005263803055,1,ENG-has_auto
ENG-has_auto,au206s__tu,-0.7527532141196082,0.7527532141196082,0.5018431505807335,0.5136612564288368,1,ENG-has_auto
ENG-has_auto,au207s__tu,-0.7473429429499784,0.7473429429499784,0.5018431505807335,0.5155121404277943,1,ENG-has_auto
ENG-has_auto,flt_mean_months_to_first_bad__tu_pmthx,0.8409066934514386,0.8409066934514386,0.5018431505807335,0.5330274670238967,1,ENG-has_auto
ENG-has_auto,flt_wtd_avg_closed__tu_pmthx,0.7089132239798956,0.7089132239798956,0.5018431505807335,0.5292956021781923,1,ENG-has_auto
ENG-has_auto,flt_avg_closed__tu_pmthx,0.708918801013982,0.708918801013982,0.5018431505807335,0.5259530052871187,1,ENG-has_auto
ENG-has_auto,int_30dpd_closed__tu_pmthx,-0.7370722404025996,0.7370722404025996,0.5018431505807335,0.5153906276511485,1,ENG-has_auto
ENG-has_auto,int_60dpd_closed__tu_pmthx,-0.7452660093229035,0.7452660093229035,0.5018431505807335,0.5148035515550057,1,ENG-has_auto
ENG-has_auto,int_90dpd_closed__tu_pmthx,-0.7567902644919506,0.7567902644919506,0.5018431505807335,0.5073319153091439,1,ENG-has_auto
ENG-has_auto,int_bad_3mo_closed__tu_pmthx,-0.7143334909965323,0.7143334909965323,0.5018431505807335,0.5160213340769727,1,ENG-has_auto
ENG-open_auto,ENG-open_and_closed_auto,0.7465835903547957,0.7465835903547957,0.4996876045309982,0.5057720733109581,1,ENG-open_auto
ENG-open_auto,ENG-payment_to_income,-0.7921552459383906,0.7921552459383906,0.4996876045309982,0.5033631423902357,1,ENG-open_auto
ENG-open_auto,au12s__tu,-0.7549574847177449,0.7549574847177449,0.4996876045309982,0.4956531841253008,1,au12s__tu
ENG-open_auto,au28s__tu,0.7361418108220896,0.7361418108220896,0.4996876045309982,0.4992399896672298,1,au28s__tu
ENG-open_auto,au29s__tu,-0.7549574847177449,0.7549574847177449,0.4996876045309982,0.49580929529168727,1,au29s__tu
ENG-open_auto,au32s__tu,-0.7662448046664541,0.7662448046664541,0.4996876045309982,0.5069329228696567,1,ENG-open_auto
ENG-open_auto,au33s__tu,-0.7647905537560983,0.7647905537560983,0.4996876045309982,0.50610504313516,1,ENG-open_auto
ENG-open_auto,au34s__tu,-0.7671340959201158,0.7671340959201158,0.4996876045309982,0.5184537249567102,1,ENG-open_auto
ENG-open_auto,au35s__tu,-0.7674082053947385,0.7674082053947385,0.4996876045309982,0.506142007720029,1,ENG-open_auto
ENG-open_auto,au57s__tu,-0.7539044265231308,0.7539044265231308,0.4996876045309982,0.5097180788157667,1,ENG-open_auto
ENG-open_auto,aut203__tu,0.7047504821502084,0.7047504821502084,0.4996876045309982,0.5115248707884323,1,ENG-open_auto
ENG-open_auto,aut223__tu,0.7055883563584741,0.7055883563584741,0.4996876045309982,0.5122092205891757,1,ENG-open_auto
ENG-open_auto,int_n_months_open__tu_pmthx,0.972866571108973,0.972866571108973,0.4996876045309982,0.5160869815637618,1,ENG-open_auto
ENG-open_auto,flt_wtd_avg_open__tu_pmthx,0.9765865368109435,0.9765865368109435,0.4996876045309982,0.5164602632732581,1,ENG-open_auto
ENG-open_auto,flt_avg_open__tu_pmthx,0.9765873383535364,0.9765873383535364,0.4996876045309982,0.517027803831574,1,ENG-open_auto
ENG-open_auto,int_30dpd_open__tu_pmthx,-0.9820015733244052,0.9820015733244052,0.4996876045309982,0.5111683832931389,1,ENG-open_auto
ENG-open_auto,int_60dpd_open__tu_pmthx,-0.9869904213163327,0.9869904213163327,0.4996876045309982,0.5113665665631466,1,ENG-open_auto
ENG-open_auto,int_90dpd_open__tu_pmthx,-0.9952690130172281,0.9952690130172281,0.4996876045309982,0.5091428048392269,1,ENG-open_auto
ENG-open_auto,int_bad_3mo_open__tu_pmthx,-0.9027951096202638,0.9027951096202638,0.4996876045309982,0.5059935722597902,1,ENG-open_auto
ENG-open_auto,int_bad_6mo_open__tu_pmthx,-0.8506017217811517,0.8506017217811517,0.4996876045309982,0.5108749173851628,1,ENG-open_auto
ENG-closed_auto,au01s__tu,0.7596578637077569,0.7596578637077569,0.5079276193606933,0.5157826080733654,1,ENG-closed_auto
ENG-closed_auto,au20s__tu,0.7634002040254905,0.7634002040254905,0.5079276193606933,0.5425764494561098,1,ENG-closed_auto
ENG-closed_auto,int_n_months_closed__tu_pmthx,-0.8253767851140202,0.8253767851140202,0.5079276193606933,0.5074299681267744,1,int_n_months_closed__tu_pmthx
ENG-closed_auto,flt_wtd_avg_closed__tu_pmthx,0.901498587201074,0.901498587201074,0.5079276193606933,0.5292956021781923,1,ENG-closed_auto
ENG-closed_auto,flt_avg_closed__tu_pmthx,0.9015056793079491,0.9015056793079491,0.5079276193606933,0.5259530052871187,1,ENG-closed_auto
ENG-closed_auto,int_30dpd_closed__tu_pmthx,-0.9373073613406284,0.9373073613406284,0.5079276193606933,0.5153906276511485,1,ENG-closed_auto
ENG-closed_auto,int_60dpd_closed__tu_pmthx,-0.9477270726051987,0.9477270726051987,0.5079276193606933,0.5148035515550057,1,ENG-closed_auto
ENG-closed_auto,int_90dpd_closed__tu_pmthx,-0.9623820393938212,0.9623820393938212,0.5079276193606933,0.5073319153091439,1,int_90dpd_closed__tu_pmthx
ENG-closed_auto,int_bad_3mo_closed__tu_pmthx,-0.9083913392227081,0.9083913392227081,0.5079276193606933,0.5160213340769727,1,ENG-closed_auto
ENG-closed_auto,int_bad_6mo_closed__tu_pmthx,-0.7655669240711671,0.7655669240711671,0.5079276193606933,0.5265096959750906,1,ENG-closed_auto
ENG-open_and_closed_auto,int_n_months_open__tu_pmthx,0.7036533838581696,0.7036533838581696,0.5057720733109581,0.5160869815637618,1,ENG-open_and_closed_auto
ENG-open_and_closed_auto,flt_wtd_avg_open__tu_pmthx,0.7335755305945129,0.7335755305945129,0.5057720733109581,0.5164602632732581,1,ENG-open_and_closed_auto
ENG-open_and_closed_auto,flt_avg_open__tu_pmthx,0.7314998231418657,0.7314998231418657,0.5057720733109581,0.517027803831574,1,ENG-open_and_closed_auto
ENG-open_and_closed_auto,int_30dpd_open__tu_pmthx,-0.7398112263497436,0.7398112263497436,0.5057720733109581,0.5111683832931389,1,ENG-open_and_closed_auto
ENG-open_and_closed_auto,int_60dpd_open__tu_pmthx,-0.7716563219848032,0.7716563219848032,0.5057720733109581,0.5113665665631466,1,ENG-open_and_closed_auto
ENG-open_and_closed_auto,int_90dpd_open__tu_pmthx,-0.7584334118999678,0.7584334118999678,0.5057720733109581,0.5091428048392269,1,ENG-open_and_closed_auto
ENG-3mo_bad,ENG-6mo_bad,0.855952796830333,0.855952796830333,0.5124139830358815,0.5226137268404324,1,ENG-3mo_bad
ENG-3mo_bad,au06s__tu,0.7724965819610796,0.7724965819610796,0.5124139830358815,0.5084594361437806,1,au06s__tu
ENG-3mo_bad,flt_mean_months_to_first_bad__tu_pmthx,-0.7516479713424982,0.7516479713424982,0.5124139830358815,0.5330274670238967,1,ENG-3mo_bad
ENG-6mo_bad,flt_mean_months_to_first_bad__tu_pmthx,-0.7350458021071309,0.7350458021071309,0.5226137268404324,0.5330274670238967,1,ENG-6mo_bad
ENG-3mo_bad_end,ENG-6mo_bad_end,0.9517227129522364,0.9517227129522364,0.5253689013629053,0.5225382394446344,1,ENG-6mo_bad_end
ENG-3mo_bad_end,ENG-perfect_payment_hx_closed,-0.8416420070776949,0.8416420070776949,0.5253689013629053,0.522573790083634,1,ENG-perfect_payment_hx_closed
ENG-3mo_bad_end,int_bad_3mo_open_end__tu_pmthx,1.0,1.0,0.5253689013629053,0.5253689013629053,1,ENG-3mo_bad_end
ENG-3mo_bad_end,int_bad_6mo_open_end__tu_pmthx,0.9517227129522364,0.9517227129522364,0.5253689013629053,0.5225382394446344,1,int_bad_6mo_open_end__tu_pmthx
ENG-3mo_bad_end,flt_wtd_avg_closed__tu_pmthx,-0.7219062395469235,0.7219062395469235,0.5253689013629053,0.5292956021781923,1,ENG-3mo_bad_end
ENG-3mo_bad_end,flt_avg_closed__tu_pmthx,-0.7129422717100544,0.7129422717100544,0.5253689013629053,0.5259530052871187,1,ENG-3mo_bad_end
ENG-3mo_bad_end,int_bad_3mo_closed_end__tu_pmthx,1.0,1.0,0.5253689013629053,0.5253689013629053,1,ENG-3mo_bad_end
ENG-3mo_bad_end,int_bad_6mo_closed_end__tu_pmthx,0.9517227129522364,0.9517227129522364,0.5253689013629053,0.5225382394446344,1,int_bad_6mo_closed_end__tu_pmthx
ENG-6mo_bad_end,ENG-perfect_payment_hx_closed,-0.8635900429840062,0.8635900429840062,0.5225382394446344,0.522573790083634,1,ENG-6mo_bad_end
ENG-6mo_bad_end,int_bad_3mo_open_end__tu_pmthx,0.9517227129522364,0.9517227129522364,0.5225382394446344,0.5253689013629053,1,ENG-6mo_bad_end
ENG-6mo_bad_end,int_bad_6mo_open_end__tu_pmthx,1.0,1.0,0.5225382394446344,0.5225382394446344,1,ENG-6mo_bad_end
ENG-6mo_bad_end,flt_wtd_avg_closed__tu_pmthx,-0.7027235507921845,0.7027235507921845,0.5225382394446344,0.5292956021781923,1,ENG-6mo_bad_end
ENG-6mo_bad_end,int_bad_3mo_closed_end__tu_pmthx,0.9517227129522364,0.9517227129522364,0.5225382394446344,0.5253689013629053,1,ENG-6mo_bad_end
ENG-6mo_bad_end,int_bad_6mo_closed_end__tu_pmthx,1.0,1.0,0.5225382394446344,0.5225382394446344,1,ENG-6mo_bad_end
ENG-payment_to_income,au03s__tu,-0.7437933425829804,0.7437933425829804,0.5033631423902357,0.5080541242319389,1,ENG-payment_to_income
ENG-payment_to_income,au12s__tu,0.8159004619685583,0.8159004619685583,0.5033631423902357,0.4956531841253008,1,au12s__tu
ENG-payment_to_income,au28s__tu,-0.802731635899014,0.802731635899014,0.5033631423902357,0.4992399896672298,1,au28s__tu
ENG-payment_to_income,au29s__tu,0.8159004619685583,0.8159004619685583,0.5033631423902357,0.49580929529168727,1,au29s__tu
ENG-payment_to_income,au32s__tu,0.8146496005372719,0.8146496005372719,0.5033631423902357,0.5069329228696567,1,ENG-payment_to_income
ENG-payment_to_income,au33s__tu,0.8137217166094589,0.8137217166094589,0.5033631423902357,0.50610504313516,1,ENG-payment_to_income
ENG-payment_to_income,au34s__tu,0.8161087270716292,0.8161087270716292,0.5033631423902357,0.5184537249567102,1,ENG-payment_to_income
ENG-payment_to_income,au35s__tu,0.8151851984589547,0.8151851984589547,0.5033631423902357,0.506142007720029,1,ENG-payment_to_income
ENG-payment_to_income,au57s__tu,0.8171196333593794,0.8171196333593794,0.5033631423902357,0.5097180788157667,1,ENG-payment_to_income
ENG-payment_to_income,fi28s__tu,-0.7117651093793985,0.7117651093793985,0.5033631423902357,0.4989528143755704,1,fi28s__tu
ENG-payment_to_income,fi34s__tu,0.7011261824067585,0.7011261824067585,0.5033631423902357,0.5147423767541297,1,ENG-payment_to_income
ENG-payment_to_income,inap01__tu,-0.7506656241800949,0.7506656241800949,0.5033631423902357,0.49855070548396313,1,inap01__tu
ENG-payment_to_income,aut202__tu,-0.7470803195425031,0.7470803195425031,0.5033631423902357,0.5104610063739525,1,ENG-payment_to_income
ENG-payment_to_income,aut203__tu,-0.7685816301330348,0.7685816301330348,0.5033631423902357,0.5115248707884323,1,ENG-payment_to_income
ENG-payment_to_income,aut204__tu,-0.7038762360036391,0.7038762360036391,0.5033631423902357,0.5095394022275477,1,ENG-payment_to_income
ENG-payment_to_income,aut222__tu,-0.7487202608384254,0.7487202608384254,0.5033631423902357,0.5105222388869048,1,ENG-payment_to_income
ENG-payment_to_income,aut223__tu,-0.7737879768665712,0.7737879768665712,0.5033631423902357,0.5122092205891757,1,ENG-payment_to_income
ENG-payment_to_income,aut224__tu,-0.7137565829975472,0.7137565829975472,0.5033631423902357,0.5104161640906688,1,ENG-payment_to_income
ENG-payment_to_income,int_n_months_open__tu_pmthx,-0.7458323838671573,0.7458323838671573,0.5033631423902357,0.5160869815637618,1,ENG-payment_to_income
ENG-payment_to_income,flt_wtd_avg_open__tu_pmthx,-0.8002569420041833,0.8002569420041833,0.5033631423902357,0.5164602632732581,1,ENG-payment_to_income
ENG-payment_to_income,flt_avg_open__tu_pmthx,-0.8003991456144229,0.8003991456144229,0.5033631423902357,0.517027803831574,1,ENG-payment_to_income
ENG-payment_to_income,int_30dpd_open__tu_pmthx,0.7614801672835982,0.7614801672835982,0.5033631423902357,0.5111683832931389,1,ENG-payment_to_income
ENG-payment_to_income,int_60dpd_open__tu_pmthx,0.7746398645782121,0.7746398645782121,0.5033631423902357,0.5113665665631466,1,ENG-payment_to_income
ENG-payment_to_income,int_90dpd_open__tu_pmthx,0.7871393818184104,0.7871393818184104,0.5033631423902357,0.5091428048392269,1,ENG-payment_to_income
ENG-payment_to_income,int_bad_3mo_open__tu_pmthx,0.7201008045194626,0.7201008045194626,0.5033631423902357,0.5059935722597902,1,ENG-payment_to_income
ENG-payment_to_income,int_bad_6mo_open__tu_pmthx,0.7132803783941403,0.7132803783941403,0.5033631423902357,0.5108749173851628,1,ENG-payment_to_income
ENG-perfect_payment_hx,ENG-perfect_payment_hx_open,0.7485269996462257,0.7485269996462257,0.5173356689025864,0.5076076058976202,1,ENG-perfect_payment_hx_open
ENG-perfect_payment_hx,flt_mean_months_to_first_bad__tu_pmthx,0.7012778124601127,0.7012778124601127,0.5173356689025864,0.5330274670238967,1,ENG-perfect_payment_hx
ENG-perfect_payment_hx_open,flt_wtd_avg_open__tu_pmthx,0.7873666110114631,0.7873666110114631,0.5076076058976202,0.5164602632732581,1,ENG-perfect_payment_hx_open
ENG-perfect_payment_hx_open,flt_avg_open__tu_pmthx,0.7873672572500207,0.7873672572500207,0.5076076058976202,0.517027803831574,1,ENG-perfect_payment_hx_open
ENG-perfect_payment_hx_open,int_30dpd_open__tu_pmthx,-0.7340820282853819,0.7340820282853819,0.5076076058976202,0.5111683832931389,1,ENG-perfect_payment_hx_open
ENG-perfect_payment_hx_open,int_60dpd_open__tu_pmthx,-0.7030453933109704,0.7030453933109704,0.5076076058976202,0.5113665665631466,1,ENG-perfect_payment_hx_open
ENG-perfect_payment_hx_closed,int_bad_3mo_open_end__tu_pmthx,-0.8416420070776949,0.8416420070776949,0.522573790083634,0.5253689013629053,1,ENG-perfect_payment_hx_closed
ENG-perfect_payment_hx_closed,int_bad_6mo_open_end__tu_pmthx,-0.8635900429840061,0.8635900429840061,0.522573790083634,0.5225382394446344,1,int_bad_6mo_open_end__tu_pmthx
ENG-perfect_payment_hx_closed,flt_wtd_avg_closed__tu_pmthx,0.7391308036494911,0.7391308036494911,0.522573790083634,0.5292956021781923,1,ENG-perfect_payment_hx_closed
ENG-perfect_payment_hx_closed,flt_avg_closed__tu_pmthx,0.7391366184058632,0.7391366184058632,0.522573790083634,0.5259530052871187,1,ENG-perfect_payment_hx_closed
ENG-perfect_payment_hx_closed,int_bad_3mo_closed_end__tu_pmthx,-0.8416420070776949,0.8416420070776949,0.522573790083634,0.5253689013629053,1,ENG-perfect_payment_hx_closed
ENG-perfect_payment_hx_closed,int_bad_6mo_closed_end__tu_pmthx,-0.8635900429840061,0.8635900429840061,0.522573790083634,0.5225382394446344,1,int_bad_6mo_closed_end__tu_pmthx
linkt006__tu,linkt007__tu,0.8984863550771695,0.8984863550771695,0.5110530168526188,0.513258483848352,1,linkt006__tu
linkt006__tu,g093s__tu,1.0,1.0,0.5110530168526188,0.5110530168526188,1,linkt006__tu
linkt006__tu,g095s__tu,0.8984863550771695,0.8984863550771695,0.5110530168526188,0.513258483848352,1,linkt006__tu
linkt006__tu,g311s__tu,0.7340585276252372,0.7340585276252372,0.5110530168526188,0.5093729605995039,1,g311s__tu
linkt006__tu,derogtimenewest__ln,-0.7121790943653542,0.7121790943653542,0.5110530168526188,0.5072254365283739,1,derogtimenewest__ln
linkt006__tu,alertregulatorycondition__ln,0.9575079759832124,0.9575079759832124,0.5110530168526188,0.5104206079205439,1,alertregulatorycondition__ln
linkt007__tu,g093s__tu,0.8984863550771695,0.8984863550771695,0.513258483848352,0.5110530168526188,1,g093s__tu
linkt007__tu,g095s__tu,1.0,1.0,0.513258483848352,0.513258483848352,1,linkt007__tu
linkt007__tu,alertregulatorycondition__ln,0.9095606475268851,0.9095606475268851,0.513258483848352,0.5104206079205439,1,alertregulatorycondition__ln
at01s__tu,g041s__tu,0.8259306474145086,0.8259306474145086,0.5130238265461239,0.4954175457177754,1,g041s__tu
at01s__tu,g042s__tu,0.7946015296805634,0.7946015296805634,0.5130238265461239,0.49198725532676696,1,g042s__tu
at01s__tu,g043s__tu,0.7791214304894338,0.7791214304894338,0.5130238265461239,0.49311018805133794,1,g043s__tu
at01s__tu,g061s__tu,0.7125742420645694,0.7125742420645694,0.5130238265461239,0.5111412009052023,1,g061s__tu
at01s__tu,g224a__tu,0.7631711361242217,0.7631711361242217,0.5130238265461239,0.48640667068496624,1,g224a__tu
at01s__tu,g250a__tu,0.8039405617202577,0.8039405617202577,0.5130238265461239,0.4903378441861662,1,g250a__tu
at01s__tu,g250c__tu,0.7247493105200986,0.7247493105200986,0.5130238265461239,0.51128357659743,1,g250c__tu
at01s__tu,g251a__tu,0.7770185060040563,0.7770185060040563,0.5130238265461239,0.48808182141159584,1,g251a__tu
at01s__tu,in01s__tu,0.8855594671448846,0.8855594671448846,0.5130238265461239,0.49854170240006057,1,in01s__tu
at01s__tu,cv10__tu,0.8259306474145086,0.8259306474145086,0.5130238265461239,0.4954175457177754,1,cv10__tu
at01s__tu,cv11__tu,0.7946015296805634,0.7946015296805634,0.5130238265461239,0.49198725532676696,1,cv11__tu
at01s__tu,cv12__tu,0.7791214304894338,0.7791214304894338,0.5130238265461239,0.49311018805133794,1,cv12__tu
at01s__tu,trd__tu,0.9999999999999998,0.9999999999999998,0.5130238265461239,0.5130238265461239,1,at01s__tu
at01s__tu,inst_trd__tu,0.8855594671448846,0.8855594671448846,0.5130238265461239,0.49854170240006057,1,inst_trd__tu
at01s__tu,nomt_trd__tu,0.9959197079883486,0.9959197079883486,0.5130238265461239,0.510248164236565,1,nomt_trd__tu
at02s__tu,at03s__tu,0.95965899526817,0.95965899526817,0.49686277153243336,0.5037353564263205,1,at02s__tu
at02s__tu,at12s__tu,0.9911154851358461,0.9911154851358461,0.49686277153243336,0.4986722182606088,1,at02s__tu
at02s__tu,at24s__tu,0.8885674687530655,0.8885674687530655,0.49686277153243336,0.5076586522291058,1,at02s__tu
at02s__tu,at25s__tu,0.8099940565217331,0.8099940565217331,0.49686277153243336,0.5017448669147978,1,at02s__tu
at02s__tu,at28a__tu,0.798139820746224,0.798139820746224,0.49686277153243336,0.5059651779182516,1,at02s__tu
at02s__tu,at29s__tu,0.9565725485323425,0.9565725485323425,0.49686277153243336,0.5006130176744388,1,at02s__tu
at02s__tu,g020s__tu,0.8132866993951151,0.8132866993951151,0.49686277153243336,0.502888172002302,1,at02s__tu
at02s__tu,in24s__tu,0.7153718135232062,0.7153718135232062,0.49686277153243336,0.5019907780719042,1,at02s__tu
at02s__tu,in33s__tu,0.707204863253859,0.707204863253859,0.49686277153243336,0.4980568921031181,1,at02s__tu
at02s__tu,paymnt10__tu,0.7014915997836413,0.7014915997836413,0.49686277153243336,0.5145308331384588,1,at02s__tu
at03s__tu,at12s__tu,0.9651797729826098,0.9651797729826098,0.5037353564263205,0.4986722182606088,1,at12s__tu
at03s__tu,at24s__tu,0.918835656554815,0.918835656554815,0.5037353564263205,0.5076586522291058,1,at03s__tu
at03s__tu,at25s__tu,0.8376794226555884,0.8376794226555884,0.5037353564263205,0.5017448669147978,1,at25s__tu
at03s__tu,at28a__tu,0.7574433411347952,0.7574433411347952,0.5037353564263205,0.5059651779182516,1,at03s__tu
at03s__tu,at29s__tu,0.922986167133489,0.922986167133489,0.5037353564263205,0.5006130176744388,1,at29s__tu
at03s__tu,at57s__tu,-0.7484627900676666,0.7484627900676666,0.5037353564263205,0.5172982714771451,1,at03s__tu
at03s__tu,at103s__tu,0.7619832811155075,0.7619832811155075,0.5037353564263205,0.5147392603020097,1,at03s__tu
at03s__tu,g020s__tu,0.8282084360284463,0.8282084360284463,0.5037353564263205,0.502888172002302,1,g020s__tu
at03s__tu,in24s__tu,0.7411570978152853,0.7411570978152853,0.5037353564263205,0.5019907780719042,1,in24s__tu
at06s__tu,at21s__tu,-0.8159860294144449,0.8159860294144449,0.4968975719144411,0.5250289195214329,1,at06s__tu
at09s__tu,at21s__tu,-0.799582983238972,0.799582983238972,0.5228687565055938,0.5250289195214329,1,at09s__tu
at09s__tu,at104s__tu,0.7668913279749339,0.7668913279749339,0.5228687565055938,0.533818670733906,1,at09s__tu
at09s__tu,g020s__tu,0.7093964627900538,0.7093964627900538,0.5228687565055938,0.502888172002302,1,g020s__tu
at09s__tu,re09s__tu,0.7036781247054495,0.7036781247054495,0.5228687565055938,0.5005498229508923,1,re09s__tu
at12s__tu,at24s__tu,0.8908542072719063,0.8908542072719063,0.4986722182606088,0.5076586522291058,1,at12s__tu
at12s__tu,at25s__tu,0.8097272903941198,0.8097272903941198,0.4986722182606088,0.5017448669147978,1,at12s__tu
at12s__tu,at28a__tu,0.806423842944217,0.806423842944217,0.4986722182606088,0.5059651779182516,1,at12s__tu
at12s__tu,at29s__tu,0.9627206325424589,0.9627206325424589,0.4986722182606088,0.5006130176744388,1,at12s__tu
at12s__tu,at57s__tu,-0.7018905732150512,0.7018905732150512,0.4986722182606088,0.5172982714771451,1,at12s__tu
at12s__tu,g020s__tu,0.8069063936476067,0.8069063936476067,0.4986722182606088,0.502888172002302,1,at12s__tu
at12s__tu,in24s__tu,0.7264484081201904,0.7264484081201904,0.4986722182606088,0.5019907780719042,1,at12s__tu
at12s__tu,in28s__tu,0.7070940695342511,0.7070940695342511,0.4986722182606088,0.49604282720842763,1,in28s__tu
at12s__tu,in33s__tu,0.7224773867647926,0.7224773867647926,0.4986722182606088,0.4980568921031181,1,in33s__tu
at12s__tu,paymnt10__tu,0.7156208527128551,0.7156208527128551,0.4986722182606088,0.5145308331384588,1,at12s__tu
at20s__tu,in20s__tu,0.8626533103217199,0.8626533103217199,0.5183179572972189,0.5136322272544587,1,in20s__tu
at20s__tu,s004s__tu,0.8106144270873509,0.8106144270873509,0.5183179572972189,0.5309255354930423,1,at20s__tu
at21s__tu,at104s__tu,-0.7293942432292085,0.7293942432292085,0.5250289195214329,0.533818670733906,1,at21s__tu
at24s__tu,at25s__tu,0.9298702944502024,0.9298702944502024,0.5076586522291058,0.5017448669147978,1,at25s__tu
at24s__tu,at28a__tu,0.740097672950011,0.740097672950011,0.5076586522291058,0.5059651779182516,1,at28a__tu
at24s__tu,at29s__tu,0.8502639847271919,0.8502639847271919,0.5076586522291058,0.5006130176744388,1,at29s__tu
at24s__tu,g020s__tu,0.758526500379467,0.758526500379467,0.5076586522291058,0.502888172002302,1,g020s__tu
at24s__tu,in24s__tu,0.8201336136661191,0.8201336136661191,0.5076586522291058,0.5019907780719042,1,in24s__tu
