list_cols_in_model,n_feats,feature,target_train,target_test,score_train,score_test,description
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned']",19,all235__tu_binned,0.6471618263691886,0.6444024537789752,0.6471618263691886,0.6444024537789752,Aggregate Excess Payment for All accounts over the past 24 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned']",20,g002s__tu_binned,0.6483483755456446,0.6454654525123105,0.6483483755456446,0.6454654525123105,Number of 60 days past due ratings in past 12 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned']",21,jt20s__tu_binned,0.6500288314532526,0.6461409146533039,0.6500288314532526,0.6461409146533039,Months since oldest joint trade opened
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned']",22,linka006__tu_binned,0.6504419442367619,0.6473655649123503,0.6504419442367619,0.6473655649123503,"Number of total inquiries in the last 3 years.  
These include checking, credit issuance (credit card, secured card, line of credit, revolving credit, and other credit account originations) , auto, payday, utility, and other credit (installment loan, secured loan, short-term installment loan, insurance, and other non-classified credit)"
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned']",23,linkt003__tu_binned,0.6511982234285882,0.6480993739624811,0.6511982234285882,0.6480993739624811,Number of non-military non-corroborated addresses in past 12 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned']",24,rvlr64__tu_binned,0.651728801478519,0.6487107756987835,0.651728801478519,0.6487107756987835,Flag indicating that the consumer revolved at least four times on at least one of his top 5 bankcards in the past 6 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned']",25,trv01__tu_binned,0.653303042638539,0.6489116714363774,0.653303042638539,0.6489116714363774,Number of months since overlimit on a bankcard
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned']",26,s068b__tu_binned,0.6533526018455776,0.6496809734134316,0.6533526018455776,0.6496809734134316,Number of non-medical third party collections
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned']",27,cv13__tu_binned,0.6538804040426522,0.650092402805361,0.6538804040426522,0.650092402805361,Percentage of trades ever delinquent
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned']",28,subjectabilityindex__ln_binned,0.6541314748166985,0.650511132774942,0.6541314748166985,0.650511132774942,"Modeled risk index indicating the subject's ability to fulfill a credit obligation on the basis of their time on file, post-secondary education history, asset ownership, and outstanding financial obligations on file"
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned']",29,addronfilecount__ln_binned,0.6546489347232938,0.6508621376229873,0.6546489347232938,0.6508621376229873,Total number of addresses found on file in subject's address history
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned']",30,fi36s__tu_binned,0.6551868457577853,0.6512274550659545,0.6551868457577853,0.6512274550659545,Months since most recent finance installment delinquency
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned']",31,au51a__tu_binned,0.6557129082498443,0.6513726009378442,0.6557129082498443,0.6513726009378442,Terms in months of most recent auto trade
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned']",32,au20s__tu_binned,0.6570320267860846,0.6514869862730672,0.6570320267860846,0.6514869862730672,Months since oldest auto trade opened
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned']",33,in34s__tu_binned,0.6574138920370407,0.6518645386762096,0.6574138920370407,0.6518645386762096,Utilization for open installment trades verified in past 12 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned']",34,g219a__tu_binned,0.6576747646417364,0.6521268400629846,0.6576747646417364,0.6521268400629846,Number of trades verified in the past 12 months that are currently 60 days past due
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned']",35,fi25s__tu_binned,0.65793504242082,0.6524157467169331,0.65793504242082,0.6524157467169331,Number of currently open and satisfactory finance installment trades 12 months or older
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned']",36,fi101s__tu_binned,0.6580489419315567,0.6527432050378488,0.6580489419315567,0.6527432050378488,Total balance of all finance installment trades verified in past 12 months
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned']",37,g407s__tu_binned,0.6585386241216689,0.6528343324063235,0.6585386241216689,0.6528343324063235,Number of deduped finance inquiries
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned']",38,rp01s__tu_binned,0.6589539275263836,0.6529199194154736,0.6589539275263836,0.6529199194154736,Number of repossession trades
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned']",39,linka053__tu_binned,0.6590187443301686,0.6531448810888838,0.6590187443301686,0.6531448810888838,Number of days since the first (oldest) checking account inquiry
"['ENG-loan_to_value_binned', 'ENG-bk_binned', 'ENG-franchise_binned', 'fltgrossmonthly__income_sum_binned', 'miles_odometer__app_binned', 'ENG-wtd_avg_binned', 'g232s__tu_binned', 'rev322__tu_binned', 'derogseverityindex__ln_binned', 'balmag01__tu_binned', 'in21s__tu_binned', 'rtl_trd__tu_binned', 'g251c__tu_binned', 'inquirybanking12month__ln_binned', 'cv15__tu_binned', 'inquiryshortterm12month__ln_binned', 'g095s__tu_binned', 'linkt002__tu_binned', 'all235__tu_binned', 'g002s__tu_binned', 'jt20s__tu_binned', 'linka006__tu_binned', 'linkt003__tu_binned', 'rvlr64__tu_binned', 'trv01__tu_binned', 's068b__tu_binned', 'cv13__tu_binned', 'subjectabilityindex__ln_binned', 'addronfilecount__ln_binned', 'fi36s__tu_binned', 'au51a__tu_binned', 'au20s__tu_binned', 'in34s__tu_binned', 'g219a__tu_binned', 'fi25s__tu_binned', 'fi101s__tu_binned', 'g407s__tu_binned', 'rp01s__tu_binned', 'linka053__tu_binned', 'inquirynonshortterm12month__ln_binned']",40,inquirynonshortterm12month__ln_binned,0.6591720366467582,0.6533497589597421,0.6591720366467582,0.6533497589597421,"Indicates subject has one or more LexisNexis credit inquiries on file in the last 12 months, excluding personal finance credit and collection inquiries
NOTE: This attribute indicates the subject has any LexisNexis credit inquiry on file, excluding any short-term or collection inquiries. This will include auto, banking, and telecom inquiries returned in other attributes as well as other credit-related inquiries not categorically classified in the attributes."
