feature,bin,min,max,count,prop,target,bin_label
ENG-int_n_months_total_binned,-0.14418430851118175,0.0,7.0,9496,0.3795667119673835,0.521798652064027,1
ENG-int_n_months_total_binned,-0.13980387066733901,8.0,17.0,2608,0.10424494364057878,0.5207055214723927,2
ENG-int_n_months_total_binned,-0.06486464852102179,18.0,22.0,1261,0.05040370932928292,0.5019825535289453,3
ENG-int_n_months_total_binned,-0.01155566927651264,23.0,35.0,3262,0.13038612199216565,0.48865726548129984,4
ENG-int_n_months_total_binned,0.0890795455891521,36.0,41.0,1331,0.05320169477975857,0.4635612321562735,5
ENG-int_n_months_total_binned,0.18302562035320127,42.0,59.0,3241,0.12954672635702294,0.44029620487503857,6
ENG-int_n_months_total_binned,0.22572739487859658,60.0,71.0,1510,0.06035654328883204,0.42980132450331127,7
ENG-int_n_months_total_binned,0.3550312798662134,72.0,164.0,2309,0.09229354864497562,0.39844088349935036,8
ENG-wtd_avg_binned,-0.15001322365700048,0.0,0.31931252826775214,12063,0.48217283555839796,0.523252922158667,1
ENG-wtd_avg_binned,-0.06524181341490069,0.31971789597414046,0.5792682926829268,1926,0.07698457110880166,0.5020768431983386,2
ENG-wtd_avg_binned,0.010623758166246828,0.5793103448275863,0.753968253968254,1540,0.06155567991046446,0.4831168831168831,3
ENG-wtd_avg_binned,0.14032874394710926,0.7545098039215686,0.9068825910931174,1719,0.06871052841953794,0.4508435136707388,4
ENG-wtd_avg_binned,0.21762167078723413,0.9069148936170213,1.0,7770,0.310576385002798,0.4317889317889318,5
ENG-has_auto_binned,-0.12148906789711313,0.0,0.0,7996,0.31960988088576225,0.5161330665332666,1
ENG-has_auto_binned,0.057159369407299994,1.0,1.0,17022,0.6803901191142377,0.47150746093291035,2
ENG-open_auto_binned,-0.04655663139872369,0.0,0.0,15225,0.6085618354784555,0.49740558292282433,1
ENG-open_auto_binned,0.07252211481483106,1.0,1.0,9793,0.3914381645215445,0.4676809966302461,2
ENG-closed_auto_binned,-0.10950868622600067,0.0,0.0,11377,0.4547525781437365,0.5131405467170608,1
ENG-closed_auto_binned,0.09156751570912382,1.0,1.0,13641,0.5452474218562635,0.4629425995161645,2
ENG-open_and_closed_auto_binned,-0.05284968330668571,0.0,0.0,18606,0.7437045327364298,0.49897882403525745,1
ENG-open_and_closed_auto_binned,0.15407589603906294,1.0,1.0,6412,0.2562954672635702,0.4474422956955708,2
ENG-3mo_bad_binned,0.0933234837431844,0.0,0.0,14469,0.5783435926133184,0.4625060474117078,1
ENG-3mo_bad_binned,-0.1276814899772402,1.0,1.0,10549,0.4216564073866816,0.5176794008910798,2
ENG-6mo_bad_binned,0.150716016226338,0.0,0.0,12624,0.5045966903829243,0.4482731305449937,1
ENG-6mo_bad_binned,-0.15286071561402478,1.0,1.0,12394,0.4954033096170757,0.5239632080038729,2
ENG-3mo_bad_end_binned,0.2696071449533131,0.0,0.0,5209,0.20821008873611,0.41908235745824535,1
ENG-3mo_bad_end_binned,-0.07016089693516296,1.0,1.0,19809,0.79178991126389,0.5033065778181635,2
ENG-6mo_bad_end_binned,0.24190964227210707,0.0,0.0,5178,0.20697098089375648,0.4258400926998841,1
ENG-6mo_bad_end_binned,-0.06257956912703298,1.0,1.0,19840,0.7930290191062435,0.5014112903225807,2
ENG-franchise_binned,-0.11793592802472794,0.0,0.0,8691,0.34738987928691345,0.515245656426188,1
ENG-franchise_binned,0.0628878217725071,1.0,1.0,16327,0.6526101207130866,0.4700802351932382,2
ENG-payment_to_income_binned,0.1965957680374023,0.0036057735646316882,0.06744788341338677,1261,0.05040370932928292,0.43695479777954005,1
ENG-payment_to_income_binned,0.09799906588715485,0.06747089809455681,0.10714270996880498,2768,0.11064033895595171,0.4613439306358382,2
ENG-payment_to_income_binned,-0.024628948815733052,0.10715072588276506,402.0,20989,0.8389559517147653,0.4919243413216447,3
ENG-loan_to_value_binned,1.888975756210269,0.18546168401135288,0.6315595317725753,32,0.0012790790630745864,0.125,1
ENG-loan_to_value_binned,1.0206244866252332,0.659283344051447,0.7759759036144578,63,0.002518186905428092,0.25396825396825395,2
ENG-loan_to_value_binned,0.7217349611530631,0.77687531267473,0.8940861650385376,178,0.007114877288352387,0.3146067415730337,3
ENG-loan_to_value_binned,0.29484426505884404,0.8946856721979117,1.0126953143068598,942,0.03765288991925814,0.4129511677282378,4
ENG-loan_to_value_binned,0.12681166561429538,1.0128205128205128,1.1309217704824708,3089,0.12347110080741866,0.4541922952411784,5
ENG-loan_to_value_binned,-0.002109078899541321,1.1309614730878188,1.2491331034482758,6422,0.256695179470781,0.4862971037060106,6
ENG-loan_to_value_binned,-0.060300927094883106,1.2491410256410256,1.603363687307369,14258,0.5699096650411704,0.5008416327675691,7
ENG-loan_to_value_binned,-0.5365074731069304,1.6038259244426645,2.549193,34,0.001359021504516748,0.6176470588235294,8
ENG-bk_binned,-0.07330452249189978,0.0,0.0,20770,0.8302022543768487,0.5040924410207029,1
ENG-bk_binned,0.3644461705690194,1.0,1.0,4248,0.16979774562315134,0.3961864406779661,2
ENG-perfect_payment_hx_binned,-0.0702257967073875,0.0,0.0,18358,0.7337916699976017,0.5033228020481534,1
ENG-perfect_payment_hx_binned,0.1948376489892085,1.0,1.0,6660,0.2662083300023983,0.43738738738738736,2
ENG-perfect_payment_hx_open_binned,-0.045119743257941665,0.0,0.0,20314,0.8119753777280359,0.4970463719602245,1
ENG-perfect_payment_hx_open_binned,0.19610789763679867,1.0,1.0,4704,0.18802462227196418,0.4370748299319728,2
ENG-perfect_payment_hx_closed_binned,-0.04909044636177276,0.0,0.0,20398,0.8153329602686066,0.49803902343366996,1
ENG-perfect_payment_hx_closed_binned,0.2183847114959136,1.0,1.0,4620,0.1846670397313934,0.4316017316017316,2
linkt001__tu_binned,0.4191482824770735,0.0,0.0,2461,0.0983691741945799,0.38317757009345793,1
linkt001__tu_binned,0.11011969181812216,1.0,1.0,4584,0.18322807578543449,0.4583333333333333,2
linkt001__tu_binned,0.01687125442806075,2.0,2.0,4907,0.1961387800783436,0.4815569594456898,3
linkt001__tu_binned,-0.07966814095008262,3.0,3.0,4135,0.1652809976816692,0.505683192261185,4
linkt001__tu_binned,-0.11203545736731485,4.0,5.0,5337,0.21332640498840835,0.5137717818999438,5
linkt001__tu_binned,-0.1862182288766812,6.0,19.0,3594,0.14365656727156448,0.5322760155815247,6
linkt002__tu_binned,-0.09604207241915821,0.0,14.0,9718,0.38844032296746345,0.5097756740069973,1
linkt002__tu_binned,-0.08080867838451797,15.0,28.0,5613,0.22435846190742664,0.5059682879030821,2
linkt002__tu_binned,-0.029905720457124904,29.0,36.0,2072,0.08282036933407946,0.49324324324324326,3
linkt002__tu_binned,0.024411246608908328,37.0,45.0,1722,0.06883044208170118,0.4796747967479675,4
linkt002__tu_binned,0.12443068372295346,46.0,63.0,2300,0.0919338076584859,0.4547826086956522,5
linkt002__tu_binned,0.2188749011764523,64.0,101.0,2160,0.08633783675753458,0.43148148148148147,6
linkt002__tu_binned,0.4669389463134219,102.0,999.0,1433,0.05727875929330882,0.371946964410328,7
linkt003__tu_binned,0.06891243213546375,0.0,0.0,18539,0.7410264609481173,0.46857975079562003,1
linkt003__tu_binned,-0.1824628326067655,1.0,1.0,5153,0.20597170037572948,0.5313409664273239,2
linkt003__tu_binned,-0.2536446870910988,2.0,5.0,1326,0.05300183867615317,0.5490196078431373,3
linkt004__tu_binned,0.18583250352374006,0.0,0.0,9206,0.36797505795827007,0.43960460569194004,1
linkt004__tu_binned,-0.008879660566835024,1.0,1.0,7035,0.2811975377728036,0.48798862828713574,2
linkt004__tu_binned,-0.16404361514222385,2.0,2.0,4467,0.17855144296106804,0.5267517349451534,3
linkt004__tu_binned,-0.21036693978686177,3.0,13.0,4310,0.17227596130785836,0.5382830626450116,4
linkt006__tu_binned,-0.111161342704841,0.0,0.0,16933,0.6768326804700615,0.5135534164058347,1
linkt006__tu_binned,0.2347892555468985,1.0,9.0,8085,0.32316731952993843,0.42758194186765613,2
linkt007__tu_binned,-0.10458946740048633,0.0,0.0,17630,0.7046926213126549,0.5119115144639819,1
linkt007__tu_binned,0.25194094475317025,1.0,118.0,7388,0.29530737868734513,0.42338927991337305,2
at01s__tu_binned,-0.12975538373347262,0.0,2.0,4726,0.18890398912782796,0.5181972069403301,1
at01s__tu_binned,-0.10695798301111895,3.0,4.0,3799,0.15185066751938603,0.512503290339563,2
at01s__tu_binned,-0.10132976178834328,5.0,5.0,1577,0.06303461507714446,0.5110970196575777,3
at01s__tu_binned,-0.08180765759018396,6.0,6.0,1367,0.05464065872571748,0.5062179956108266,4
at01s__tu_binned,-0.055162913196662305,7.0,9.0,3387,0.13538252458230074,0.4995571302037201,5
at01s__tu_binned,-0.019938805168449508,10.0,11.0,1622,0.06483332000959309,0.4907521578298397,6
at01s__tu_binned,0.08474484210779412,12.0,13.0,1414,0.056519306099608285,0.46463932107496464,7
at01s__tu_binned,0.1713659075814138,14.0,20.0,3317,0.13258453913182508,0.44317154054868857,8
at01s__tu_binned,0.19759547228983612,21.0,26.0,1580,0.0631545287393077,0.43670886075949367,9
at01s__tu_binned,0.2331033932991957,27.0,240.0,2229,0.08909585098728916,0.42799461641991926,10
at02s__tu_binned,-0.009993590332493195,0.0,3.0,18580,0.7426652809976817,0.4882669537136706,1
at02s__tu_binned,0.02143903256593334,4.0,9.0,4800,0.19186185946118794,0.48041666666666666,2
at02s__tu_binned,0.050617268885036794,10.0,39.0,1638,0.06547285954113038,0.4731379731379731,3
at03s__tu_binned,-0.022285580366649793,0.0,3.0,19512,0.779918458709729,0.49133866338663384,1
at03s__tu_binned,0.07422326795145467,4.0,9.0,4062,0.1623630985690303,0.4672575086164451,2
at03s__tu_binned,0.09292995380152881,10.0,37.0,1444,0.05771844272124071,0.4626038781163435,3
at06s__tu_binned,-0.000701669980017693,0.0,2.0,22982,0.9186185946118794,0.485945522582891,1
at06s__tu_binned,0.007921336859818036,3.0,14.0,2036,0.08138140538812055,0.48379174852652257,2
at09s__tu_binned,0.1946091830079002,0.0,0.0,6650,0.26580861779518744,0.4374436090225564,1
at09s__tu_binned,-0.07000078083503701,1.0,41.0,18368,0.7341913822048125,0.5032665505226481,2
at12s__tu_binned,-0.008293184424018073,0.0,4.0,20316,0.812055320169478,0.48784209490057096,1
at12s__tu_binned,0.02596093987953976,5.0,9.0,3090,0.12351107202813974,0.47928802588996766,2
at12s__tu_binned,0.054844377866643965,10.0,39.0,1612,0.06443360780238229,0.47208436724565755,3
at20s__tu_binned,-0.33811055339779866,0.0,26.0,2599,0.10388520265408906,0.5698345517506733,1
at20s__tu_binned,-0.2940801732164317,27.0,41.0,1576,0.06299464385642338,0.559010152284264,2
at20s__tu_binned,-0.20073797720332417,42.0,61.0,2452,0.09800943320809018,0.535889070146819,3
at20s__tu_binned,-0.028078936012488405,62.0,84.0,3951,0.15792629306899034,0.49278663629460895,4
at20s__tu_binned,0.03639754694717508,85.0,115.0,4632,0.18514669438004636,0.47668393782383417,5
at20s__tu_binned,0.13727791047043209,116.0,153.0,4628,0.18498680949716204,0.4515989628349179,6
at20s__tu_binned,0.152382668290922,154.0,199.0,2992,0.11959389239747382,0.44786096256684493,7
at20s__tu_binned,0.3166373514871661,200.0,775.0,2188,0.08745703093772483,0.4076782449725777,8
at21s__tu_binned,-0.07000078083503701,0.0,24.0,18368,0.7341913822048125,0.5032665505226481,1
at21s__tu_binned,0.11259534913139092,25.0,34.0,2034,0.0813014629466784,0.4577187807276303,2
at21s__tu_binned,0.20308290113760832,35.0,69.0,3241,0.12954672635702294,0.4353594569577291,3
at21s__tu_binned,0.297268361948299,70.0,532.0,1375,0.05496042849148613,0.4123636363636364,4
at24s__tu_binned,-0.019784226182213507,0.0,1.0,15991,0.6391797905508034,0.4907135263585767,1
at24s__tu_binned,-0.0025250221890105603,2.0,2.0,3162,0.12638899992005756,0.4864010120177103,2
at24s__tu_binned,0.007908588638918862,3.0,3.0,1697,0.06783116156367415,0.48379493223335296,3
at24s__tu_binned,0.07473342567718344,4.0,35.0,4168,0.16660004796546488,0.46713051823416507,4
at25s__tu_binned,-0.01766540644763784,0.0,1.0,17879,0.714645455272204,0.4901840147659265,1
at25s__tu_binned,0.025509276366030204,2.0,2.0,2670,0.1067231593252858,0.4794007490636704,2
at25s__tu_binned,0.05551332469583681,3.0,35.0,4469,0.1786313854025102,0.47191765495636606,3
at27s__tu_binned,0.05138247357379254,0.0,14.0,10498,0.41961787512990645,0.47294722804343686,1
at27s__tu_binned,-0.03709903178889834,15.0,33.0,14520,0.5803821248700936,0.49504132231404957,2
at28a__tu_binned,-0.016451094348348867,1.0,19920.0,18084,0.7228395555200255,0.4898805573988056,1
at28a__tu_binned,0.007354097037317854,19921.0,63975.0,5166,0.20649132624510352,0.48393341076267904,2
at28a__tu_binned,0.14739344955035508,63990.0,964505.0,1768,0.07066911823487089,0.4490950226244344,3
at29s__tu_binned,-0.010545630901849935,0.0,3.0,19146,0.7652889919258135,0.48840488874960825,1
at29s__tu_binned,0.03440972083924633,4.0,39.0,5872,0.23471100807418657,0.4771798365122616,2
at30s__tu_binned,0.06906277851427173,0.0,64.0,4514,0.18043009033495883,0.4685423128046079,1
at30s__tu_binned,0.001498830495636947,65.0,84.0,2602,0.1040051163162523,0.4853958493466564,2
at30s__tu_binned,-0.0176041086622335,85.0,100.0,17902,0.7155647933487889,0.49016869623505754,3
at31s__tu_binned,0.1407835445662263,0.0,30.0,3694,0.14765368934367257,0.4507309149972929,1
at31s__tu_binned,0.08380568137642204,31.0,64.0,3345,0.13370373331201535,0.4648729446935725,2
at31s__tu_binned,-0.0065581855199775005,65.0,94.0,3693,0.1476137181229515,0.487408610885459,3
at31s__tu_binned,-0.05413444701469858,95.0,100.0,14286,0.5710288592213606,0.49930001399972,4
at34a__tu_binned,0.12331263994631113,0.0,65.0,4595,0.18366775921336637,0.45505984766050056,1
at34a__tu_binned,0.11626981939963425,66.0,80.0,2211,0.0883763690143097,0.45680687471732245,2
at34a__tu_binned,0.0032988650631925083,81.0,88.0,1860,0.07434647054121032,0.48494623655913977,3
at34a__tu_binned,-0.030717708395737234,89.0,98.0,3662,0.14637461028059798,0.4934462042599672,4
at34a__tu_binned,-0.056303975172471335,99.0,512.0,12690,0.5072347909505156,0.49984239558707644,5
at34b__tu_binned,0.13863239069893105,0.0,65.0,4709,0.18822447837556958,0.45126353790613716,1
at34b__tu_binned,0.1107234198569862,66.0,80.0,2224,0.08889599488368374,0.45818345323741005,2
at34b__tu_binned,0.0023182625980194237,81.0,88.0,1857,0.07422655687904708,0.485191168551427,3
at34b__tu_binned,-0.054656487532050414,89.0,98.0,3512,0.14037892717243586,0.4994305239179954,4
at34b__tu_binned,-0.05567613536541643,99.0,512.0,12716,0.5082740426892637,0.49968543567159485,5
at36s__tu_binned,-0.01871180033484908,0.0,3.0,18473,0.738388360380526,0.49044551507605694,1
at36s__tu_binned,0.04794523797543103,4.0,21.0,2195,0.08773682948277241,0.47380410022779046,2
at36s__tu_binned,0.055367392825120446,22.0,999.0,4350,0.17387481013670159,0.47195402298850575,3
at57s__tu_binned,0.05496694023742586,0.0,14.0,13526,0.5406507314733392,0.4720538222682242,1
at57s__tu_binned,-0.06459193113348799,15.0,168606.0,11492,0.4593492685266608,0.5019143752175427,2
at101s__tu_binned,0.09834763680307931,0.0,6.0,1368,0.05468062994643856,0.4612573099415205,1
at101s__tu_binned,-0.005675815255220065,7.0,685688.0,23650,0.9453193700535615,0.48718816067653276,2
at101b__tu_binned,0.09143206618341956,0.0,6.0,1391,0.05559996802302342,0.4629762760603882,1
at101b__tu_binned,-0.005371780308601125,7.0,550996.0,23627,0.9444000319769765,0.48711220214161766,2
at103s__tu_binned,-0.06977566079336872,0.0,90.0,11214,0.4482372691662003,0.5032102728731942,1
at103s__tu_binned,0.05677824332096642,91.0,100.0,13804,0.5517627308337997,0.4716024340770791,2
at104s__tu_binned,0.22065859232427149,0.0,12.0,9071,0.36257894316092415,0.43104398633006286,1
at104s__tu_binned,0.13230760679348424,13.0,17.0,1908,0.07626508913582221,0.4528301886792453,2
at104s__tu_binned,-0.005102522976588094,18.0,27.0,3049,0.12187225197857543,0.48704493276484095,3
at104s__tu_binned,-0.10827786158849236,28.0,47.0,4091,0.16352226396994166,0.5128330481544855,4
at104s__tu_binned,-0.1659667649812424,48.0,58.0,2185,0.0873371172755616,0.5272311212814645,5
at104s__tu_binned,-0.22698585704718446,59.0,76.0,1792,0.07162842753217684,0.5424107142857143,6
at104s__tu_binned,-0.34781135619334447,77.0,100.0,2922,0.11679590694699817,0.5722108145106092,7
au01s__tu_binned,-0.12334522308602018,0.0,0.0,6899,0.2757614517547366,0.5165966082040876,1
au01s__tu_binned,-0.060362214263401485,1.0,1.0,7585,0.303181709169398,0.5008569545154911,2
au01s__tu_binned,-0.0033835207729907193,2.0,2.0,4819,0.1926213126548885,0.4866154803901224,3
au01s__tu_binned,0.16205660086834114,3.0,4.0,4117,0.16456151570868974,0.4454700024289531,4
au01s__tu_binned,0.42263868741684196,5.0,27.0,1598,0.06387401071228715,0.38235294117647056,5
au02s__tu_binned,0.07830371971368573,0.0,0.0,9731,0.3889599488368375,0.4662419073065461,1
au02s__tu_binned,0.011317280337436548,1.0,3.0,8384,0.3351187145255416,0.4829437022900763,2
au02s__tu_binned,-0.12388681472529847,4.0,4.0,6903,0.2759213366376209,0.5167318557149065,3
au03s__tu_binned,-0.04238510157637737,0.0,0.0,18283,0.7307938284435207,0.4963627413444183,1
au03s__tu_binned,0.11542871090551252,1.0,4.0,6735,0.26920617155647936,0.4570155902004454,2
au06s__tu_binned,0.05455067411089643,0.0,0.0,16755,0.6697178031817091,0.4721575649059982,1
au06s__tu_binned,-0.04666284252321462,1.0,3.0,1363,0.05448077384283316,0.4974321349963316,2
au06s__tu_binned,-0.1230454179571067,6.0,6.0,6900,0.2758014229754577,0.5165217391304348,3
au09s__tu_binned,0.12170346246565779,0.0,0.0,11843,0.4733791669997602,0.4554589208815334,1
au09s__tu_binned,-0.09327884565238197,1.0,7.0,6274,0.25077943880406106,0.5090851131654447,2
au09s__tu_binned,-0.12332596221480333,8.0,12.0,6901,0.27584139419617876,0.5165917982901029,3
au12s__tu_binned,0.011317280337436548,0.0,3.0,8384,0.3351187145255416,0.4829437022900763,1
au12s__tu_binned,-0.005702798287838552,4.0,4.0,16634,0.6648812854744584,0.4871949020079355,2
au20s__tu_binned,-0.18827349289073714,1.0,37.0,10629,0.42485410504436805,0.5327876564117038,1
au20s__tu_binned,-0.15927927253764146,38.0,47.0,1330,0.05316172355903749,0.5255639097744361,2
au20s__tu_binned,-0.14686547993800883,48.0,56.0,1313,0.052482212806779116,0.5224676313785225,3
au20s__tu_binned,0.020443712167482336,57.0,85.0,5172,0.20673115356943,0.48066511987625676,4
au20s__tu_binned,0.2177365717902033,86.0,102.0,2374,0.09489167799184588,0.43176074136478515,5
au20s__tu_binned,0.3655886981676968,103.0,118.0,1566,0.06259493164921257,0.3959131545338442,6
au20s__tu_binned,0.4102418344400132,119.0,132.0,1264,0.05052362299144616,0.3852848101265823,7
au20s__tu_binned,0.5381266846763259,133.0,374.0,1370,0.05476057238788073,0.3554744525547445,8
au21s__tu_binned,-0.1236257673437167,0.0,0.0,6900,0.2758014229754577,0.5166666666666667,1
au21s__tu_binned,-0.09295422302333405,1.0,24.0,6275,0.25081941002478214,0.509003984063745,2
au21s__tu_binned,-0.02396807088202877,25.0,36.0,2973,0.11883443920377329,0.49175916582576523,3
au21s__tu_binned,0.013206007993966587,37.0,56.0,3851,0.15392917099688225,0.4824720851726824,4
au21s__tu_binned,0.16498783754617594,57.0,75.0,2579,0.10308577823966744,0.4447460255913145,5
au21s__tu_binned,0.43296175537745635,76.0,285.0,2440,0.0975297785594372,0.37991803278688524,6
au24s__tu_binned,-0.04082525787748435,0.0,0.0,19120,0.7642497401870653,0.49597280334728033,1
au24s__tu_binned,0.1328498851505,1.0,3.0,5898,0.23575025981293468,0.4526958290946083,2
au25s__tu_binned,-0.03951011975793431,0.0,0.0,20317,0.8120952913901991,0.4956440419353251,1
au25s__tu_binned,0.17166711236382887,1.0,3.0,4701,0.18790470860980094,0.4430972133588598,2
au28s__tu_binned,-0.017917221316728058,800.0,15617.0,20045,0.8012231193540651,0.4902469443751559,1
au28s__tu_binned,0.017803262598799052,15619.0,28046.0,3534,0.14125829402829962,0.48132427843803055,2
au28s__tu_binned,0.20727432342109442,28052.0,163656.0,1439,0.0575185866176353,0.4343293954134816,3
au29s__tu_binned,0.011678962602799445,1.0,3.0,8369,0.3345191462147254,0.4828533875014936,1
au29s__tu_binned,-0.00586918166570241,4.0,4.0,16649,0.6654808537852746,0.4872364706588984,2
au30s__tu_binned,0.2620386839096767,0.0,67.0,1663,0.0664721400591574,0.42092603728202044,1
au30s__tu_binned,-0.018479644037963056,75.0,100.0,23355,0.9335278599408426,0.4903874973239135,2
au31s__tu_binned,0.23608561737830422,0.0,50.0,3389,0.1354624670237429,0.4272646798465624,1
au31s__tu_binned,-0.036683111275231634,67.0,100.0,21629,0.8645375329762571,0.49493735262841554,2
au32s__tu_binned,0.2451975697877959,1.0,6090.0,1374,0.05492045727076505,0.42503639010189226,1
au32s__tu_binned,0.015280714840424573,6091.0,13141.0,2743,0.1096410584379247,0.4819540648924535,2
au32s__tu_binned,-0.017983964167817862,13150.0,73501.0,20901,0.8354384842913103,0.49026362375005983,3
au33s__tu_binned,0.235477853982138,1.0,6090.0,1357,0.05424094651850667,0.42741341193809873,1
au33s__tu_binned,0.011273857181489107,6091.0,13141.0,2640,0.10552402270365337,0.48295454545454547,2
au33s__tu_binned,-0.016493127230985064,13150.0,136457.0,21021,0.84023503077784,0.4898910613196327,3
au34s__tu_binned,0.30054344154227863,0.0,56.0,1815,0.0725477656087617,0.4115702479338843,1
au34s__tu_binned,0.16545415654579632,57.0,78.0,1788,0.0714685426492925,0.4446308724832215,2
au34s__tu_binned,-0.031687610110260556,79.0,88.0,1426,0.05699896074826125,0.49368863955119213,3
au34s__tu_binned,-0.03942431517549836,89.0,264.0,19989,0.7989847309936845,0.49562259242583423,4
au35s__tu_binned,0.22866910891449377,1.0,6090.0,1403,0.05607962267167639,0.42908054169636495,1
au35s__tu_binned,0.029594824058098837,6091.0,13141.0,2891,0.11555679910464466,0.47838118298166726,2
au35s__tu_binned,-0.01948550809111957,13145.0,69881.0,20724,0.8283635782236789,0.4906388728044779,3
au36s__tu_binned,-0.10569924087923599,0.0,0.0,7712,0.3082580542009753,0.5121887966804979,1
au36s__tu_binned,-0.058033294054529894,1.0,4.0,7280,0.2909904868494684,0.5002747252747253,2
au36s__tu_binned,0.0436567691459366,5.0,20.0,2567,0.10260612359101447,0.4748733930658356,3
au36s__tu_binned,0.08961027684238906,21.0,40.0,1668,0.06667199616276281,0.4634292565947242,4
au36s__tu_binned,0.16955117378199186,41.0,999.0,5791,0.23147333919577903,0.44361940942842343,5
au51a__tu_binned,-0.0960142416711551,1.0,27.0,9469,0.3784874890079143,0.5097687189777168,1
au51a__tu_binned,-0.010506693708098286,28.0,54.0,5041,0.20149492365496843,0.4883951596905376,2
au51a__tu_binned,0.08660163074940497,55.0,74.0,8249,0.3297225997281957,0.464177476057704,3
au51a__tu_binned,0.11078836452775791,75.0,312.0,2259,0.09029498760892157,0.4581673306772908,4
au57s__tu_binned,0.12493630731368076,0.0,49.0,6506,0.2600527620113518,0.4546572394712573,1
au57s__tu_binned,-0.043753562433040946,52.0,51980.0,18512,0.7399472379886481,0.4967048401037165,2
au101s__tu_binned,0.07010184829182235,0.0,8096.0,3752,0.14997202014549524,0.46828358208955223,1
au101s__tu_binned,-0.01234880849116998,8098.0,150193.0,21266,0.8500279798545047,0.488855450014107,2
bc01s__tu_binned,-0.056787947798286165,0.0,1.0,13657,0.5458869613878008,0.4999633887383759,1
bc01s__tu_binned,-0.040089525146804604,2.0,2.0,3562,0.1423774882084899,0.4957888826501965,2
bc01s__tu_binned,-0.030805641347608617,3.0,3.0,2373,0.0948517067711248,0.49346818373367046,3
bc01s__tu_binned,0.0534323910909262,4.0,4.0,1687,0.06743144935646335,0.4724362774155305,4
bc01s__tu_binned,0.1630936056878748,5.0,7.0,2455,0.09812934687025342,0.44521384928716906,5
bc01s__tu_binned,0.39942232255950944,8.0,44.0,1284,0.051323047405867774,0.3878504672897196,6
bc02s__tu_binned,-0.018166407383793364,0.0,1.0,20277,0.8104964425613558,0.4903092173398432,1
bc02s__tu_binned,-0.013606316081507681,2.0,2.0,2216,0.0885762251179151,0.4891696750902527,2
bc02s__tu_binned,0.15854901590893497,3.0,18.0,2525,0.10092733232072908,0.44633663366336634,3
bc03s__tu_binned,-0.025963314839818955,0.0,1.0,20989,0.8389559517147653,0.4922578493496593,1
bc03s__tu_binned,0.035533901563842105,2.0,2.0,1948,0.07786393796466544,0.4768993839835729,2
bc03s__tu_binned,0.23046737126572797,3.0,18.0,2081,0.08318011032056918,0.42864007688611244,3
bc06s__tu_binned,-0.0054799194984046,0.0,1.0,23560,0.9417219601886642,0.4871392190152801,1
bc06s__tu_binned,0.08872727165730265,2.0,8.0,1458,0.058278039811335836,0.46364883401920437,2
bc09s__tu_binned,-0.0011929411092304759,0.0,3.0,23328,0.9324486369813734,0.48606824417009603,1
bc09s__tu_binned,0.0164713320888067,4.0,16.0,1690,0.06755136301862659,0.4816568047337278,2
bc12s__tu_binned,-0.01731997684173915,0.0,2.0,22520,0.9001518906387401,0.49009769094138544,1
bc12s__tu_binned,0.15684646854131465,3.0,18.0,2498,0.09984810936125989,0.4467574059247398,2
