feature,importance,importance_abs,description
linka006__tu_binned,-0.00047881028008158426,0.00047881028008158426,"Number of total inquiries in the last 3 years.  
These include checking, credit issuance (credit card, secured card, line of credit, revolving credit, and other credit account originations) , auto, payday, utility, and other credit (installment loan, secured loan, short-term installment loan, insurance, and other non-classified credit)"
inquiryshortterm12month__ln_binned,0.0003465465218755151,0.0003465465218755151,Indicates subject has one or more LexisNexis personal finance credit inquiries on file in the last 12 months (multiple personal finance inquiries within a 24-hour period are counted as one inquiry)
addrinputsubjectcount__ln_binned,-0.0003176808913060946,0.0003176808913060946,"Total number of unique subjects on file currently reported at the input address, if the address has been designated as a single family dwelling unit"
g251c__tu_binned,-0.0003092874964385058,0.0003092874964385058,Number of 60 days past due or worse items in the past 24 months (excluding medical collection items)
g095s__tu_binned,0.00025073373571620817,0.00025073373571620817,Months since most recent public record
s209a__tu_binned,0.00022373858795715236,0.00022373858795715236,Months since most recent non-medical third party collection
jt70s__tu_binned,0.00018191801471236494,0.00018191801471236494,Ratio of dollars past due joint trades to total dollars past due trades
addrcurrenttimenewest__ln_binned,0.00010014205052849158,0.00010014205052849158,Time (in months) since the subject was most recently reported at the current address on subject's file
g219a__tu_binned,9.620180364547693e-05,9.620180364547693e-05,Number of trades verified in the past 12 months that are currently 60 days past due
inquirynonshortterm12month__ln_binned,-7.59025984014552e-05,7.59025984014552e-05,"Indicates subject has one or more LexisNexis credit inquiries on file in the last 12 months, excluding personal finance credit and collection inquiries
NOTE: This attribute indicates the subject has any LexisNexis credit inquiry on file, excluding any short-term or collection inquiries. This will include auto, banking, and telecom inquiries returned in other attributes as well as other credit-related inquiries not categorically classified in the attributes."
g200b__tu_binned,2.243088663717448e-05,2.243088663717448e-05,Percentage of contractually liable debt for trades with a current balance > 0
g410s__tu_binned,1.670293713660155e-05,1.670293713660155e-05,Number of deduped bank inquiries in past 12 months
agg909__tu_binned,5.46676038930488e-07,5.46676038930488e-07,Months since max aggregate bankcard balance over last 12 months
cv25__tu_binned,-5.4139079469387756e-08,5.4139079469387756e-08,Percent of trades from inactive to active status in the past 12 months
