feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf177__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.4415538577307703,0.22320232932417658,0.0,0.0,5,3.071366266570021e-05,0.0,0.7871051758664325,3.071366266570021e-05,0.7871051758664325
linkf044__tu,float64,0.6125243966296948,0.0,42.0,42.0,1.7291310673347084,0.5661633721144514,0.0,0.0,41,0.0002518520338587417,0.0,0.7830325441969606,6.142732533140042e-06,0.7830325441969606
linkf040__tu,float64,0.6125243966296948,0.0,17.0,17.0,1.025750372796215,0.4890290796958119,0.0,0.0,17,0.00010442645306338071,0.0,0.7154502008673538,6.142732533140042e-06,0.7154502008673538
linkf042__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.2621194026102012,0.05275378699460668,0.0,0.0,6,3.6856395198840254e-05,0.0,0.9549921987296829,2.457093013256017e-05,0.9549921987296829
linkf172__tu,float64,0.6125243966296948,0.0,28.0,28.0,1.467863687579725,1.8631829182893718,1.0,1.0,21,0.00012899738319594088,0.0,0.08687052348366647,6.142732533140042e-06,0.08687052348366647
linkf174__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.7053935082217242,0.8904013661437153,1.0,1.0,9,5.528459279826038e-05,0.0,0.27688981166382054,6.142732533140042e-06,0.27688981166382054
linkf175__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.3490895662172375,0.13113505411747362,0.0,0.0,5,3.071366266570021e-05,0.0,0.8726488691229406,6.142732533140042e-06,0.8726488691229406
linkf176__tu,float64,0.6125243966296948,0.0,9.0,9.0,0.7442381188308322,1.0423172844208017,1.0,1.0,10,6.142732533140042e-05,0.0,0.19729228349939187,6.142732533140042e-06,0.19729228349939187
linkf041__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.1786843533383016,0.0266164600660958,0.0,0.0,5,3.071366266570021e-05,0.0,0.9760126294580881,2.457093013256017e-05,0.9760126294580881
linkf178__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.4952419551084149,0.29717311448824896,0.0,0.0,5,3.071366266570021e-05,0.0,0.7199835374768112,7.985552293082054e-05,0.7199835374768112
linkf179__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.5842135847314007,0.468420212047127,0.0,0.0,6,3.6856395198840254e-05,0.0,0.5739400715014067,2.457093013256017e-05,0.5739400715014067
linkf180__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.6302439038404577,0.5970060321633476,1.0,0.0,6,3.6856395198840254e-05,0.0,0.47331596987603963,5.528459279826038e-05,0.47331596987603963
linkf181__tu,float64,0.6125243966296948,0.0,13.0,13.0,0.9463740282010241,1.6297160829023183,1.0,1.0,13,7.985552293082054e-05,0.0,0.000872268019705886,1.8428197599420127e-05,0.000872268019705886
linkf129__tu,float64,0.6125243966296948,0.0,81.0,81.0,2.3217328912900665,0.428940870056636,0.0,0.0,58,0.00035627848692212243,0.0,0.9326142241114538,6.142732533140042e-06,0.9326142241114538
linkf197__tu,float64,0.6125243966296948,0.0,313.0,313.0,10.668592427533062,3.7401685565807092,0.0,0.0,177,0.0010872636583657874,0.0,0.6769966952098971,6.142732533140042e-06,0.6769966952098971
linkf198__tu,float64,0.6125243966296948,0.0,19.0,19.0,0.20442555367125154,0.01464427435900586,0.0,0.0,15,9.214098799710063e-05,0.0,0.9913878889885377,6.142732533140042e-06,0.9913878889885377
linkf130__tu,float64,0.6125243966296948,0.0,109.0,109.0,3.1541703498077447,0.6519159182770864,0.0,0.0,70,0.00042999127731980293,0.0,0.9115999361155817,1.2285465066280085e-05,0.9115999361155817
linkf121__tu,float64,0.6125243966296948,0.0,134.0,134.0,4.526473520200992,1.2555131024484931,0.0,0.0,85,0.0005221322653169036,0.0,0.8178004103345332,1.2285465066280085e-05,0.8178004103345332
linkf128__tu,float64,0.6125243966296948,0.0,70.0,70.0,1.81202211090705,0.3055395161983857,0.0,0.0,47,0.000288708429057582,0.0,0.9459439537083676,6.142732533140042e-06,0.9459439537083676
linkf115__tu,float64,0.6125243966296948,0.0,41.0,41.0,3.715390969093009,2.866180571765544,2.0,1.0,40,0.00024570930132560167,0.0,0.1971264297209971,6.142732533140042e-06,0.1971264297209971
linkf108__tu,float64,0.6125243966296948,0.0,14.0,14.0,0.6443129731021076,0.19888325122547515,0.0,0.0,14,8.599825546396059e-05,0.0,0.872618155460275,6.142732533140042e-06,0.872618155460275
linkf109__tu,float64,0.6125243966296948,0.0,14.0,14.0,0.9509564080317352,0.37509367667113036,0.0,0.0,15,9.214098799710063e-05,0.0,0.7870376058085679,6.142732533140042e-06,0.7870376058085679
linkf110__tu,float64,0.6125243966296948,0.0,16.0,16.0,1.1891479270344938,0.5341044510239935,0.0,0.0,17,0.00010442645306338071,0.0,0.719934395616546,6.142732533140042e-06,0.719934395616546
linkf111__tu,float64,0.6125243966296948,0.0,25.0,25.0,1.7765717539696533,0.9747779402189269,0.0,0.0,21,0.00012899738319594088,0.0,0.573866358711009,1.8428197599420127e-05,0.573866358711009
linkf112__tu,float64,0.6125243966296948,0.0,25.0,25.0,2.208933602830668,1.3443431576102314,1.0,0.0,26,0.00015971104586164108,0.0,0.47323611435310886,2.457093013256017e-05,0.47323611435310886
linkf113__tu,float64,0.6125243966296948,0.0,29.0,29.0,2.6098373746011125,1.7074585058417386,1.0,0.0,29,0.00017813924346106122,0.0,0.39234861235672075,6.142732533140042e-06,0.39234861235672075
linkf114__tu,float64,0.6125243966296948,0.0,34.0,34.0,3.2401477639172116,2.3356573338083715,1.0,1.0,35,0.00021499563865990146,0.0,0.27669938695529317,1.2285465066280085e-05,0.27669938695529317
linkf116__tu,float64,0.6125243966296948,0.0,269.0,269.0,9.11245928352095,3.289285845915697,0.0,0.0,159,0.0009766944727692666,0.0,0.6368600808383601,6.142732533140042e-06,0.6368600808383601
linkf126__tu,float64,0.6125243966296948,0.0,24.0,24.0,0.6664035372585682,0.08750936766711304,0.0,0.0,23,0.00014128284826222097,0.0,0.9737275329557601,6.142732533140042e-06,0.9737275329557601
linkf117__tu,float64,0.6125243966296948,0.0,28.0,28.0,0.9712672203670879,0.1891531628929813,0.0,0.0,27,0.00016585377839478113,0.0,0.9366438566531936,6.142732533140042e-06,0.9366438566531936
linkf118__tu,float64,0.6125243966296948,0.0,58.0,58.0,1.8228969773733528,0.39593596815607457,0.0,0.0,43,0.0002641374989250218,0.0,0.9065260390432079,6.142732533140042e-06,0.9065260390432079
linkf119__tu,float64,0.6125243966296948,0.0,85.0,85.0,2.6134691299430672,0.6149305256950501,0.0,0.0,58,0.00035627848692212243,0.0,0.8809354153101465,6.142732533140042e-06,0.8809354153101465
linkf120__tu,float64,0.6125243966296948,0.0,98.0,98.0,3.3384792167512405,0.844195732029436,0.0,0.0,69,0.0004238485447866629,0.0,0.8570954703490301,6.142732533140042e-06,0.8570954703490301
linkf201__tu,float64,0.6125243966296948,0.0,13.0,13.0,0.5251436360994362,0.09850485890143372,0.0,0.0,14,8.599825546396059e-05,0.0,0.9501885818887674,2.457093013256017e-05,0.9501885818887674
linkf122__tu,float64,0.6125243966296948,0.0,134.0,134.0,5.358679191350546,1.5761268842832046,0.0,0.0,97,0.0005958450557145841,0.0,0.7867611828445766,1.2285465066280085e-05,0.7867611828445766
linkf125__tu,float64,0.6125243966296948,0.0,250.0,250.0,6.103217048278206,1.675147732717422,0.0,0.0,123,0.0007555561015762252,0.0,0.8158593068540609,6.142732533140042e-06,0.8158593068540609
linkf200__tu,float64,0.6125243966296948,0.0,5856.0,5856.0,45.371733784956554,2.715093062397877,0.0,0.0,523,0.003212649114832242,0.0,0.992321584333575,6.142732533140042e-06,0.992321584333575
linkf207__tu,float64,0.6125243966296948,0.0,34119.0,34119.0,352.5196426297956,63.678387778419356,0.0,0.0,2656,0.01631509760801995,0.0,0.9251815177463543,6.142732533140042e-06,0.9251815177463543
linkf202__tu,float64,0.6125243966296948,0.0,34.0,34.0,0.48657550872793853,0.048619727999803436,0.0,0.0,28,0.00017199651092792117,0.0,0.9783222968905488,6.142732533140042e-06,0.9783222968905488
linkf037__tu,float64,0.6125243966296948,0.0,45.0,45.0,1.3201438756857309,0.4772657468948487,0.0,0.0,26,0.00015971104586164108,0.0,0.7837143875081392,6.142732533140042e-06,0.7837143875081392
linkf020__tu,float64,0.6125243966296948,0.0,167.0,167.0,5.750008164826741,1.678477093750384,0.0,0.0,102,0.0006265587183802843,0.0,0.8083406022334976,6.142732533140042e-06,0.8083406022334976
linkf019__tu,float64,0.6125243966296948,0.0,130.0,130.0,4.997748918167211,1.404161087017949,0.0,0.0,94,0.000577416858115164,0.0,0.8316645576618303,1.2285465066280085e-05,0.8316645576618303
linkf018__tu,float64,0.6125243966296948,0.0,108.0,108.0,3.9422431127720294,1.0370345344423013,0.0,0.0,75,0.00046070493998550316,0.0,0.8597921299310786,6.142732533140042e-06,0.8597921299310786
linkf015__tu,float64,0.6125243966296948,0.0,321.0,321.0,3.16119599405608,0.7818469968180646,0.0,0.0,84,0.0005159895327837635,0.0,0.8001707679644213,6.142732533140042e-06,0.8001707679644213
linkf170__tu,float64,0.6125243966296948,0.0,7.0,7.0,0.6720592328631815,0.4414106170989103,0.0,0.0,8,4.914186026512034e-05,0.0,0.6423455409904542,3.071366266570021e-05,0.6423455409904542
linkf007__tu,float64,0.6125243966296948,0.0,73.0,73.0,1.0855935272024224,0.14426821627332703,0.0,0.0,49,0.0003009938941238621,0.0,0.9483703330589579,6.142732533140042e-06,0.9483703330589579
linkf039__tu,float64,0.6125243966296948,0.0,10.0,10.0,0.33621055267034466,0.06315343317321277,0.0,0.0,11,6.757005786454046e-05,0.0,0.954291927220905,1.2285465066280085e-05,0.954291927220905
linkf169__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.5342679973272217,0.2719756256373085,0.0,0.0,6,3.6856395198840254e-05,0.0,0.7659066058945662,7.985552293082054e-05,0.7659066058945662
linkf021__tu,float64,0.6125243966296948,0.0,34.0,34.0,1.3503616549275492,0.2820189933289925,0.0,0.0,32,0.00019656744106048135,0.0,0.9271103357617603,1.2285465066280085e-05,0.9271103357617603
linkf005__tu,float64,0.6125243966296948,0.0,34.0,34.0,0.4892390325989747,0.049240143985650575,0.0,0.0,29,0.00017813924346106122,0.0,0.9781748713097534,6.142732533140042e-06,0.9781748713097534
linkf167__tu,float64,0.6125243966296948,0.0,11.0,11.0,1.0046944274769714,1.0637677064265267,1.0,1.0,12,7.371279039768051e-05,0.0,0.30218558423529124,1.2285465066280085e-05,0.30218558423529124
linkf166__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.35057734918466915,0.11550794255316535,0.0,0.0,5,3.071366266570021e-05,0.0,0.8939887219430691,7.371279039768051e-05,0.8939887219430691
linkf002__tu,float64,0.6125243966296948,0.0,76.0,76.0,1.2791462587225453,0.18602651203361303,0.0,0.0,54,0.00033170755678956225,0.0,0.9360418688649459,6.142732533140042e-06,0.9360418688649459
linkf003__tu,float64,0.6125243966296948,0.0,80.0,80.0,1.6071276891447766,0.2601262945808814,0.0,0.0,61,0.00037470668452154257,0.0,0.915561998599457,6.142732533140042e-06,0.915561998599457
linkf004__tu,float64,0.6125243966296948,0.0,81.0,81.0,1.7734632147295033,0.3146860449402312,0.0,0.0,62,0.0003808494170546826,0.0,0.89968303500129,3.071366266570021e-05,0.89968303500129
linkf168__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.4610839676502166,0.20117449046033636,0.0,0.0,6,3.6856395198840254e-05,0.0,0.8219467547944027,6.142732533140042e-06,0.8219467547944027
linkf149__tu,float64,0.6125243966296948,0.0,14.0,14.0,0.9259442430191226,0.891832622823937,1.0,1.0,14,8.599825546396059e-05,0.0,0.3650994508397115,6.142732533140042e-06,0.3650994508397115
linkf023__tu,float64,0.6125243966296948,0.0,90.0,90.0,3.2371108365075982,0.8029104266742018,0.0,0.0,61,0.00037470668452154257,0.0,0.8787424597958156,6.142732533140042e-06,0.8787424597958156
linkf203__tu,float64,0.6125243966296948,0.0,5655.0,5655.0,142.7177043242815,22.01821707188226,0.0,0.0,1407,0.008642824674128038,0.0,0.9501885818887674,6.142732533140042e-06,0.9501885818887674
linkf212__tu,float64,0.6125243966296948,0.0,72960.0,72960.0,674.5003999143429,168.0437439954789,0.0,0.0,5897,0.036223693747926826,0.0,0.8179048367875966,6.142732533140042e-06,0.8179048367875966
linkf204__tu,float64,0.6125243966296948,0.0,7344.0,7344.0,94.96553918231189,8.733974839367544,0.0,0.0,929,0.005706598523287099,0.0,0.9807486762411392,6.142732533140042e-06,0.9807486762411392
linkf205__tu,float64,0.6125243966296948,0.0,34.0,34.0,1.3649139007788123,0.28910156393970293,0.0,0.0,32,0.00019656744106048135,0.0,0.9251815177463543,6.142732533140042e-06,0.9251815177463543
linkf206__tu,float64,0.6125243966296948,0.0,73.0,73.0,0.8049865942865025,0.09591262577244862,0.0,0.0,42,0.00025799476639188176,0.0,0.9626828998611743,6.142732533140042e-06,0.9626828998611743
linkf043__tu,float64,0.6125243966296948,0.0,58.0,58.0,1.131222052281775,0.22833765372188164,0.0,0.0,37,0.00022728110372618156,0.0,0.8940870056635994,1.2285465066280085e-05,0.8940870056635994
linkf208__tu,float64,0.6125243966296948,0.0,9918.0,9918.0,146.96314157040518,17.16604033318181,0.0,0.0,1281,0.007868840374952394,0.0,0.9666695332751821,6.142732533140042e-06,0.9666695332751821
linkf209__tu,float64,0.6125243966296948,0.0,72.0,72.0,2.386716496668373,0.5540683317566987,0.0,0.0,50,0.0003071366266570021,0.0,0.8999226015700824,6.142732533140042e-06,0.8999226015700824
linkf210__tu,float64,0.6125243966296948,0.0,321.0,321.0,3.1088406098995307,0.7667543029841395,0.0,0.0,81,0.0004975613351843434,0.0,0.8022101551654238,6.142732533140042e-06,0.8022101551654238
linkf173__tu,float64,0.6125243966296948,0.0,7.0,7.0,0.6624020616370554,0.7089081907195597,1.0,1.0,8,4.914186026512034e-05,0.0,0.3924591815423173,6.142732533140042e-06,0.3924591815423173
linkf031__tu,float64,0.6125243966296948,0.0,305.0,305.0,10.5647664241818,3.664391808051894,0.0,0.0,179,0.0010995491234320675,0.0,0.6811430396697667,6.142732533140042e-06,0.6811430396697667
linkf148__tu,float64,0.6125243966296948,0.0,4.0,4.0,0.31494380526874305,0.0913547182328587,0.0,0.0,5,3.071366266570021e-05,0.0,0.916133272725039,3.071366266570021e-05,0.916133272725039
linkf171__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.7524563933979215,0.5699534380873988,0.0,0.0,9,5.528459279826038e-05,0.0,0.5568571323267443,1.8428197599420127e-05,0.5568571323267443
linkf022__tu,float64,0.6125243966296948,0.0,72.0,72.0,2.3718399427864143,0.5433676916839687,0.0,0.0,51,0.00031327935919014217,0.0,0.9023489809206727,6.142732533140042e-06,0.9023489809206727
linkf038__tu,float64,0.6125243966296948,0.0,234.0,234.0,10.331429164476555,6.368256815361746,3.0,1.0,152,0.0009336953450372864,0.0,0.0757828912613487,6.142732533140042e-06,0.0757828912613487
linkf036__tu,float64,0.6125243966296948,0.0,40.0,40.0,0.6434536319397167,0.16070616853200978,0.0,0.0,16,9.828372053024068e-05,0.0,0.9076808727594383,6.142732533140042e-06,0.9076808727594383
linkf006__tu,float64,0.6125243966296948,0.0,73.0,73.0,0.8037104883192516,0.09639790164256667,0.0,0.0,42,0.00025799476639188176,0.0,0.9626091870707766,6.142732533140042e-06,0.9626091870707766
linkf035__tu,float64,0.6125243966296948,0.0,42.0,42.0,1.701797499380954,0.5328144771920341,0.0,0.0,41,0.0002518520338587417,0.0,0.799808346744966,6.142732533140042e-06,0.799808346744966
linkf107__tu,float64,0.6125243966296948,0.0,93.0,93.0,6.163000795644833,5.3288511861616525,3.0,1.0,73,0.00044841947491922307,0.0,0.0009398380775704265,6.142732533140042e-06,0.0009398380775704265
linkf127__tu,float64,0.6125243966296948,0.0,48.0,48.0,1.2518875525847795,0.18998857451748835,0.0,0.0,34,0.00020885290612676142,0.0,0.9600108112092584,6.142732533140042e-06,0.9600108112092584
linkf131__tu,float64,0.6125243966296948,0.0,109.0,109.0,3.705855520484056,0.819237809747288,0.0,0.0,80,0.0004914186026512033,0.0,0.8965993832696537,1.8428197599420127e-05,0.8965993832696537
linkf091__tu,float64,0.6125243966296948,0.0,148.0,148.0,5.232673154348507,1.614138113198275,0.0,0.0,120,0.000737127903976805,0.0,0.6372409302554148,1.2285465066280085e-05,0.6372409302554148
linkf093__tu,float64,0.6125243966296948,0.0,35.0,35.0,0.9816402655320982,0.2059473936385862,0.0,0.0,30,0.00018428197599420126,0.0,0.9107092398982763,1.2285465066280085e-05,0.9107092398982763
linkf094__tu,float64,0.6125243966296948,0.0,50.0,50.0,1.3878230203554358,0.3093910094966645,0.0,0.0,42,0.00025799476639188176,0.0,0.884553484772166,1.2285465066280085e-05,0.884553484772166
linkf088__tu,float64,0.6125243966296948,0.0,102.0,102.0,3.8333740872959385,2.14014644274359,1.0,0.0,64,0.0003931348821209627,0.0,0.39234861235672075,6.142732533140042e-06,0.39234861235672075
linkf072__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.21006226123805585,0.03747066845215426,0.0,0.0,6,3.6856395198840254e-05,0.0,0.9660614027544012,6.142732533140042e-06,0.9660614027544012
linkf073__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.3037906676989397,0.07285280784304089,0.0,0.0,6,3.6856395198840254e-05,0.0,0.9373379854294385,4.914186026512034e-05,0.9373379854294385
linkf058__tu,float64,0.6125243966296948,0.0,50.0,50.0,1.2824567246683194,0.15972333132670738,0.0,0.0,44,0.00027028023145816185,0.0,0.9608892219614974,6.142732533140042e-06,0.9608892219614974
linkf046__tu,float64,0.6125243966296948,0.0,11.0,11.0,0.4185487925879237,0.08116392496037937,0.0,0.0,12,7.371279039768051e-05,0.0,0.9476147769573817,2.457093013256017e-05,0.9476147769573817
linkf047__tu,float64,0.6125243966296948,0.0,79.0,79.0,2.8602740874881625,0.632953302947283,0.0,0.0,65,0.00039927761465410275,0.0,0.8889946803936263,6.142732533140042e-06,0.8889946803936263
linkf050__tu,float64,0.6125243966296948,0.0,45.0,45.0,0.5837105762563964,0.09191984962590759,0.0,0.0,29,0.00017813924346106122,0.0,0.9401390714645503,6.142732533140042e-06,0.9401390714645503
linkf051__tu,float64,0.6125243966296948,0.0,7.0,7.0,0.25590139480739243,0.0500264137498925,0.0,0.0,8,4.914186026512034e-05,0.0,0.9576212882538668,1.2285465066280085e-05,0.9576212882538668
linkf052__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.41591883781899314,0.11998599456982444,0.0,0.0,9,5.528459279826038e-05,0.0,0.9059486221850929,1.2285465066280085e-05,0.9059486221850929
linkf053__tu,float64,0.6125243966296948,0.0,75.0,75.0,2.023567581438985,1.2550523975085077,1.0,0.0,48,0.00029485116159072203,0.0,0.45724658156934533,6.142732533140042e-06,0.45724658156934533
linkf054__tu,float64,0.6125243966296948,0.0,15.0,15.0,0.14218212188561097,0.014023858373158716,0.0,0.0,8,4.914186026512034e-05,0.0,0.9880646706881089,6.142732533140042e-06,0.9880646706881089
linkf055__tu,float64,0.6125243966296948,0.0,5.0,5.0,0.39290021669482955,0.13176775556838705,0.0,0.0,6,3.6856395198840254e-05,0.0,0.8864761600550389,1.2285465066280085e-05,0.8864761600550389
linkf056__tu,float64,0.6125243966296948,0.0,3.0,3.0,0.10700010209585696,0.010854208386058455,0.0,0.0,4,2.457093013256017e-05,0.0,0.9894897846357974,1.2285465066280085e-05,0.9894897846357974
linkf057__tu,float64,0.6125243966296948,0.0,3.0,3.0,0.14650695897579807,0.020099020848434217,0.0,0.0,4,2.457093013256017e-05,0.0,0.9807179625784734,6.757005786454046e-05,0.9807179625784734
linkf059__tu,float64,0.6125243966296948,0.0,48.0,48.0,0.6047959017832226,0.1033514748700812,0.0,0.0,29,0.00017813924346106122,0.0,0.9315576741157536,6.142732533140042e-06,0.9315576741157536
linkf092__tu,float64,0.6125243966296948,0.0,19.0,19.0,0.5428175350821655,0.10164379522586828,0.0,0.0,16,9.828372053024068e-05,0.0,0.943634286275907,1.2285465066280085e-05,0.943634286275907
linkf090__tu,float64,0.6125243966296948,0.0,136.0,136.0,6.0154478950312695,3.8035062717299164,2.0,1.0,94,0.000577416858115164,0.0,0.1971264297209971,6.142732533140042e-06,0.1971264297209971
linkf061__tu,float64,0.6125243966296948,0.0,15.0,15.0,0.2033319118492911,0.02196026880597565,0.0,0.0,11,6.757005786454046e-05,0.0,0.9837094733221126,6.142732533140042e-06,0.9837094733221126
linkf132__tu,float64,0.6125243966296948,0.0,999999.99,999999.99,9305.67031886979,3318.06707777928,2573.115,0.0,15252,0.09368895659545193,0.0,0.13351229160779882,1.8428197599420127e-05,0.13351229160779882
linkf032__tu,object,0.6125243966296948,,,,,,,N,2,1.2285465066280085e-05,,,,
linkf083__tu,float64,0.6125243966296948,0.0,41.0,41.0,0.707958082508391,0.21073258228190228,0.0,0.0,19,0.0001167119181296608,0.0,0.872618155460275,6.142732533140042e-06,0.872618155460275
linkf100__tu,float64,0.6125243966296948,0.0,24.0,24.0,0.3960288119410792,0.06663021978697004,0.0,0.0,19,0.0001167119181296608,0.0,0.9539602196641154,6.142732533140042e-06,0.9539602196641154
linkf074__tu,float64,0.6125243966296948,0.0,58.0,58.0,1.7350833359266553,0.388060985048589,0.0,0.0,50,0.0003071366266570021,0.0,0.8615489514355565,1.2285465066280085e-05,0.8615489514355565
linkf075__tu,float64,0.6125243966296948,0.0,48.0,48.0,1.8403214449287777,0.6695148469845326,0.0,0.0,42,0.00025799476639188176,0.0,0.7306718920844748,6.142732533140042e-06,0.7306718920844748
linkf076__tu,float64,0.6125243966296948,0.0,46070.0,46070.0,387.0626800777749,58.28693317935551,0.0,0.0,2541,0.015608683366708847,0.0,0.9518286914751158,6.142732533140042e-06,0.9518286914751158
linkf077__tu,float64,0.6125243966296948,0.0,15.0,15.0,0.47272223365566374,0.10312419376635502,0.0,0.0,14,8.599825546396059e-05,0.0,0.9335233485263584,6.142732533140042e-06,0.9335233485263584
linkf078__tu,float64,0.6125243966296948,0.0,98.0,98.0,3.3796263464845615,0.8552526505890881,0.0,0.0,69,0.0004238485447866629,0.0,0.8563829133751858,6.142732533140042e-06,0.8563829133751858
linkf099__tu,float64,0.6125243966296948,0.0,30.0,30.0,0.6751865310823528,0.175190731845154,0.0,0.0,22,0.00013514011572908092,0.0,0.895696401587282,6.142732533140042e-06,0.895696401587282
linkf098__tu,float64,0.6125243966296948,0.0,140.0,140.0,4.699289958944804,1.219928252884013,0.0,0.0,117,0.0007186997063773849,0.0,0.7239885990884185,2.457093013256017e-05,0.7239885990884185
linkf097__tu,float64,0.6125243966296948,0.0,102.0,102.0,2.912405447252208,0.7568890745359166,0.0,0.0,75,0.00046070493998550316,0.0,0.7889295674287751,6.142732533140042e-06,0.7889295674287751
linkf084__tu,float64,0.6125243966296948,0.0,46.0,46.0,1.0961507628710716,0.4091674140324582,0.0,0.0,23,0.00014128284826222097,0.0,0.7870376058085679,6.142732533140042e-06,0.7870376058085679
linkf095__tu,float64,0.6125243966296948,0.0,59.0,59.0,1.7650670517624893,0.4152548619728,0.0,0.0,49,0.0003009938941238621,0.0,0.8603142621963954,1.2285465066280085e-05,0.8603142621963954
linkf085__tu,float64,0.6125243966296948,0.0,46.0,46.0,1.424192104040069,0.5972517414646732,0.0,0.0,28,0.00017199651092792117,0.0,0.719934395616546,6.142732533140042e-06,0.719934395616546
linkf086__tu,float64,0.6125243966296948,0.0,49.0,49.0,2.334153503361376,1.1478862857353465,0.0,0.0,41,0.0002518520338587417,0.0,0.573866358711009,1.8428197599420127e-05,0.573866358711009
linkf087__tu,float64,0.6125243966296948,0.0,102.0,102.0,3.1075011847403267,1.6418909787830018,1.0,0.0,53,0.0003255648242564222,0.0,0.47323611435310886,6.142732533140042e-06,0.47323611435310886
linkf096__tu,float64,0.6125243966296948,0.0,81.0,81.0,2.4061115100692105,0.6035971841714068,0.0,0.0,61,0.00037470668452154257,0.0,0.8203742152659189,1.2285465066280085e-05,0.8203742152659189
linkf102__tu,float64,0.6125243966296948,0.0,20.0,20.0,0.19160445037552903,0.01476712900966866,0.0,0.0,17,0.00010442645306338071,0.0,0.9888079413246188,6.142732533140042e-06,0.9888079413246188
linkf089__tu,float64,0.6125243966296948,0.0,103.0,103.0,5.044928749655395,3.029380689706009,1.0,0.0,79,0.00048527587011806334,0.0,0.27669938695529317,6.142732533140042e-06,0.27669938695529317
linkf062__tu,float64,0.6125243966296948,0.0,98.0,98.0,1.7450800021768293,0.22229934764180498,0.0,0.0,58,0.00035627848692212243,0.0,0.9604162315564456,6.142732533140042e-06,0.9604162315564456
linkf152__tu,float64,0.6125243966296948,0.0,8.0,8.0,0.619216803221506,0.3722004496480214,0.0,0.0,8,4.914186026512034e-05,0.0,0.6893005884737766,1.2285465066280085e-05,0.6893005884737766
linkf160__tu,float64,0.6125243966296948,0.0,9.0,9.0,0.45933911202346384,0.22521100286251336,0.0,0.0,7,4.299912773198029e-05,0.0,0.791294519454034,6.142732533140042e-06,0.791294519454034
