feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf172__tu,float64,0.6053386966249346,0.0,24.0,24.0,1.5025075347308103,1.892571752516389,1.0,1.0,21,0.00012664869461381196,0.0,0.09592130894441328,6.030890219705331e-06,0.09592130894441328
linkf174__tu,float64,0.6053386966249346,0.0,7.0,7.0,0.7149180586084739,0.8815050689632297,1.0,1.0,8,4.8247121757642645e-05,0.0,0.28879520906080947,2.4123560878821322e-05,0.28879520906080947
linkf175__tu,float64,0.6053386966249346,0.0,3.0,3.0,0.3348360062189782,0.1193513174479685,0.0,0.0,4,2.4123560878821322e-05,0.0,0.8841043826479227,4.8247121757642645e-05,0.8841043826479227
linkf176__tu,float64,0.6053386966249346,0.0,7.0,7.0,0.747102943248054,1.0271148824277951,1.0,1.0,8,4.8247121757642645e-05,0.0,0.2089824078932291,5.427801197734798e-05,0.2089824078932291
linkf177__tu,float64,0.6053386966249346,0.0,4.0,4.0,0.42780955529575265,0.20493568055580685,0.0,0.0,5,3.0154451098526652e-05,0.0,0.8046775584544035,3.6185341318231985e-05,0.8046775584544035
linkf178__tu,float64,0.6053386966249346,0.0,4.0,4.0,0.48475328584391586,0.27508699559141925,0.0,0.0,5,3.0154451098526652e-05,0.0,0.7417030027802404,7.84015728561693e-05,0.7417030027802404
linkf179__tu,float64,0.6053386966249346,0.0,6.0,6.0,0.5818951732701894,0.4448143390445864,0.0,0.0,7,4.221623153793731e-05,0.0,0.5973536453715933,1.2061780439410661e-05,0.5973536453715933
linkf198__tu,float64,0.6053386966249346,0.0,9.0,9.0,0.1373739607560956,0.008093454674844553,0.0,0.0,10,6.0308902197053304e-05,0.0,0.9949642066665461,1.2061780439410661e-05,0.9949642066665461
linkf181__tu,float64,0.6053386966249346,0.0,13.0,13.0,0.9948457962183679,1.6844638237050171,1.0,1.0,13,7.84015728561693e-05,0.0,0.0009227262036149156,6.030890219705331e-06,0.0009227262036149156
linkf041__tu,float64,0.6053386966249346,0.0,4.0,4.0,0.14125824144159504,0.01743530362516811,0.0,0.0,5,3.0154451098526652e-05,0.0,0.9838010288698715,1.2061780439410661e-05,0.9838010288698715
linkf197__tu,float64,0.6053386966249346,0.0,290.0,290.0,11.072337811270124,3.757015433048072,0.0,0.0,188,0.0011338073613046023,0.0,0.6980333266993541,6.030890219705331e-06,0.6980333266993541
linkf044__tu,float64,0.6053386966249346,0.0,64.0,64.0,1.7213003166275804,0.5315506021843884,0.0,0.0,45,0.00027139005988673987,0.0,0.7957458100390199,6.030890219705331e-06,0.7957458100390199
linkf199__tu,float64,0.6053386966249346,0.0,94145.0,94145.0,3004.3727128704345,883.5754460747949,0.0,0.0,12430,0.07496396543093727,0.0,0.6981901298450665,6.030890219705331e-06,0.6981901298450665
linkf200__tu,float64,0.6053386966249346,0.0,3218.0,3218.0,32.827113629645844,1.5392218945438536,0.0,0.0,375,0.002261583832389499,0.0,0.9954466778841224,6.030890219705331e-06,0.9954466778841224
linkf201__tu,float64,0.6053386966249346,0.0,52.0,52.0,0.4560496764557331,0.06859534535892843,0.0,0.0,18,0.00010855602395469596,0.0,0.964695168653845,6.030890219705331e-06,0.964695168653845
linkf202__tu,float64,0.6053386966249346,0.0,13.0,13.0,0.31041265306996907,0.031065115521702158,0.0,0.0,13,7.84015728561693e-05,0.0,0.9842835000874479,1.2061780439410661e-05,0.9842835000874479
linkf040__tu,float64,0.6053386966249346,0.0,19.0,19.0,1.0057853783791662,0.4562669995718068,0.0,0.0,16,9.649424351528529e-05,0.0,0.7348458806004354,6.030890219705331e-06,0.7348458806004354
linkf126__tu,float64,0.6053386966249346,0.0,24.0,24.0,0.6072188011262186,0.06839632598167815,0.0,0.0,21,0.00012664869461381196,0.0,0.9803392978837606,1.2061780439410661e-05,0.9803392978837606
linkf130__tu,float64,0.6053386966249346,0.0,142.0,142.0,2.7449361381932613,0.5154963724195328,0.0,0.0,67,0.00040406964472025717,0.0,0.9271227225850808,6.030890219705331e-06,0.9271227225850808
linkf129__tu,float64,0.6053386966249346,0.0,100.0,100.0,2.04456624932761,0.3387490727506287,0.0,0.0,55,0.0003316989620837932,0.0,0.9467170849089034,6.030890219705331e-06,0.9467170849089034
linkf109__tu,float64,0.6053386966249346,0.0,14.0,14.0,0.8221405493370529,0.3213439235765591,0.0,0.0,14,8.443246307587462e-05,0.0,0.8045569406500094,6.030890219705331e-06,0.8045569406500094
linkf110__tu,float64,0.6053386966249346,0.0,18.0,18.0,1.0302363120219797,0.46066351854197196,0.0,0.0,15,9.046335329557996e-05,0.0,0.7415582614149675,6.030890219705331e-06,0.7415582614149675
linkf111__tu,float64,0.6053386966249346,0.0,18.0,18.0,1.5186017662028581,0.8454524072298312,0.0,0.0,19,0.00011458691417440129,0.0,0.5970098846290701,6.030890219705331e-06,0.5970098846290701
linkf112__tu,float64,0.6053386966249346,0.0,22.0,22.0,1.9180479448831342,1.199507879358072,1.0,0.0,23,0.0001387104750532226,0.0,0.4927237309499255,6.030890219705331e-06,0.4927237309499255
linkf113__tu,float64,0.6053386966249346,0.0,27.0,27.0,2.285235532356834,1.5453492790070742,1.0,0.0,26,0.0001568031457123386,0.0,0.40794750713152766,1.2061780439410661e-05,0.40794750713152766
linkf114__tu,float64,0.6053386966249346,0.0,35.0,35.0,2.955798073457467,2.19177627809641,1.0,0.0,33,0.00019901937725027593,0.0,0.2883489231845513,6.030890219705331e-06,0.2883489231845513
linkf115__tu,float64,0.6053386966249346,0.0,37.0,37.0,3.553752989608646,2.7642102850801806,2.0,1.0,37,0.00022314293812909723,0.0,0.20832504085928125,6.030890219705331e-06,0.20832504085928125
linkf116__tu,float64,0.6053386966249346,0.0,276.0,276.0,9.280312433207504,3.2187765736100307,0.0,0.0,168,0.0010131895569104956,0.0,0.6598879460597179,6.030890219705331e-06,0.6598879460597179
linkf117__tu,float64,0.6053386966249346,0.0,25.0,25.0,0.8444734014603195,0.1436919903746992,0.0,0.0,23,0.0001387104750532226,0.0,0.9519639594000471,6.030890219705331e-06,0.9519639594000471
linkf118__tu,float64,0.6053386966249346,0.0,59.0,59.0,1.64098453518466,0.3179123470415468,0.0,0.0,42,0.0002532973892276239,0.0,0.9264352011000344,6.030890219705331e-06,0.9264352011000344
linkf119__tu,float64,0.6053386966249346,0.0,89.0,89.0,2.3386722532417634,0.497421794431076,0.0,0.0,53,0.00031963718164438253,0.0,0.9052245601973308,6.030890219705331e-06,0.9052245601973308
linkf120__tu,float64,0.6053386966249346,0.0,120.0,120.0,2.9583977527688683,0.676870932918408,0.0,0.0,65,0.0003920078642808465,0.0,0.8842853093545138,6.030890219705331e-06,0.8842853093545138
linkf121__tu,float64,0.6053386966249346,0.0,170.0,170.0,4.10245035444034,1.0385675429550156,0.0,0.0,86,0.0005186565588946585,0.0,0.8478285779763951,6.030890219705331e-06,0.8478285779763951
linkf122__tu,float64,0.6053386966249346,0.0,198.0,198.0,5.167691383646109,1.4181035262615114,0.0,0.0,100,0.000603089021970533,0.0,0.8143450754765911,6.030890219705331e-06,0.8143450754765911
linkf125__tu,float64,0.6053386966249346,0.0,200.0,200.0,5.990639421503694,1.6041866439905195,0.0,0.0,126,0.0007598921676828717,0.0,0.8286382852972928,6.030890219705331e-06,0.8286382852972928
linkf204__tu,float64,0.6053386966249346,0.0,5320.0,5320.0,72.1191775921582,6.199156580002774,0.0,0.0,781,0.004710125261589863,0.0,0.9855318943629269,6.030890219705331e-06,0.9855318943629269
linkf127__tu,float64,0.6053386966249346,0.0,49.0,49.0,1.1693954187115485,0.1569297944069524,0.0,0.0,37,0.00022314293812909723,0.0,0.9679880347138041,6.030890219705331e-06,0.9679880347138041
linkf203__tu,float64,0.6053386966249346,0.0,5541.0,5541.0,118.48270508156945,15.510969646529524,0.0,0.0,1163,0.0070139253255173,0.0,0.9647192922147239,6.030890219705331e-06,0.9647192922147239
linkf208__tu,float64,0.6053386966249346,0.0,7162.0,7162.0,117.23187358291105,12.881583711771695,0.0,0.0,1092,0.006585732119918221,0.0,0.973783720214941,6.030890219705331e-06,0.973783720214941
linkf205__tu,float64,0.6053386966249346,0.0,52.0,52.0,1.2813766663746575,0.2261583832389499,0.0,0.0,37,0.00022314293812909723,0.0,0.944063493212233,6.030890219705331e-06,0.944063493212233
linkf019__tu,float64,0.6053386966249346,0.0,205.0,205.0,5.406839927572668,1.3702182579170512,0.0,0.0,103,0.0006211816926296491,0.0,0.8542514760603813,6.030890219705331e-06,0.8542514760603813
linkf015__tu,float64,0.6053386966249346,0.0,480.0,480.0,3.486543629872778,0.7658929034514784,0.0,0.0,81,0.0004885021077961318,0.0,0.8070054820792097,1.2061780439410661e-05,0.8070054820792097
linkf170__tu,float64,0.6053386966249346,0.0,7.0,7.0,0.6348268077529435,0.4001194116263502,0.0,0.0,8,4.8247121757642645e-05,0.0,0.6681804201118127,6.030890219705331e-06,0.6681804201118127
linkf007__tu,float64,0.6053386966249346,0.0,32.0,32.0,0.6835458017700555,0.10243467038169504,0.0,0.0,23,0.0001387104750532226,0.0,0.9593879852605043,6.030890219705331e-06,0.9593879852605043
linkf039__tu,float64,0.6053386966249346,0.0,11.0,11.0,0.31071417040733085,0.05232400354616345,0.0,0.0,11,6.633979241675864e-05,0.0,0.9630728591847443,1.2061780439410661e-05,0.9630728591847443
linkf037__tu,float64,0.6053386966249346,0.0,90.0,90.0,1.0902142544267286,0.3456061949304337,0.0,0.0,33,0.00019901937725027593,0.0,0.8225289935047312,6.030890219705331e-06,0.8225289935047312
linkf169__tu,float64,0.6053386966249346,0.0,5.0,5.0,0.497054188052495,0.23992690561053717,0.0,0.0,6,3.6185341318231985e-05,0.0,0.7884725564340552,5.427801197734798e-05,0.7884725564340552
linkf005__tu,float64,0.6053386966249346,0.0,14.0,14.0,0.3185330053646436,0.032410004040696445,0.0,0.0,13,7.84015728561693e-05,0.0,0.9837165964067957,1.2061780439410661e-05,0.9837165964067957
linkf167__tu,float64,0.6053386966249346,0.0,12.0,12.0,1.0043241121100968,1.030269038012701,1.0,1.0,13,7.84015728561693e-05,0.0,0.32317128331312983,2.4123560878821322e-05,0.32317128331312983
linkf166__tu,float64,0.6053386966249346,0.0,4.0,4.0,0.32417218146889387,0.10093297871698842,0.0,0.0,5,3.0154451098526652e-05,0.0,0.9057552785366648,3.6185341318231985e-05,0.9057552785366648
linkf002__tu,float64,0.6053386966249346,0.0,42.0,42.0,0.8696250908017944,0.1441201835802983,0.0,0.0,33,0.00019901937725027593,0.0,0.946542189092532,6.030890219705331e-06,0.946542189092532
linkf003__tu,float64,0.6053386966249346,0.0,80.0,80.0,1.2510895179254249,0.22726203614915597,0.0,0.0,46,0.0002774209501064452,0.0,0.924662119375441,6.030890219705331e-06,0.924662119375441
linkf004__tu,float64,0.6053386966249346,0.0,80.0,80.0,1.6682103034250395,0.3097947688058234,0.0,0.0,61,0.00036788430340202515,0.0,0.9059723905845742,1.2061780439410661e-05,0.9059723905845742
linkf168__tu,float64,0.6053386966249346,0.0,5.0,5.0,0.4276053747246425,0.175788388123971,0.0,0.0,6,3.6185341318231985e-05,0.0,0.8412549076369162,2.4123560878821322e-05,0.8412549076369162
linkf134__tu,float64,0.6053386966249346,0.0,64.0,64.0,1.7850925875432166,0.581600960117723,0.0,0.0,45,0.00027139005988673987,0.0,0.7597775807686973,6.030890219705331e-06,0.7597775807686973
linkf133__tu,float64,0.6053386966249346,0.0,16991.5,16991.5,520.3810474441837,190.26854860595972,0.0,0.0,9340,0.05632851465204779,0.0,0.7597775807686973,6.030890219705331e-06,0.7597775807686973
linkf063__tu,float64,0.6053386966249346,0.0,63205.0,63205.0,627.3988853411993,68.06206389125099,0.0,0.0,2343,0.01413037578476959,0.0,0.9303190944015246,6.030890219705331e-06,0.9303190944015246
linkf082__tu,float64,0.6053386966249346,0.0,63.0,63.0,1.6088253133744757,0.39578320155838204,0.0,0.0,43,0.00025932827944732923,0.0,0.8395964128264973,6.030890219705331e-06,0.8395964128264973
linkf018__tu,float64,0.6053386966249346,0.0,145.0,145.0,4.02139150081211,0.9162369657385127,0.0,0.0,83,0.0005005638882355425,0.0,0.887946059717875,6.030890219705331e-06,0.887946059717875
linkf020__tu,float64,0.6053386966249346,0.0,230.0,230.0,6.444491679822566,1.769831074764946,0.0,0.0,120,0.0007237068263646397,0.0,0.8270400993890709,6.030890219705331e-06,0.8270400993890709
linkf206__tu,float64,0.6053386966249346,0.0,23.0,23.0,0.5104011507846627,0.06480794630095349,0.0,0.0,20,0.00012061780439410661,0.0,0.9719322369174914,1.8092670659115993e-05,0.9719322369174914
linkf149__tu,float64,0.6053386966249346,0.0,12.0,12.0,0.9346059446011226,0.9073233099937882,1.0,1.0,13,7.84015728561693e-05,0.0,0.3590430183399372,6.030890219705331e-06,0.3590430183399372
linkf207__tu,float64,0.6053386966249346,0.0,18699.0,18699.0,331.13966626211857,51.95044532093383,0.0,0.0,2385,0.014383673173997214,0.0,0.9441298330046498,6.030890219705331e-06,0.9441298330046498
linkf107__tu,float64,0.6053386966249346,0.0,83.0,83.0,6.140247293527293,5.409780897758318,3.0,1.0,74,0.00044628587625819446,0.0,0.0009166953133952103,6.030890219705331e-06,0.0009166953133952103
linkf209__tu,float64,0.6053386966249346,0.0,74.0,74.0,2.3373345756616195,0.46422174377159814,0.0,0.0,55,0.0003316989620837932,0.0,0.9215984271438307,1.2061780439410661e-05,0.9215984271438307
linkf210__tu,float64,0.6053386966249346,0.0,321.0,321.0,3.0080833976693144,0.7422216593391351,0.0,0.0,79,0.0004764403273567211,0.0,0.8092067570094021,6.030890219705331e-06,0.8092067570094021
linkf211__tu,float64,0.6053386966249346,0.0,37395.0,37395.0,604.3871861108543,107.00131334696316,0.0,0.0,3516,0.021204610012483943,0.0,0.9217130140580051,6.030890219705331e-06,0.9217130140580051
linkf212__tu,float64,0.6053386966249346,0.0,68838.0,68838.0,656.8008423529573,158.269270503519,0.0,0.0,4904,0.02957548563743494,0.0,0.8238135731215285,6.030890219705331e-06,0.8238135731215285
linkf173__tu,float64,0.6053386966249346,0.0,7.0,7.0,0.6687847714216921,0.6948912328948876,1.0,1.0,8,4.8247121757642645e-05,0.0,0.40826714431317207,1.2061780439410661e-05,0.40826714431317207
linkf148__tu,float64,0.6053386966249346,0.0,4.0,4.0,0.30148636285715996,0.08431184527148053,0.0,0.0,5,3.0154451098526652e-05,0.0,0.921797446521081,6.633979241675864e-05,0.921797446521081
linkf171__tu,float64,0.6053386966249346,0.0,8.0,8.0,0.7262691267309731,0.5324793592782231,0.0,0.0,9,5.427801197734798e-05,0.0,0.579634889906099,6.030890219705331e-06,0.579634889906099
linkf022__tu,float64,0.6053386966249346,0.0,74.0,74.0,2.2867820216747305,0.44999487374331326,0.0,0.0,56,0.0003377298523034985,0.0,0.9233292926368861,1.2061780439410661e-05,0.9233292926368861
linkf038__tu,float64,0.6053386966249346,0.0,184.0,184.0,9.910799777287219,6.188441195804913,3.0,1.0,147,0.0008865408622966836,0.0,0.07092326898373469,1.8092670659115993e-05,0.07092326898373469
linkf036__tu,float64,0.6053386966249346,0.0,42.0,42.0,0.5220059744118306,0.11583530844988028,0.0,0.0,19,0.00011458691417440129,0.0,0.9266342204772846,6.030890219705331e-06,0.9266342204772846
linkf006__tu,float64,0.6053386966249346,0.0,23.0,23.0,0.5172604470586101,0.06592366099159896,0.0,0.0,21,0.00012664869461381196,0.0,0.9715764143945288,1.8092670659115993e-05,0.9715764143945288
linkf035__tu,float64,0.6053386966249346,0.0,64.0,64.0,1.6971360826385147,0.5059012260799817,0.0,0.0,45,0.00027139005988673987,0.0,0.8075784166500817,6.030890219705331e-06,0.8075784166500817
linkf031__tu,float64,0.6053386966249346,0.0,296.0,296.0,10.935232824281902,3.6653157472574525,0.0,0.0,187,0.0011277764710848968,0.0,0.7023273205357843,6.030890219705331e-06,0.7023273205357843
linkf023__tu,float64,0.6053386966249346,0.0,105.0,105.0,3.202788881264341,0.6813217299005506,0.0,0.0,71,0.0004281932055990785,0.0,0.905893989011718,6.030890219705331e-06,0.905893989011718
linkf021__tu,float64,0.6053386966249346,0.0,52.0,52.0,1.244163599425976,0.21866801758607587,0.0,0.0,35,0.00021108115768968657,0.0,0.9453601346094697,6.030890219705331e-06,0.9453601346094697
linkf108__tu,float64,0.6053386966249346,0.0,11.0,11.0,0.5693066981001272,0.17191655660292016,0.0,0.0,12,7.237068263646397e-05,0.0,0.8840199501848468,6.030890219705331e-06,0.8840199501848468
linkf128__tu,float64,0.6053386966249346,0.0,73.0,73.0,1.648277805743048,0.250040708508983,0.0,0.0,45,0.00027139005988673987,0.0,0.9570299071845996,6.030890219705331e-06,0.9570299071845996
linkf043__tu,float64,0.6053386966249346,0.0,53.0,53.0,1.0248498265025507,0.18321241398442825,0.0,0.0,36,0.0002171120479093919,0.0,0.9177808736347572,6.030890219705331e-06,0.9177808736347572
linkf047__tu,float64,0.6053386966249346,0.0,77.0,77.0,2.4817756488614897,0.48191034478599387,0.0,0.0,58,0.0003497916327429092,0.0,0.9139753819061232,6.030890219705331e-06,0.9139753819061232
linkf092__tu,float64,0.6053386966249346,0.0,15.0,15.0,0.4778961799635192,0.07529566439302106,0.0,0.0,16,9.649424351528529e-05,0.0,0.9595870046377546,6.030890219705331e-06,0.9595870046377546
linkf093__tu,float64,0.6053386966249346,0.0,28.0,28.0,0.9098773038690074,0.1609825526345944,0.0,0.0,29,0.0001748958163714546,0.0,0.9329968096590737,6.030890219705331e-06,0.9329968096590737
linkf094__tu,float64,0.6053386966249346,0.0,40.0,40.0,1.3039821879346918,0.24738108592209296,0.0,0.0,38,0.00022917382834880258,0.0,0.9107609174190202,1.2061780439410661e-05,0.9107609174190202
linkf088__tu,float64,0.6053386966249346,0.0,92.0,92.0,3.224483321664562,1.8869509628316237,1.0,0.0,58,0.0003497916327429092,0.0,0.40794750713152766,6.030890219705331e-06,0.40794750713152766
linkf072__tu,float64,0.6053386966249346,0.0,4.0,4.0,0.17753670917996422,0.027754156791083933,0.0,0.0,5,3.0154451098526652e-05,0.0,0.9742420678716386,2.4123560878821322e-05,0.9742420678716386
linkf073__tu,float64,0.6053386966249346,0.0,6.0,6.0,0.26660915293925214,0.05562290049634226,0.0,0.0,7,4.221623153793731e-05,0.0,0.9519699902902667,6.030890219705331e-06,0.9519699902902667
linkf058__tu,float64,0.6053386966249346,0.0,52.0,52.0,1.3168320228483184,0.15619402580014835,0.0,0.0,45,0.00027139005988673987,0.0,0.9620174533962959,6.030890219705331e-06,0.9620174533962959
linkf046__tu,float64,0.6053386966249346,0.0,12.0,12.0,0.3837978639140493,0.06746756888784354,0.0,0.0,12,7.237068263646397e-05,0.0,0.9573555752564636,6.030890219705331e-06,0.9573555752564636
linkf050__tu,float64,0.6053386966249346,0.0,44.0,44.0,0.6534139230552036,0.10406301074101548,0.0,0.0,34,0.00020505026746998125,0.0,0.9357830809405776,6.030890219705331e-06,0.9357830809405776
linkf061__tu,float64,0.6053386966249346,0.0,13.0,13.0,0.19621709837840157,0.02113223932984748,0.0,0.0,13,7.84015728561693e-05,0.0,0.9838432451014094,6.030890219705331e-06,0.9838432451014094
linkf051__tu,float64,0.6053386966249346,0.0,20.0,20.0,0.3071530587379932,0.06693081965828976,0.0,0.0,8,4.8247121757642645e-05,0.0,0.9461019341064935,6.030890219705331e-06,0.9461019341064935
linkf052__tu,float64,0.6053386966249346,0.0,28.0,28.0,0.5314125079204269,0.17303830218378535,0.0,0.0,13,7.84015728561693e-05,0.0,0.8748590279411144,6.030890219705331e-06,0.8748590279411144
linkf053__tu,float64,0.6053386966249346,0.0,110.0,110.0,2.200254744039457,1.4792627839795431,1.0,0.0,48,0.0002894827305458559,0.0,0.4071695222931857,6.030890219705331e-06,0.4071695222931857
linkf054__tu,float64,0.6053386966249346,0.0,13.0,13.0,0.14138102662938162,0.014456043856633677,0.0,0.0,8,4.8247121757642645e-05,0.0,0.987413532111475,6.030890219705331e-06,0.987413532111475
linkf055__tu,float64,0.6053386966249346,0.0,6.0,6.0,0.394189816266912,0.13115376960793182,0.0,0.0,7,4.221623153793731e-05,0.0,0.887698793218867,6.030890219705331e-06,0.887698793218867
linkf056__tu,float64,0.6053386966249346,0.0,2.0,2.0,0.10399773403548306,0.01031885316591582,0.0,0.0,3,1.8092670659115993e-05,0.0,0.9899826913450694,0.0003015445109852665,0.9899826913450694
linkf057__tu,float64,0.6053386966249346,0.0,3.0,3.0,0.1471686872523947,0.01960642410426203,0.0,0.0,4,2.4123560878821322e-05,0.0,0.9815937230494594,1.8092670659115993e-05,0.9815937230494594
linkf059__tu,float64,0.6053386966249346,0.0,45.0,45.0,0.673834031689716,0.11614288385108526,0.0,0.0,33,0.00019901937725027593,0.0,0.9269840121100276,6.030890219705331e-06,0.9269840121100276
linkf091__tu,float64,0.6053386966249346,0.0,251.0,251.0,5.638562974780403,1.6145899296195112,0.0,0.0,130,0.000784015728561693,0.0,0.6602558303631199,6.030890219705331e-06,0.6602558303631199
linkf090__tu,float64,0.6053386966249346,0.0,100.0,100.0,5.46153161092588,3.580877253291358,2.0,1.0,84,0.0005065947784552478,0.0,0.20832504085928125,6.030890219705331e-06,0.20832504085928125
linkf131__tu,float64,0.6053386966249346,0.0,164.0,164.0,3.4210537297405366,0.7152213638255143,0.0,0.0,77,0.0004643785469173105,0.0,0.9075826382732355,6.030890219705331e-06,0.9075826382732355
linkf096__tu,float64,0.6053386966249346,0.0,82.0,82.0,2.3920988830538885,0.5230711705354827,0.0,0.0,62,0.0003739151936217305,0.0,0.8500057293457087,6.030890219705331e-06,0.8500057293457087
linkf079__tu,float64,0.6053386966249346,0.0,172202.0,172202.0,2393.904153455507,499.89052728073193,0.0,0.0,6840,0.041251289102784465,0.0,0.7598197970002352,6.030890219705331e-06,0.7598197970002352
linkf032__tu,object,0.6053386966249346,,,,,,,N,2,1.2061780439410661e-05,,,,
linkf083__tu,float64,0.6053386966249346,0.0,42.0,42.0,0.6398288367908291,0.18276612810817006,0.0,0.0,19,0.00011458691417440129,0.0,0.8840199501848468,6.030890219705331e-06,0.8840199501848468
linkf100__tu,float64,0.6053386966249346,0.0,42.0,42.0,0.3935989359004273,0.061756315849782584,0.0,0.0,18,0.00010855602395469596,0.0,0.9579224789371159,6.030890219705331e-06,0.9579224789371159
linkf074__tu,float64,0.6053386966249346,0.0,53.0,53.0,1.6945318057082548,0.3394064397845766,0.0,0.0,49,0.0002955136207655612,0.0,0.887373125147003,6.030890219705331e-06,0.887373125147003
linkf075__tu,float64,0.6053386966249346,0.0,64.0,64.0,1.8648138350423462,0.6476934860354737,0.0,0.0,46,0.0002774209501064452,0.0,0.7423422771435292,6.030890219705331e-06,0.7423422771435292
linkf076__tu,float64,0.6053386966249346,0.0,29124.0,29124.0,390.0940801067999,55.56466018949057,0.0,0.0,2531,0.015264183146074192,0.0,0.9559322851646131,6.030890219705331e-06,0.9559322851646131
linkf077__tu,float64,0.6053386966249346,0.0,13.0,13.0,0.4397955658958471,0.08859980821769102,0.0,0.0,14,8.443246307587462e-05,0.0,0.9434483424098231,6.030890219705331e-06,0.9434483424098231
linkf078__tu,float64,0.6053386966249346,0.0,121.0,121.0,2.987460396119903,0.6848618624595176,0.0,0.0,65,0.0003920078642808465,0.0,0.8831635637736486,6.030890219705331e-06,0.8831635637736486
linkf099__tu,float64,0.6053386966249346,0.0,43.0,43.0,0.6979983657885157,0.1701615675489859,0.0,0.0,21,0.00012664869461381196,0.0,0.9024744742571451,6.030890219705331e-06,0.9024744742571451
linkf098__tu,float64,0.6053386966249346,0.0,236.0,236.0,5.065167788002566,1.2195123422168346,0.0,0.0,122,0.0007357686068040503,0.0,0.7439284012713117,6.030890219705331e-06,0.7439284012713117
linkf097__tu,float64,0.6053386966249346,0.0,119.0,119.0,3.037920219283541,0.7028821624359972,0.0,0.0,81,0.0004885021077961318,0.0,0.8163955781512909,6.030890219705331e-06,0.8163955781512909
linkf084__tu,float64,0.6053386966249346,0.0,76.0,76.0,0.9965451587931402,0.35374186583681616,0.0,0.0,27,0.00016283403593204393,0.0,0.8045569406500094,6.030890219705331e-06,0.8045569406500094
linkf095__tu,float64,0.6053386966249346,0.0,53.0,53.0,1.6788587784537923,0.33812186016777934,0.0,0.0,47,0.00028345184032615056,0.0,0.8884044073745726,6.030890219705331e-06,0.8884044073745726
linkf085__tu,float64,0.6053386966249346,0.0,90.0,90.0,1.3036258641036171,0.518644497114219,0.0,0.0,36,0.0002171120479093919,0.0,0.7415582614149675,6.030890219705331e-06,0.7415582614149675
linkf086__tu,float64,0.6053386966249346,0.0,92.0,92.0,2.0192526422889157,0.9881553316084988,0.0,0.0,45,0.00027139005988673987,0.0,0.5970098846290701,6.030890219705331e-06,0.5970098846290701
linkf087__tu,float64,0.6053386966249346,0.0,92.0,92.0,2.636210484019695,1.4362806293837034,1.0,0.0,49,0.0002955136207655612,0.0,0.4927237309499255,6.030890219705331e-06,0.4927237309499255
linkf102__tu,float64,0.6053386966249346,0.0,37.0,37.0,0.19932673960965536,0.013473008750821708,0.0,0.0,14,8.443246307587462e-05,0.0,0.9897474866265009,6.030890219705331e-06,0.9897474866265009
linkf089__tu,float64,0.6053386966249346,0.0,92.0,92.0,4.361232038986478,2.759940414804629,1.0,0.0,71,0.0004281932055990785,0.0,0.2883489231845513,6.030890219705331e-06,0.2883489231845513
linkf062__tu,float64,0.6053386966249346,0.0,121.0,121.0,1.5863829403756433,0.2029515176735238,0.0,0.0,47,0.00028345184032615056,0.0,0.961257561228613,6.030890219705331e-06,0.961257561228613
