feature,importance,importance_abs,description
rp01s__tu_binned,-0.0003288788437003263,0.0003288788437003263,Number of repossession trades
g225s__tu_binned,0.0002711156598054903,0.0002711156598054903,Total past due amount of currently 90 or more days past due trades
linkd007__tu_binned,-0.00025683507588226105,0.00025683507588226105,Total dollar amount sent to collections for club/subscriptions in the last 5 years
re06s__tu_binned,0.00024877299750976237,0.00024877299750976237,Number of revolving trades opened in past 6 months
au51a__tu_binned,-0.0002419852028866985,0.0002419852028866985,Terms in months of most recent auto trade
g402s__tu_binned,-0.00022355439130438144,0.00022355439130438144,Number of deduped mortgage inquiries in past 12 months
g200b__tu_binned,0.0002005748261295624,0.0002005748261295624,Percentage of contractually liable debt for trades with a current balance > 0
fi101s__tu_binned,0.0001861935253365861,0.0001861935253365861,Total balance of all finance installment trades verified in past 12 months
g417s__tu_binned,-0.00015739912963869663,0.00015739912963869663,Months since most recent bank inquiry
linkf195__tu_binned,0.00015296338084264759,0.00015296338084264759,Age of oldest inquiry (days)
in21s__tu_binned,0.00015229275461961576,0.00015229275461961576,Months since most recent installment trade opened
aut254__tu_binned,-0.00014147209360501595,0.00014147209360501595,Average Aggregate Excess Payment for Auto accounts over the past 12 months
per235__tu_binned,-0.00013209720722668494,0.00013209720722668494,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
s073a__tu_binned,-0.00012472567163022622,0.00012472567163022622,Number of third party collections with balance > $100
rets121__tu_binned,-9.488837843100133e-05,9.488837843100133e-05,Aggregate Retail Spend for Month M = 21
ret162__tu_binned,-7.605849932217505e-05,7.605849932217505e-05,Number of months in the past 12 months where percentage of Retail trades utilized more than 100% was more than 90%
cv01__tu_binned,-7.315573319400484e-05,7.315573319400484e-05,Months since most recent charge-off occurrence
g234s__tu_binned,6.778162292058162e-05,6.778162292058162e-05,Number of days with inquiry occurring in past 30 days
rets124__tu_binned,-6.434345568292061e-05,6.434345568292061e-05,Aggregate Retail Spend for Month M = 24
agg904__tu_binned,6.416306391880242e-05,6.416306391880242e-05,Number of aggregate non-mortgage credit line decreases over last 3 months
int_60dpd_closed__tu_pmthx_binned,-6.12330988931255e-05,6.12330988931255e-05,
fi27s__tu_binned,4.559224366767025e-05,4.559224366767025e-05,Number of currently open and satisfactory finance installment trades 24 months or older
au205s__tu_binned,4.5453515949884006e-05,4.5453515949884006e-05,Number of auto trades that are 90 days or more past due in the past 12 months
st103s__tu_binned,-3.986878362802514e-05,3.986878362802514e-05,Number of student loans in deferment
jt75s__tu_binned,-3.900831070401626e-05,3.900831070401626e-05,Number of joint trades 30 days past due or worse in the last 12 months
jt70s__tu_binned,1.9925495086873007e-05,1.9925495086873007e-05,Ratio of dollars past due joint trades to total dollars past due trades
linka024__tu_binned,-1.970340741641844e-05,1.970340741641844e-05,"Number of days since oldest credit issuance inquiry (credit card, secured card, line of credit, revolving credit, and other credit account originations) "
bi21s__tu_binned,1.658192314286109e-05,1.658192314286109e-05,Months since most recent bank installment trade opened
aut225__tu_binned,1.2412605642285242e-05,1.2412605642285242e-05,Average total Payment Ratio for Auto accounts over the past 24 months
g001s__tu_binned,1.003326091062648e-05,1.003326091062648e-05,Number of 30 days past due ratings in past 12 months
linkf189__tu_binned,7.903122631465421e-06,7.903122631465421e-06,Age of newest inquiry STOREFRONT LENDER
rle907__tu_binned,-5.631985052064156e-06,5.631985052064156e-06,Months since most recent over-payment on a Real-Estate account
g218a__tu_binned,3.6232291905727676e-06,3.6232291905727676e-06,Number of trades verified in the past 12 months that are currently 30 days past due
g244b__tu_binned,-3.2710303013139322e-06,3.2710303013139322e-06,Number of bank inquiries (includes duplicates) in past 12 months
paymnt05__tu_binned,2.984627259990399e-06,2.984627259990399e-06,Total amount of prepayments on installment loans last 12 months
se35s__tu_binned,-2.731800545314921e-06,2.731800545314921e-06,Average balance of open secured installment trades verified in past 12 months
bi101s__tu_binned,1.9072988253917498e-06,1.9072988253917498e-06,Total balance of all bank installment trades verified in past 12 months
