feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
balmag01__tu_binned,0.2744147023447032,0.0,158.0,2114,0.1318283861312048,0.2228003784295175,1,-0.7682751254210443,-0.2108259898612554,Non-mortgage balance magnitude algorithm over last 24 months
g216s__tu_binned,0.3295817146838067,8.0,38.0,881,0.054938887503117984,0.2133938706015891,2,-0.5969729121564584,-0.1967513560083111,Number of trades with a delinquency of 90 or more days past due since opening a new trade (within past 24 months)
g106s__tu_binned,0.5439412375795785,431.0,768.0,991,0.061798453479670744,0.17961654894046417,9,-0.3066224048888564,-0.16678457038487113,Months on file
per225__tu_binned,0.14584145784424937,0.0,1.93,2412,0.15041157395859317,0.2458540630182421,1,-0.9922181245259697,-0.1447065377803544,Average total Payment Ratio for Personal Loan accounts over the past 24 months
in02s__tu_binned,-0.1894088298006395,34.0,38.0,1220,0.07607882264903966,0.31311475409836065,4,0.7331205844082435,-0.13885951199552635,Number of open installment trades
ENG-vehicle_age_binned,0.7042751641252173,-1.0,0.0,897,0.05593664255425293,0.15719063545150502,1,-0.1870279389709006,-0.13171913241473213,
paymnt07__tu_binned,0.2564961284306789,1.45,50.0,2014,0.12559241706161137,0.22591857000993049,3,-0.5017366650156777,-0.1286935120682418,Ratio of actual to minimum payment for non-mortgage trades last month
in36s__tu_binned,-0.07481546189034158,81.0,999.0,3813,0.2377775006235969,0.2890112772095463,2,1.701552226807932,-0.12730241577917467,Months since most recent installment delinquency
au31s__tu_binned,0.3371800672900214,0.0,50.0,2145,0.13376153654277875,0.21212121212121213,1,-0.32261600473478563,-0.10877968618531289,Percentage of open auto trades > 75% of credit line verified in past 12 months
rvlr02__tu_binned,0.22896648264978856,0.0,106.0,2171,0.13538288850087304,0.23076923076923078,1,-0.4354960655923808,-0.09971400234650904,Retail revolver trade utilization last month
g225s__tu_binned,0.18825242703621742,0.0,0.0,2432,0.15165876777251186,0.23807565789473684,1,-0.4615421308333117,-0.08688642630883832,Total past due amount of currently 90 or more days past due trades
g402s__tu_binned,0.094223702838969,1.0,6.0,1847,0.11517834871539037,0.255549539794261,2,-0.8706719287596679,-0.08203793308568294,Number of deduped mortgage inquiries in past 12 months
g208b__tu_binned,0.24102223205923543,0.0,15.0,1767,0.11018957345971564,0.2286361063950198,1,-0.330767172490364,-0.07972224220554967,Percentage of individual debt for trades with a current balance > 0 (ATTR17)
at103s__tu_binned,0.06473476433934651,90.0,100.0,8817,0.5498253928660514,0.26119995463309514,3,-1.0939491268453165,-0.07081653892556544,Percentage of satisfactory open trades to all open trades verified in 24 months
agg420__tu_binned,0.21419628419745038,301.0,117889.0,3419,0.21320778248939884,0.23340157940918396,4,-0.3181652738593838,-0.06814981942134421,Aggregate non-mortgage actual payment for month 20
g414s__tu_binned,0.11120193794670688,0.0,1.0,8037,0.5011848341232228,0.2523329600597238,1,-0.5534622564982142,-0.061546075502958784,Number of deduped auto inquiries in past 12 months
all231__tu_binned,0.32195040377203943,119.0,178494.0,1458,0.09092042903467198,0.21467764060356653,3,-0.1876428066778049,-0.06041167737483802,Aggregate Excess Payment for All accounts over the past 1 month
fi21s__tu_binned,-0.17227959691264638,0.0,0.0,3516,0.21925667248690447,0.3094425483503982,1,0.3304494326311252,-0.05692969505370295,Months since most recent finance installment trade opened
paymnt11__tu_binned,0.3624256183285809,44.0,225.0,832,0.05188326265901721,0.20793269230769232,5,-0.15587970939137843,-0.05649480006104983,Number of payments in last 12 months
cv04__tu_binned,0.06469808379458195,9.0,999.0,6313,0.3936767273634323,0.2612070331062886,2,-0.8122168184484767,-0.0525488717793483,Months since most recent third party collection occurrence
au51a__tu_binned,0.33344555267980913,76.0,212.0,1067,0.06653778997256174,0.21274601686972822,4,-0.1521922844525793,-0.05074784040289303,Terms in months of most recent auto trade
jt44s__tu_binned,0.2079270252206921,0.0,97.0,5202,0.3243951110002494,0.23452518262206842,1,-0.22654413578109195,-0.047104648234155,Total past due amount of joint trades
g221a__tu_binned,-0.05957927202064405,1.0,21.0,2431,0.1515964080818159,0.2858905800082271,2,0.5449661135959272,-0.03246868432396495,Number of trades verified in the past 12 months that are currently 120 days past due
rp01s__tu_binned,0.03630065966170661,0.0,0.0,13917,0.8678598154153155,0.26672415031975283,1,-0.8406938051156596,-0.030517739699208665,Number of repossession trades
cv26__tu_binned,0.05873002186327827,0.0,10.0,11549,0.7201920678473435,0.26236037752186336,1,-0.5184380805810442,-0.03044787980728075,Percent of trades from active to inactive status in the past 12 months
in31s__tu_binned,0.2573681732355133,0.0,20.0,1599,0.0997131454227987,0.2257661038148843,1,-0.11775447547778664,-0.030306254244023997,Percentage of open installment trades > 75% of credit line verified in past 12 months
linka024__tu_binned,0.10137294805195414,2.0,766.0,1491,0.09297829882763782,0.25419181757209924,1,-0.2817149699231283,-0.028558277011475106,"Number of days since oldest credit issuance inquiry (credit card, secured card, line of credit, revolving credit, and other credit account originations) "
paymnt09__tu_binned,0.276128247175883,0.06,9.61,1973,0.12303566974307807,0.22250380131779016,1,-0.10304565136448404,-0.028453815090372116,Ratio of actual to minimum payment for bankcard trades last month
ret84__tu_binned,0.21488174276804972,17.0,999.0,1839,0.1146794711898229,0.233278955954323,3,-0.12527439559246098,-0.0269191804491221,Months since a Retail trade last exceeded 90% utilization
linka027__tu_binned,0.02542368315869665,597.0,99999.0,11110,0.6928161636318284,0.26885688568856886,2,-1.0228553228185728,-0.026004749644525774,Number of days since most recent payday inquiry
fi36s__tu_binned,0.10338917526658649,8.0,999.0,5709,0.35601147418308804,0.2538097740409879,3,-0.2497809020521671,-0.025824641460517578,Months since most recent finance installment delinquency
cv01__tu_binned,0.08625603526626979,41.0,82.0,2299,0.14336492890995262,0.2570682905611135,2,-0.2666019755264807,-0.022996029403069315,Months since most recent charge-off occurrence
rvlr30__tu_binned,0.158493225992403,4.0,12819.0,2776,0.1731105013719132,0.24351585014409222,2,-0.12621649482633895,-0.020004459438479904,Bankcard balance for bankcard with second highest balance
rets121__tu_binned,0.2401935452435722,13.0,17034.0,813,0.05069842853579446,0.22878228782287824,2,-0.08266175869133391,-0.01985482087614016,Aggregate Retail Spend for Month M = 21
g250c__tu_binned,-0.05454646729516379,0.0,2.0,6554,0.4087054128211524,0.2848642050656088,1,0.3484332521852187,-0.01900580299486859,Number of 30 days past due or worse items in the past 24 months (excluding medical collection items)
g244f__tu_binned,-0.061804872456627705,6.0,55.0,5661,0.3530182090296832,0.2863451686981099,4,0.2954006552905769,-0.018257199823838353,Number of finance inquiries (includes duplicates) in past 12 months
linkt003__tu_binned,0.0665611056417742,0.0,0.0,11915,0.7430157146420554,0.2608476710029375,1,-0.22970749907268725,-0.015289585112484886,Number of non-military non-corroborated addresses in past 12 months
g417s__tu_binned,0.045019239661584325,8.0,24.0,2230,0.13906211025193316,0.26502242152466365,2,-0.3372783800558366,-0.01518401622440463,Months since most recent bank inquiry
at31s__tu_binned,-0.08122172186322812,95.0,100.0,9410,0.5868046894487403,0.29032943676939427,3,0.16676208644814913,-0.013544703802823172,Percentage of open trades > 75% of credit line verified in past 12 months
linkc004__tu_binned,0.04953168812822504,0.0,1.0,11524,0.7186330755799452,0.2641443943075321,1,-0.26956900369481046,-0.013352207820047694,Number of unpaid payday loan charge-offs in the last 24 months
agg412__tu_binned,-0.06835701974797809,0.0,70.0,10216,0.6370666001496632,0.28768598277212215,1,0.1889753360281261,-0.012917790776755412,Aggregate non-mortgage actual payment for month 12
per235__tu_binned,0.17475347815890338,1.0,43155.0,1426,0.08892491893240209,0.24053295932678823,2,-0.07302136656859731,-0.012760737787778647,Aggregate Excess Payment for Personal Loan accounts over the past 24 months
agg424__tu_binned,0.06492932184439326,0.0,2988.0,9205,0.5740209528560738,0.26116241173275395,1,-0.18307132236524995,-0.011886696810331984,Aggregate non-mortgage actual payment for month 24
au207s__tu_binned,0.14130554409136345,0.0,0.0,8626,0.5379146919431279,0.24669603524229075,1,-0.08390360627459138,-0.011856044735858672,Number of auto charged-off trades
walshr08__tu_binned,-0.010180495140383545,52.18,93.8,14211,0.8861935644799201,0.2759130251213848,2,1.15428065094841,-0.011751148557619042,Max wallet share shift in last 12 months
agg903__tu_binned,-0.043804687473519746,0.0,0.0,11727,0.7312920927912198,0.2826809925812228,1,0.26118137625494325,-0.01144096856075156,Number of aggregate non-mortgage credit line increases over last 3 months
g218a__tu_binned,-0.04737331319805761,1.0,7.0,2784,0.17360937889748068,0.2834051724137931,2,0.2334419444522502,-0.011058918348100017,Number of trades verified in the past 12 months that are currently 30 days past due
ret162__tu_binned,0.043917806388263106,1.0,12.0,886,0.055250685956597656,0.2652370203160271,2,-0.23077649632314517,-0.010135197484481603,Number of months in the past 12 months where percentage of Retail trades utilized more than 100% was more than 90%
agg213__tu_binned,-0.11222274384956309,50.0,166.0,7218,0.4501122474432527,0.2967581047381546,1,0.08807238014187205,-0.009883724156882653,Aggregate non-mortgage credit line for month 13
int_60dpd_closed__tu_pmthx_binned,0.07076348561758238,2.0,34.0,1046,0.06522823646794712,0.26003824091778205,2,-0.12843248936487983,-0.009088330614001975,
jt75s__tu_binned,0.2133195918681298,1.0,7.0,2813,0.17541780992766276,0.2335584784927124,2,-0.04058055268257861,-0.008656626936030809,Number of joint trades 30 days past due or worse in the last 12 months
agg416__tu_binned,0.21662064682748944,500.0,56190.0,2099,0.13089299077076577,0.2329680800381134,3,-0.03851833452098878,-0.008343866538654205,Aggregate non-mortgage actual payment for month 16
bi21s__tu_binned,-0.028894142567850983,1.0,23.0,13348,0.832377151409329,0.27966736589751273,1,0.2822528021768095,-0.008155452706272173,Months since most recent bank installment trade opened
aut254__tu_binned,-0.020721245814770983,0.0,0.0,13319,0.830568720379147,0.2780238756663413,1,0.383966510168001,-0.00795626444183091,Average Aggregate Excess Payment for Auto accounts over the past 12 months
agg824__tu_binned,-0.021609367854621364,996.0,10016.0,13483,0.8407957096532801,0.27820218052362233,2,0.3362198249865659,-0.007265497878151118,Aggregate bankcard actual payment for month 24
au205s__tu_binned,0.17917581814677336,2.0,5.0,1022,0.0637316038912447,0.23972602739726026,3,-0.03894416486788297,-0.006977852602245759,Number of auto trades that are 90 days or more past due in the past 12 months
rets124__tu_binned,0.260715180964369,0.0,87.0,1239,0.0772636567722624,0.22518159806295399,1,-0.026200922332547373,-0.006830978207363466,Aggregate Retail Spend for Month M = 24
re06s__tu_binned,-0.03232343118518266,0.0,0.0,12377,0.771825891743577,0.28035872990223804,1,0.19398067843389147,-0.006270121110612937,Number of revolving trades opened in past 6 months
g234s__tu_binned,0.01579415013535846,0.0,2.0,13130,0.8187827388376153,0.27075399847677073,1,-0.34336537587633637,-0.005423164297874646,Number of days with inquiry occurring in past 30 days
se35s__tu_binned,0.06337621191313621,1618.0,281504.0,807,0.05032427039161886,0.2614622057001239,2,-0.080198962704075,-0.005082706455547164,Average balance of open secured installment trades verified in past 12 months
rt27s__tu_binned,-0.013139967659459658,5.0,9.0,15186,0.946994262908456,0.2765046753588832,2,0.36686647854536497,-0.004820613663425946,Number of currently open and satisfactory retail trades 24 months or older
linkc036__tu_binned,-0.02139181050871071,0.0,0.0,11382,0.7097779995011225,0.278158495870673,1,0.18312185344664972,-0.0039173079889346235,"Number of inquiries for other financial services (includes consumer finance, furniture finance, credit cards, and title loans) in the last 7 years"
g200b__tu_binned,-0.011433204685942132,100.0,100.0,15107,0.9420678473434771,0.2761633679751109,2,0.279546523385123,-0.0031961126211056197,Percentage of contractually liable debt for trades with a current balance > 0
of24s__tu_binned,-0.005522996049257657,0.0,0.0,15150,0.9447493140434023,0.274983498349835,1,0.5453295278468108,-0.003011852827841479,Number of currently open and satisfactory credit union trades 6 months or older
rt06s__tu_binned,-0.006616091439570881,0.0,0.0,15138,0.9440009977550511,0.27520147971991016,1,0.4293826812821026,-0.002840835081930511,Number of retail trades opened in past 6 months
linkd007__tu_binned,-0.03943366025254191,3.11,224.64,12832,0.800199551010227,0.2817955112219451,2,0.056489806816415904,-0.002227599849730271,Total dollar amount sent to collections for club/subscriptions in the last 5 years
aut225__tu_binned,0.08202745206031808,0.83,50.0,5840,0.3641805936642554,0.25787671232876713,2,-0.02472754158718512,-0.002028337232112349,Average total Payment Ratio for Auto accounts over the past 24 months
rle907__tu_binned,0.48881581338053215,1.0,999.0,1304,0.08131703666749814,0.18788343558282208,2,-0.0030988006903338505,-0.0015147427799496957,Months since most recent over-payment on a Real-Estate account
linkc030__tu_binned,0.06983653942292327,1.0,45.0,4062,0.2533050636068845,0.26021664204825207,2,-0.021483139382128112,-0.0015003081103881453,Number of payday loan inquiries in the last 7 years
linkf195__tu_binned,-0.007128221011498926,0.0,2050.0,12597,0.7855450236966824,0.27530364372469635,1,0.20784163539529182,-0.001481541112489018,Age of oldest inquiry (days)
fi27s__tu_binned,-0.040978824044089916,0.0,0.0,14381,0.896794711898229,0.2821083373896113,1,0.035981439083803204,-0.0014744770610683113,Number of currently open and satisfactory finance installment trades 24 months or older
s073a__tu_binned,-0.005688203359667248,1.0,56.0,15210,0.9484908954851584,0.2750164365548981,2,0.2460482917213513,-0.0013995727196097776,Number of third party collections with balance > $100
st103s__tu_binned,-0.005618217710626509,24.0,28.0,10069,0.627899725617361,0.27500248286820933,2,0.24056383900740458,-0.0013515400208477047,Number of student loans in deferment
agg904__tu_binned,-0.003775222733143475,0.0,0.0,12198,0.7606635071090048,0.27463518609608134,1,0.26507367003425447,-0.0010007121450710899,Number of aggregate non-mortgage credit line decreases over last 3 months
paymnt05__tu_binned,-0.03381280568753158,0.0,148.0,11163,0.696121227238713,0.2806593209710651,1,0.023895104384978813,-0.0008079605214525725,Total amount of prepayments on installment loans last 12 months
linkf189__tu_binned,-0.0071784934964867105,0.0,716.0,12513,0.780306809678224,0.2753136737792696,1,0.09847287221929073,-0.0007068868728065453,Age of newest inquiry STOREFRONT LENDER
jt70s__tu_binned,-0.0013892488420189936,10.0,100.0,13514,0.842728860064854,0.27416013023531155,2,0.21199806762596932,-0.00029451806995964215,Ratio of dollars past due joint trades to total dollars past due trades
g244b__tu_binned,-0.002993130203657043,1.0,28.0,14839,0.9253554502369669,0.2744794123593234,2,0.024482975486253524,-7.32807334033004e-05,Number of bank inquiries (includes duplicates) in past 12 months
g001s__tu_binned,-0.004296625184326363,0.0,5.0,15138,0.9440009977550511,0.2747390672479852,1,0.006359129826282348,-2.7322797362005667e-05,Number of 30 days past due ratings in past 12 months
bi101s__tu_binned,-0.00037390544670139794,0.0,5313.0,15141,0.9441880768271389,0.2739581269400964,1,0.03274192883112888,-1.2242385525468622e-05,Total balance of all bank installment trades verified in past 12 months
