feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
agg424__tu_binned,0.06492932184439326,0.0,2988.0,9205,0.5740209528560738,0.26116241173275395,1,-0.18307132236524995,-0.011886696810331984,Aggregate non-mortgage actual payment for month 24
agg424__tu_binned,-0.08460106648943747,3002.0,43428.0,6831,0.42597904714392615,0.2910262040696823,2,-0.18307132236524995,0.015488029115731751,Aggregate non-mortgage actual payment for month 24
agg824__tu_binned,-0.021609367854621364,996.0,10016.0,13483,0.8407957096532801,0.27820218052362233,2,0.3362198249865659,-0.007265497878151118,Aggregate bankcard actual payment for month 24
agg824__tu_binned,0.11786931501452909,0.0,994.0,2553,0.15920429034671987,0.2510771641206424,1,0.3362198249865659,0.039630000465471375,Aggregate bankcard actual payment for month 24
agg903__tu_binned,-0.043804687473519746,0.0,0.0,11727,0.7312920927912198,0.2826809925812228,1,0.26118137625494325,-0.01144096856075156,Number of aggregate non-mortgage credit line increases over last 3 months
agg903__tu_binned,0.11476194219550973,1.0,1.0,3159,0.19699426290845598,0.251661918328585,2,0.26118137625494325,0.029973682004313475,Number of aggregate non-mortgage credit line increases over last 3 months
agg903__tu_binned,0.14927832204608932,2.0,3.0,1150,0.07171364430032427,0.24521739130434783,3,0.26118137625494325,0.03898871759702625,Number of aggregate non-mortgage credit line increases over last 3 months
agg904__tu_binned,-0.003775222733143475,0.0,0.0,12198,0.7606635071090048,0.27463518609608134,1,0.26507367003425447,-0.0010007121450710899,Number of aggregate non-mortgage credit line decreases over last 3 months
agg904__tu_binned,0.012041559364241576,1.0,3.0,3838,0.23933649289099526,0.27149557060969254,2,0.26507367003425447,0.0031919003336148585,Number of aggregate non-mortgage credit line decreases over last 3 months
all231__tu_binned,0.32195040377203943,119.0,178494.0,1458,0.09092042903467198,0.21467764060356653,3,-0.1876428066778049,-0.06041167737483802,Aggregate Excess Payment for All accounts over the past 1 month
all231__tu_binned,0.2544162695021244,1.0,118.0,1423,0.08873783986031429,0.22628250175685172,2,-0.1876428066778049,-0.04773938287387544,Aggregate Excess Payment for All accounts over the past 1 month
all231__tu_binned,-0.05813018758735505,0.0,0.0,13155,0.8203417311050137,0.2855948308627898,1,-0.1876428066778049,0.010907711551598597,Aggregate Excess Payment for All accounts over the past 1 month
at103s__tu_binned,0.06473476433934651,90.0,100.0,8817,0.5498253928660514,0.26119995463309514,3,-1.0939491268453165,-0.07081653892556544,Percentage of satisfactory open trades to all open trades verified in 24 months
at103s__tu_binned,0.03334255461595526,69.0,89.0,838,0.05225742080319282,0.26730310262529833,2,-1.0939491268453165,-0.03647505850891654,Percentage of satisfactory open trades to all open trades verified in 24 months
at103s__tu_binned,-0.0906407284845106,0.0,67.0,6381,0.3979171863307558,0.2922739382541921,1,-1.0939491268453165,0.09915634578225378,Percentage of satisfactory open trades to all open trades verified in 24 months
at21s__tu_binned,0.2966251311236034,68.0,379.0,959,0.05980294337740085,0.21897810218978103,4,-1.0418278428605456,-0.30903232049673024,Months since most recent trade opened
at21s__tu_binned,0.13200937778834199,34.0,67.0,2226,0.13881267148914941,0.24842767295597484,3,-1.0418278428605456,-0.13753104529859117,Months since most recent trade opened
at21s__tu_binned,0.05373628703147618,25.0,33.0,1238,0.07720129708156648,0.2633279483037157,2,-1.0418278428605456,-0.05598396000133794,Months since most recent trade opened
at21s__tu_binned,-0.05237785921744306,0.0,24.0,11613,0.7241830880518833,0.28442262981141825,1,-1.0418278428605456,0.05456871208216205,Months since most recent trade opened
at31s__tu_binned,-0.08122172186322812,95.0,100.0,9410,0.5868046894487403,0.29032943676939427,3,0.16676208644814913,-0.013544703802823172,Percentage of open trades > 75% of credit line verified in past 12 months
at31s__tu_binned,0.049625553993971755,67.0,94.0,2283,0.14236717385881767,0.26412614980289095,2,0.16676208644814913,0.00827566092518001,Percentage of open trades > 75% of credit line verified in past 12 months
at31s__tu_binned,0.15922999105082875,0.0,65.0,4343,0.270828136692442,0.24338015196868523,1,0.16676208644814913,0.026553525532756316,Percentage of open trades > 75% of credit line verified in past 12 months
au205s__tu_binned,0.17917581814677336,2.0,5.0,1022,0.0637316038912447,0.23972602739726026,3,-0.03894416486788297,-0.006977852602245759,Number of auto trades that are 90 days or more past due in the past 12 months
au205s__tu_binned,0.056722059379831574,1.0,1.0,3863,0.24089548515839362,0.26274915868495985,2,-0.03894416486788297,-0.0022089932321340084,Number of auto trades that are 90 days or more past due in the past 12 months
au205s__tu_binned,-0.03486437397981228,0.0,0.0,11151,0.6953729109503617,0.28087167070217917,1,-0.03894416486788297,0.0013577639282853385,Number of auto trades that are 90 days or more past due in the past 12 months
au207s__tu_binned,0.14130554409136345,0.0,0.0,8626,0.5379146919431279,0.24669603524229075,1,-0.08390360627459138,-0.011856044735858672,Number of auto charged-off trades
au207s__tu_binned,-0.1436374377825443,1.0,2.0,2980,0.18583187827388375,0.30335570469798656,2,-0.08390360627459138,0.012051699025997715,Number of auto charged-off trades
au207s__tu_binned,-0.16081345982500214,3.0,4.0,4430,0.2762534297829883,0.30699774266365687,3,-0.08390360627459138,0.013492829216811799,Number of auto charged-off trades
au31s__tu_binned,0.3371800672900214,0.0,50.0,2145,0.13376153654277875,0.21212121212121213,1,-0.32261600473478563,-0.10877968618531289,Percentage of open auto trades > 75% of credit line verified in past 12 months
au31s__tu_binned,-0.04745085320138534,67.0,100.0,13891,0.8662384634572212,0.28342092002015695,2,-0.32261600473478563,0.015308404681087752,Percentage of open auto trades > 75% of credit line verified in past 12 months
au51a__tu_binned,0.33344555267980913,76.0,212.0,1067,0.06653778997256174,0.21274601686972822,4,-0.1521922844525793,-0.05074784040289303,Terms in months of most recent auto trade
au51a__tu_binned,0.1108993157228477,55.0,75.0,5753,0.35875530057370913,0.25239005736137665,3,-0.1521922844525793,-0.016878020204088035,Terms in months of most recent auto trade
au51a__tu_binned,-0.03876097527244747,36.0,54.0,2748,0.17136443003242705,0.2816593886462882,2,-0.1521922844525793,0.005899121374323717,Terms in months of most recent auto trade
au51a__tu_binned,-0.12667753336258514,1.0,35.0,6468,0.4033424794213021,0.29978354978354976,1,-0.1521922844525793,0.01927934319126966,Terms in months of most recent auto trade
aut225__tu_binned,0.08202745206031808,0.83,50.0,5840,0.3641805936642554,0.25787671232876713,2,-0.02472754158718512,-0.002028337232112349,Average total Payment Ratio for Auto accounts over the past 24 months
aut225__tu_binned,-0.04563450826613922,0.0,0.82,10196,0.6358194063357446,0.28305217732444093,1,-0.02472754158718512,0.0011284292009617006,Average total Payment Ratio for Auto accounts over the past 24 months
aut254__tu_binned,-0.020721245814770983,0.0,0.0,13319,0.830568720379147,0.2780238756663413,1,0.383966510168001,-0.00795626444183091,Average Aggregate Excess Payment for Auto accounts over the past 12 months
aut254__tu_binned,0.10455777202126805,1.0,39402.0,2717,0.16943127962085308,0.2535885167464115,2,0.383966510168001,0.04014668283394775,Average Aggregate Excess Payment for Auto accounts over the past 12 months
balmag01__tu_binned,0.2744147023447032,0.0,158.0,2114,0.1318283861312048,0.2228003784295175,1,-0.7682751254210443,-0.2108259898612554,Non-mortgage balance magnitude algorithm over last 24 months
balmag01__tu_binned,0.20190968126227551,159.0,222.0,2067,0.12889748066849588,0.235607160135462,2,-0.7682751254210443,-0.1551221856954978,Non-mortgage balance magnitude algorithm over last 24 months
balmag01__tu_binned,0.034547506380607954,223.0,266.0,1831,0.11418059366425543,0.2670671764063353,3,-0.7682751254210443,-0.026541989797545903,Non-mortgage balance magnitude algorithm over last 24 months
balmag01__tu_binned,-0.05700179332425749,267.0,298.0,2043,0.12740084809179347,0.285364659813999,4,-0.7682751254210443,0.04379305991541837,Non-mortgage balance magnitude algorithm over last 24 months
balmag01__tu_binned,-0.10836132732125676,299.0,600.0,7981,0.49769269144425043,0.2959528881092595,5,-0.7682751254210443,0.08325131233852937,Non-mortgage balance magnitude algorithm over last 24 months
bi101s__tu_binned,-0.00037390544670139794,0.0,5313.0,15141,0.9441880768271389,0.2739581269400964,1,0.03274192883112888,-1.2242385525468622e-05,Total balance of all bank installment trades verified in past 12 months
bi101s__tu_binned,0.006335095239220152,5349.0,328631.0,895,0.055811923172861065,0.27262569832402234,2,0.03274192883112888,0.0002074232374609696,Total balance of all bank installment trades verified in past 12 months
bi21s__tu_binned,-0.028894142567850983,1.0,23.0,13348,0.832377151409329,0.27966736589751273,1,0.2822528021768095,-0.008155452706272173,Months since most recent bank installment trade opened
bi21s__tu_binned,0.14956848364716022,24.0,338.0,2688,0.167622848590671,0.24516369047619047,2,0.2822528021768095,0.04221612362674727,Months since most recent bank installment trade opened
bkc320__tu_binned,0.4733463532620267,13.0,23.0,862,0.053754053379895236,0.1902552204176334,4,-0.6205258833935042,-0.29372366400901284,Number of months since Min Total Open-to-Buy for Bankcard accounts
bkc320__tu_binned,0.287834924999761,3.0,12.0,1855,0.11567722624095785,0.22048517520215632,3,-0.6205258833935042,-0.1786090211069797,Number of months since Min Total Open-to-Buy for Bankcard accounts
bkc320__tu_binned,0.1799103256605946,1.0,2.0,1177,0.07339735594911449,0.23959218351741715,2,-0.6205258833935042,-0.11163901376215349,Number of months since Min Total Open-to-Buy for Bankcard accounts
bkc320__tu_binned,-0.08594180223598821,0.0,0.0,12142,0.7571713644300324,0.29130291549991766,1,-0.6205258833935042,0.05332911275291642,Number of months since Min Total Open-to-Buy for Bankcard accounts
bkc324__tu_binned,0.43214626956415303,14.0,44388.0,2171,0.13538288850087304,0.1966835559649931,2,-0.5910493851038344,-0.2554197869008085,Min Total Open-to-Buy for Bankcard accounts over the past 24 months
bkc324__tu_binned,-0.05997741962241444,0.0,13.0,13865,0.864617111499127,0.285971871619185,1,-0.5910493851038344,0.03544961698794271,Min Total Open-to-Buy for Bankcard accounts over the past 24 months
br20s__tu_binned,0.5838215898715351,121.0,627.0,886,0.055250685956597656,0.17381489841986456,7,-0.4292186995597761,-0.25058714357958123,Months since oldest bank revolving trade opened
br20s__tu_binned,0.31839429255104673,92.0,120.0,864,0.0538787727612871,0.2152777777777778,6,-0.4292186995597761,-0.13666078419601518,Months since oldest bank revolving trade opened
br20s__tu_binned,0.26914827228262045,79.0,91.0,894,0.05574956348216513,0.22371364653243847,5,-0.4292186995597761,-0.11552347141790688,Months since oldest bank revolving trade opened
br20s__tu_binned,0.20097585081696165,45.0,78.0,2689,0.16768520828136693,0.23577538118259575,4,-0.4292186995597761,-0.08626259333057584,Months since oldest bank revolving trade opened
br20s__tu_binned,0.008514723001290638,31.0,44.0,1363,0.08499625841855825,0.2721936903888481,3,-0.4292186995597761,-0.0036546783337256814,Months since oldest bank revolving trade opened
br20s__tu_binned,-0.08008041229968924,12.0,30.0,1696,0.10576203542030431,0.29009433962264153,2,-0.4292186995597761,0.034372010427483314,Months since oldest bank revolving trade opened
br20s__tu_binned,-0.16591785706068538,0.0,11.0,7644,0.47667747567972063,0.30808477237048665,1,-0.4292186995597761,0.07121504684133219,Months since oldest bank revolving trade opened
cv01__tu_binned,0.08625603526626979,41.0,82.0,2299,0.14336492890995262,0.2570682905611135,2,-0.2666019755264807,-0.022996029403069315,Months since most recent charge-off occurrence
cv01__tu_binned,-0.014105986492135897,0.0,40.0,13737,0.8566350710900474,0.2766979689888622,1,-0.2666019755264807,0.0037606838655532817,Months since most recent charge-off occurrence
cv04__tu_binned,0.06469808379458195,9.0,999.0,6313,0.3936767273634323,0.2612070331062886,2,-0.8122168184484767,-0.0525488717793483,Months since most recent third party collection occurrence
cv04__tu_binned,-0.04100961685733225,0.0,8.0,9723,0.6063232726365677,0.28211457369124754,1,-0.8122168184484767,0.03330870052965342,Months since most recent third party collection occurrence
cv26__tu_binned,0.05873002186327827,0.0,10.0,11549,0.7201920678473435,0.26236037752186336,1,-0.5184380805810442,-0.03044787980728075,Percent of trades from active to inactive status in the past 12 months
cv26__tu_binned,-0.012769901741036918,11.0,16.0,1031,0.0642928411075081,0.27643064985451016,2,-0.5184380805810442,0.006620403347831714,Percent of trades from active to inactive status in the past 12 months
cv26__tu_binned,-0.16254681933825105,17.0,26.0,1181,0.07364679471189822,0.3073666384419983,3,-0.5184380805810442,0.08427046102227663,Percent of trades from active to inactive status in the past 12 months
cv26__tu_binned,-0.19280736350029937,27.0,100.0,2275,0.14186829633325018,0.31384615384615383,4,-0.5184380805810442,0.09995867945498689,Percent of trades from active to inactive status in the past 12 months
dti__app_binned,0.3212417587589595,1.7025480246692337e-07,0.2950070919798958,1676,0.10451484160638563,0.21479713603818615,1,-0.973437988274197,-0.31270893139598643,
dti__app_binned,0.11347563433829011,0.2950216183779293,0.32223699556037594,1838,0.11461711149912697,0.25190424374319914,2,-0.973437988274197,-0.11046149320840352,
dti__app_binned,0.017708947911646955,0.32224627154646607,0.46437981835802433,9705,0.6052007982040409,0.27037609479649666,3,-0.973437988274197,-0.017238562629566155,
dti__app_binned,-0.031266473963705396,0.46439526889830013,0.5114991140068932,1924,0.1199800448989773,0.2801455301455301,4,-0.973437988274197,0.03043597351565694,
dti__app_binned,-0.7930953581952899,0.5115531000613873,4.761775923330182,893,0.05568720379146919,0.45464725643896975,5,-0.973437988274197,0.7720291499912266,
fi101s__tu_binned,0.2581837131701505,0.0,40.0,882,0.05500124719381392,0.2256235827664399,1,-1.23261974402544,-0.31824234243932853,Total balance of all finance installment trades verified in past 12 months
fi101s__tu_binned,-0.014079271631186498,41.0,291954.0,15154,0.9449987528061861,0.27669262240992476,2,-1.23261974402544,0.01735438819409774,Total balance of all finance installment trades verified in past 12 months
fi20s__tu_binned,0.5907228339653069,127.0,346.0,920,0.057370915440259414,0.17282608695652174,7,-0.47634477358518346,-0.28138773459680205,Months since oldest finance installment trade opened
fi20s__tu_binned,0.4278173413949538,108.0,126.0,1368,0.08530805687203792,0.19736842105263158,6,-0.47634477358518346,-0.2037885546225944,Months since oldest finance installment trade opened
fi20s__tu_binned,0.23940290467671654,86.0,107.0,1957,0.12203791469194313,0.228921819110884,5,-0.47634477358518346,-0.1140383224238658,Months since oldest finance installment trade opened
fi20s__tu_binned,-0.0008840019211392526,69.0,85.0,2047,0.1276502868545772,0.2740595994137763,4,-0.47634477358518346,0.0004210896949739445,Months since oldest finance installment trade opened
fi20s__tu_binned,-0.02161705419217645,42.0,68.0,2739,0.17080319281616363,0.2782037239868565,3,-0.47634477358518346,0.01029717078475093,Months since oldest finance installment trade opened
fi20s__tu_binned,-0.14108658723511974,15.0,41.0,2414,0.15053629333998503,0.3028169014084507,2,-0.47634477358518346,0.06720585845241935,Months since oldest finance installment trade opened
fi20s__tu_binned,-0.2130944498926478,0.0,14.0,4591,0.2862933399850337,0.3182313221520366,1,-0.47634477358518346,0.10150642748637254,Months since oldest finance installment trade opened
fi21s__tu_binned,-0.17227959691264638,0.0,0.0,3516,0.21925667248690447,0.3094425483503982,1,0.3304494326311252,-0.05692969505370295,Months since most recent finance installment trade opened
fi21s__tu_binned,-0.07459863597499539,1.0,5.0,2284,0.1424295335495136,0.28896672504378285,2,0.3304494326311252,-0.02465107693299307,Months since most recent finance installment trade opened
fi21s__tu_binned,-0.06062946598427641,6.0,11.0,1828,0.11399351459216762,0.2861050328227571,3,0.3304494326311252,-0.020034972635232243,Months since most recent finance installment trade opened
fi21s__tu_binned,-0.04200615635430237,12.0,16.0,967,0.060301820902968324,0.2823164426059979,4,0.3304494326311252,-0.013880910534293552,Months since most recent finance installment trade opened
fi21s__tu_binned,0.08804239215420563,17.0,24.0,1375,0.08574457470690945,0.25672727272727275,5,0.3304494326311252,0.02909355853484428,Months since most recent finance installment trade opened
fi21s__tu_binned,0.09574560081801091,25.0,64.0,4325,0.2697056622599152,0.2552601156069364,6,0.3304494326311252,0.0316390794672379,Months since most recent finance installment trade opened
fi21s__tu_binned,0.21935102395034664,65.0,80.0,899,0.0560613619356448,0.2324805339265851,7,0.3304494326311252,0.0724844214114484,Months since most recent finance installment trade opened
fi21s__tu_binned,0.3132268262675287,81.0,337.0,842,0.05250685956597655,0.2161520190023753,8,0.3304494326311252,0.10350562702495288,Months since most recent finance installment trade opened
fi27s__tu_binned,-0.040978824044089916,0.0,0.0,14381,0.896794711898229,0.2821083373896113,1,0.035981439083803204,-0.0014744770610683113,Number of currently open and satisfactory finance installment trades 24 months or older
fi27s__tu_binned,0.39625016207920266,1.0,3.0,1655,0.10320528810177101,0.20241691842900303,2,0.035981439083803204,0.014257651068799978,Number of currently open and satisfactory finance installment trades 24 months or older
fi36s__tu_binned,0.10338917526658649,8.0,999.0,5709,0.35601147418308804,0.2538097740409879,3,-0.2497809020521671,-0.025824641460517578,Months since most recent finance installment delinquency
fi36s__tu_binned,0.00032664711116781617,1.0,7.0,6413,0.3999126964330257,0.27381880555122406,2,-0.2497809020521671,-8.159021008023164e-05,Months since most recent finance installment delinquency
fi36s__tu_binned,-0.1432333334402271,0.0,0.0,3914,0.24407582938388625,0.3032703117015841,1,-0.2497809020521671,0.03577695123063875,Months since most recent finance installment delinquency
g001s__tu_binned,-0.004296625184326363,0.0,5.0,15138,0.9440009977550511,0.2747390672479852,1,0.006359129826282348,-2.7322797362005667e-05,Number of 30 days past due ratings in past 12 months
g001s__tu_binned,0.07374226541400633,6.0,32.0,898,0.055999002244948866,0.2594654788418708,2,0.006359129826282348,0.00046893663945183684,Number of 30 days past due ratings in past 12 months
g106s__tu_binned,0.5439412375795785,431.0,768.0,991,0.061798453479670744,0.17961654894046417,9,-0.3066224048888564,-0.16678457038487113,Months on file
g106s__tu_binned,0.2998532940968109,394.0,430.0,966,0.06023946121227239,0.21842650103519667,8,-0.3066224048888564,-0.09194173814980967,Months on file
g106s__tu_binned,0.23690899515537395,328.0,393.0,2023,0.12615365427787478,0.22936233316856156,7,-0.3066224048888564,-0.07264160583434319,Months on file
g106s__tu_binned,0.17186435768435884,308.0,327.0,867,0.05406585183337491,0.24106113033448673,6,-0.3066224048888564,-0.052697462667856715,Months on file
g106s__tu_binned,0.08462987223520414,287.0,307.0,847,0.052818658019456226,0.25737898465171194,5,-0.3066224048888564,-0.02594941495019495,Months on file
g106s__tu_binned,0.01320667150267779,219.0,286.0,2798,0.17448241456722374,0.271265189421015,4,-0.3066224048888564,-0.004049461376728191,Months on file
g106s__tu_binned,-0.16213624064199209,146.0,218.0,3352,0.20902968321277127,0.30727923627684967,3,-0.3066224048888564,0.04971460402528595,Months on file
g106s__tu_binned,-0.18464429430331142,65.0,145.0,2903,0.18103018209029684,0.31209094040647606,2,-0.3066224048888564,0.05661607756828711,Months on file
g106s__tu_binned,-0.23730311956596908,0.0,64.0,1289,0.08038164130705912,0.3235065942591156,1,-0.3066224048888564,0.07276245320894527,Months on file
g200b__tu_binned,-0.011433204685942132,100.0,100.0,15107,0.9420678473434771,0.2761633679751109,2,0.279546523385123,-0.0031961126211056197,Percentage of contractually liable debt for trades with a current balance > 0
g200b__tu_binned,0.19522165850361872,0.0,99.0,929,0.05793215265652282,0.23681377825618946,1,0.279546523385123,0.05457353592416434,Percentage of contractually liable debt for trades with a current balance > 0
g208b__tu_binned,0.24102223205923543,0.0,15.0,1767,0.11018957345971564,0.2286361063950198,1,-0.330767172490364,-0.07972224220554967,Percentage of individual debt for trades with a current balance > 0 (ATTR17)
g208b__tu_binned,0.10564630059376988,16.0,57.0,813,0.05069842853579446,0.25338253382533826,2,-0.330767172490364,-0.034944328131468326,Percentage of individual debt for trades with a current balance > 0 (ATTR17)
g208b__tu_binned,-0.03581741751162164,58.0,100.0,13456,0.8391119980044899,0.281064209274673,3,-0.330767172490364,0.01184722591622594,Percentage of individual debt for trades with a current balance > 0 (ATTR17)
g216s__tu_binned,0.3295817146838067,8.0,38.0,881,0.054938887503117984,0.2133938706015891,2,-0.5969729121564584,-0.1967513560083111,Number of trades with a delinquency of 90 or more days past due since opening a new trade (within past 24 months)
g216s__tu_binned,-0.017611998397229923,0.0,7.0,15155,0.945061112496882,0.27740019795447046,1,-0.5969729121564584,0.010513885972089226,Number of trades with a delinquency of 90 or more days past due since opening a new trade (within past 24 months)
g218a__tu_binned,-0.04737331319805761,1.0,7.0,2784,0.17360937889748068,0.2834051724137931,2,0.2334419444522502,-0.011058918348100017,Number of trades verified in the past 12 months that are currently 30 days past due
g218a__tu_binned,0.01008112959614325,0.0,0.0,13252,0.8263906211025194,0.2718834892846363,1,0.2334419444522502,0.002353358495198808,Number of trades verified in the past 12 months that are currently 30 days past due
g221a__tu_binned,-0.05957927202064405,1.0,21.0,2431,0.1515964080818159,0.2858905800082271,2,0.5449661135959272,-0.03246868432396495,Number of trades verified in the past 12 months that are currently 120 days past due
g221a__tu_binned,0.01081450999647109,0.0,0.0,13605,0.848403591918184,0.2717383314957736,1,0.5449661135959272,0.005893541483221154,Number of trades verified in the past 12 months that are currently 120 days past due
g225s__tu_binned,0.18825242703621742,0.0,0.0,2432,0.15165876777251186,0.23807565789473684,1,-0.4615421308333117,-0.08688642630883832,Total past due amount of currently 90 or more days past due trades
g225s__tu_binned,-0.03195900617963983,6.0,366037.0,13604,0.8483412322274881,0.28028521023228464,2,-0.4615421308333117,0.014750427811465943,Total past due amount of currently 90 or more days past due trades
g232s__tu_binned,0.33827836503908393,0.0,2.0,1156,0.07208780244449987,0.21193771626297578,1,-1.1007488508007348,-0.3723595215675231,Number of inquiries (includes duplicates)
g232s__tu_binned,0.2463404505858416,3.0,3.0,852,0.05313045647293589,0.22769953051643194,2,-1.1007488508007348,-0.27115896788810034,Number of inquiries (includes duplicates)
g232s__tu_binned,0.21278691377351927,4.0,4.0,1040,0.06485407832377152,0.23365384615384616,3,-1.1007488508007348,-0.23422495080163638,Number of inquiries (includes duplicates)
g232s__tu_binned,0.03387719702583268,5.0,5.0,1003,0.06254676976802195,0.26719840478564305,4,-1.1007488508007348,-0.037290285694535394,Number of inquiries (includes duplicates)
g232s__tu_binned,0.023345282027781286,6.0,6.0,1103,0.06878273883761536,0.2692656391659112,5,-1.1007488508007348,-0.0256972923636993,Number of inquiries (includes duplicates)
g232s__tu_binned,0.00420195362665024,7.0,12.0,4805,0.2996383137939636,0.27304890738813736,6,-1.1007488508007348,-0.004625295625653231,Number of inquiries (includes duplicates)
g232s__tu_binned,-0.10413280797799475,13.0,32.0,5236,0.3265153404839112,0.2950725744843392,7,-1.1007488508007348,0.1146240687124313,Number of inquiries (includes duplicates)
g232s__tu_binned,-0.32260880028975847,33.0,383.0,841,0.05244449987528062,0.34244946492271106,8,-1.1007488508007348,0.3551112661771554,Number of inquiries (includes duplicates)
g234s__tu_binned,0.01579415013535846,0.0,2.0,13130,0.8187827388376153,0.27075399847677073,1,-0.34336537587633637,-0.005423164297874646,Number of days with inquiry occurring in past 30 days
g234s__tu_binned,-0.005143015752345266,3.0,3.0,1626,0.10139685707158892,0.27490774907749077,2,-0.34336537587633637,0.001765933536941951,Number of days with inquiry occurring in past 30 days
g234s__tu_binned,-0.14993159807365386,4.0,21.0,1280,0.07982040409079572,0.3046875,3,-0.34336537587633637,0.05148131952829995,Number of days with inquiry occurring in past 30 days
g244b__tu_binned,-0.002993130203657043,1.0,28.0,14839,0.9253554502369669,0.2744794123593234,2,0.024482975486253524,-7.32807334033004e-05,Number of bank inquiries (includes duplicates) in past 12 months
g244b__tu_binned,0.037449169174124976,0.0,0.0,1197,0.07464454976303317,0.26649958228905596,1,0.024482975486253524,0.0009168670908706629,Number of bank inquiries (includes duplicates) in past 12 months
