accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8464149,2024-12-06 00:23:23+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26051.0,891.0,0.052273989838517096,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.11939328962621384,0.22755275636556374,0.14385053025774988,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,0.14199482941539582,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,0.22505449144967976,0.015592503790590144,-0.03707202918461854,6.717,197.0,1.0,206.0,0.9116883116883117,3.0,22.0,1.0,1.0,10.0,1.0,1.0,7.0,1.173732822707817,1.0,0.0,0.0,1.0,78968.0,4990.0,1.0,1,97.0,349.0,120305
8462755,2024-12-05 00:50:35+00:00,1,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,35000.0,348.0,0.0553460505961632,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,0.01584713069282676,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.14199482941539582,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,0.05393564252282038,-0.053592719399028974,0.141236061144545,6.717,400.0,1.0,246.0,0.034482758620689655,6.0,18.0,0.9482758620689655,1.0,7.0,1.0,2.0,6.0,0.8087249872914645,0.0,0.0,0.0,1.0,6767.0,8286.099999999991,0.0,0,48.0,216.0,5
8464471,2024-12-06 23:47:56+00:00,1,"[1, 1, 1, 1, 1]",,23455.0,662.0,0.05551023253487231,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,0.22755275636556374,0.01584713069282676,0.030500288512228284,0.1740873916033103,0.0778669440877906,-0.09921592132150975,0.07090034106747711,0.13238330771477913,0.021081495765742912,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.2103895073799279,0.141236061144545,6.717,1118.0,1.0,344.0,1.0,6.0,9.0,1.0,0.0,1.0,0.0,1.0,10.0,0.9079471993187009,0.0,0.0,0.0,1.0,7178.0,1927.0,0.0,1,30.0,439.0,18485
8438720,2024-12-03 06:13:24+00:00,1,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,14391.0,399.0,0.05568623002998477,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.41236787050388063,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,0.1740873916033103,-0.048236128980226715,0.2659552272166623,0.07090034106747711,-0.026172253256940618,0.27517336419933297,0.28748156146469017,0.13611650753568505,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,0.008044419973869708,6.717,366.0,1.0,104.0,0.13725490196078433,3.0,3.0,0.9411764705882353,3.0,36.0,0.0,2.0,3.0,0.7918454935622318,0.0,0.0,1.0,1.0,1885.0,5373.0,0.0,0,19.0,339.0,35260
8469602,2024-12-07 06:24:08+00:00,1,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29332.0,785.0,0.05680221392804202,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.11939328962621384,-0.07412946629464255,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.2659552272166623,-0.0069440649306055586,0.13238330771477913,0.25953741616204173,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,-0.053592719399028974,0.008044419973869708,6.717,1893.0,1.0,180.0,0.04054054054054054,2.0,5.0,0.7567567567567568,0.0,39.0,1.0,1.0,4.0,0.9333969769291965,0.0,0.0,0.0,1.0,78968.0,4661.0,0.9743954480796586,0,60.0,121.0,34500
8437635,2024-12-03 01:08:34+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,32172.0,350.0,0.05694207134492923,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.41236787050388063,0.22755275636556374,0.1880244731129659,-0.03231283449775203,0.1740873916033103,0.0778669440877906,0.035324081286162975,-0.0069440649306055586,0.13238330771477913,0.27517336419933297,0.16413019796925432,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,0.22505449144967976,-0.053592719399028974,0.008044419973869708,6.717,624.0,1.0,110.0,1.0,2.0,5.0,1.0,0.0,25.0,1.0,1.0,3.0,1.04880195599022,0.0,1.0,0.0,1.0,396.0,6937.0,0.0,0,51.0,157.0,35959
8438709,2024-12-03 04:53:55+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22977.0,222.0,0.057080047225198265,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.05738860713727523,0.22755275636556374,0.01584713069282676,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.2103895073799279,0.008044419973869708,6.717,5737.0,1.0,300.0,1.0,5.0,15.0,1.0,0.0,6.0,1.0,1.0,11.0,1.29997171145686,1.0,0.0,0.0,1.0,78968.0,3900.0,1.0,0,82.0,424.0,36036
8437877,2024-12-03 02:03:11+00:00,0,"[1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",661.0,386.0,0.057191208328113,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.11939328962621384,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.25953741616204173,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,0.15904631144217646,0.04284707524103316,0.05393564252282038,-0.053592719399028974,0.141236061144545,6.717,837.0,1.0,178.0,0.8128962295628962,162.0,3.0,1.0,0.0,3.0,99.0,2.0,4.0,0.023502222222222223,0.0,16.0,0.0,1.0,78968.0,2900.0,0.9772403982930299,1,45.0,122.0,0
8471519,2024-12-08 02:14:43+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29182.0,202.0,0.05812917279083347,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.11939328962621384,0.22755275636556374,-0.16547143701628758,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,0.13238330771477913,0.27517336419933297,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,-0.053592719399028974,0.008044419973869708,6.717,1370.0,1.0,158.0,0.8965517241379309,162.0,16.0,0.8275862068965517,0.0,7.0,99.0,1.0,3.0,0.6919264967397748,1.0,16.0,0.0,1.0,78968.0,5000.0,1.0,0,81.0,81.0,45606
8471234,2024-12-08 01:33:34+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10775.0,16317.0,0.05839054677354188,-0.6114337137678488,0.23990797722314114,0.2259612567881653,-0.05738860713727523,0.22755275636556374,0.1880244731129659,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.47334886807418025,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,0.141236061144545,6.717,39.0,1.0,300.0,1.0,2.0,8.0,0.0,1.0,10.0,0.0,10.0,2.0,0.44616977225672877,0.0,0.0,0.0,1.0,78968.0,6500.0,1.0,0,18.0,490.0,11357
8437620,2024-12-03 01:04:53+00:00,1,"[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25323.0,381.0,0.0586834537122986,-0.6114337137678488,0.26094868650223196,0.004753338369163321,0.11939328962621384,0.22755275636556374,0.14385053025774988,0.030500288512228284,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.01066169917084148,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,0.12181209640599021,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.2103895073799279,-0.018828211620055532,6.717,196.0,2.0,204.0,0.8362068965517242,3.0,11.0,1.0,1.0,5.0,0.0,9.0,12.0,0.9748989412897017,0.0,1.0,0.0,22.0,253.0,8286.099999999991,1.0,0,100.0,442.0,80896
8463138,2024-12-05 02:20:18+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25059.0,560.0,0.058941589818732994,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.11939328962621384,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,0.13238330771477913,0.47334886807418025,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,0.05393564252282038,-0.053592719399028974,0.141236061144545,6.717,26533.0,1.0,156.0,0.7998319327731093,162.0,4.0,0.9411764705882353,0.0,20.0,99.0,1.0,2.0,0.8277126341866227,0.0,16.0,0.0,1.0,78968.0,8286.099999999991,0.9984126984126984,1,46.0,182.0,19705
