accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8465972,2024-12-06 03:24:08+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",,19916.0,345.0,0.209233915912169,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,0.11939328962621384,-0.05564041606933876,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,-0.10985411191684905,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,0.0,3.0,202.0,0.6,15.0,4.0,0.9333333333333333,0.0,17.0,4.0,2.0,14.0,1.0590800319064078,0.0,0.0,0.0,1.0,1780.0,4820.0,0.0,0,31.0,155.0,27413
8437643,2024-12-03 01:11:31+00:00,1,,,26008.0,16317.0,0.22089964373500237,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.01066169917084148,0.16413019796925432,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.04095250473658998,0.141236061144545,6.717,0.0,1.0,279.0,0.0,8.0,1.0,0.0,0.0,3.0,1.0,10.0,13.0,1.0482869810560258,1.0,1.0,0.0,329.0,78968.0,4000.0,0.0,0,13.0,356.0,3
8464450,2024-12-05 07:53:20+00:00,1,,,26907.0,16317.0,0.22338606231618655,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.05738860713727523,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.04095250473658998,0.141236061144545,6.717,0.0,3.0,299.0,0.0,20.0,0.0,0.0,1.0,14.0,5.0,10.0,10.0,0.9500388390650378,1.0,2.0,0.0,1.0,420.0,5000.0,0.0,0,0.0,356.0,25
8437982,2024-12-07 04:21:50+00:00,1,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23647.0,16317.0,0.22833179825613056,-0.6114337137678488,-0.054488959167710314,-0.5083517388880758,-0.05738860713727523,0.22755275636556374,-0.16547143701628758,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.46958011525157795,0.16413019796925432,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,0.04095250473658998,0.008044419973869708,6.717,0.0,12.0,212.0,0.8818452380952381,162.0,28.0,0.9428571428571428,1.0,3.0,99.0,10.0,58.0,1.0673437147370797,1.0,16.0,1.0,1.0,78968.0,6391.0,0.7941176470588235,0,9.0,365.0,33125
8469166,2024-12-07 04:54:07+00:00,1,,,9744.0,16317.0,0.2290189733015848,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.15334582495827825,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,361.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,10.0,19.0,1.7055837563451777,0.0,0.0,0.0,1.0,555.0,3500.0,0.0,0,2.0,9.0,72740
8436501,2024-12-01 09:42:14+00:00,0,,,20230.0,16317.0,0.23412965098246,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.06670879924340213,-0.07412946629464255,0.4194777125113977,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,-0.2062583476798761,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,3.0,3.0,420.0,0.0,1.0,7.0,0.0,0.0,14.0,1.0,10.0,22.0,1.1882525697503672,0.0,1.0,0.0,1.0,1136.0,2000.0,0.0,1,21.0,220.0,30867
8466770,2024-12-06 06:27:32+00:00,1,,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",12129.0,16317.0,0.2373716881251614,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,-0.15334582495827825,0.28748156146469017,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,0.02313302321270807,0.12181209640599021,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,2.0,297.0,0.1111111111111111,10.0,1.0,0.0,0.0,12.0,2.0,10.0,18.0,0.864812834224599,1.0,0.0,1.0,1.0,213.0,8286.099999999991,0.15555555555555556,0,12.0,136.0,71290
8466985,2024-12-06 07:36:46+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",19909.0,16317.0,0.24697254753335288,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,0.11939328962621384,-0.07412946629464255,-0.16547143701628758,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.10985411191684905,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,4.0,187.0,0.3526936026936027,14.0,12.0,0.0,0.0,2.0,0.0,9.0,15.0,1.1575,0.0,0.0,0.0,17.0,7847.0,6577.0,0.41711229946524064,1,8.0,260.0,79942
8461915,2024-12-05 00:17:40+00:00,1,,,8881.0,16317.0,0.24795241956756991,-0.6114337137678488,-0.054488959167710314,-0.5083517388880758,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.035324081286162975,0.07090034106747711,-0.026172253256940618,-0.3292197513569699,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.0035377154089891926,6.717,0.0,8.0,308.0,0.0,21.0,2.0,0.0,0.0,22.0,0.0,10.0,29.0,0.8858852867830423,0.0,0.0,0.0,1.0,1853.0,3467.0,0.0,0,0.0,67.0,47823
8472020,2024-12-08 03:48:45+00:00,1,,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15955.0,16317.0,0.2612788561419223,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.4142474070967134,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.2062583476798761,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,5.0,366.0,0.03333333333333333,16.0,0.0,0.0,4.0,4.0,2.0,10.0,20.0,0.9454814814814815,0.0,0.0,0.0,329.0,1389.0,3610.0,0.9354838709677419,0,16.0,280.0,24003
