iter	Logloss
132	0.3714631573
133	0.3711235522
134	0.3707669135
135	0.3704643051
136	0.370135924
137	0.3697719312
138	0.3695028376
139	0.3692460657
140	0.3689711678
141	0.3686732858
142	0.3683609972
143	0.3680755952
144	0.3678048684
145	0.3676165071
146	0.3673650418
147	0.3671941418
148	0.3669164372
149	0.366600348
150	0.3663237364
151	0.3660509154
152	0.3659035278
153	0.3657535253
154	0.365504875
155	0.3653307158
156	0.3650971468
157	0.3649322919
158	0.3647689273
159	0.3645944456
160	0.3644167776
161	0.3642464935
162	0.3640713857
163	0.3639210273
164	0.3636999566
165	0.3635337116
166	0.3633355656
167	0.3631668136
168	0.3630221707
169	0.3628737995
170	0.3627179315
171	0.3625651665
172	0.3623656734
173	0.3622427382
174	0.3620743241
175	0.3619200765
176	0.3617923042
177	0.3616734523
178	0.3615337309
179	0.3614145652
180	0.3612390092
181	0.361092537
182	0.3609492904
183	0.3608297636
184	0.3606868887
185	0.3605836752
186	0.3604191538
187	0.3603100849
188	0.3602012898
189	0.3600802002
190	0.3599625723
191	0.3598347246
192	0.3597136164
193	0.3595648034
194	0.3595019218
195	0.3593864168
196	0.3593313207
197	0.359218615
198	0.359121091
199	0.3590050824
200	0.3588966737
201	0.3588150494
202	0.3587335192
203	0.3586689119
204	0.3585629468
205	0.3585016753
206	0.358371803
207	0.3582666185
208	0.3581420457
209	0.3580369356
210	0.3579659913
211	0.3578912229
212	0.3578414294
213	0.3577474088
214	0.3576637826
215	0.3575943717
216	0.357541254
217	0.357462606
218	0.3574143494
219	0.3573138742
220	0.3572581448
221	0.3571748456
222	0.35712163
223	0.35705631
224	0.3570018777
225	0.3569392124
226	0.3568860365
227	0.3567925979
228	0.3567112146
229	0.3566229453
230	0.3565068784
231	0.3564803668
232	0.3563853587
233	0.356296904
234	0.3562671617
235	0.3561955328
236	0.356173253
237	0.3561177767
238	0.3560892602
239	0.3560090755
240	0.3559481041
241	0.3559010293
242	0.3558292558
243	0.3557639145
244	0.3557030647
245	0.3556625188
246	0.3555979986
247	0.3555232479
248	0.3554646767
249	0.3554304201
250	0.355389942
251	0.3553055604
252	0.3552113679
253	0.3551557623
254	0.3551289011
255	0.3550439994
256	0.3549754329
257	0.3549144066
258	0.3548850083
259	0.3548476229
260	0.3548136437
261	0.3547682004
262	0.3547191419
263	0.3546837386
264	0.3546523819
265	0.3545826195
266	0.3545347278
267	0.3544766078
268	0.3544361011
269	0.3544065767
270	0.3543899658
271	0.3543776743
272	0.354365977
273	0.3543527943
274	0.3542905292
275	0.3542952162
276	0.3542631411
277	0.3542232023
278	0.354189894
279	0.3541466475
280	0.3540906453
281	0.3540257476
282	0.3540082684
283	0.3539897789
284	0.3539287633
285	0.3539154151
286	0.3538690807
287	0.3538063653
288	0.3537952588
289	0.353781137
290	0.3537514328
291	0.3537036362
292	0.3536872877
293	0.3536582723
294	0.3536283279
295	0.3535700015
296	0.3535417377
297	0.3535397417
298	0.3534985673
299	0.3534573829
300	0.3534194288
301	0.3533815993
302	0.3533192024
303	0.3533111837
304	0.3532704579
305	0.3532073233
306	0.3531617649
307	0.3531336008
308	0.3530856437
309	0.3530712125
310	0.3530388516
311	0.3530442738
312	0.3530162864
313	0.3530079969
314	0.3530042417
315	0.3529900498
316	0.35295037
317	0.3529051185
318	0.3528579952
319	0.3528310768
320	0.3527876582
321	0.3527437047
322	0.3527068026
323	0.3526701603
324	0.3526599353
325	0.3526509921
326	0.3526053286
327	0.352599163
328	0.3525866814
329	0.3525677596
330	0.352513782
331	0.3525010736
332	0.3524823723
333	0.3524259082
334	0.352393987
335	0.3523678372
336	0.3523321587
337	0.3523105523
338	0.3522943245
339	0.3522843301
340	0.3522593777
341	0.3522419033
342	0.3522466169
343	0.3522070222
344	0.3521784748
345	0.3521572742
346	0.3521501585
347	0.3521226091
348	0.3521227727
349	0.3521232673
350	0.3521146574
351	0.3520884489
352	0.3520666024
353	0.3520564506
354	0.3520146079
355	0.3519974265
356	0.351981198
357	0.3519578435
358	0.3519452715
359	0.3519369905
360	0.3519078044
361	0.3518658491
362	0.3518349488
363	0.3518232596
364	0.3517975495
365	0.3517805093
366	0.3517363198
367	0.3517053758
368	0.3516704902
369	0.3515708233
370	0.3515483642
371	0.3514959669
372	0.3514562042
373	0.3514321691
374	0.3514156385
375	0.3513991116
376	0.3513847555
377	0.3513487619
378	0.3513327178
379	0.3513251411
380	0.3513226457
381	0.3512927929
382	0.3512699835
383	0.3512292408
384	0.3512046593
385	0.3511943009
386	0.3511574656
387	0.3511448812
388	0.3511155575
389	0.3510974107
390	0.3511037611
391	0.3510714413
392	0.3510662753
393	0.3510352602
394	0.3510102544
395	0.3509816093
396	0.3509499905
397	0.350916889
398	0.350907434
399	0.3508863016
400	0.3508898224
401	0.3508658168
402	0.3508398662
403	0.3508268915
404	0.3508052689
405	0.350767029
406	0.3507586045
407	0.3507578166
408	0.3507492324
409	0.350727644
410	0.3507287952
411	0.3507137189
412	0.3507071225
413	0.3507000111
414	0.3506900443
415	0.3506660959
416	0.3506349468
417	0.3505993223
418	0.3505865855
419	0.350567053
420	0.3505472239
421	0.3504967791
422	0.350493311
423	0.3504881675
424	0.3504622308
425	0.3504242586
426	0.3504119343
427	0.3503685432
428	0.3503505239
429	0.3503385268
430	0.3503204728
431	0.3502920413
432	0.3502350419
433	0.3502335018
434	0.3502175045
435	0.3502033189
436	0.3501708247
437	0.3501631328
438	0.3501435473
439	0.3501396786
440	0.3501243212
441	0.350100894
442	0.3500885923
443	0.3500672409
444	0.3500429342
445	0.3500303606
446	0.3499871093
447	0.3499869106
448	0.3499537558
449	0.3499632711
450	0.3499379251
451	0.3498908488
452	0.349870104
453	0.3498474919
454	0.3497947982
455	0.3497858471
456	0.3497813537
457	0.3497430305
458	0.3497224829
459	0.3497152739
460	0.3497057931
461	0.3497328829
462	0.3497003455
463	0.3496644806
464	0.3496395131
465	0.3496426686
466	0.3496286214
467	0.3496250482
468	0.3496266792
469	0.3496023845
470	0.3495914698
471	0.3495818884
472	0.3495291331
473	0.3495266325
474	0.3494927446
475	0.3494719241
476	0.3494748878
477	0.3494682421
478	0.3494452239
479	0.3494236534
480	0.3494251094
481	0.3494133409
482	0.3493861595
483	0.349382961
484	0.3493823077
485	0.349374173
486	0.3493596458
487	0.3493441037
488	0.3493157238
489	0.3493125394
490	0.3493201221
491	0.3493113885
492	0.3493119638
493	0.3492947164
494	0.3492705938
495	0.3492558484
496	0.3492667611
497	0.349252683
498	0.3492313886
499	0.3492285088
500	0.3491877163
501	0.3491996726
502	0.3491731545
503	0.3491442671
504	0.3491460852
505	0.3491414693
506	0.3491336477
507	0.3491372615
508	0.3491251623
509	0.3490696933
510	0.3490549778
511	0.3490351288
512	0.3490314307
513	0.3490346604
514	0.3490208438
515	0.3490226874
516	0.3490307385
517	0.3490253735
518	0.3489940364
519	0.3489794557
520	0.3489617593
521	0.3489378613
522	0.3489091762
523	0.3489074445
524	0.348910165
525	0.3489052127
526	0.3488803475
527	0.3488850991
528	0.3488857831
529	0.3488561554
530	0.3488484341
531	0.3488389832
532	0.3488217308
533	0.348823319
534	0.3488226501
535	0.3488203258
536	0.3488197869
537	0.3487900096
538	0.3487796997
539	0.348752827
540	0.3487409648
541	0.3487404667
542	0.3487252555
543	0.3487256742
544	0.3487199711
545	0.3487072277
546	0.34868936
547	0.348682198
548	0.3486552015
549	0.3486557813
550	0.348659105
551	0.34866521
552	0.3486418311
553	0.3486404479
554	0.3486200475
555	0.3486278153
556	0.3486055723
557	0.3485911535
558	0.3485845364
559	0.3485822439
560	0.3485791029
561	0.3485958451
562	0.3485959445
563	0.3486021511
564	0.3485894367
565	0.3485679434
566	0.348564119
567	0.3485644946
568	0.3485467642
569	0.3485408348
570	0.3485251419
571	0.3485209957
572	0.3485185801
573	0.3485037268
574	0.3485094097
575	0.3484980641
576	0.3484964127
577	0.3484805136
578	0.3485006282
579	0.3485111178
580	0.3485144373
581	0.3484997868
582	0.3484885122
583	0.3484811814
584	0.3484842134
585	0.3484686724
586	0.3484226993
587	0.348434418
588	0.3484127697
589	0.3484304559
590	0.3484367263
591	0.3484215345
592	0.3484044101
593	0.3483819972
594	0.3483861764
595	0.34836988
596	0.3483643062
597	0.3483520974
598	0.3483432207
599	0.3483378497
600	0.3483309142
601	0.3483263113
602	0.3483138223
603	0.3483195063
604	0.3483045409
605	0.3483016317
606	0.3483084507
607	0.3482999731
608	0.3483026444
609	0.3483051009
610	0.3483335167
611	0.3483220016
612	0.34832052
613	0.3482926564
614	0.348287413
615	0.3482668804
616	0.3482683179
617	0.3482614761
618	0.3482414842
619	0.3482383948
620	0.3482251667
621	0.3482147134
622	0.3482174021
623	0.3482045389
624	0.3482031309
625	0.3481839767
626	0.348194731
627	0.3481800629
628	0.3481779242
629	0.3481658272
630	0.3481613634
631	0.3481466964
632	0.3481416339
633	0.3481356697
634	0.3481457788
635	0.3481232476
636	0.348084664
637	0.3480896801
638	0.3480735974
639	0.3480886699
640	0.3480790367
641	0.3480526113
642	0.3480440338
643	0.3480280427
644	0.3480242862
645	0.3480347985
646	0.3480346911
647	0.3480382117
648	0.3480244447
649	0.3480069312
650	0.3479989857
651	0.3479955095
652	0.3479882043
653	0.3479737094
654	0.3479885448
655	0.3479819903
656	0.3479765983
657	0.3479696864
658	0.3479637863
659	0.3479640355
660	0.3480007188
