feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rev326__tu,float64,0.0,-6.0,59114.0,59120.0,2325.986262555553,475.9747023809524,-1.0,-2.0,2097,0.0843388030888031,0.6318371943371943,0.032295688545688546,4.021879021879022e-05,0.042511261261261264
rev327__tu,float64,0.0,-6.0,59094.0,59100.0,2566.7029395017585,577.0141972329473,-1.0,-2.0,2379,0.09568050193050193,0.5785875160875161,0.032295688545688546,4.021879021879022e-05,0.03398487773487773
all252__tu,float64,0.0,-6.0,162013.0,162019.0,2347.520484652483,158.67410714285714,0.0,0.0,909,0.03655888030888031,0.35098938223938225,0.032295688545688546,8.043758043758043e-05,0.4716859716859717
all234__tu,float64,0.0,0.0,1025364.9273562854,1025364.9273562854,23517.771470044307,3138.2043062810003,0.0,0.0,3205,0.12890122265122264,0.0,0.746742277992278,8.043758043758043e-05,0.746742277992278
revs104__tu,float64,0.0,0.0,25341.067130385112,25341.067130385112,512.768106603346,100.44390753870888,0.0,0.0,1404,0.056467181467181465,0.0,0.7522120334620335,4.021879021879022e-05,0.7522120334620335
per233__tu,float64,0.0,0.0,57314.389992656645,57314.389992656645,678.9811861872272,55.117815476240324,0.0,0.0,692,0.02783140283140283,0.0,0.9470318532818532,4.021879021879022e-05,0.9470318532818532
std235__tu,float64,0.0,0.0,205051.91591873363,205051.91591873363,4300.398250403155,276.06762705790965,0.0,0.0,685,0.0275498712998713,0.0,0.9590572715572716,8.043758043758043e-05,0.9590572715572716
std252__tu,float64,0.0,-6.0,78492.0,78498.0,614.5257928364257,10.261221042471043,-1.0,-1.0,154,0.006193693693693694,0.9095479407979408,0.032295688545688546,4.021879021879022e-05,0.07657657657657657
std253__tu,float64,0.0,-6.0,56933.0,56939.0,756.0810524991826,21.473294723294725,-1.0,-1.0,185,0.00744047619047619,0.8867841055341056,0.032295688545688546,4.021879021879022e-05,0.09519787644787644
std254__tu,float64,0.0,-6.0,68584.0,68590.0,1147.233156259849,41.6962676962677,-1.0,-1.0,264,0.010617760617760617,0.8533622908622909,0.032295688545688546,4.021879021879022e-05,0.12061615186615186
std255__tu,float64,0.0,-6.0,171746.0,171752.0,2243.2647535436986,99.52618243243244,-1.0,-1.0,469,0.018862612612612614,0.806949806949807,0.032295688545688546,8.043758043758043e-05,0.15275096525096524
per231__tu,float64,0.0,0.0,9810.485211325064,9810.485211325064,129.62486581964396,5.95311865600418,0.0,0.0,219,0.008807915057915058,0.0,0.9813787001287001,8.043758043758043e-05,0.9813787001287001
per232__tu,float64,0.0,0.0,19014.45630711488,19014.45630711488,341.2828630436588,23.173367332924045,0.0,0.0,447,0.017977799227799227,0.0,0.9635215572715573,4.021879021879022e-05,0.9635215572715573
per234__tu,float64,0.0,0.0,57314.389992656645,57314.389992656645,1024.243074569042,119.56533297609985,0.0,0.0,1009,0.04058075933075933,0.0,0.9254745817245817,4.021879021879022e-05,0.9254745817245817
all233__tu,float64,0.0,0.0,600761.7333244447,600761.7333244447,14224.892737036309,1334.148386402126,0.0,0.0,2255,0.09069337194337194,0.0,0.7903394465894465,8.043758043758043e-05,0.7903394465894465
per235__tu,float64,0.0,0.0,77464.26937826369,77464.26937826369,2067.765669084058,279.21730399088614,0.0,0.0,1497,0.060207528957528955,0.0,0.8935408622908623,4.021879021879022e-05,0.8935408622908623
per252__tu,float64,0.0,-6.0,9552.0,9558.0,162.35540679550505,8.997104247104247,-1.0,-1.0,305,0.012266731016731017,0.8591537966537967,0.032295688545688546,4.021879021879022e-05,0.10505148005148005
per253__tu,float64,0.0,-6.0,16009.0,16015.0,275.0878910111711,16.3277027027027,-1.0,-1.0,390,0.015685328185328185,0.8390444015444015,0.032295688545688546,4.021879021879022e-05,0.10875160875160875
per254__tu,float64,0.0,-6.0,13892.0,13898.0,259.11031727332386,21.264880952380953,-1.0,-1.0,504,0.02027027027027027,0.8122989060489061,0.032295688545688546,8.043758043758043e-05,0.11406048906048906
per255__tu,float64,0.0,-6.0,26046.0,26052.0,325.9714298017243,31.17157335907336,-1.0,-1.0,618,0.024855212355212354,0.7754182754182755,0.032295688545688546,4.021879021879022e-05,0.11989221364221364
all231__tu,float64,0.0,0.0,210315.93311439292,210315.93311439292,2708.9131826081953,142.85207500391166,0.0,0.0,938,0.03772522522522523,0.0,0.8689269626769627,8.043758043758043e-05,0.8689269626769627
all232__tu,float64,0.0,0.0,592657.8649789381,592657.8649789381,8287.98185719099,505.7582500503004,0.0,0.0,1544,0.0620978120978121,0.0,0.821307915057915,8.043758043758043e-05,0.821307915057915
rev328__tu,float64,0.0,-6.0,65178.0,65184.0,2813.8555025189735,710.2777911840412,-1.0,-2.0,2739,0.1101592664092664,0.5023326898326899,0.032295688545688546,4.021879021879022e-05,0.022804054054054054
bkc315__tu,float64,0.0,-6.0,999.0,1005.0,12.046766482645358,3.374839124839125,-1.0,-1.0,29,0.0011663449163449163,0.6289816602316602,0.032295688545688546,8.043758043758043e-05,0.02927927927927928
bkc316__tu,float64,0.0,0.0,70738.88746328327,70738.88746328327,1967.7672298669522,253.94422549766824,0.0,0.0,1504,0.06048906048906049,0.0,0.8061454311454311,4.021879021879022e-05,0.8061454311454311
rev202__tu,float64,0.0,-6.0,50.0,56.0,3.793209222641564,-0.6111981177606178,-2.0,-2.0,990,0.03981660231660231,0.7678973616473617,0.032295688545688546,0.0010456885456885457,0.0004424066924066924
ret323__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707741.474550497,96286.96843829393,0.0,0.0,1570,0.06314350064350065,0.0,0.8206241956241956,8.043758043758043e-05,0.8206241956241956
ret324__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707741.63982475,96266.44257276587,0.0,0.0,1575,0.0633445945945946,0.0,0.7972168597168597,8.043758043758043e-05,0.7972168597168597
ret325__tu,float64,0.0,-6.0,39800.0,39806.0,1219.2888619746984,250.19095881595882,-1.0,-2.0,1586,0.0637870012870013,0.8030083655083655,0.032295688545688546,8.043758043758043e-05,0.02002895752895753
ret326__tu,float64,0.0,-6.0,40872.0,40878.0,1336.3431140490898,292.5901705276705,-1.0,-2.0,1768,0.07110682110682111,0.7771476833976834,0.032295688545688546,8.043758043758043e-05,0.019506113256113258
ret327__tu,float64,0.0,-6.0,41580.0,41586.0,1482.7177792862267,359.30509974259974,-1.0,-2.0,2022,0.08132239382239383,0.7364060489060489,0.032295688545688546,8.043758043758043e-05,0.016087516087516088
ret328__tu,float64,0.0,-6.0,37111.0,37117.0,1573.7198291646857,439.6113256113256,-1.0,-1.0,2385,0.09592181467181467,0.6741071428571429,0.032295688545688546,8.043758043758043e-05,0.01459942084942085
rev201__tu,float64,0.0,-6.0,50.0,56.0,3.5910424850936047,-0.9480457689832691,-2.0,-2.0,802,0.03225546975546976,0.833212676962677,0.032295688545688546,0.0011261261261261261,0.0004424066924066924
rev203__tu,float64,0.0,-6.0,50.0,56.0,3.850406927305547,-0.3670028957528958,-1.0,-2.0,1110,0.044642857142857144,0.7200370012870013,0.032295688545688546,0.0008445945945945946,0.0004424066924066924
bkc317__tu,float64,0.0,0.0,70738.88746328327,70738.88746328327,2329.500230535888,356.1387136385539,0.0,0.0,1851,0.07444498069498069,0.0,0.7636743886743886,4.021879021879022e-05,0.7636743886743886
rev204__tu,float64,0.0,-6.0,50.0,56.0,4.116322941767733,-0.02285995817245818,-1.0,-2.0,1202,0.048342985842985846,0.6599903474903475,0.032295688545688546,0.0009250321750321751,0.0004424066924066924
rev205__tu,float64,0.0,-6.0,50.0,56.0,4.2206142063791106,0.4238191763191763,-1.0,-2.0,1289,0.051842020592020595,0.579190797940798,0.032295688545688546,0.0008445945945945946,0.0004424066924066924
rev222__tu,float64,0.0,-6.0,50.0,56.0,3.6473695675088504,-0.6231652187902188,-2.0,-2.0,999,0.04017857142857143,0.7678973616473617,0.032295688545688546,0.0006837194337194337,0.0004424066924066924
rev223__tu,float64,0.0,-6.0,50.0,56.0,3.655141812034722,-0.37399734555984554,-1.0,-2.0,1117,0.04492438867438867,0.7200370012870013,0.032295688545688546,0.00028153153153153153,0.0004424066924066924
rev224__tu,float64,0.0,-6.0,50.0,56.0,3.900841079750588,-0.026117277992278,-1.0,-2.0,1221,0.049107142857142856,0.6599903474903475,0.032295688545688546,0.0005228442728442728,0.0004424066924066924
rev225__tu,float64,0.0,-6.0,50.0,56.0,3.937256757304811,0.4391324806949807,-1.0,-2.0,1298,0.052203989703989706,0.579190797940798,0.032295688545688546,0.00028153153153153153,0.0004424066924066924
bkc201__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
ret322__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707741.450250305,96290.40744904666,0.0,0.0,1552,0.06241956241956242,0.0,0.8357866795366795,8.043758043758043e-05,0.8357866795366795
ret321__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707741.440340254,96291.82831687639,0.0,0.0,1596,0.06418918918918919,0.0,0.8441521879021879,8.043758043758043e-05,0.8441521879021879
ret320__tu,float64,0.0,-6.0,999.0,1005.0,10.12363324366276,0.22840250965250966,-1.0,-1.0,28,0.0011261261261261261,0.6741071428571429,0.032295688545688546,8.043758043758043e-05,0.1940958815958816
ret319__tu,float64,0.0,0.0,51733.98255956265,51733.98255956265,2835.354764334565,861.3949605668885,0.0,0.0,3091,0.12431628056628057,0.0,0.6881435006435006,8.043758043758043e-05,0.6881435006435006
bkc318__tu,float64,0.0,0.0,85199.14069172982,85199.14069172982,2998.7233990180716,537.5904312989462,0.0,0.0,2383,0.09584137709137709,0.0,0.7079713642213642,8.043758043758043e-05,0.7079713642213642
bkc319__tu,float64,0.0,0.0,119959.65700473235,119959.65700473235,3789.771499797677,834.9975303195408,0.0,0.0,3012,0.12113899613899613,0.0,0.6293838481338482,4.021879021879022e-05,0.6293838481338482
bkc320__tu,float64,0.0,-6.0,999.0,1005.0,9.81214935795114,0.08514317889317889,-1.0,-1.0,28,0.0011261261261261261,0.6081483268983269,0.032295688545688546,8.043758043758043e-05,0.2551480051480052
bkc321__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707742.238000682,96208.78329126946,0.0,0.0,1026,0.041264478764478765,0.0,0.8732303732303732,8.043758043758043e-05,0.8732303732303732
bkc322__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707742.34357238,96195.24728026723,0.0,0.0,962,0.03869047619047619,0.0,0.883043758043758,8.043758043758043e-05,0.883043758043758
bkc323__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707742.445260085,96181.83317573596,0.0,0.0,908,0.03651866151866152,0.0,0.8848133848133848,8.043758043758043e-05,0.8848133848133848
bkc324__tu,float64,0.0,0.0,1193925423.0880587,1193925423.0880587,10707742.535692014,96169.23300208729,0.0,0.0,860,0.03458815958815959,0.0,0.8842503217503217,8.043758043758043e-05,0.8842503217503217
bkc325__tu,float64,0.0,-6.0,59150.0,59156.0,1510.0692279092448,174.53108912483913,-1.0,-2.0,1064,0.04279279279279279,0.7461792149292149,0.032295688545688546,4.021879021879022e-05,0.061172779922779925
bkc326__tu,float64,0.0,-6.0,59114.0,59120.0,1575.734560806077,200.9704794079794,-1.0,-2.0,1169,0.047015765765765764,0.7201978764478765,0.032295688545688546,4.021879021879022e-05,0.04468307593307593
bkc327__tu,float64,0.0,-6.0,59094.0,59100.0,1718.3832294788924,251.3230373230373,-1.0,-1.0,1384,0.05566280566280566,0.6734234234234234,0.032295688545688546,4.021879021879022e-05,0.03623712998712999
bkc328__tu,float64,0.0,-6.0,61167.0,61173.0,1909.711831716144,324.71585424710423,-1.0,-1.0,1683,0.06768822393822393,0.6081483268983269,0.032295688545688546,4.021879021879022e-05,0.023206241956241956
ret315__tu,float64,0.0,-6.0,999.0,1005.0,11.651556206351156,2.372546653796654,-1.0,-1.0,29,0.0011663449163449163,0.6877413127413128,0.032295688545688546,8.043758043758043e-05,0.042028635778635776
ret316__tu,float64,0.0,0.0,49221.963466873356,49221.963466873356,1650.1433517058028,347.0708913551297,0.0,0.0,1862,0.07488738738738739,0.0,0.8227155727155727,8.043758043758043e-05,0.8227155727155727
ret317__tu,float64,0.0,0.0,50352.6108436684,50352.6108436684,1932.798845510923,447.6324344562737,0.0,0.0,2149,0.08643018018018019,0.0,0.7963320463320464,8.043758043758043e-05,0.7963320463320464
ret318__tu,float64,0.0,0.0,51733.98255956265,51733.98255956265,2408.030044941118,621.6386793945921,0.0,0.0,2549,0.10251769626769627,0.0,0.7522522522522522,8.043758043758043e-05,0.7522522522522522
std234__tu,float64,0.0,0.0,187425.99488005872,187425.99488005872,2762.0849881383506,112.84403164613286,0.0,0.0,404,0.01624839124839125,0.0,0.9734153796653797,4.021879021879022e-05,0.9734153796653797
std233__tu,float64,0.0,0.0,187425.99488005872,187425.99488005872,1947.1401365171764,52.526110362600086,0.0,0.0,266,0.010698198198198198,0.0,0.9815797940797941,4.021879021879022e-05,0.9815797940797941
std232__tu,float64,0.0,0.0,187425.99488005872,187425.99488005872,1365.6321565091368,23.548310548887066,0.0,0.0,192,0.007722007722007722,0.0,0.9859636422136422,4.021879021879022e-05,0.9859636422136422
rvdexq1__tu,float64,0.0,-9.0,100.0,109.0,20.563898856875383,7.373270592020592,-1.0,-2.0,105,0.004222972972972973,0.6971525096525096,0.019506113256113258,0.015926640926640926,0.021476833976833976
revs901__tu,float64,0.0,0.0,63513.25079552871,63513.25079552871,1137.348576092448,275.7673763814792,0.0,0.0,2346,0.09435328185328186,0.0,0.7035875160875161,4.021879021879022e-05,0.7035875160875161
revs902__tu,float64,0.0,0.0,101312.92972829632,101312.92972829632,2156.74381435404,570.6444414828162,0.0,0.0,3243,0.1304295366795367,0.0,0.6717342342342343,4.021879021879022e-05,0.6717342342342343
revs903__tu,float64,0.0,0.0,156135.4243209573,156135.4243209573,4207.910350562514,1217.5584829586987,0.0,0.0,4419,0.17772683397683398,0.0,0.6161116473616474,8.043758043758043e-05,0.6161116473616474
revs904__tu,float64,0.0,0.0,48235.78106641644,48235.78106641644,1362.8485957112084,403.4467979484568,0.0,0.0,2859,0.11498552123552123,0.0,0.6161116473616474,4.021879021879022e-05,0.6161116473616474
revs905__tu,float64,0.0,-9.0,12.0,21.0,5.237345261796027,1.3381595881595882,-1.0,-2.0,17,0.0006837194337194337,0.6157094594594594,0.030123873873873875,0.05393339768339769,0.00032175032175032174
rvdex01__tu,float64,0.0,-9.0,999.0,1008.0,140.06979328626372,41.95081241956242,-1.0,-2.0,642,0.02582046332046332,0.7076496138996139,0.12206402831402831,0.010497104247104247,0.015805984555984556
rvdex02__tu,float64,0.0,-9.0,999.0,1008.0,130.75621735882532,31.514679858429858,-2.0,-2.0,604,0.024292149292149293,0.7946026383526383,0.12323037323037322,0.009009009009009009,0.01472007722007722
rvdexq2__tu,float64,0.0,-9.0,100.0,109.0,22.44042856331281,8.812660875160875,-1.0,-2.0,105,0.004222972972972973,0.6889076576576577,0.020672458172458174,0.019465894465894466,0.019144144144144143
rvlr65__tu,float64,0.0,-6.0,1.0,7.0,1.1970875726208012,-0.42857142857142855,0.0,0.0,4,0.00016087516087516087,0.3750804375804376,0.03237612612612613,0.10838963963963964,0.5165299227799228
rvdexq3__tu,float64,0.0,-9.0,100.0,109.0,21.53228531019667,8.308920527670528,-1.0,-2.0,105,0.004222972972972973,0.6921653796653797,0.02027027027027027,0.01661036036036036,0.019506113256113258
rvdexq4__tu,float64,0.0,-9.0,100.0,109.0,20.682251865382522,7.868042149292149,-1.0,-2.0,105,0.004222972972972973,0.6968709781209781,0.019103925353925355,0.013593951093951093,0.019506113256113258
walsrvs1__tu,float64,0.0,-9.0,100.0,109.0,38.07863481262122,18.53953507078507,-2.0,-2.0,93,0.0037403474903474902,0.7493967181467182,0.048101673101673105,0.12821750321750322,0.00040218790218790216
walsrvs2__tu,float64,0.0,-9.0,100.0,109.0,34.530782327045664,16.33779761904762,-1.0,-2.0,105,0.004222972972972973,0.7136019948519948,0.012306949806949807,0.10227638352638353,0.0005630630630630631
rvlr61__tu,float64,0.0,-6.0,1.0,7.0,1.2647338173835279,-0.33409749034749037,0.0,0.0,4,0.00016087516087516087,0.3750804375804376,0.03237612612612613,0.20286357786357787,0.42205598455598453
rvlr62__tu,float64,0.0,-6.0,1.0,7.0,1.2475704498875626,-0.35955598455598453,0.0,0.0,4,0.00016087516087516087,0.3750804375804376,0.03237612612612613,0.17740508365508365,0.44751447876447875
rvlr63__tu,float64,0.0,-6.0,1.0,7.0,1.2317773342534488,-0.3820382882882883,0.0,0.0,4,0.00016087516087516087,0.3750804375804376,0.03237612612612613,0.15492277992277992,0.4699967824967825
revs124__tu,float64,0.0,0.0,26913.466914164484,26913.466914164484,605.5520734306742,116.03803185275594,0.0,0.0,1469,0.059081402831402834,0.0,0.772442084942085,4.021879021879022e-05,0.772442084942085
revs123__tu,float64,0.0,0.0,24710.335844371206,24710.335844371206,580.6186277102345,114.16591956228267,0.0,0.0,1501,0.06036840411840412,0.0,0.7698680823680824,8.043758043758043e-05,0.7698680823680824
revs122__tu,float64,0.0,0.0,20886.422041857113,20886.422041857113,572.1435037127817,117.21758076133736,0.0,0.0,1512,0.060810810810810814,0.0,0.7686615186615187,8.043758043758043e-05,0.7686615186615187
revs121__tu,float64,0.0,0.0,14410.679871083548,14410.679871083548,518.3303740994728,114.70537919246657,0.0,0.0,1521,0.061172779922779925,0.0,0.7650418275418276,4.021879021879022e-05,0.7650418275418276
revs106__tu,float64,0.0,0.0,35835.77893561438,35835.77893561438,585.1632496097952,99.72826136471785,0.0,0.0,1391,0.055944337194337196,0.0,0.7588883526383526,8.043758043758043e-05,0.7588883526383526
revs107__tu,float64,0.0,0.0,21867.93807114882,21867.93807114882,490.22025271188556,99.24316654174768,0.0,0.0,1402,0.05638674388674389,0.0,0.758043758043758,4.021879021879022e-05,0.758043758043758
revs108__tu,float64,0.0,0.0,26074.799985000438,26074.799985000438,594.735393748544,108.0141397252037,0.0,0.0,1444,0.058075933075933076,0.0,0.7604166666666666,8.043758043758043e-05,0.7604166666666666
revs109__tu,float64,0.0,0.0,29495.927606886416,29495.927606886416,593.8581673887885,111.98465373985567,0.0,0.0,1483,0.0596444658944659,0.0,0.7587274774774775,8.043758043758043e-05,0.7587274774774775
revs110__tu,float64,0.0,0.0,29136.55605417754,29136.55605417754,577.6843891131166,106.10493400381462,0.0,0.0,1449,0.05827702702702703,0.0,0.7603764478764479,4.021879021879022e-05,0.7603764478764479
revs111__tu,float64,0.0,0.0,22909.34072756211,22909.34072756211,558.3744940675429,108.86001035095194,0.0,0.0,1503,0.060448841698841696,0.0,0.759411196911197,8.043758043758043e-05,0.759411196911197
revs112__tu,float64,0.0,0.0,19686.636320985635,19686.636320985635,518.6067604169436,112.70713711430909,0.0,0.0,1531,0.061574967824967825,0.0,0.7608992921492922,4.021879021879022e-05,0.7608992921492922
revs113__tu,float64,0.0,0.0,28429.752203002605,28429.752203002605,578.9625153154756,113.737503983015,0.0,0.0,1515,0.060931467181467185,0.0,0.7608590733590733,4.021879021879022e-05,0.7608590733590733
revs114__tu,float64,0.0,0.0,25333.90357783942,25333.90357783942,574.7446485511239,112.14168760094036,0.0,0.0,1486,0.05976512226512227,0.0,0.7614623552123552,8.043758043758043e-05,0.7614623552123552
revs115__tu,float64,0.0,0.0,17289.23406902741,17289.23406902741,552.1198903230643,115.42204126765337,0.0,0.0,1536,0.06177606177606178,0.0,0.7629906692406693,8.043758043758043e-05,0.7629906692406693
revs116__tu,float64,0.0,0.0,13752.826962304174,13752.826962304174,546.092578208569,113.32831371333424,0.0,0.0,1527,0.061414092664092666,0.0,0.7633928571428571,8.043758043758043e-05,0.7633928571428571
revs117__tu,float64,0.0,0.0,24119.68142134464,24119.68142134464,523.8464902825649,108.86563319963776,0.0,0.0,1506,0.060569498069498066,0.0,0.7637146074646075,4.021879021879022e-05,0.7637146074646075
revs118__tu,float64,0.0,0.0,16908.371858681458,16908.371858681458,484.4530538168177,106.43364454425564,0.0,0.0,1459,0.05867921492921493,0.0,0.7660070785070785,4.021879021879022e-05,0.7660070785070785
revs119__tu,float64,0.0,0.0,16402.147478785897,16402.147478785897,490.21375695671156,108.22453983858834,0.0,0.0,1497,0.060207528957528955,0.0,0.7691039253539254,4.021879021879022e-05,0.7691039253539254
revs120__tu,float64,0.0,0.0,13502.102623204959,13502.102623204959,535.7556524832373,115.14008630427428,0.0,0.0,1536,0.06177606177606178,0.0,0.7648809523809523,4.021879021879022e-05,0.7648809523809523
rvlr64__tu,float64,0.0,-6.0,1.0,7.0,1.2146742287461865,-0.4054456241956242,0.0,0.0,4,0.00016087516087516087,0.3750804375804376,0.03237612612612613,0.13151544401544402,0.4934041184041184
rvlr66__tu,float64,0.0,-6.0,1.0,7.0,1.1753956503571237,-0.4558799871299871,0.0,0.0,4,0.00016087516087516087,0.3750804375804376,0.03237612612612613,0.08108108108108109,0.5438384813384813
std231__tu,float64,0.0,0.0,187495.24255466706,187495.24255466706,1258.5595086610947,15.910530614169666,0.0,0.0,119,0.004786036036036036,0.0,0.991956241956242,4.021879021879022e-05,0.991956241956242
aut231__tu,float64,0.0,0.0,74318.78901448708,74318.78901448708,1263.4622272002653,74.75707287651257,0.0,0.0,498,0.02002895752895753,0.0,0.9347651222651223,4.021879021879022e-05,0.9347651222651223
ret233__tu,float64,0.0,0.0,29221.324759301562,29221.324759301562,479.18933421281804,43.684133181689766,0.0,0.0,795,0.03197393822393822,0.0,0.9130469755469756,8.043758043758043e-05,0.9130469755469756
ret234__tu,float64,0.0,0.0,54644.77274396213,54644.77274396213,905.9087828711646,98.76924800161095,0.0,0.0,1143,0.04597007722007722,0.0,0.8918114543114544,8.043758043758043e-05,0.8918114543114544
ret235__tu,float64,0.0,0.0,98086.9432318864,98086.9432318864,1808.1058448066672,242.79261396389774,0.0,0.0,1683,0.06768822393822393,0.0,0.8557351994851995,8.043758043758043e-05,0.8557351994851995
ret252__tu,float64,0.0,-6.0,5335.0,5341.0,92.51484813248537,6.132038288288288,-1.0,-2.0,294,0.011824324324324325,0.823037323037323,0.032295688545688546,8.043758043758043e-05,0.10617760617760617
ret253__tu,float64,0.0,-6.0,4895.0,4901.0,106.86551754694132,9.055904118404118,-1.0,-2.0,334,0.013433075933075933,0.800434362934363,0.032295688545688546,8.043758043758043e-05,0.11337676962676962
ret254__tu,float64,0.0,-6.0,7340.0,7346.0,116.81798998346413,12.112210424710424,-1.0,-2.0,410,0.01648970398970399,0.7639157014157014,0.032295688545688546,4.021879021879022e-05,0.12865990990990991
ret255__tu,float64,0.0,-6.0,6347.0,6353.0,129.583133192717,17.954351673101673,-1.0,-1.0,486,0.019546332046332045,0.705719111969112,0.032295688545688546,4.021879021879022e-05,0.15102155727155728
aut232__tu,float64,0.0,0.0,186586.50831017428,186586.50831017428,2622.831915936822,217.73320424812502,0.0,0.0,926,0.03724259974259974,0.0,0.8955518018018018,4.021879021879022e-05,0.8955518018018018
rev231__tu,float64,0.0,0.0,17142.38124184073,17142.38124184073,323.897053309371,32.28996551517629,0.0,0.0,709,0.028515122265122265,0.0,0.895511583011583,8.043758043758043e-05,0.895511583011583
aut233__tu,float64,0.0,0.0,370728.1992816876,370728.1992816876,4373.188456840489,494.7924189395472,0.0,0.0,1352,0.054375804375804374,0.0,0.8701335263835264,4.021879021879022e-05,0.8701335263835264
aut234__tu,float64,0.0,0.0,368961.34625240095,368961.34625240095,6742.691357054047,1173.4320320681702,0.0,0.0,2101,0.08449967824967825,0.0,0.8369530244530244,4.021879021879022e-05,0.8369530244530244
aut235__tu,float64,0.0,0.0,454959.1679201023,454959.1679201023,12509.299068592763,3032.6219513941164,0.0,0.0,3479,0.13992117117117117,0.0,0.7711550836550837,4.021879021879022e-05,0.7711550836550837
aut252__tu,float64,0.0,-6.0,51007.0,51013.0,1034.8965473627043,89.41859716859717,-1.0,-2.0,611,0.024573680823680822,0.5981338481338482,0.032295688545688546,4.021879021879022e-05,0.2996299871299871
aut253__tu,float64,0.0,-6.0,60807.0,60813.0,1273.3586561239217,133.20089285714286,-1.0,-2.0,805,0.03237612612612613,0.573037323037323,0.032295688545688546,4.021879021879022e-05,0.30079633204633205
