feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
alert7__ln,,1.0,,,,,,,,0,0.0,,,,
alert6__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_score__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
bkc203__tu,,1.0,,,,,,,,0,0.0,,,,
bkc201__tu,,1.0,,,,,,,,0,0.0,,,,
dateofbirth__tu,,1.0,,,,,,,,0,0.0,,,,
ssn__tu,,1.0,,,,,,,,0,0.0,,,,
zip4__tu,,1.0,,,,,,,,0,0.0,,,,
city__tu,,1.0,,,,,,,,0,0.0,,,,
address1__tu,,1.0,,,,,,,,0,0.0,,,,
lastname__tu,,1.0,,,,,,,,0,0.0,,,,
middlename__tu,,1.0,,,,,,,,0,0.0,,,,
firstname__tu,,1.0,,,,,,,,0,0.0,,,,
bkc255__tu,,1.0,,,,,,,,0,0.0,,,,
bkc254__tu,,1.0,,,,,,,,0,0.0,,,,
bkc253__tu,,1.0,,,,,,,,0,0.0,,,,
auto_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
cmplnc_rem_cde__base,,1.0,,,,,,,,0,0.0,,,,
bkc235__tu,,1.0,,,,,,,,0,0.0,,,,
bkc234__tu,,1.0,,,,,,,,0,0.0,,,,
bkc233__tu,,1.0,,,,,,,,0,0.0,,,,
bkc232__tu,,1.0,,,,,,,,0,0.0,,,,
bkc231__tu,,1.0,,,,,,,,0,0.0,,,,
bkc202__tu,,1.0,,,,,,,,0,0.0,,,,
bkc252__tu,,1.0,,,,,,,,0,0.0,,,,
analyticsmatchkey__ln,,1.0,,,,,,,,0,0.0,,,,
bkc205__tu,,1.0,,,,,,,,0,0.0,,,,
bkc222__tu,,1.0,,,,,,,,0,0.0,,,,
indflag__tu,,1.0,,,,,,,,0,0.0,,,,
bkc223__tu,,1.0,,,,,,,,0,0.0,,,,
partyid__tu,,1.0,,,,,,,,0,0.0,,,,
acctid__tu,,1.0,,,,,,,,0,0.0,,,,
bkc224__tu,,1.0,,,,,,,,0,0.0,,,,
bkc225__tu,,1.0,,,,,,,,0,0.0,,,,
permid__tu,,1.0,,,,,,,,0,0.0,,,,
tuseqeuncenumber__tu,,1.0,,,,,,,,0,0.0,,,,
bkc204__tu,,1.0,,,,,,,,0,0.0,,,,
auto_score__ln,,1.0,,,,,,,,0,0.0,,,,
affil_rem_cde__base,object,0.9994628709547468,,,,,,,CBL,2,0.1,,,,
linkd012__tu,float64,0.9993285886934336,62.0,1661.0,1599.0,417.0363972924506,819.24,765.0,481.0,19,0.76,0.0,0.04,0.04,0.0
dtmdeclined__tu,float64,0.9987914596481805,20181001.0,20181123.0,122.0,29.004040122616445,20181019.755555555,20181011.0,20181005.0,21,0.4666666666666667,0.0,0.022222222222222223,0.022222222222222223,0.0
dtmdeclined__base,float64,0.9987914596481805,20181001.0,20181123.0,122.0,29.004040122616445,20181019.755555555,20181011.0,20181005.0,21,0.4666666666666667,0.0,0.022222222222222223,0.022222222222222223,0.0
linkd013__tu,float64,0.9984691822210287,9.0,1825.0,1816.0,532.3370560350559,705.6140350877193,543.0,1054.0,40,0.7017543859649122,0.0,0.017543859649122806,0.017543859649122806,0.0
linkd004__tu,float64,0.9980663354370888,0.0,2.0,2.0,0.2620342951428034,0.041666666666666664,0.0,0.0,3,0.041666666666666664,0.0,0.9722222222222222,0.013888888888888888,0.9722222222222222
linkd011__tu,float64,0.9980126225325634,0.0,9.0,9.0,1.089905212770762,0.17567567567567569,0.0,0.0,3,0.04054054054054054,0.0,0.9594594594594594,0.013513513513513514,0.9594594594594594
linkd001__tu,float64,0.996723512823956,0.0,1.0,1.0,0.21713609307435303,0.04918032786885246,0.0,0.0,2,0.01639344262295082,0.0,0.9508196721311475,0.04918032786885246,0.9508196721311475
zipcodefiller__tu,object,0.995622398281187,,,,,,,-,3,0.018404907975460124,,,,
linkd008__tu,float64,0.9954344031153485,12.0,1690.0,1678.0,489.4521157899267,609.3823529411765,533.0,26.0,116,0.6823529411764706,0.0,0.011764705882352941,0.011764705882352941,0.0
gnrcrem_frsrpt_dte__base,object,0.994064724049953,,,,,,,2020-04-07,14,0.06334841628959276,,,,
gnrc_rem_cde__base,object,0.994064724049953,,,,,,,AND,3,0.013574660633484163,,,,
fltstatesalestax__app,float64,0.9940110111454277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004484304932735426,0.0,1.0,1.0,1.0
fltpriceselling__app,float64,0.9940110111454277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004484304932735426,0.0,1.0,1.0,1.0
linkf190__tu,float64,0.9934738821001746,28.0,364.0,336.0,96.31967388292964,187.84362139917695,178.0,92.0,153,0.6296296296296297,0.0,0.00411522633744856,0.00411522633744856,0.0
linkd003__tu,float64,0.9921042030347791,0.0,5.0,5.0,1.2790425884688807,0.5238095238095238,0.0,0.0,6,0.02040816326530612,0.0,0.8197278911564626,0.04081632653061224,0.8197278911564626
linkd002__tu,float64,0.9921042030347791,0.0,4.0,4.0,0.4634739556257279,0.10204081632653061,0.0,0.0,4,0.013605442176870748,0.0,0.9387755102040817,0.006802721088435374,0.9387755102040817
linkd010__tu,float64,0.9920236336779912,0.0,6.0,6.0,0.9829021945743512,0.321586531986532,0.0,0.0,24,0.08080808080808081,0.0,0.8080808080808081,0.013468013468013467,0.8080808080808081
linkd006__tu,float64,0.9920236336779912,0.0,26.0,26.0,2.3471714379682123,0.696969696969697,0.0,0.0,11,0.037037037037037035,0.0,0.8518518518518519,0.003367003367003367,0.8518518518518519
linkd009__tu,float64,0.9920236336779912,0.0,26.0,26.0,2.4615571919546735,0.8215488215488216,0.0,0.0,12,0.04040404040404041,0.0,0.8080808080808081,0.003367003367003367,0.8080808080808081
linkd005__tu,float64,0.9920236336779912,0.0,26.0,26.0,2.2873973708533333,0.6363636363636364,0.0,0.0,10,0.03367003367003367,0.0,0.8653198653198653,0.003367003367003367,0.8653198653198653
linkd014__tu,float64,0.9920236336779912,0.0,5360.27,5360.27,571.1379832074143,215.8778451178451,30.44,0.0,121,0.4074074074074074,0.0,0.36363636363636365,0.003367003367003367,0.36363636363636365
linkd007__tu,float64,0.9920236336779912,0.0,38.4,38.4,3.145814790503526,0.2585858585858586,0.0,0.0,2,0.006734006734006734,0.0,0.9932659932659933,0.006734006734006734,0.9932659932659933
linkf011__tu,float64,0.9919430643212032,0.0,4545.0,4545.0,543.5484797447012,445.0,302.5,0.0,181,0.6033333333333334,0.0,0.11666666666666667,0.0033333333333333335,0.11666666666666667
linkf012__tu,float64,0.9852289512555391,0.0,5722.0,5722.0,703.2830878029614,522.1363636363636,326.0,0.0,313,0.5690909090909091,0.0,0.0890909090909091,0.0036363636363636364,0.0890909090909091
linkf192__tu,float64,0.984772391567074,1.0,2465.0,2464.0,509.86411837338295,657.7671957671957,609.0,16.0,405,0.7142857142857143,0.0,0.001763668430335097,0.003527336860670194,0.0
linkf080__tu,float64,0.9845575399489728,0.0,40460.0,40460.0,4130.097985185004,1572.4591304347825,0.0,0.0,223,0.38782608695652177,0.0,0.5043478260869565,0.0017391304347826088,0.5043478260869565
rte_rem_cde__base,object,0.9829192963609508,,,,,,,CLO,2,0.0031446540880503146,,,,
bitsystemdecline__app,object,0.9806096414663623,,,,,,,1.0,1,0.0013850415512465374,,,,
linkf013__tu,float64,0.9792131059487041,0.0,5722.0,5722.0,715.795961239537,539.6653746770025,330.5,0.0,397,0.5129198966408268,0.0,0.1020671834625323,0.002583979328165375,0.1020671834625323
linkf186__tu,float64,0.977977709144622,12.0,364.0,352.0,96.20250893564554,195.32439024390243,198.5,65.0,298,0.36341463414634145,0.0,0.0012195121951219512,0.0024390243902439024,0.0
linkf008__tu,float64,0.9745132268027393,0.0,5722.0,5722.0,737.7524613924935,569.8198103266596,339.0,0.0,469,0.49420442571127504,0.0,0.09799789251844046,0.002107481559536354,0.09799789251844046
linkf027__tu,float64,0.9740298106620116,1.0,5804.0,5803.0,801.1015752778798,789.2182006204757,529.0,300.0,582,0.6018614270941055,0.0,0.002068252326783868,0.001034126163391934,0.0
linkf182__tu,float64,0.972042433194575,12.0,364.0,352.0,96.59606529276995,193.6330451488953,191.0,65.0,322,0.30931796349663787,0.0,0.0009606147934678194,0.002881844380403458,0.0
vehiclepricewholesale__app,float64,0.9718007251242111,0.0,45674.0,45674.0,5433.375515880775,14162.090476190477,13736.0,0.0,576,0.5485714285714286,0.0,0.03428571428571429,0.0009523809523809524,0.03428571428571429
curr_bal_amt__base,float64,0.9709950315563314,0.0,45720.0,45720.0,8034.426033165936,7905.725,7553.5,0.0,511,0.47314814814814815,0.0,0.4148148148148148,0.000925925925925926,0.4148148148148148
terms_freq_cde__base,object,0.9708607492950181,,,,,,,M,1,0.0009216589861751152,,,,
strname__tu,object,0.9706190412246543,,,,,,,Illinois,42,0.038391224862888484,,,,
zip5__tu,float64,0.9706190412246543,1604.0,99336.0,97732.0,25369.454938150106,55746.346435100546,53211.5,20735.0,772,0.7056672760511883,0.0,0.0009140767824497258,0.0009140767824497258,0.0
state__tu,object,0.9706190412246543,,,,,,,IL,42,0.038391224862888484,,,,
bigmileage_odometer__app,float64,0.9705116154156036,4.0,116054.0,116050.0,23037.53776646349,41527.22313296903,41613.0,11.0,848,0.7723132969034608,0.0,0.0009107468123861566,0.0009107468123861566,0.0
payt_pttrn_txt__base,object,0.970404189606553,,,,,,,1111111111111111111111111111111111111111,326,0.2958257713248639,,,,
vtg4__base,float64,0.9703773331542903,4.0,726.0,722.0,101.99541559620145,524.7452402538531,537.0,4.0,221,0.20036264732547598,0.0,0.028105167724388033,0.0009066183136899365,0.0
nomttrd__tu,float64,0.9702967637975024,-6.0,96.0,102.0,13.053043971093285,12.519891500904158,9.0,1.0,57,0.051537070524412296,0.07323688969258589,0.07323688969258589,0.0009041591320072332,0.0
insttrd__tu,float64,0.9702967637975024,-6.0,87.0,93.0,10.672739032896885,8.18625678119349,5.0,2.0,51,0.0461121157323689,0.07323688969258589,0.07323688969258589,0.0009041591320072332,0.07504520795660036
vehiclemodel__app,object,0.9702967637975024,,,,,,,Altima,137,0.12386980108499096,,,,
rtltrd__tu,float64,0.9702967637975024,-6.0,33.0,39.0,3.989881997587888,1.7206148282097649,1.0,0.0,22,0.019891500904159132,0.07323688969258589,0.07323688969258589,0.0018083182640144665,0.32459312839059673
revtrd__tu,float64,0.9702967637975024,-6.0,38.0,44.0,5.880435582225853,3.613019891500904,2.0,0.0,32,0.028933092224231464,0.07323688969258589,0.07323688969258589,0.0018083182640144665,0.17902350813743217
iscrhit__tu,float64,0.9702967637975024,0.0,1.0,1.0,0.44339805423801754,0.26853526220614826,0.0,0.0,2,0.0018083182640144665,0.0,0.7314647377938517,0.26853526220614826,0.7314647377938517
bctrd__tu,float64,0.9702967637975024,-6.0,22.0,28.0,3.5575500841674645,1.7576853526220615,1.0,0.0,20,0.018083182640144666,0.07323688969258589,0.07323688969258589,0.0009041591320072332,0.283001808318264
dtmapproved__base,float64,0.9702967637975024,20181001.0,20181220.0,219.0,21.617063018183185,20181011.213381555,20181008.0,20181006.0,39,0.0352622061482821,0.0,0.06329113924050633,0.0009041591320072332,0.0
dtmstampcreation__base,float64,0.9702967637975024,20181001.0,20181015.0,14.0,4.166976273071461,20181007.663652804,20181007.0,20181006.0,15,0.013562386980108499,0.0,0.06600361663652803,0.05515370705244123,0.0
creditasofdate__tu,object,0.9702967637975024,,,,,,,2018-09-30,1,0.0009041591320072332,,,,
analyticsmatchkey__base,float64,0.9702967637975024,27.0,46930.0,46903.0,10277.806039215104,16416.61211573237,15323.0,176.0,882,0.7974683544303798,0.0,0.0009041591320072332,0.0018083182640144665,0.0
acct_rte_prfl_cde__base,object,0.9702967637975024,,,,,,,E,8,0.007233273056057866,,,,
obs_arch__base,object,0.9702967637975024,,,,,,,2018-09-30,1,0.0009041591320072332,,,,
performance__base,object,0.9702967637975024,,,,,,,Current,6,0.0054249547920434,,,,
acct_typ_cde__base,object,0.9702967637975024,,,,,,,AU,1,0.0009041591320072332,,,,
booked__base,float64,0.9702967637975024,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0.0009041591320072332,0.0,1.0,1.0,0.0
segment__tu,float64,0.9702967637975024,2.0,4.0,2.0,0.7155928896403752,3.5244122965641953,4.0,4.0,3,0.0027124773960217,0.0,0.13110307414104883,0.6555153707052441,0.0
analyticsmatchkey__tu,float64,0.9702967637975024,27.0,46930.0,46903.0,10277.806039215104,16416.61211573237,15323.0,176.0,882,0.7974683544303798,0.0,0.0009041591320072332,0.0018083182640144665,0.0
observationdate__tu,float64,0.9702967637975024,201810.0,201810.0,0.0,0.0,201810.0,201810.0,201810.0,1,0.0009041591320072332,0.0,1.0,1.0,0.0
dtmapproved__tu,float64,0.9702967637975024,20181001.0,20181220.0,219.0,21.617063018183185,20181011.213381555,20181008.0,20181006.0,39,0.0352622061482821,0.0,0.06329113924050633,0.0009041591320072332,0.0
dtmstampcreation__tu,float64,0.9702967637975024,20181001.0,20181015.0,14.0,4.166976273071461,20181007.663652804,20181007.0,20181006.0,15,0.013562386980108499,0.0,0.06600361663652803,0.05515370705244123,0.0
decision_dte__base,object,0.9702967637975024,,,,,,,2018-10-06,15,0.013562386980108499,,,,
open_dte__base,object,0.9702967637975024,,,,,,,2018-10-06,53,0.04792043399638336,,,,
observationdate__base,float64,0.9702967637975024,201810.0,201810.0,0.0,0.0,201810.0,201810.0,201810.0,1,0.0009041591320072332,0.0,1.0,1.0,0.0
linkf009__tu,float64,0.9666442862897812,0.0,11947.0,11947.0,845.2118725718939,613.9927536231884,350.0,0.0,581,0.4677938808373591,0.0,0.08856682769726248,0.0008051529790660225,0.08856682769726248
linkf028__tu,float64,0.9624278232845441,4.0,13383.0,13379.0,1398.4907805287032,1167.1015010721944,698.0,600.0,834,0.5961401000714797,0.0,0.0014295925661186562,0.0007147962830593281,0.0
linkf010__tu,float64,0.9600375990331678,0.0,11947.0,11947.0,850.2031532922952,628.864247311828,350.5,0.0,681,0.4576612903225806,0.0,0.0961021505376344,0.0006720430107526882,0.0961021505376344
bittrade__app,object,0.959231905465288,,,,,,,1.0,2,0.0013175230566534915,,,,
linkf191__tu,float64,0.9571371021888009,0.0,2489.0,2489.0,649.7604744156042,751.2550125313284,694.0,0.0,831,0.5206766917293233,0.0,0.009398496240601503,0.0012531328320802004,0.009398496240601503
linkf049__tu,float64,0.9570028199274876,0.0,4090.0,4090.0,314.0407273674916,343.1236727045596,300.0,300.0,524,0.32729544034978136,0.0,0.0006246096189881324,0.0006246096189881324,0.0006246096189881324
linkf029__tu,float64,0.9549348731032631,3.0,13927.0,13924.0,1764.47247656171,1439.0840286054827,827.5,300.0,1028,0.6126340882002383,0.0,0.0005959475566150178,0.0005959475566150178,0.0
linkf024__tu,float64,0.9463676648314757,4.0,14763.0,14759.0,1998.1486796572738,1599.6815222834252,899.0,300.0,1174,0.5878818227341012,0.0,0.00100150225338007,0.000500751126690035,0.0
fltmaintenanceagreement__app,float64,0.9399221162884382,0.0,2187.0,2187.0,175.66309759519376,114.23419311578007,90.0,0.0,94,0.04202056325435852,0.0,0.28475637013857846,0.000894054537326777,0.28475637013857846
linkf025__tu,float64,0.9342016919564925,1.0,21168.0,21167.0,2408.3627174772705,1802.9844897959183,950.0,300.0,1400,0.5714285714285714,0.0,0.00040816326530612246,0.00040816326530612246,0.0
dtmdeclined__app,object,0.9337182758157647,,,,,,,2017-04-17T15:00:20Z,1900,0.7698541329011345,,,,
linkf188__tu,float64,0.9284544111722841,0.0,2494.0,2494.0,714.6264125578994,962.3183183183183,881.0,110.0,1380,0.5180180180180181,0.0,0.0011261261261261261,0.00037537537537537537,0.0011261261261261261
linkf026__tu,float64,0.9234322545991674,1.0,28812.0,28811.0,2761.044807962822,1941.0007015082426,928.0,300.0,1585,0.5559452823570677,0.0,0.00035075412136092597,0.00035075412136092597,0.0
linkf081__tu,float64,0.9220894319860347,0.0,2473.0,2473.0,697.2796872579023,891.2292312995519,758.0,944.0,1346,0.46397793864184766,0.0,0.002757669769045157,0.0003447087211306446,0.002757669769045157
linkf135__tu,float64,0.9206391835638512,7.0,82584.0,82577.0,4089.1623477117532,1981.927241962775,820.0,300.0,1500,0.5076142131979695,0.0,0.00033840947546531303,0.00033840947546531303,0.0
linkf184__tu,float64,0.9171747012219685,0.0,2494.0,2494.0,692.8587659076047,900.078793774319,769.5,27.0,1479,0.4795719844357977,0.0,0.0009727626459143969,0.00032425421530479895,0.0009727626459143969
linkf014__tu,float64,0.9169329931516047,0.0,13952.0,13952.0,1299.3853986945721,930.5845457484643,503.0,0.0,1263,0.40834141610087293,0.0,0.060782411897833816,0.00032331070158422246,0.060782411897833816
linkf017__tu,float64,0.9169329931516047,0.0,83.0,83.0,24.275819917555975,35.86582605884255,34.0,13.0,84,0.027158098933074686,0.0,0.01713546718396379,0.005172971225347559,0.01713546718396379
linkf016__tu,float64,0.9169329931516047,0.0,83.0,83.0,23.099083205227803,29.536372453928227,25.0,0.0,84,0.027158098933074686,0.0,0.04009052699644358,0.0012932428063368898,0.04009052699644358
linkf048__tu,float64,0.9122599704579025,0.0,11429.0,11429.0,869.4926572812847,727.3037067646159,500.0,0.0,1517,0.46434037343128254,0.0,0.09978573614937251,0.0006121824303642485,0.09978573614937251
linkf136__tu,float64,0.8977037733315429,0.0,8500.0,8500.0,323.72903979273264,38.568939354161195,1.03,1.0,470,0.12339196639537936,0.0,0.07009713835652402,0.0005250721974271463,0.07009713835652402
linkf034__tu,float64,0.8862629246676514,0.0,2959.0,2959.0,271.61788101316523,279.5608028335301,197.0,300.0,736,0.17378984651711923,0.0,0.0002361275088547816,0.0004722550177095632,0.0002361275088547816
linkf187__tu,float64,0.8859137907882368,0.0,2495.0,2495.0,718.8315694299095,800.1120527306967,562.5,2.0,1568,0.3691148775894539,0.0,0.006120527306967985,0.0007062146892655367,0.006120527306967985
chargeoffdate__app,object,0.8804082180743924,,,,,,,2019-10-30T22:44:24Z,3662,0.8223669436335055,,,,
linkf079__tu,float64,0.871062172686988,0.0,82584.0,82584.0,3385.498094762404,1669.810872734847,740.0,0.0,1962,0.40866486148719017,0.0,0.0654030410331181,0.00020828993959591752,0.0654030410331181
defaultamount__app,float64,0.870202766214583,36.68,32844.2,32807.52,6502.505244935194,13940.978950962135,14453.15,12629.25,3964,0.8201944961721498,0.0,0.0002069108214359611,0.0002069108214359611,0.0
chargeoffamount__app,float64,0.870202766214583,-1458.58,30274.14,31732.72,5275.557216683578,9889.797279122698,9572.12,12215.2,3962,0.8197806745292778,0.0004138216428719222,0.0002069108214359611,0.0002069108214359611,0.0
linkf213__tu,float64,0.8679199677722573,0.0,14851.0,14851.0,981.3863168449,937.6101342008945,600.0,300.0,1406,0.28588857259048395,0.0,0.0006100040666937779,0.00040666937779585197,0.0006100040666937779
linkf030__tu,float64,0.8646703370484758,0.0,69554.0,69554.0,4767.812505073376,2973.675332407224,1371.0,300.0,2679,0.5316531057749554,0.0,0.0005953562214725144,0.00019845207382417147,0.0005953562214725144
defaultdate__app,object,0.8570699610581443,,,,,,,2017-10-16T17:00:11Z,4337,0.8149192033070274,,,,
linkf033__tu,float64,0.8555928561836982,0.0,4090.0,4090.0,283.16217584047763,290.5960572810117,214.0,300.0,832,0.1547331225590478,0.0,0.0001859773107680863,0.0001859773107680863,0.0001859773107680863
linkf183__tu,float64,0.8554585739223849,0.0,2495.0,2495.0,694.4285925554891,762.0752508361204,560.0,0.0,1716,0.3188405797101449,0.0,0.007617985878855444,0.0005574136008918618,0.007617985878855444
linkf194__tu,float64,0.8481536189069424,0.0,3527.0,3527.0,684.5373374009299,799.8577997877609,603.5,12.0,1861,0.32914750619030775,0.0,0.0044216483905199855,0.00017686593562079943,0.0044216483905199855
linkf196__tu,float64,0.8479387672888411,0.0,9999.0,9999.0,811.8346327661783,1186.7882373719533,1106.0,661.0,2129,0.3760155422112328,0.0,0.0007064641469445425,0.0012363122571529496,0.0007064641469445425
linkf106__tu,float64,0.8475359205049013,6.0,2497.0,2491.0,712.076382240678,1486.3538840937115,1492.0,2449.0,1971,0.34719041747401796,0.0,0.0007045974986788797,0.0012330456226880395,0.0
fltgrossmonthly__income_std,float64,0.8200080569356788,0.0,13175.54136986792,13175.54136986792,1280.7521006762577,1605.0418290327984,1333.062436159798,0.0,5219,0.7787227693225903,0.0,0.005819158460161146,0.0002984183825723665,0.005819158460161146
linkb005__tu,float64,0.8149321874580367,0.0,7460.0,7460.0,1082.1127578425576,1510.2969090117545,1528.0,0.0,1795,0.26048469017559134,0.0,0.22435060223479902,0.00014511681903932666,0.22435060223479902
linkb002__tu,float64,0.8149321874580367,0.0,469780.0,469780.0,64067.16038463778,50632.210999854884,23135.0,0.0,3288,0.47714410100130605,0.0,0.23668553185314178,0.00014511681903932666,0.23668553185314178
linkb003__tu,float64,0.8149321874580367,0.0,600519.0,600519.0,32816.316718926995,16890.236105064578,5500.0,0.0,2177,0.31591931504861415,0.0,0.23857205050065303,0.00014511681903932666,0.23857205050065303
linkb004__tu,float64,0.8149321874580367,0.0,744638.0,744638.0,90043.50758653974,82897.79886808881,48144.0,0.0,4225,0.6131185604411551,0.0,0.0017414018284719198,0.00014511681903932666,0.0017414018284719198
linkb013__tu,float64,0.8149321874580367,0.0,469780.0,469780.0,68738.57408573186,86078.23218691046,77400.0,0.0,3527,0.5118270207517052,0.0,0.08794079233783196,0.00014511681903932666,0.08794079233783196
linkb015__tu,float64,0.8149321874580367,0.0,469780.0,469780.0,68967.03380990909,84999.09896967058,78500.0,0.0,3256,0.4725003627920476,0.0,0.15948338412422,0.00014511681903932666,0.15948338412422
linkb016__tu,float64,0.8149321874580367,0.0,648280.0,648280.0,86963.58804402829,120098.12813815121,107500.0,0.0,3691,0.5356261790741547,0.0,0.04672761573066318,0.00014511681903932666,0.04672761573066318
linkb014__tu,float64,0.8149321874580367,0.0,14984640.0,14984640.0,245631.2078103801,36170.736612973444,9100.0,0.0,2713,0.39370193005369325,0.0,0.03395733565520244,0.00014511681903932666,0.03395733565520244
linkf189__tu,float64,0.8107962938095877,0.0,2484.0,2484.0,510.1656723601993,658.0804826117813,579.0,1.0,1666,0.23647977288857347,0.0,0.0018452803406671398,0.00014194464158978,0.0018452803406671398
linkb018__tu,float64,0.8065798308043507,0.0,18008.0,18008.0,1866.6117881427754,1949.2590946959178,1387.0,0.0,3056,0.42432657595112466,0.0,0.00583171341294085,0.00013885031935573453,0.00583171341294085
linkb001__tu,float64,0.8065798308043507,0.0,344.0,344.0,6.147440628541375,0.8970272146625936,0.21,0.17,398,0.05526242710358234,0.0,0.036239933351846706,0.00013885031935573453,0.036239933351846706
linkb017__tu,float64,0.796642943467168,0.0,18500000.0,18500000.0,254292.24172826498,104172.14619651347,90000.0,0.0,1888,0.24933967247754887,0.0,0.28129952456418383,0.00013206550449022716,0.28129952456418383
linkf060__tu,float64,0.7664025782194173,0.0,3184.0,3184.0,116.60773957176329,12.378822717866177,0.0,0.0,115,0.013221430213842263,0.0,0.9810301218670959,0.00011496895838123707,0.9810301218670959
linkf045__tu,float64,0.7520612327111589,0.0,7340.0,7340.0,408.96536198970904,74.63810658578856,0.0,0.0,397,0.04300259965337955,0.0,0.9426993067590987,0.00010831889081455805,0.9426993067590987
linkb010__tu,float64,0.6550020142339197,-1.0,15.0,16.0,0.884170631050979,-0.7510244434065079,-1.0,-1.0,46,0.0035808812081581814,0.8447765841507084,0.8447765841507084,0.00015569048731122528,0.13381597384399813
linkb011__tu,float64,0.6550020142339197,-1.0,999.0,1000.0,155.6543719860174,85.76669780476414,-1.0,-1.0,28,0.002179666822357154,0.7417094815506773,0.7417094815506773,0.0010119881675229644,0.0
linkb008__tu,float64,0.6550020142339197,0.0,3.0,3.0,0.1550412625499996,0.022030203954538377,0.0,0.0,4,0.00031138097462245055,0.0,0.9790596294566402,0.00015569048731122528,0.9790596294566402
