feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
bkc223__tu,,1.0,,,,,,,,0,0.0,,,,
zipcodefiller__tu,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
auto_score__ln,,1.0,,,,,,,,0,0.0,,,,
city__tu,,1.0,,,,,,,,0,0.0,,,,
address1__tu,,1.0,,,,,,,,0,0.0,,,,
lastname__tu,,1.0,,,,,,,,0,0.0,,,,
middlename__tu,,1.0,,,,,,,,0,0.0,,,,
firstname__tu,,1.0,,,,,,,,0,0.0,,,,
bkc254__tu,,1.0,,,,,,,,0,0.0,,,,
bkc253__tu,,1.0,,,,,,,,0,0.0,,,,
bkc252__tu,,1.0,,,,,,,,0,0.0,,,,
tuseqeuncenumber__tu,,1.0,,,,,,,,0,0.0,,,,
acctid__tu,,1.0,,,,,,,,0,0.0,,,,
partyid__tu,,1.0,,,,,,,,0,0.0,,,,
bkc235__tu,,1.0,,,,,,,,0,0.0,,,,
bkc234__tu,,1.0,,,,,,,,0,0.0,,,,
bkc233__tu,,1.0,,,,,,,,0,0.0,,,,
bkc232__tu,,1.0,,,,,,,,0,0.0,,,,
bkc231__tu,,1.0,,,,,,,,0,0.0,,,,
permid__tu,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
bkc225__tu,,1.0,,,,,,,,0,0.0,,,,
analyticsmatchkey__ln,,1.0,,,,,,,,0,0.0,,,,
bkc201__tu,,1.0,,,,,,,,0,0.0,,,,
zip4__tu,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_score__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_score__ln,,1.0,,,,,,,,0,0.0,,,,
ssn__tu,,1.0,,,,,,,,0,0.0,,,,
dateofbirth__tu,,1.0,,,,,,,,0,0.0,,,,
auto_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
fltgrossmonthly__income_std,float64,0.999919430643212,839.5549479468683,949.5242110650763,109.969263118208,63.490783663882176,876.2113689862709,839.5549479468683,839.5549479468683,2,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
indflag__tu,float64,0.9998925741909493,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1,0.25,0.0,1.0,1.0,0.0
score_cvpropensity__tu,float64,0.9997582919296361,444.0,571.0,127.0,55.30471147299397,501.8888888888889,505.0,444.0,5,0.5555555555555556,0.0,0.2222222222222222,0.2222222222222222,0.0
cvlst_i1__tu,float64,0.9997045790251108,604.0,678.0,74.0,24.828502682492662,638.3636363636364,630.0,622.0,8,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.0
cvlst_s1__tu,float64,0.9997045790251108,668.0,768.0,100.0,28.72914263189273,691.8181818181819,681.0,670.0,7,0.6363636363636364,0.0,0.09090909090909091,0.09090909090909091,0.0
cmplnc_rem_cde__base,object,0.9997045790251108,,,,,,,CBC,1,0.09090909090909091,,,,
linkc047__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc049__tu,float64,0.9996508661205855,0.0,2.0,2.0,0.5547001962252293,0.15384615384615385,0.0,0.0,2,0.15384615384615385,0.0,0.9230769230769231,0.07692307692307693,0.9230769230769231
linkc046__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc004__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc005__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
fltgrossmonthly__income_max,float64,0.9996508661205855,0.0,8945.6904296875,8945.6904296875,2235.533109389852,3448.991586538463,3780.67993164063,1238.36999511719,9,0.6923076923076923,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
linkc051__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
fltgrossmonthly__income_mean,float64,0.9996508661205855,0.0,8945.6904296875,8945.6904296875,2375.3454393382613,3306.012740208553,3780.67993164063,644.7149982452405,9,0.6923076923076923,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
linkc044__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
fltgrossmonthly__income_min,float64,0.9996508661205855,0.0,8945.6904296875,8945.6904296875,2536.7772876559015,3163.0338938786435,3780.67993164063,51.060001373290994,9,0.6923076923076923,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
linkc045__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
fltgrossmonthly__income_median,float64,0.9996508661205855,0.0,8945.6904296875,8945.6904296875,2375.3454393382613,3306.012740208553,3780.67993164063,644.7149982452405,9,0.6923076923076923,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
linkc043__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc035__tu,float64,0.9996508661205855,0.0,5.0,5.0,1.4142135623730951,1.0,1.0,0.0,4,0.3076923076923077,0.0,0.46153846153846156,0.07692307692307693,0.46153846153846156
linkc006__tu,float64,0.9996508661205855,0.0,3.0,3.0,1.1435437497937313,0.8461538461538461,0.0,0.0,3,0.23076923076923078,0.0,0.6153846153846154,0.07692307692307693,0.6153846153846154
linkc020__tu,float64,0.9996508661205855,0.0,3.0,3.0,1.3774744634423892,1.3076923076923077,1.0,0.0,4,0.3076923076923077,0.0,0.46153846153846156,0.3076923076923077,0.46153846153846156
linkc010__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc048__tu,float64,0.9996508661205855,1.0,14.0,13.0,3.9903730305670577,5.615384615384615,4.0,4.0,9,0.6923076923076923,0.0,0.15384615384615385,0.07692307692307693,0.0
linkc025__tu,float64,0.9996508661205855,0.0,3.0,3.0,1.1435437497937313,0.8461538461538461,0.0,0.0,3,0.23076923076923078,0.0,0.6153846153846154,0.07692307692307693,0.6153846153846154
linkc026__tu,float64,0.9996508661205855,0.0,3.0,3.0,1.2557559782549623,0.9230769230769231,0.0,0.0,3,0.23076923076923078,0.0,0.6153846153846154,0.15384615384615385,0.6153846153846154
linkc027__tu,float64,0.9996508661205855,0.0,3.0,3.0,1.224744871391589,1.0,0.0,0.0,4,0.3076923076923077,0.0,0.5384615384615384,0.15384615384615385,0.5384615384615384
linkc028__tu,float64,0.9996508661205855,0.0,5.0,5.0,1.941450686788302,1.4615384615384615,0.0,0.0,5,0.38461538461538464,0.0,0.5384615384615384,0.15384615384615385,0.5384615384615384
linkc029__tu,float64,0.9996508661205855,0.0,5.0,5.0,1.941450686788302,1.4615384615384615,0.0,0.0,5,0.38461538461538464,0.0,0.5384615384615384,0.15384615384615385,0.5384615384615384
linkc024__tu,float64,0.9996508661205855,0.0,5.0,5.0,1.9348358440936904,1.9230769230769231,2.0,0.0,6,0.46153846153846156,0.0,0.38461538461538464,0.15384615384615385,0.38461538461538464
linkc031__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc032__tu,float64,0.9996508661205855,0.0,2.0,2.0,0.650443635587991,0.38461538461538464,0.0,0.0,3,0.23076923076923078,0.0,0.6923076923076923,0.07692307692307693,0.6923076923076923
linkc033__tu,float64,0.9996508661205855,0.0,2.0,2.0,0.6602252917735248,0.46153846153846156,0.0,0.0,3,0.23076923076923078,0.0,0.6153846153846154,0.07692307692307693,0.6153846153846154
linkc034__tu,float64,0.9996508661205855,0.0,2.0,2.0,0.7679476477883045,0.6153846153846154,0.0,0.0,3,0.23076923076923078,0.0,0.5384615384615384,0.15384615384615385,0.5384615384615384
linkc007__tu,float64,0.9996508661205855,0.0,10.0,10.0,3.1925393799149435,3.230769230769231,2.0,0.0,5,0.38461538461538464,0.0,0.3076923076923077,0.07692307692307693,0.3076923076923077
linkc008__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc037__tu,float64,0.9996508661205855,0.0,3.0,3.0,1.109400392450458,0.6923076923076923,0.0,0.0,3,0.23076923076923078,0.0,0.6153846153846154,0.15384615384615385,0.6153846153846154
linkc012__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc050__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc009__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc030__tu,float64,0.9996508661205855,0.0,9.0,9.0,2.7268841992093167,2.5384615384615383,1.0,1.0,6,0.46153846153846156,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
linkc036__tu,float64,0.9996508661205855,0.0,2.0,2.0,0.8770580193070292,0.46153846153846156,0.0,0.0,2,0.15384615384615385,0.0,0.7692307692307693,0.23076923076923078,0.7692307692307693
linkc011__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc042__tu,float64,0.9996508661205855,0.0,3.0,3.0,0.9607689228305227,0.6153846153846154,0.0,0.0,4,0.3076923076923077,0.0,0.6153846153846154,0.07692307692307693,0.6153846153846154
linkc041__tu,float64,0.9996508661205855,0.0,1.0,1.0,0.27735009811261463,0.07692307692307693,0.0,0.0,2,0.15384615384615385,0.0,0.9230769230769231,0.07692307692307693,0.9230769230769231
linkc040__tu,float64,0.9996508661205855,0.0,1.0,1.0,0.27735009811261463,0.07692307692307693,0.0,0.0,2,0.15384615384615385,0.0,0.9230769230769231,0.07692307692307693,0.9230769230769231
linkc039__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
linkc038__tu,float64,0.9996508661205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07692307692307693,0.0,1.0,1.0,1.0
score_epd__tu,float64,0.9995971532160601,500.0,649.0,149.0,45.23904760902277,573.0,568.0,532.0,11,0.7333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0
at922d__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at920e__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at920f__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6859943405700355,-2.2941176470588234,-2.0,-2.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
at920s__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at922b__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at920d__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at922c__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6859943405700355,-2.2941176470588234,-2.0,-2.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
at935c__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6859943405700355,-2.2941176470588234,-2.0,-2.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
at922e__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at922f__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6859943405700355,-2.2941176470588234,-2.0,-2.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
at922s__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at920b__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at934b__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at934c__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6859943405700355,-2.2941176470588234,-2.0,-2.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
at934d__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at934e__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at934f__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6859943405700355,-2.2941176470588234,-2.0,-2.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
at934s__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at920c__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6859943405700355,-2.2941176470588234,-2.0,-2.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
us921c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.1213175023946031,-2.411764705882353,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.35294117647058826,0.0
us999b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0537049480984033,-2.1176470588235294,-2.0,-1.0,4,0.23529411764705882,1.0,0.11764705882352941,0.35294117647058826,0.0
rt933b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-2.5294117647058822,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.29411764705882354,0.0
rt900s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt900b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt900c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt921s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-2.5294117647058822,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.29411764705882354,0.0
rt921b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-2.5294117647058822,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.29411764705882354,0.0
rt921c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-2.5294117647058822,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.29411764705882354,0.0
rt933s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-2.5294117647058822,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.29411764705882354,0.0
rt933c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-2.5294117647058822,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.29411764705882354,0.0
us999s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0537049480984033,-2.1176470588235294,-2.0,-1.0,4,0.23529411764705882,1.0,0.11764705882352941,0.35294117647058826,0.0
rt999s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
rt999b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0641207361838556,-2.411764705882353,-3.0,-3.0,4,0.23529411764705882,1.0,0.11764705882352941,0.29411764705882354,0.0
us921s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.1213175023946031,-2.411764705882353,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.35294117647058826,0.0
us921b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.1213175023946031,-2.411764705882353,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.35294117647058826,0.0
us933s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.1213175023946031,-2.411764705882353,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.35294117647058826,0.0
us933b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.1213175023946031,-2.411764705882353,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.35294117647058826,0.0
us933c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.1213175023946031,-2.411764705882353,-3.0,-3.0,3,0.17647058823529413,1.0,0.11764705882352941,0.35294117647058826,0.0
at935b__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
bc934d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
at935d__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
at935e__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
bc920d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc920s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc922b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc922c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc922d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc922s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc934b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc934c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
rl999s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,1.0675700831106785,-1.4705882352941178,-1.0,-1.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
bc934s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc935b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc935c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc935d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc935s__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
cc100s__tu,float64,0.9995434403115349,-9.0,-9.0,0.0,0.0,-9.0,-9.0,-9.0,1,0.058823529411764705,1.0,1.0,1.0,0.0
cc101b__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
cc101s__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
bc920c__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
bc920b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.7859052479933755,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.058823529411764705,0.0
au935d__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
au922b__tu,float64,0.9995434403115349,-4.0,-1.0,3.0,0.8617697249402123,-2.3529411764705883,-2.0,-2.0,4,0.23529411764705882,1.0,0.11764705882352941,0.11764705882352941,0.0
at935f__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6859943405700355,-2.2941176470588234,-2.0,-2.0,3,0.17647058823529413,1.0,0.11764705882352941,0.8235294117647058,0.0
at935s__tu,float64,0.9995434403115349,-4.0,-2.0,2.0,0.6642111641550714,-2.235294117647059,-2.0,-2.0,2,0.11764705882352941,1.0,0.11764705882352941,0.8823529411764706,0.0
