feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
vantagescore4__tu,,1.0,,,,,,,,0,0.0,,,,
city__tu,,1.0,,,,,,,,0,0.0,,,,
lastname__tu,,1.0,,,,,,,,0,0.0,,,,
middlename__tu,,1.0,,,,,,,,0,0.0,,,,
firstname__tu,,1.0,,,,,,,,0,0.0,,,,
bankcard_score__ln,,1.0,,,,,,,,0,0.0,,,,
cv_bc_behav_seg__tu,,1.0,,,,,,,,0,0.0,,,,
auto_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
auto_score__ln,,1.0,,,,,,,,0,0.0,,,,
analyticsmatchkey__ln,,1.0,,,,,,,,0,0.0,,,,
bkc204__tu,,1.0,,,,,,,,0,0.0,,,,
bkc205__tu,,1.0,,,,,,,,0,0.0,,,,
bkc222__tu,,1.0,,,,,,,,0,0.0,,,,
bkc223__tu,,1.0,,,,,,,,0,0.0,,,,
bkc224__tu,,1.0,,,,,,,,0,0.0,,,,
acctid__tu,,1.0,,,,,,,,0,0.0,,,,
partyid__tu,,1.0,,,,,,,,0,0.0,,,,
bkc225__tu,,1.0,,,,,,,,0,0.0,,,,
address1__tu,,1.0,,,,,,,,0,0.0,,,,
auto_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_score__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
tu_creditbureaudate__tu,,1.0,,,,,,,,0,0.0,,,,
dateofbirth__tu,,1.0,,,,,,,,0,0.0,,,,
archive__tu,,1.0,,,,,,,,0,0.0,,,,
ssn__tu,,1.0,,,,,,,,0,0.0,,,,
zip4__tu,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
indflag__tu,float64,0.9999666777740753,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1,0.07142857142857142,0.0,1.0,1.0,0.0
zipcodefiller__tu,object,0.9997715047365164,,,,,,,-,6,0.0625,,,,
bittrade__app,object,0.9973247012900461,,,,,,,1.0,2,0.0017793594306049821,,,,
fltmaintenanceagreement__app,float64,0.9944090065216357,0.0,2187.0,2187.0,210.6627379020445,118.19897403150277,90.0,0.0,114,0.04853128991060025,0.0,0.38697318007662834,0.0008514261387824606,0.38697318007662834
linkd012__tu,float64,0.9942519160279907,1.0,1822.0,1821.0,527.338197599227,818.3151138716356,794.0,1397.0,1177,0.48737060041407865,0.0,0.0012422360248447205,0.002070393374741201,0.0
cmplnc_rem_cde__base,object,0.9939686771076308,,,,,,,DRG,5,0.001973164956590371,,,,
linkf190__tu,float64,0.9936949588232494,3.0,365.0,362.0,97.45113266742406,193.36957342393356,194.0,240.0,353,0.13325783314458287,0.0,0.00037750094375235937,0.0007550018875047187,0.0
linkf011__tu,float64,0.9915432950921121,0.0,7344.0,7344.0,512.4967420366384,407.39684773430906,286.0,0.0,917,0.2580917534477906,0.0,0.1080776808330988,0.00028145229383619476,0.1080776808330988
chargeoffdate__app,object,0.9892535821392869,,,,,,,2018-08-09T20:38:16Z,3676,0.8141749723145072,,,,
affil_rem_cde__base,object,0.9888465749512068,,,,,,,CBL,6,0.0012804097311139564,,,,
defaultamount__app,float64,0.9882491550435569,36.68,32844.2,32807.52,7269.970876174,15124.896986023905,15578.83,30000.0,3998,0.8098035244075349,0.0,0.00020255215718047398,0.00020255215718047398,0.0
chargeoffamount__app,float64,0.9882491550435569,-1458.58,32195.21,33653.79,5945.100610069063,10380.032932955237,9952.97,30000.0,4002,0.8106137330362568,0.0012153129430828439,0.00020255215718047398,0.00040510431436094796,0.0
defaultdate__app,object,0.9874708430523159,,,,,,,2018-05-02T20:41:10Z,4260,0.8092705167173252,,,,
linkd013__tu,float64,0.9872804303327463,1.0,1825.0,1824.0,500.76276805729725,797.686377245509,771.0,2.0,1528,0.28592814371257486,0.0,0.000561377245508982,0.00037425149700598805,0.0
linkf012__tu,float64,0.985511972199743,0.0,9918.0,9918.0,619.2532433398965,464.2911122063414,300.0,0.0,1243,0.20420568424511254,0.0,0.10464925250533924,0.0001642845408247084,0.10464925250533924
linkf080__tu,float64,0.984883610225163,0.0,67431.0,67431.0,3987.448141374149,1874.7960951031334,435.0,0.0,2401,0.3780507006770587,0.0,0.39096205321996536,0.000314911037631869,0.39096205321996536
linkf192__tu,float64,0.9829556814395202,0.0,2490.0,2490.0,542.1965491340185,772.9965088674766,724.0,1514.0,1831,0.2556905460131267,0.0,0.00041893590280687055,0.00013964530093562352,0.00041893590280687055
linkf013__tu,float64,0.9799947636502119,0.0,14390.0,14390.0,686.8313184168,483.8236763831053,300.0,0.0,1452,0.17275431290898274,0.0,0.11171921475312314,0.0002379535990481856,0.11171921475312314
linkf186__tu,float64,0.9797043842528681,5.0,364.0,359.0,99.33935930591497,186.4607716664712,181.0,65.0,358,0.041984285211680544,0.0,0.00011727453969743169,0.0017591180954614754,0.0
linkd004__tu,float64,0.9794687485124006,0.0,10.0,10.0,0.32858072881574285,0.05877579411082773,0.0,0.0,9,0.0010433572919081847,0.0,0.9554834222119175,0.00011592858798979828,0.9554834222119175
linkd011__tu,float64,0.9794592278764221,0.0,28.0,28.0,0.7221484272007072,0.07300115874855156,0.0,0.0,17,0.0019698725376593278,0.0,0.9777520278099653,0.00011587485515643106,0.9777520278099653
linkf008__tu,float64,0.9752177845480078,0.0,14390.0,14390.0,708.9962802392522,498.19890510948903,300.0,0.0,1622,0.15578179024202843,0.0,0.11217825585862466,0.0001920860545524395,0.11217825585862466
linkf182__tu,float64,0.9742514399961918,3.0,365.0,362.0,98.98807316420962,186.84618228877795,182.0,65.0,362,0.03346274727306341,0.0,9.243852837862822e-05,0.00018487705675725643,0.0
dtmfunded__tu,float64,0.973596896272671,20181002.0,20190521.0,9519.0,4478.690790740654,20185072.57784188,20181220.0,20190130.0,137,0.012350130713062292,0.0,9.014693951140358e-05,9.014693951140358e-05,0.0
fltadvance__app,float64,0.9735897557956872,0.1151350433936992,1.824245034276674,1.7091099908829748,0.12206563423857636,1.1289291706486584,1.1486122761052058,1.2,7418,0.6685291997116077,0.0,9.012256669069935e-05,0.0001802451333813987,0.0
dtmfunded__base,float64,0.9735897557956872,20181002.0,20190521.0,9519.0,4478.782303794443,20185073.15672314,20181220.0,20190130.0,137,0.01234679163662581,0.0,9.012256669069935e-05,9.012256669069935e-05,0.0
pti__app,float64,0.9735897557956872,0.0055701384867261,0.3482983682983682,0.3427282298116421,0.02721825761342853,0.09597098967731273,0.09910305926848301,0.12,8345,0.7520728190338861,0.0,9.012256669069935e-05,0.0001802451333813987,0.0
linkf027__tu,float64,0.9717570333698291,1.0,34119.0,34118.0,974.896241647852,837.5739086465531,540.0,300.0,2478,0.20883195685150852,0.0,0.00025282319231417495,8.427439743805832e-05,0.0
bigmileage_odometer__app,float64,0.9714404722235446,0.0,137400.0,137400.0,23159.924871059473,41417.21010084174,42204.0,10.0,7926,0.6605550462538545,0.0,8.33402783565297e-05,8.33402783565297e-05,8.33402783565297e-05
gnrc_rem_cde__base,object,0.9682843813966773,,,,,,,AND,30,0.00225140712945591,,,,
gnrcrem_frsrpt_dte__base,object,0.9682843813966773,,,,,,,2020-04-07,824,0.061838649155722326,,,,
linkf009__tu,float64,0.9672823344599419,0.0,15067.0,15067.0,782.2709915171603,536.8086716135604,312.0,0.0,1905,0.13858577040593628,0.0,0.11377855376109414,0.00014549687181725592,0.11377855376109414
linkf028__tu,float64,0.9621626124625124,3.0,37800.0,37797.0,1478.6362595807057,1195.2367742341323,702.0,300.0,3554,0.22356419450210732,0.0,0.00012580990123922753,6.290495061961377e-05,0.0
linkf010__tu,float64,0.961129623458847,0.0,16541.0,16541.0,828.629892815439,569.4812932459739,324.0,0.0,2131,0.13048802890208805,0.0,0.11291408976792602,6.123323740126141e-05,0.11291408976792602
linkd001__tu,float64,0.9584947874518018,0.0,1.0,1.0,0.24434759524722288,0.06376878082348893,0.0,0.0,2,0.00011469205184080744,0.0,0.9362312191765111,0.06376878082348893,0.9362312191765111
linkf191__tu,float64,0.9582091683724473,0.0,2497.0,2497.0,653.021557251748,749.7053764665679,666.0,4.0,2292,0.13053878573869462,0.0,0.006037134069939628,5.695409499943046e-05,0.006037134069939628
linkf049__tu,float64,0.9580401770838292,0.0,5653.0,5653.0,296.5339908105187,306.06982812411366,260.0,300.0,1198,0.06795620852005219,0.0,0.000680696579499688,5.6724714958307334e-05,0.000680696579499688
intservicecontractmileage__app,float64,0.9564930737373256,0.0,9999999.0,9999999.0,141694.62951020602,41255.385414957054,0.0,0.0,2049,0.11209584769407517,0.0,0.5709283877673833,0.00016412276382734285,0.5709283877673833
intservicecontractterm__app,float64,0.956459751511401,0.0,50000.0,50000.0,489.0957553492182,48.492866123653855,36.0,24.0,48,0.0026239545181216857,0.0,0.02859017110370087,5.466571912753512e-05,0.02859017110370087
linkf029__tu,float64,0.9530156614461847,1.0,41481.0,41480.0,1873.2313066510062,1416.5373353596758,768.0,300.0,4386,0.22218844984802433,0.0,0.00010131712259371833,5.0658561296859166e-05,0.0
linkf024__tu,float64,0.9456728709477793,1.0,45162.0,45161.0,2158.8944226566878,1583.4510405257392,835.0,300.0,4923,0.21568455640744796,0.0,0.00017524644030668127,4.381161007667032e-05,0.0
linkd008__tu,float64,0.9439805779026039,1.0,1826.0,1825.0,499.51126969215363,603.423903806934,458.0,17.0,1798,0.076393609789259,0.0,0.0014870836165873555,0.0002124405166553365,0.0
linkf188__tu,float64,0.9359880039986671,0.0,2495.0,2495.0,727.6673683908417,919.2304231427084,740.0,5.0,2480,0.09221387670112292,0.0,0.0012642225031605564,3.718301479883989e-05,0.0012642225031605564
linkf025__tu,float64,0.934776503070405,0.0,47641.0,47641.0,2576.354173092523,1815.1391453490494,924.0,300.0,5851,0.21351676823705434,0.0,3.649235485165858e-05,3.649235485165858e-05,3.649235485165858e-05
linkf081__tu,float64,0.9299709620602656,0.0,2494.0,2494.0,693.1676168159764,859.5828971517911,688.0,2.0,2445,0.0831010808238733,0.0,0.002379172048127252,3.3988172116103597e-05,0.002379172048127252
linkf026__tu,float64,0.9257390393678298,0.0,47641.0,47641.0,2886.5461575451022,1947.500064102564,946.0,300.0,6439,0.20637820512820512,0.0,6.41025641025641e-05,3.205128205128205e-05,6.41025641025641e-05
linkf184__tu,float64,0.9227257580806398,0.0,2495.0,2495.0,697.7731794578225,879.8047803856342,714.0,5.0,2486,0.07657241421795109,0.0,0.0011396537916589663,3.080145382862071e-05,0.0011396537916589663
linkf016__tu,float64,0.9225710477459894,0.0,83.0,83.0,23.265281920022687,28.85582982386032,23.0,0.0,84,0.002582152408471919,0.0,0.04438842949801727,0.0008914573791153054,0.04438842949801727
linkf017__tu,float64,0.9225710477459894,0.0,83.0,83.0,24.33308114225383,35.32611970120808,33.0,2.0,84,0.002582152408471919,0.0,0.019642802250161386,0.004488026805201193,0.019642802250161386
linkf014__tu,float64,0.9225710477459894,0.0,72960.0,72960.0,1323.5970569985127,855.1628600411915,472.0,0.0,3735,0.1148135624481264,0.0,0.07847898927177153,3.07399096246657e-05,0.07847898927177153
dtmfunded__app,object,0.9183843480744514,,,,,,,2018-07-31T23:45:31Z,26936,0.7855351414406533,,,,
fundeddate__app,float64,0.9183843480744514,20171024.0,20190521.0,19497.0,4378.5221737994525,20181328.943277925,20180731.0,20180731.0,382,0.011140274132400117,0.0,2.916302128900554e-05,2.916302128900554e-05,0.0
linkf135__tu,float64,0.9148236302184986,1.0,150423.0,150422.0,4577.158926467252,2126.5694685072376,824.0,300.0,6606,0.184597328564243,0.0,8.38316660146426e-05,5.588777734309507e-05,0.0
fltlicensefee__app,float64,0.9139643928214405,0.0,1889.86,1889.86,135.785082332426,147.2583304285279,115.5,33.5,3614,0.09998063463081307,0.0,0.00271115168617036,5.532962624837469e-05,0.00271115168617036
fltdocumentfee__app,float64,0.9133931546627315,0.0,1490.0,1490.0,200.20330831386147,331.0593588369473,250.0,250.0,1734,0.047654382059526754,0.0,0.0031604693984115207,2.7482342594882787e-05,0.0031604693984115207
tuseqeuncenumber__tu,float64,0.9120198029228352,2.0,143739.0,143737.0,41556.79005591749,71990.4510063846,71758.0,2.0,36964,1.0,0.0,2.7053349204631533e-05,2.7053349204631533e-05,0.0
permid__tu,object,0.9120198029228352,,,,,,,03IEIJJ0ONMR,36943,0.9994318796667028,,,,
inttermbump__app,float64,0.9118389108392441,0.0,72.0,72.0,4.022612331351242,4.389929805615551,6.0,6.0,20,0.0005399568034557236,0.0,0.38930885529157666,5.3995680345572353e-05,0.38930885529157666
linkd003__tu,float64,0.9035226353120388,0.0,5.0,5.0,1.0823255317996308,0.341836482952583,0.0,0.0,6,0.0001480238811861647,0.0,0.883554546800217,0.028321902600286178,0.883554546800217
linkd002__tu,float64,0.9035226353120388,0.0,5.0,5.0,0.4376576870527345,0.09187348892287955,0.0,0.0,6,0.0001480238811861647,0.0,0.9434795480337494,0.0008634726402526274,0.9434795480337494
linkd009__tu,float64,0.9015137811205789,0.0,152.0,152.0,4.806867815891422,0.889095654695732,0.0,0.0,97,0.0023442409009618637,0.0,0.8708492435593794,2.4167431968679008e-05,0.8708492435593794
linkd006__tu,float64,0.9015137811205789,0.0,151.0,151.0,4.642909299663857,0.7673159650055585,0.0,0.0,95,0.0022959060370245058,0.0,0.9173473826671178,2.4167431968679008e-05,0.9173473826671178
linkd007__tu,float64,0.9015137811205789,-69.03,521.14,590.17,6.756666117326213,0.4060466914785634,0.0,0.0,264,0.006380202039731258,4.8334863937358016e-05,2.4167431968679008e-05,2.4167431968679008e-05,0.989462999661656
linkd014__tu,float64,0.9015137811205789,0.0,52565.92,52565.92,742.9600265322965,234.59693121948857,24.94,0.0,10938,0.264343370873411,0.0,0.37285514041277973,2.4167431968679008e-05,0.37285514041277973
linkd005__tu,float64,0.9015137811205789,0.0,145.0,145.0,4.449824339364618,0.7234037411184687,0.0,0.0,91,0.0021992363091497898,0.0,0.9234617429551936,2.4167431968679008e-05,0.9234617429551936
linkd010__tu,float64,0.9015114009615842,0.0,45.0,45.0,0.7971882010835976,0.20150021000990842,0.0,0.0,571,0.013799270161192876,0.0,0.8708765315739868,2.416684791802605e-05,0.8708765315739868
linkf136__tu,float64,0.8974008663778741,0.0,21000.0,21000.0,820.6306218386587,372.5356024683339,1.52,1.0,3558,0.08254071358975548,0.0,0.04435577413817102,2.3198626641302833e-05,0.04435577413817102
linkf034__tu,float64,0.8973175608130624,0.0,10555.0,10555.0,290.62791835697163,262.34169351660836,182.0,300.0,1472,0.03412067406875131,0.0,0.00032451728054518905,2.3179805753227787e-05,0.00032451728054518905
linkf187__tu,float64,0.8971985528633313,0.0,2497.0,2497.0,717.2735792151437,739.5098747424232,478.0,2.0,2492,0.057697205436317754,0.0,0.00641337315644463,2.315297168391563e-05,0.00641337315644463
dtmapproved__tu,float64,0.8954681772742419,20181001.0,20190513.0,9512.0,4177.122010455159,20183919.999043673,20181205.0,20190126.0,169,0.003848080513684594,0.0,0.006762603032924997,2.2769707181565645e-05,0.0
dtmapproved__base,float64,0.8954491360022849,20181001.0,20190513.0,9512.0,4177.082552492235,20183919.900150254,20181205.0,20190126.0,169,0.0038473796840140235,0.0,0.006761371397350089,2.2765560260438008e-05,0.0
inttype__app,float64,0.8926762507735517,7.0,13.0,6.0,2.7105447483389455,8.71426670510745,7.0,7.0,2,4.4354749284779665e-05,0.0,0.7142888824820918,0.28571111751790823,0.0
linkf213__tu,float64,0.8879778169181701,0.0,17525.0,17525.0,913.4920084791702,685.7813806437905,455.0,1.0,3996,0.08490385636885159,0.0,0.016126633379368958,2.1247211303516414e-05,0.016126633379368958
linkf030__tu,float64,0.8765982767648879,0.0,108756.0,108756.0,4422.802821887049,2643.666801681904,1167.0,300.0,9553,0.18425722331520272,0.0,0.0005207730586737646,1.9287891061991283e-05,0.0005207730586737646
vehiclemodel__app,object,0.8694435188270576,,,,,,,Altima,345,0.006289652154889521,,,,
linkf183__tu,float64,0.8675084495644309,0.0,2497.0,2497.0,694.8377558839494,717.2597682565346,483.0,2.0,2494,0.04480373663882152,0.0,0.006880445522321027,3.592921943770772e-05,0.006880445522321027
linkf033__tu,float64,0.8674584662255439,0.0,10555.0,10555.0,294.0765354919555,271.1873720504256,195.0,300.0,1592,0.028588873325431887,0.0,0.00041303020507847573,1.795783500341199e-05,0.00041303020507847573
linkf194__tu,float64,0.8589374970248013,0.0,5803.0,5803.0,687.9762178657585,755.5821212837039,541.0,9.0,2665,0.044966760031046465,0.0,0.0022441197313805557,1.6873080687071847e-05,0.0022441197313805557
linkf196__tu,float64,0.8588375303470271,0.0,9999.0,9999.0,786.0022152886291,1119.8803534093208,1023.0,2496.0,2851,0.04807108653132798,0.0,0.0003035003709448978,0.0006913064004856006,0.0003035003709448978
linkf106__tu,float64,0.8584281429999524,0.0,2497.0,2497.0,697.0396212604023,1454.536970410222,1462.0,2474.0,2498,0.04199731002017485,0.0,1.6812373907195696e-05,0.000941492938802959,1.6812373907195696e-05
fltpriceselling__app,float64,0.8537011472366354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.626915693228777e-05,0.0,1.0,1.0,1.0
fltstatesalestax__app,float64,0.8537011472366354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.626915693228777e-05,0.0,1.0,1.0,1.0
linkb016__tu,float64,0.8464964059599182,0.0,2336317.0,2336317.0,103529.17316489713,123668.21569782768,104348.0,0.0,24453,0.37915742793791574,0.0,0.059711906718558604,1.55055587428093e-05,0.059711906718558604
linkb013__tu,float64,0.8464964059599182,0.0,2933560.0,2933560.0,82271.70120360031,90916.65746670181,76227.0,0.0,23713,0.3676833144682369,0.0,0.0915758299350317,1.55055587428093e-05,0.0915758299350317
linkb003__tu,float64,0.8464964059599182,0.0,1766245.0,1766245.0,42344.41837860181,18844.131161521407,5600.0,0.0,11610,0.18001953700401593,0.0,0.22442745724342178,3.10111174856186e-05,0.22442745724342178
linkb002__tu,float64,0.8464964059599182,0.0,2933560.0,2933560.0,74393.27086905311,55090.01643589227,23750.0,0.0,22102,0.34270385933357106,0.0,0.22168297334594453,1.55055587428093e-05,0.22168297334594453
linkb005__tu,float64,0.8464964059599182,0.0,99999.0,99999.0,1228.7902978467755,1523.2822942024716,1512.0,0.0,4160,0.06450312437008668,0.0,0.23903369357914814,1.55055587428093e-05,0.23903369357914814
linkb014__tu,float64,0.8464964059599182,0.0,184955760.0,184955760.0,960307.6507323148,48205.91301381545,9301.0,0.0,14247,0.22090769540880406,0.0,0.034980540523777776,1.55055587428093e-05,0.034980540523777776
linkb004__tu,float64,0.8464964059599182,0.0,4298560.0,4298560.0,107897.15554986587,89184.4780518816,49690.0,0.0,27958,0.43350441133146234,0.0,0.0023723504876498225,1.55055587428093e-05,0.0023723504876498225
linkb015__tu,float64,0.8464964059599182,0.0,2305096.0,2305096.0,80473.80106740238,87033.46919820756,74200.0,0.0,21634,0.33544725784193635,0.0,0.17739909757648117,1.55055587428093e-05,0.17739909757648117
linkb018__tu,float64,0.8383181796544009,0.0,63358.0,63358.0,2112.131291166088,2038.3899659939054,1434.0,0.0,7957,0.11713701070235098,0.0,0.007051480221996496,1.472125307306158e-05,0.007051480221996496
linkb001__tu,float64,0.8383181796544009,0.0,4246.0,4246.0,21.584551122083127,1.1294500139851906,0.21,0.17,1350,0.019873691648633132,0.0,0.03706811523796905,1.472125307306158e-05,0.03706811523796905
vehiclepricewholesale__app,float64,0.8327295663350311,0.0,227118.0,227118.0,8455.042605585768,9514.092818845425,10925.0,0.0,7035,0.10010387466738763,0.0,0.3491754058938202,1.422940649145524e-05,0.3491754058938202
linkb017__tu,float64,0.829968581901271,0.0,538976288.0,538976288.0,2039204.273925695,112690.98737348993,83700.0,0.0,10217,0.14302112350742613,0.0,0.2976048826238504,1.3998348194913e-05,0.2976048826238504
bitnew__app,float64,0.8245584805064978,0.0,1.0,1.0,0.394897907434367,0.19331162664496,0.0,0.0,2,2.71333604666938e-05,0.0,0.8066883733550401,0.19331162664496,0.8066883733550401
vehiclemake__app,object,0.8243704479459227,,,,,,,Unknown,36,0.000487877596931792,,,,
vehicleyear__app,float64,0.8243656876279335,0.0,2019.0,2019.0,719.75507624945,1713.3997777506743,2016.0,2017.0,20,0.00027103576316895016,0.0,0.149991191337697,0.06785380330934666,0.149991191337697
dtmdeclined__tu,float64,0.8140667396582092,20181001.0,20190509.0,9508.0,4202.733099867295,20183976.889001254,20181205.0,20190202.0,188,0.0024066156327606954,0.0,0.00892239944699045,1.2801146982769656e-05,0.0
dtmdeclined__base,float64,0.8140500785452468,20181001.0,20190509.0,9508.0,4202.726019504004,20183976.8602752,20181205.0,20190202.0,188,0.0024064,0.0,0.0089216,1.28e-05,0.0
linkf048__tu,float64,0.8086328366734898,0.0,150423.0,150423.0,2163.852654252467,542.2610931456077,0.0,0.0,8080,0.10049626248429745,0.0,0.5930025745948434,2.4875312496113233e-05,0.5930025745948434
linkf189__tu,float64,0.7896962917122864,0.0,2497.0,2497.0,511.04402850147017,599.0022182735946,498.0,5.0,2455,0.02778500854488043,0.0,0.0027388888260126533,1.1317722421539889e-05,0.0027388888260126533
linkf079__tu,float64,0.7840386537820726,0.0,150423.0,150423.0,3098.1329353560645,989.201633345824,106.0,0.0,7011,0.07726982167654903,0.0,0.4921418652324377,2.2042453765953225e-05,0.4921418652324377
rte_rem_cde__base,object,0.7795401532822392,,,,,,,CLO,10,0.00010796337882190361,,,,
linkf060__tu,float64,0.7550578378635693,0.0,46070.0,46070.0,216.65211525263035,12.216130599553008,0.0,0.0,767,0.007453114371781168,0.0,0.9836653386454183,9.71722864639005e-06,0.9836653386454183
fltgrossmonthly__income_std,float64,0.7547936402151664,0.0,425166.33696472255,425166.33696472255,2248.4545669465097,1946.3792082542316,1762.7555776802303,1767.7669529663688,21135,0.2051523475796197,0.0,0.003251764203414838,9.706758816163696e-06,0.003251764203414838
cvlst_s1__tu,float64,0.7531108678059695,532.0,838.0,306.0,30.134096298492327,694.7245102575968,693.0,703.0,275,0.002651164584297393,0.0,9.640598488354157e-06,9.640598488354157e-06,0.0
cvlst_i1__tu,float64,0.7531108678059695,500.0,809.0,309.0,31.159948128794323,641.9864453185254,648.0,660.0,258,0.0024872744099953725,0.0,9.640598488354157e-06,9.640598488354157e-06,0.0
linkf045__tu,float64,0.7417122863807303,0.0,15125.0,15125.0,417.5766236416445,75.8554051438945,0.0,0.0,2378,0.02191361722126487,0.0,0.9415667591252983,9.215146013988592e-06,0.9415667591252983
linkb010__tu,float64,0.7344956443090398,-1.0,36.45,37.45,1.0059576849691922,-0.682906794323571,-1.0,-1.0,149,0.0013357358649562076,0.7947897336596473,0.7947897336596473,8.96467023460542e-06,0.1811132327497333
linkb011__tu,float64,0.7344956443090398,-1.0,999.0,1000.0,154.30039883850202,87.91047880303724,-1.0,-1.0,47,0.00042133950102645477,0.7303516840133035,0.7303516840133035,0.0006095975759531685,0.0
linkb008__tu,float64,0.7344956443090398,0.0,4.0,4.0,0.20069556917167325,0.036791006642820645,0.0,0.0,5,4.48233511730271e-05,0.0,0.9654501609158307,8.96467023460542e-06,0.9654501609158307
linkb009__tu,float64,0.7344956443090398,0.0,5.0,5.0,0.46182077328341736,0.168715093815274,0.0,0.0,6,5.378802140763252e-05,0.0,0.8618813256954343,4.48233511730271e-05,0.8618813256954343
zip5__tu,float64,0.7126243633074689,0.0,99723.0,99723.0,24577.023633707628,56621.77239974159,54656.0,20019.0,13240,0.1096589309082476,0.0,8.28239659427852e-06,8.28239659427852e-06,8.28239659427852e-06
