feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
alert2__ln,,1.0,,,,,,,,0,0.0,,,,
alert3__ln,,1.0,,,,,,,,0,0.0,,,,
alert4__ln,,1.0,,,,,,,,0,0.0,,,,
alert5__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
cv_bc_behav_seg__tu,,1.0,,,,,,,,0,0.0,,,,
bkc255__tu,,1.0,,,,,,,,0,0.0,,,,
bkc222__tu,,1.0,,,,,,,,0,0.0,,,,
bkc205__tu,,1.0,,,,,,,,0,0.0,,,,
bkc204__tu,,1.0,,,,,,,,0,0.0,,,,
bkc203__tu,,1.0,,,,,,,,0,0.0,,,,
bkc202__tu,,1.0,,,,,,,,0,0.0,,,,
bkc201__tu,,1.0,,,,,,,,0,0.0,,,,
bkc254__tu,,1.0,,,,,,,,0,0.0,,,,
auto_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
bkc253__tu,,1.0,,,,,,,,0,0.0,,,,
bkc252__tu,,1.0,,,,,,,,0,0.0,,,,
bkc235__tu,,1.0,,,,,,,,0,0.0,,,,
bkc234__tu,,1.0,,,,,,,,0,0.0,,,,
bkc233__tu,,1.0,,,,,,,,0,0.0,,,,
bkc232__tu,,1.0,,,,,,,,0,0.0,,,,
bkc223__tu,,1.0,,,,,,,,0,0.0,,,,
bkc224__tu,,1.0,,,,,,,,0,0.0,,,,
bkc225__tu,,1.0,,,,,,,,0,0.0,,,,
partyid__tu,,1.0,,,,,,,,0,0.0,,,,
acctid__tu,,1.0,,,,,,,,0,0.0,,,,
bigaccountid__app,,1.0,,,,,,,,0,0.0,,,,
bigdebtorid__app,,1.0,,,,,,,,0,0.0,,,,
fltgrossmonthly__income_min,,1.0,,,,,,,,0,0.0,,,,
fltgrossmonthly__income_max,,1.0,,,,,,,,0,0.0,,,,
fltgrossmonthly__income_median,,1.0,,,,,,,,0,0.0,,,,
fltgrossmonthly__income_mean,,1.0,,,,,,,,0,0.0,,,,
fltgrossmonthly__income_std,,1.0,,,,,,,,0,0.0,,,,
bigaccountid__ln,,1.0,,,,,,,,0,0.0,,,,
bigdebtorid__ln,,1.0,,,,,,,,0,0.0,,,,
analyticsmatchkey__ln,,1.0,,,,,,,,0,0.0,,,,
auto_score__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
alert6__ln,,1.0,,,,,,,,0,0.0,,,,
alert7__ln,,1.0,,,,,,,,0,0.0,,,,
alert8__ln,,1.0,,,,,,,,0,0.0,,,,
scr_linkb2__tu,,1.0,,,,,,,,0,0.0,,,,
zip_code__tu,,1.0,,,,,,,,0,0.0,,,,
DPD60PLUS__tucvlink,,1.0,,,,,,,,0,0.0,,,,
eadms1__tu,,1.0,,,,,,,,0,0.0,,,,
cvlst_i1__tu,,1.0,,,,,,,,0,0.0,,,,
cvlst_s1__tu,,1.0,,,,,,,,0,0.0,,,,
scr_altb2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_alta2__tu,,1.0,,,,,,,,0,0.0,,,,
alert9__ln,,1.0,,,,,,,,0,0.0,,,,
scr_linka2__tu,,1.0,,,,,,,,0,0.0,,,,
linkc051__tu,,1.0,,,,,,,,0,0.0,,,,
linkc004__tu,,1.0,,,,,,,,0,0.0,,,,
linkc005__tu,,1.0,,,,,,,,0,0.0,,,,
linkc049__tu,,1.0,,,,,,,,0,0.0,,,,
linkc047__tu,,1.0,,,,,,,,0,0.0,,,,
cvau__tu,,1.0,,,,,,,,0,0.0,,,,
cvam__tu,,1.0,,,,,,,,0,0.0,,,,
cvbk__tu,,1.0,,,,,,,,0,0.0,,,,
cvna__tu,,1.0,,,,,,,,0,0.0,,,,
cvpl__tu,,1.0,,,,,,,,0,0.0,,,,
cv_bc_prop__tu,,1.0,,,,,,,,0,0.0,,,,
cv_cons_prop__tu,,1.0,,,,,,,,0,0.0,,,,
cv_persloan_prop__tu,,1.0,,,,,,,,0,0.0,,,,
syntheticfraud_score__tu,,1.0,,,,,,,,0,0.0,,,,
vantagescore3__tu,,1.0,,,,,,,,0,0.0,,,,
vantagescore4__tu,,1.0,,,,,,,,0,0.0,,,,
credit_as_of_date__tu,,1.0,,,,,,,,0,0.0,,,,
bc_trd__tu,,1.0,,,,,,,,0,0.0,,,,
inst_trd__tu,,1.0,,,,,,,,0,0.0,,,,
nomt_trd__tu,,1.0,,,,,,,,0,0.0,,,,
rev_trd__tu,,1.0,,,,,,,,0,0.0,,,,
rtl_trd__tu,,1.0,,,,,,,,0,0.0,,,,
linkc046__tu,,1.0,,,,,,,,0,0.0,,,,
linkc045__tu,,1.0,,,,,,,,0,0.0,,,,
linkc044__tu,,1.0,,,,,,,,0,0.0,,,,
linkc034__tu,,1.0,,,,,,,,0,0.0,,,,
alert10__ln,,1.0,,,,,,,,0,0.0,,,,
linkc006__tu,,1.0,,,,,,,,0,0.0,,,,
linkc020__tu,,1.0,,,,,,,,0,0.0,,,,
linkc007__tu,,1.0,,,,,,,,0,0.0,,,,
linkc048__tu,,1.0,,,,,,,,0,0.0,,,,
linkc025__tu,,1.0,,,,,,,,0,0.0,,,,
linkc026__tu,,1.0,,,,,,,,0,0.0,,,,
linkc027__tu,,1.0,,,,,,,,0,0.0,,,,
linkc028__tu,,1.0,,,,,,,,0,0.0,,,,
linkc029__tu,,1.0,,,,,,,,0,0.0,,,,
linkc024__tu,,1.0,,,,,,,,0,0.0,,,,
linkc031__tu,,1.0,,,,,,,,0,0.0,,,,
linkc032__tu,,1.0,,,,,,,,0,0.0,,,,
linkc033__tu,,1.0,,,,,,,,0,0.0,,,,
linkc035__tu,,1.0,,,,,,,,0,0.0,,,,
linkc043__tu,,1.0,,,,,,,,0,0.0,,,,
linkc030__tu,,1.0,,,,,,,,0,0.0,,,,
linkc038__tu,,1.0,,,,,,,,0,0.0,,,,
linkc039__tu,,1.0,,,,,,,,0,0.0,,,,
linkc040__tu,,1.0,,,,,,,,0,0.0,,,,
linkc041__tu,,1.0,,,,,,,,0,0.0,,,,
linkc042__tu,,1.0,,,,,,,,0,0.0,,,,
linkc037__tu,,1.0,,,,,,,,0,0.0,,,,
linkc036__tu,,1.0,,,,,,,,0,0.0,,,,
linkc008__tu,,1.0,,,,,,,,0,0.0,,,,
linkc009__tu,,1.0,,,,,,,,0,0.0,,,,
linkc050__tu,,1.0,,,,,,,,0,0.0,,,,
linkc012__tu,,1.0,,,,,,,,0,0.0,,,,
linkc011__tu,,1.0,,,,,,,,0,0.0,,,,
linkc010__tu,,1.0,,,,,,,,0,0.0,,,,
au935s__tu,,1.0,,,,,,,,0,0.0,,,,
at920b__tu,,1.0,,,,,,,,0,0.0,,,,
he935d__tu,,1.0,,,,,,,,0,0.0,,,,
rl920s__tu,,1.0,,,,,,,,0,0.0,,,,
he934b__tu,,1.0,,,,,,,,0,0.0,,,,
he934c__tu,,1.0,,,,,,,,0,0.0,,,,
he934d__tu,,1.0,,,,,,,,0,0.0,,,,
he934s__tu,,1.0,,,,,,,,0,0.0,,,,
he935b__tu,,1.0,,,,,,,,0,0.0,,,,
he935c__tu,,1.0,,,,,,,,0,0.0,,,,
he935s__tu,,1.0,,,,,,,,0,0.0,,,,
mt920b__tu,,1.0,,,,,,,,0,0.0,,,,
mt920c__tu,,1.0,,,,,,,,0,0.0,,,,
mt920d__tu,,1.0,,,,,,,,0,0.0,,,,
mt920s__tu,,1.0,,,,,,,,0,0.0,,,,
mt922b__tu,,1.0,,,,,,,,0,0.0,,,,
mt922c__tu,,1.0,,,,,,,,0,0.0,,,,
mt922d__tu,,1.0,,,,,,,,0,0.0,,,,
mt922s__tu,,1.0,,,,,,,,0,0.0,,,,
mt934b__tu,,1.0,,,,,,,,0,0.0,,,,
mt934c__tu,,1.0,,,,,,,,0,0.0,,,,
mt934d__tu,,1.0,,,,,,,,0,0.0,,,,
mt934s__tu,,1.0,,,,,,,,0,0.0,,,,
mt935b__tu,,1.0,,,,,,,,0,0.0,,,,
mt935c__tu,,1.0,,,,,,,,0,0.0,,,,
mt935d__tu,,1.0,,,,,,,,0,0.0,,,,
mt935s__tu,,1.0,,,,,,,,0,0.0,,,,
rl920b__tu,,1.0,,,,,,,,0,0.0,,,,
rl920c__tu,,1.0,,,,,,,,0,0.0,,,,
he922s__tu,,1.0,,,,,,,,0,0.0,,,,
he922d__tu,,1.0,,,,,,,,0,0.0,,,,
he922c__tu,,1.0,,,,,,,,0,0.0,,,,
bc935d__tu,,1.0,,,,,,,,0,0.0,,,,
bc920s__tu,,1.0,,,,,,,,0,0.0,,,,
bc922b__tu,,1.0,,,,,,,,0,0.0,,,,
bc922c__tu,,1.0,,,,,,,,0,0.0,,,,
bc922d__tu,,1.0,,,,,,,,0,0.0,,,,
bc922s__tu,,1.0,,,,,,,,0,0.0,,,,
bc934b__tu,,1.0,,,,,,,,0,0.0,,,,
bc934c__tu,,1.0,,,,,,,,0,0.0,,,,
bc934d__tu,,1.0,,,,,,,,0,0.0,,,,
bc934s__tu,,1.0,,,,,,,,0,0.0,,,,
bc935b__tu,,1.0,,,,,,,,0,0.0,,,,
bc935c__tu,,1.0,,,,,,,,0,0.0,,,,
bc935s__tu,,1.0,,,,,,,,0,0.0,,,,
he922b__tu,,1.0,,,,,,,,0,0.0,,,,
cc100s__tu,,1.0,,,,,,,,0,0.0,,,,
cc101b__tu,,1.0,,,,,,,,0,0.0,,,,
cc101s__tu,,1.0,,,,,,,,0,0.0,,,,
cc102s__tu,,1.0,,,,,,,,0,0.0,,,,
cc103s__tu,,1.0,,,,,,,,0,0.0,,,,
cc104s__tu,,1.0,,,,,,,,0,0.0,,,,
cc105s__tu,,1.0,,,,,,,,0,0.0,,,,
he920b__tu,,1.0,,,,,,,,0,0.0,,,,
he920c__tu,,1.0,,,,,,,,0,0.0,,,,
he920d__tu,,1.0,,,,,,,,0,0.0,,,,
he920s__tu,,1.0,,,,,,,,0,0.0,,,,
rl920d__tu,,1.0,,,,,,,,0,0.0,,,,
rl922b__tu,,1.0,,,,,,,,0,0.0,,,,
bc920c__tu,,1.0,,,,,,,,0,0.0,,,,
rl922c__tu,,1.0,,,,,,,,0,0.0,,,,
us920d__tu,,1.0,,,,,,,,0,0.0,,,,
us920s__tu,,1.0,,,,,,,,0,0.0,,,,
us922b__tu,,1.0,,,,,,,,0,0.0,,,,
dateofbirth__tu,,1.0,,,,,,,,0,0.0,,,,
ssn__tu,,1.0,,,,,,,,0,0.0,,,,
zip4__tu,,1.0,,,,,,,,0,0.0,,,,
city__tu,,1.0,,,,,,,,0,0.0,,,,
address1__tu,,1.0,,,,,,,,0,0.0,,,,
lastname__tu,,1.0,,,,,,,,0,0.0,,,,
middlename__tu,,1.0,,,,,,,,0,0.0,,,,
firstname__tu,,1.0,,,,,,,,0,0.0,,,,
us922c__tu,,1.0,,,,,,,,0,0.0,,,,
us922d__tu,,1.0,,,,,,,,0,0.0,,,,
us922s__tu,,1.0,,,,,,,,0,0.0,,,,
us934b__tu,,1.0,,,,,,,,0,0.0,,,,
us934c__tu,,1.0,,,,,,,,0,0.0,,,,
us934d__tu,,1.0,,,,,,,,0,0.0,,,,
us934s__tu,,1.0,,,,,,,,0,0.0,,,,
us935b__tu,,1.0,,,,,,,,0,0.0,,,,
us935c__tu,,1.0,,,,,,,,0,0.0,,,,
us935d__tu,,1.0,,,,,,,,0,0.0,,,,
us935s__tu,,1.0,,,,,,,,0,0.0,,,,
score_bankcard__tu,,1.0,,,,,,,,0,0.0,,,,
score_cvpropensity__tu,,1.0,,,,,,,,0,0.0,,,,
finscore__tu,,1.0,,,,,,,,0,0.0,,,,
us920c__tu,,1.0,,,,,,,,0,0.0,,,,
us920b__tu,,1.0,,,,,,,,0,0.0,,,,
rt935s__tu,,1.0,,,,,,,,0,0.0,,,,
rt920c__tu,,1.0,,,,,,,,0,0.0,,,,
rl922d__tu,,1.0,,,,,,,,0,0.0,,,,
rl922s__tu,,1.0,,,,,,,,0,0.0,,,,
rl934b__tu,,1.0,,,,,,,,0,0.0,,,,
rl934c__tu,,1.0,,,,,,,,0,0.0,,,,
rl934d__tu,,1.0,,,,,,,,0,0.0,,,,
rl934s__tu,,1.0,,,,,,,,0,0.0,,,,
rl935b__tu,,1.0,,,,,,,,0,0.0,,,,
rl935c__tu,,1.0,,,,,,,,0,0.0,,,,
rl935d__tu,,1.0,,,,,,,,0,0.0,,,,
rl935s__tu,,1.0,,,,,,,,0,0.0,,,,
rt920b__tu,,1.0,,,,,,,,0,0.0,,,,
rt920d__tu,,1.0,,,,,,,,0,0.0,,,,
rt935d__tu,,1.0,,,,,,,,0,0.0,,,,
rt920s__tu,,1.0,,,,,,,,0,0.0,,,,
rt922b__tu,,1.0,,,,,,,,0,0.0,,,,
rt922c__tu,,1.0,,,,,,,,0,0.0,,,,
rt922d__tu,,1.0,,,,,,,,0,0.0,,,,
rt922s__tu,,1.0,,,,,,,,0,0.0,,,,
rt934b__tu,,1.0,,,,,,,,0,0.0,,,,
rt934c__tu,,1.0,,,,,,,,0,0.0,,,,
rt934d__tu,,1.0,,,,,,,,0,0.0,,,,
rt934s__tu,,1.0,,,,,,,,0,0.0,,,,
rt935b__tu,,1.0,,,,,,,,0,0.0,,,,
rt935c__tu,,1.0,,,,,,,,0,0.0,,,,
bc920d__tu,,1.0,,,,,,,,0,0.0,,,,
bkc231__tu,,1.0,,,,,,,,0,0.0,,,,
indflag__tu,float64,0.9999381158661399,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1,0.038461538461538464,0.0,1.0,1.0,0.0
bittrade__app,object,0.9988313419336412,,,,,,,1.0,2,0.004073319755600814,,,,
linkf190__tu,float64,0.9936378350073785,6.0,365.0,359.0,97.52153067678576,197.72278338945006,194.0,92.0,356,0.1331836887392443,0.0,0.0007482229704451926,0.0029928918817807705,0.0
linkf011__tu,float64,0.9935735707145237,0.0,5320.0,5320.0,439.42938414983456,400.6237037037037,294.0,0.0,800,0.2962962962962963,0.0,0.07666666666666666,0.00037037037037037035,0.07666666666666666
chargeoffdate__app,object,0.9919384014852192,,,,,,,2019-08-21T19:54:25Z,2631,0.7767936226749336,,,,
chargeoffamount__app,float64,0.9909387347074785,-5312.41,34578.72,39891.130000000005,6653.255550099906,10236.367948515892,9176.82,11584.49,2942,0.7727869713685317,0.005778828473863935,0.0002626740215392698,0.0002626740215392698,0.0
defaultamount__app,float64,0.9909387347074785,29.98,34578.72,34548.74,7684.988867469681,16502.779324927767,17373.24,30000.0,2937,0.7714736012608353,0.0,0.0002626740215392698,0.0002626740215392698,0.0
defaultdate__app,object,0.9906888180130433,,,,,,,2019-07-03T19:36:09Z,3015,0.7707055214723927,,,,
linkf080__tu,float64,0.9900057123815871,0.0,45793.0,45793.0,2379.8567811580424,828.9335556084782,29.0,0.0,1255,0.2988806858775899,0.0,0.4941652774470112,0.00023815194093831864,0.4941652774470112
linkf012__tu,float64,0.988782310658352,0.0,7162.0,7162.0,547.4221905885582,463.71122427328663,300.0,0.0,1097,0.23276044981964777,0.0,0.06471461913855293,0.0002121790791427965,0.06471461913855293
cmplnc_rem_cde__base,object,0.9872804303327463,,,,,,,DRG,6,0.001122754491017964,,,,
linkd012__tu,float64,0.9845194458989861,1.0,1826.0,1825.0,542.6373689414312,826.2838253382533,785.0,185.0,1694,0.26045510455104554,0.0,0.0006150061500615006,0.0003075030750307503,0.0
linkf013__tu,float64,0.9839720093302232,0.0,8931.0,8931.0,634.4766176850535,507.1629046629047,315.0,0.0,1363,0.2024057024057024,0.0,0.06801306801306801,0.0001485001485001485,0.06801306801306801
linkf186__tu,float64,0.983188937020993,2.0,365.0,363.0,97.8351530001445,199.96163103497096,201.0,93.0,359,0.0508282599461985,0.0,0.00014158289678606824,0.0016989947614328188,0.0
linkf192__tu,float64,0.9805755224448993,0.0,2491.0,2491.0,622.1647658245965,900.0990074745743,844.0,1789.0,1985,0.2432299963239799,0.0,0.00012253400318588408,0.00012253400318588408,0.00012253400318588408
linkf008__tu,float64,0.9789022706716809,0.0,8931.0,8931.0,669.3474721302489,533.9840929602888,330.0,0.0,1576,0.17779783393501805,0.0,0.0664485559566787,0.0001128158844765343,0.0664485559566787
linkf027__tu,float64,0.9784357595087352,0.0,18699.0,18699.0,1059.907106636204,918.6786975717439,600.0,300.0,2332,0.25739514348785875,0.0,0.0012141280353200883,0.00011037527593818985,0.0012141280353200883
linkf182__tu,float64,0.977714571333365,2.0,365.0,363.0,98.0165992347827,197.96048275125494,198.0,100.0,362,0.03866282174516715,0.0,0.00010680337498664957,0.002029264124746342,0.0
affil_rem_cde__base,object,0.976560194220974,,,,,,,CBL,8,0.0008123476848090983,,,,
fltmaintenanceagreement__app,float64,0.9763245584805065,0.0,2485.0,2485.0,114.9722148918817,27.866686438122052,0.0,0.0,125,0.012566602995878154,0.0,0.8690057303709661,0.00010053282396702523,0.8690057303709661
linkf009__tu,float64,0.9702670538391964,0.0,20604.0,20604.0,769.1099121081289,574.3846461735511,342.0,0.0,1942,0.15545949407620877,0.0,0.07324687800192123,8.005123278898494e-05,0.07324687800192123
linkf028__tu,float64,0.9697410387013853,0.0,37395.0,37395.0,1705.6605851619631,1350.5184456855188,791.0,300.0,3449,0.27129709745929365,0.0,0.00149453315503815,7.865963973885e-05,0.00149453315503815
