feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf157__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.28683468674962975,0.07857581338244321,0.0,0.0,4,0.0024554941682013503,0.0,0.9251074278698588,0.0012277470841006752,0.9251074278698588
linkf155__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.6214702332904942,0.46101903007980355,0.0,0.0,5,0.003069367710251688,0.0,0.5979128299570289,0.001841620626151013,0.5979128299570289
linkf156__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.6804516853999725,0.620012277470841,1.0,0.0,6,0.003683241252302026,0.0,0.47206875383670965,0.0006138735420503376,0.47206875383670965
linkf173__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.6387443801181422,0.5960712093308779,1.0,0.0,4,0.0024554941682013503,0.0,0.48189073050951503,0.0055248618784530384,0.48189073050951503
linkf172__tu,float64,0.6026829268292683,0.0,9.0,9.0,1.372075720630707,1.8078575813382443,1.0,1.0,10,0.006138735420503376,0.0,0.09883364027010436,0.003069367710251688,0.09883364027010436
linkf171__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.6635473923937891,0.4370779619398404,0.0,0.0,5,0.003069367710251688,0.0,0.6464088397790055,0.0024554941682013503,0.6464088397790055
linkf170__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.5899778299110411,0.334561080417434,0.0,0.0,5,0.003069367710251688,0.0,0.716390423572744,0.0024554941682013503,0.716390423572744
linkf169__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.46929930644139367,0.2019643953345611,0.0,0.0,5,0.003069367710251688,0.0,0.8219766728054021,0.0012277470841006752,0.8219766728054021
linkf168__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.41178068836359194,0.14855739717618172,0.0,0.0,5,0.003069367710251688,0.0,0.8686310620012277,0.0012277470841006752,0.8686310620012277
linkf167__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.949266841550173,0.907305095150399,1.0,1.0,7,0.004297114794352364,0.0,0.3775322283609576,0.0012277470841006752,0.3775322283609576
linkf166__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.29978431258077104,0.0847145488029466,0.0,0.0,3,0.001841620626151013,0.0,0.9214241866175568,0.006138735420503376,0.9214241866175568
linkf165__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.8589584581557272,0.7298956414978515,1.0,0.0,7,0.004297114794352364,0.0,0.47268262737876,0.0012277470841006752,0.47268262737876
linkf164__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.747262298245302,0.536525475751995,0.0,0.0,6,0.003683241252302026,0.0,0.5905463474524248,0.0006138735420503376,0.5905463474524248
linkf163__tu,float64,0.6026829268292683,0.0,8.0,8.0,0.8924208359001096,1.294659300184162,1.0,1.0,9,0.0055248618784530384,0.0,0.10251688152240639,0.0006138735420503376,0.10251688152240639
linkf162__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.5784933831281863,0.3775322283609576,0.0,0.0,5,0.003069367710251688,0.0,0.6642111724984653,0.0012277470841006752,0.6642111724984653
linkf161__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.5125325460455328,0.2903621853898097,0.0,0.0,5,0.003069367710251688,0.0,0.7335788827501535,0.0012277470841006752,0.7335788827501535
linkf160__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.4223747144359768,0.1761817065684469,0.0,0.0,5,0.003069367710251688,0.0,0.8360957642725598,0.0012277470841006752,0.8360957642725598
linkf159__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.37310017981250165,0.1319828115408226,0.0,0.0,4,0.0024554941682013503,0.0,0.8766114180478821,0.0012277470841006752,0.8766114180478821
linkf158__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.7046040260198632,0.7562922038060159,1.0,1.0,6,0.003683241252302026,0.0,0.3689379987722529,0.001841620626151013,0.3689379987722529
linkf178__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.45430549787451985,0.23634131368938,0.0,0.0,3,0.001841620626151013,0.0,0.7765500306936771,0.01289134438305709,0.7765500306936771
linkf179__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.5445833785928083,0.3775322283609576,0.0,0.0,4,0.0024554941682013503,0.0,0.6513198281154082,0.001841620626151013,0.6513198281154082
linkf152__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.5698191424308153,0.29772866789441377,0.0,0.0,5,0.003069367710251688,0.0,0.7446286065070595,0.003683241252302026,0.7446286065070595
linkf154__tu,float64,0.6026829268292683,0.0,11.0,11.0,1.2841054971973542,1.5414364640883977,1.0,1.0,12,0.007366482504604052,0.0,0.13627992633517497,0.0012277470841006752,0.13627992633517497
linkf112__tu,float64,0.6026829268292683,0.0,13.0,13.0,1.6236924619406312,0.9300184162062615,0.0,0.0,13,0.00798035604665439,0.0,0.5623081645181093,0.0006138735420503376,0.5623081645181093
linkf111__tu,float64,0.6026829268292683,0.0,13.0,13.0,1.366490202038732,0.6875383670963782,0.0,0.0,12,0.007366482504604052,0.0,0.6507059545733579,0.0006138735420503376,0.6507059545733579
linkf131__tu,float64,0.6026829268292683,0.0,35.0,35.0,2.6813204834154623,0.5813382443216697,0.0,0.0,23,0.014119091467157766,0.0,0.9158993247391037,0.0012277470841006752,0.9158993247391037
linkf143__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.6172438581610143,0.3492940454266421,0.0,0.0,5,0.003069367710251688,0.0,0.7139349294045426,0.0012277470841006752,0.7139349294045426
linkf150__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.3950619627558344,0.13996316758747698,0.0,0.0,4,0.0024554941682013503,0.0,0.8741559238796808,0.0012277470841006752,0.8741559238796808
linkf149__tu,float64,0.6026829268292683,0.0,8.0,8.0,0.8783809366645017,0.8066298342541437,1.0,1.0,8,0.004910988336402701,0.0,0.40085942295887045,0.0006138735420503376,0.40085942295887045
linkf148__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.2937361174981695,0.08041743400859423,0.0,0.0,3,0.001841620626151013,0.0,0.9257213014119091,0.006138735420503376,0.9257213014119091
linkf147__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.8289255422056208,0.6617556783302639,1.0,0.0,8,0.004910988336402701,0.0,0.49478207489257214,0.0006138735420503376,0.49478207489257214
linkf146__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.7290238163776938,0.5021485573971762,0.0,0.0,7,0.004297114794352364,0.0,0.5979128299570289,0.0006138735420503376,0.5979128299570289
linkf145__tu,float64,0.6026829268292683,0.0,24.0,24.0,1.7346606210937736,2.012891344383057,1.0,1.0,15,0.009208103130755065,0.0,0.04542664211172499,0.0006138735420503376,0.04542664211172499
linkf132__tu,float64,0.6026829268292683,0.0,260000.0,260000.0,10207.630157168936,3766.1214855739718,2800.0,0.0,461,0.28299570288520565,0.0,0.1356660527931246,0.0012277470841006752,0.1356660527931246
linkf144__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.7267299178100741,0.47022713321055865,0.0,0.0,6,0.003683241252302026,0.0,0.6329036218538981,0.0006138735420503376,0.6329036218538981
linkf142__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.4668099536520773,0.20012277470841006,0.0,0.0,5,0.003069367710251688,0.0,0.8244321669736034,0.0012277470841006752,0.8244321669736034
linkf141__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.4226763539663257,0.15101289134438306,0.0,0.0,5,0.003069367710251688,0.0,0.8698588090853284,0.0012277470841006752,0.8698588090853284
linkf140__tu,float64,0.6026829268292683,0.0,11.0,11.0,1.0650608413046465,1.0128913443830572,1.0,1.0,9,0.0055248618784530384,0.0,0.3351749539594843,0.0006138735420503376,0.3351749539594843
linkf139__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.3276710125280633,0.0865561694290976,0.0,0.0,4,0.0024554941682013503,0.0,0.9238796807857581,0.0012277470841006752,0.9238796807857581
linkf138__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.9386548547371045,0.8103130755064457,1.0,0.0,8,0.004910988336402701,0.0,0.43155310006138736,0.0006138735420503376,0.43155310006138736
linkf137__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.8095611102942043,0.5936157151626765,0.0,0.0,7,0.004297114794352364,0.0,0.5561694290976059,0.0006138735420503376,0.5561694290976059
linkf151__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.44072119233512064,0.18170656844689995,0.0,0.0,4,0.0024554941682013503,0.0,0.8373235113566605,0.0012277470841006752,0.8373235113566605
linkf113__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.9541959124370214,1.196439533456108,1.0,0.0,17,0.010435850214855739,0.0,0.48189073050951503,0.0006138735420503376,0.48189073050951503
linkf177__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.41047372575891794,0.17986494782074894,0.0,0.0,3,0.001841620626151013,0.0,0.8305709023941068,0.010435850214855739,0.8305709023941068
linkf114__tu,float64,0.6026829268292683,0.0,24.0,24.0,2.61691992948401,1.7274401473296501,1.0,0.0,21,0.01289134438305709,0.0,0.35359116022099446,0.0006138735420503376,0.35359116022099446
linkf107__tu,float64,0.6026829268292683,1.0,53.0,52.0,5.2896024907625305,4.813382443216697,3.0,1.0,35,0.021485573971761818,0.0,0.24125230202578268,0.0006138735420503376,0.0
linkf120__tu,float64,0.6026829268292683,0.0,26.0,26.0,2.2152395449568023,0.4892572130141191,0.0,0.0,19,0.011663597298956415,0.0,0.901780233271946,0.0012277470841006752,0.901780233271946
linkf129__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.415941337871458,0.22713321055862493,0.0,0.0,17,0.010435850214855739,0.0,0.958256599140577,0.0006138735420503376,0.958256599140577
linkf128__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.1882118106107833,0.17434008594229589,0.0,0.0,16,0.009821976672805401,0.0,0.9656230816451811,0.0006138735420503376,0.9656230816451811
linkf127__tu,float64,0.6026829268292683,0.0,17.0,17.0,0.9919620760048442,0.12154696132596685,0.0,0.0,14,0.008594229588704727,0.0,0.9766728054020871,0.0006138735420503376,0.9766728054020871
linkf109__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.7820508726449282,0.27624309392265195,0.0,0.0,7,0.004297114794352364,0.0,0.8305709023941068,0.006138735420503376,0.8305709023941068
linkf126__tu,float64,0.6026829268292683,0.0,8.0,8.0,0.6210981889754488,0.06998158379373849,0.0,0.0,8,0.004910988336402701,0.0,0.9834254143646409,0.001841620626151013,0.9834254143646409
linkf125__tu,float64,0.6026829268292683,0.0,49.0,49.0,4.272631382993084,1.3057090239410682,0.0,0.0,29,0.01780233271945979,0.0,0.8385512584407612,0.0006138735420503376,0.8385512584407612
linkf122__tu,float64,0.6026829268292683,0.0,41.0,41.0,3.941290950561625,1.1080417434008594,0.0,0.0,31,0.019030079803560467,0.0,0.8287292817679558,0.0012277470841006752,0.8287292817679558
linkf121__tu,float64,0.6026829268292683,0.0,41.0,41.0,3.2985213926061627,0.7912829957028852,0.0,0.0,27,0.016574585635359115,0.0,0.8667894413750767,0.0012277470841006752,0.8667894413750767
linkf119__tu,float64,0.6026829268292683,0.0,20.0,20.0,1.8026136344657206,0.3707796193984039,0.0,0.0,18,0.011049723756906077,0.0,0.9189686924493554,0.0012277470841006752,0.9189686924493554
linkf130__tu,float64,0.6026829268292683,0.0,35.0,35.0,2.1478765198011134,0.3769183548189073,0.0,0.0,19,0.011663597298956415,0.0,0.939840392879067,0.0012277470841006752,0.939840392879067
linkf118__tu,float64,0.6026829268292683,0.0,18.0,18.0,1.4078314968155816,0.2590546347452425,0.0,0.0,15,0.009208103130755065,0.0,0.9367710251688153,0.0006138735420503376,0.9367710251688153
linkf117__tu,float64,0.6026829268292683,0.0,10.0,10.0,0.8511329745988331,0.13934929404542665,0.0,0.0,10,0.006138735420503376,0.0,0.9570288520564764,0.0012277470841006752,0.9570288520564764
linkf116__tu,float64,0.6026829268292683,0.0,104.0,104.0,7.411520546730847,2.685696746470227,0.0,0.0,48,0.029465930018416207,0.0,0.6611418047882136,0.0006138735420503376,0.6611418047882136
linkf110__tu,float64,0.6026829268292683,0.0,8.0,8.0,0.9334429902608948,0.38182934315531003,0.0,0.0,9,0.0055248618784530384,0.0,0.7759361571516268,0.0006138735420503376,0.7759361571516268
linkf115__tu,float64,0.6026829268292683,0.0,30.0,30.0,3.1250601688317534,2.2283609576427255,1.0,1.0,24,0.014732965009208104,0.0,0.25352977286678946,0.0006138735420503376,0.25352977286678946
linkf175__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.3308466939141097,0.10742786985880909,0.0,0.0,3,0.001841620626151013,0.0,0.8993247391037447,0.006752608962553714,0.8993247391037447
linkf038__tu,float64,0.6026829268292683,0.0,105.0,105.0,8.113684974645993,5.371393492940454,3.0,1.0,52,0.03192142418661756,0.0,0.0816451810926949,0.0006138735420503376,0.0816451810926949
linkf086__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.6215005769277053,0.7790055248618785,0.0,0.0,15,0.009208103130755065,0.0,0.6507059545733579,0.0006138735420503376,0.6507059545733579
linkf051__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.24408483698031405,0.042971147943523635,0.0,0.0,4,0.0024554941682013503,0.0,0.9650092081031307,0.0012277470841006752,0.9650092081031307
linkf083__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.6344131770980509,0.1694290976058932,0.0,0.0,8,0.004910988336402701,0.0,0.8993247391037447,0.0006138735420503376,0.8993247391037447
linkf103__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.06065863937065512,0.0024554941682013503,0.0,0.0,3,0.001841620626151013,0.0,0.998158379373849,0.0006138735420503376,0.998158379373849
linkf102__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.16218447073285666,0.010435850214855739,0.0,0.0,4,0.0024554941682013503,0.0,0.9932473910374463,0.0006138735420503376,0.9932473910374463
linkf101__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.2079649663460845,0.019030079803560467,0.0,0.0,5,0.003069367710251688,0.0,0.9864947820748926,0.0006138735420503376,0.9864947820748926
linkf100__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.3056302238675421,0.04910988336402701,0.0,0.0,6,0.003683241252302026,0.0,0.9637814610190301,0.0006138735420503376,0.9637814610190301
linkf099__tu,float64,0.6026829268292683,0.0,9.0,9.0,0.6346900901749759,0.14487415592387967,0.0,0.0,8,0.004910988336402701,0.0,0.9103744628606507,0.0012277470841006752,0.9103744628606507
linkf098__tu,float64,0.6026829268292683,0.0,89.0,89.0,4.535887862214851,1.0067526089625538,0.0,0.0,27,0.016574585635359115,0.0,0.7562922038060159,0.0006138735420503376,0.7562922038060159
linkf097__tu,float64,0.6026829268292683,0.0,37.0,37.0,2.326021003498504,0.5267034990791897,0.0,0.0,22,0.013505217925107428,0.0,0.8324125230202578,0.0012277470841006752,0.8324125230202578
linkf096__tu,float64,0.6026829268292683,0.0,37.0,37.0,2.0145819564100327,0.4143646408839779,0.0,0.0,18,0.011049723756906077,0.0,0.8680171884591774,0.0012277470841006752,0.8680171884591774
linkf095__tu,float64,0.6026829268292683,0.0,26.0,26.0,1.396967813897654,0.26212400245549416,0.0,0.0,13,0.00798035604665439,0.0,0.9060773480662984,0.0012277470841006752,0.9060773480662984
linkf104__tu,float64,0.6026829268292683,0.0,1.0,1.0,0.0247764715415722,0.0006138735420503376,0.0,0.0,2,0.0012277470841006752,0.0,0.9993861264579497,0.0006138735420503376,0.9993861264579497
linkf084__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.8780026586968492,0.3014119091467158,0.0,0.0,8,0.004910988336402701,0.0,0.8305709023941068,0.003683241252302026,0.8305709023941068
linkf094__tu,float64,0.6026829268292683,0.0,20.0,20.0,1.1064750650561104,0.19643953345610804,0.0,0.0,11,0.006752608962553714,0.0,0.9244935543278084,0.0012277470841006752,0.9244935543278084
linkf093__tu,float64,0.6026829268292683,0.0,13.0,13.0,0.7771294281707728,0.13750767341927564,0.0,0.0,10,0.006138735420503376,0.0,0.9392265193370166,0.0012277470841006752,0.9392265193370166
linkf061__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.1830543584561176,0.016574585635359115,0.0,0.0,4,0.0024554941682013503,0.0,0.9883364027010436,0.0006138735420503376,0.9883364027010436
linkf091__tu,float64,0.6026829268292683,0.0,104.0,104.0,5.161149258702967,1.379987722529159,0.0,0.0,28,0.017188459177409455,0.0,0.6611418047882136,0.0006138735420503376,0.6611418047882136
linkf090__tu,float64,0.6026829268292683,0.0,55.0,55.0,4.600620163271474,2.8428483732351135,1.0,1.0,34,0.020871700429711478,0.0,0.25352977286678946,0.0006138735420503376,0.25352977286678946
linkf088__tu,float64,0.6026829268292683,0.0,27.0,27.0,2.634588263753617,1.4248004910988337,1.0,0.0,23,0.014119091467157766,0.0,0.48189073050951503,0.0012277470841006752,0.48189073050951503
linkf078__tu,float64,0.6026829268292683,0.0,26.0,26.0,2.2229955381654904,0.4904849600982198,0.0,0.0,19,0.011663597298956415,0.0,0.9023941068139963,0.0012277470841006752,0.9023941068139963
linkf071__tu,float64,0.6026829268292683,0.0,9.0,9.0,0.9815151351912624,0.5420503376304481,0.0,0.0,10,0.006138735420503376,0.0,0.6617556783302639,0.0006138735420503376,0.6617556783302639
linkf062__tu,float64,0.6026829268292683,0.0,26.0,26.0,1.2106077175045467,0.12645794966236956,0.0,0.0,11,0.006752608962553714,0.0,0.9766728054020871,0.0012277470841006752,0.9766728054020871
linkf105__tu,float64,0.6026829268292683,0.0,2459.0,2459.0,505.69317966268,477.9330877839165,317.0,5.0,760,0.4665438919582566,0.0,0.0012277470841006752,0.0012277470841006752,0.0012277470841006752
linkf193__tu,float64,0.6026829268292683,0.0,2459.0,2459.0,510.2465349564112,498.2087170042971,338.0,3.0,767,0.470841006752609,0.0,0.0012277470841006752,0.0012277470841006752,0.0012277470841006752
linkf195__tu,float64,0.6026829268292683,1.0,2495.0,2494.0,713.2568494351908,1239.17065684469,1217.0,2435.0,995,0.6108041743400859,0.0,0.0006138735420503376,0.0006138735420503376,0.0
linkf070__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.3356937435906004,0.05831798649478207,0.0,0.0,5,0.003069367710251688,0.0,0.9588704726826274,0.0006138735420503376,0.9588704726826274
linkf073__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.2652762266936588,0.0521792510742787,0.0,0.0,4,0.0024554941682013503,0.0,0.9570288520564764,0.0012277470841006752,0.9570288520564764
linkf077__tu,float64,0.6026829268292683,0.0,7.0,7.0,0.4085335938285058,0.07550644567219153,0.0,0.0,7,0.004297114794352364,0.0,0.9521178637200737,0.0006138735420503376,0.9521178637200737
linkf076__tu,float64,0.6026829268292683,0.0,7959.0,7959.0,365.31175696273675,50.76979742173112,0.0,0.0,53,0.032535297728667895,0.0,0.9607120933087784,0.0006138735420503376,0.9607120933087784
linkf075__tu,float64,0.6026829268292683,0.0,30.0,30.0,1.632447433594173,0.5887047268262738,0.0,0.0,15,0.009208103130755065,0.0,0.7354205033763045,0.0006138735420503376,0.7354205033763045
linkf068__tu,float64,0.6026829268292683,1.0,108.0,107.0,8.493123924551892,6.5721301411909145,4.0,1.0,54,0.03314917127071823,0.0,0.2056476365868631,0.0006138735420503376,0.0
linkf074__tu,float64,0.6026829268292683,0.0,26.0,26.0,1.4006891291488088,0.26335174953959484,0.0,0.0,13,0.00798035604665439,0.0,0.905463474524248,0.0012277470841006752,0.905463474524248
linkf064__tu,float64,0.6026829268292683,0.0,30.0,30.0,1.6163958482221645,0.5592387968078576,0.0,0.0,15,0.009208103130755065,0.0,0.7526089625537139,0.0006138735420503376,0.7526089625537139
linkf072__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.19006584405226662,0.027010435850214856,0.0,0.0,4,0.0024554941682013503,0.0,0.9772866789441375,0.0006138735420503376,0.9772866789441375
linkf069__tu,float64,0.6026829268292683,0.0,10.0,10.0,1.2639142363810432,0.7937384898710865,0.0,0.0,10,0.006138735420503376,0.0,0.5862492326580724,0.0006138735420503376,0.5862492326580724
linkf065__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.0783356431473033,0.0024554941682013503,0.0,0.0,3,0.001841620626151013,0.0,0.9987722529158993,0.0006138735420503376,0.9987722529158993
linkf066__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.19120515748801892,0.017188459177409455,0.0,0.0,5,0.003069367710251688,0.0,0.9883364027010436,0.0006138735420503376,0.9883364027010436
linkf067__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.3375185783247694,0.05279312461632903,0.0,0.0,6,0.003683241252302026,0.0,0.9662369551872314,0.0012277470841006752,0.9662369551872314
linkf089__tu,float64,0.6026829268292683,0.0,39.0,39.0,3.682621802562525,2.125230202578269,1.0,0.0,28,0.017188459177409455,0.0,0.35359116022099446,0.0006138735420503376,0.35359116022099446
linkf087__tu,float64,0.6026829268292683,0.0,21.0,21.0,2.1010342770001498,1.09085328422345,0.0,0.0,18,0.011049723756906077,0.0,0.5623081645181093,0.0012277470841006752,0.5623081645181093
linkf085__tu,float64,0.6026829268292683,0.0,8.0,8.0,1.0470019047156554,0.4192756292203806,0.0,0.0,9,0.0055248618784530384,0.0,0.7759361571516268,0.0012277470841006752,0.7759361571516268
linkf050__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.32775155615069357,0.07059545733578883,0.0,0.0,6,0.003683241252302026,0.0,0.9441375076734193,0.0006138735420503376,0.9441375076734193
linkf047__tu,float64,0.6026829268292683,0.0,20.0,20.0,1.8746223178685606,0.36402701043585023,0.0,0.0,18,0.011049723756906077,0.0,0.9226519337016574,0.0012277470841006752,0.9226519337016574
linkf057__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.12324762275980372,0.01289134438305709,0.0,0.0,3,0.001841620626151013,0.0,0.9883364027010436,0.0012277470841006752,0.9883364027010436
linkf056__tu,float64,0.6026829268292683,0.0,1.0,1.0,0.06992762181847056,0.004910988336402701,0.0,0.0,2,0.0012277470841006752,0.0,0.9950890116635973,0.004910988336402701,0.9950890116635973
linkf055__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.37783931982038993,0.12031921424186617,0.0,0.0,4,0.0024554941682013503,0.0,0.8968692449355433,0.0012277470841006752,0.8968692449355433
linkf054__tu,float64,0.6026829268292683,0.0,2.0,2.0,0.1305687111022636,0.012277470841006752,0.0,0.0,3,0.001841620626151013,0.0,0.9901780233271946,0.0024554941682013503,0.9901780233271946
linkf053__tu,float64,0.6026829268292683,0.0,12.0,12.0,1.6749636242377728,1.2007366482504604,1.0,0.0,12,0.007366482504604052,0.0,0.4462860650705955,0.0024554941682013503,0.4462860650705955
