feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf158__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.7012267953047314,0.7711893724486266,1.0,1.0,6,0.00041513872552411264,0.0,0.36172420950667683,0.0005535183006988169,0.36172420950667683
linkf155__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.6249952294196469,0.498719988929634,0.0,0.0,5,0.00034594893793676054,0.0,0.5636200096865702,0.0011070366013976338,0.5636200096865702
linkf179__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.5306979775393771,0.3595793260914689,0.0,0.0,4,0.00027675915034940844,0.0,0.6648446689268664,0.001245416176572338,0.6648446689268664
linkf126__tu,float64,0.6118436954478313,0.0,14.0,14.0,0.6093989960531512,0.07486335016951498,0.0,0.0,14,0.0009686570262229295,0.0,0.9776516986092852,6.918978758735211e-05,0.9776516986092852
linkf207__tu,float64,0.6118436954478313,0.0,6248.0,6248.0,296.6700273076812,55.156934200512005,0.0,0.0,598,0.04137549297723656,0.0,0.9316404898636961,6.918978758735211e-05,0.9316404898636961
linkf146__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.685910619422132,0.48342904587282914,0.0,0.0,7,0.00048432851311146474,0.0,0.6058949699024424,6.918978758735211e-05,0.6058949699024424
linkf138__tu,float64,0.6118436954478313,0.0,11.0,11.0,0.9440738883924268,0.8006642219608385,1.0,0.0,10,0.0006918978758735211,0.0,0.43921677160451117,6.918978758735211e-05,0.43921677160451117
linkf152__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.53111930103336,0.2736456099079776,0.0,0.0,6,0.00041513872552411264,0.0,0.762817408150557,6.918978758735211e-05,0.762817408150557
linkf151__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.4110462150518075,0.15830623399986163,0.0,0.0,4,0.00027675915034940844,0.0,0.8582993150211029,0.001245416176572338,0.8582993150211029
linkf150__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.3480062977097928,0.11457828824465509,0.0,0.0,4,0.00027675915034940844,0.0,0.8947623330796375,0.00048432851311146474,0.8947623330796375
linkf149__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.8478789289814492,0.7803224244101571,1.0,1.0,8,0.0005535183006988169,0.0,0.41845983532830555,0.00013837957517470422,0.41845983532830555
linkf148__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.2653027282891679,0.06538434927004774,0.0,0.0,4,0.00027675915034940844,0.0,0.9390437971355428,0.00020756936276205632,0.9390437971355428
linkf147__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.7842961008809534,0.6477547913927905,1.0,0.0,8,0.0005535183006988169,0.0,0.4978205216909984,6.918978758735211e-05,0.4978205216909984
linkf145__tu,float64,0.6118436954478313,0.0,26.0,26.0,1.7869092984001087,2.0087871030235935,1.0,1.0,22,0.0015221753269217464,0.0,0.05189234069051408,6.918978758735211e-05,0.05189234069051408
linkf137__tu,float64,0.6118436954478313,0.0,8.0,8.0,0.8076787232770275,0.5901888881201135,0.0,0.0,9,0.000622708088286169,0.0,0.556285892202311,0.00020756936276205632,0.556285892202311
linkf144__tu,float64,0.6118436954478313,0.0,8.0,8.0,0.7254978222046352,0.4683456721787864,0.0,0.0,9,0.000622708088286169,0.0,0.63391683387532,0.00013837957517470422,0.63391683387532
linkf143__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.6156245230968396,0.33404829447173595,0.0,0.0,8,0.0005535183006988169,0.0,0.7276689960561821,6.918978758735211e-05,0.7276689960561821
linkf142__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.46546158946626853,0.18874974053829655,0.0,0.0,6,0.00041513872552411264,0.0,0.837888327682834,0.00013837957517470422,0.837888327682834
linkf141__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.39452744713453086,0.13630388154708364,0.0,0.0,6,0.00041513872552411264,0.0,0.8798865287483567,0.00013837957517470422,0.8798865287483567
linkf140__tu,float64,0.6118436954478313,0.0,12.0,12.0,1.0439386402862443,0.9735695011416315,1.0,1.0,11,0.0007610876634608732,0.0,0.35272953712032107,6.918978758735211e-05,0.35272953712032107
linkf139__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.2900095998886201,0.0755552480453885,0.0,0.0,5,0.00034594893793676054,0.0,0.9307410226250605,6.918978758735211e-05,0.9307410226250605
linkf115__tu,float64,0.6118436954478313,0.0,36.0,36.0,3.3266260975819417,2.474987891787172,1.0,1.0,29,0.002006503840033211,0.0,0.2452777969971632,6.918978758735211e-05,0.2452777969971632
linkf111__tu,float64,0.6118436954478313,0.0,17.0,17.0,1.5362608992339637,0.7186743236698263,0.0,0.0,18,0.001245416176572338,0.0,0.6647062893516917,0.00020756936276205632,0.6647062893516917
linkf112__tu,float64,0.6118436954478313,0.0,21.0,21.0,1.955931423061432,1.0535528955926106,0.0,0.0,21,0.0014529855393343942,0.0,0.5571161696533592,6.918978758735211e-05,0.5571161696533592
linkf153__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.6194514730642829,0.38185843769459626,0.0,0.0,6,0.00041513872552411264,0.0,0.6797896630457344,0.00041513872552411264,0.6797896630457344
linkf127__tu,float64,0.6118436954478313,0.0,32.0,32.0,1.2684218962393516,0.18771189372448627,0.0,0.0,26,0.0017989344772711548,0.0,0.9615996678890196,6.918978758735211e-05,0.9615996678890196
linkf174__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.6743216462351254,0.7820521690998409,1.0,1.0,8,0.0005535183006988169,0.0,0.34034456514218503,6.918978758735211e-05,0.34034456514218503
linkf113__tu,float64,0.6118436954478313,0.0,23.0,23.0,2.3310834859513765,1.3755621670241471,1.0,0.0,23,0.0015913651145090984,0.0,0.4719435411333287,0.00020756936276205632,0.4719435411333287
linkf132__tu,float64,0.6118436954478313,0.0,659291.0,659291.0,8311.516823542921,3403.5057095412712,2800.0,0.0,2811,0.19449249290804677,0.0,0.13602712239673423,6.918978758735211e-05,0.13602712239673423
linkf131__tu,float64,0.6118436954478313,0.0,86.0,86.0,3.7360298629636826,0.7977582508821698,0.0,0.0,49,0.003390299591780253,0.0,0.90175050162596,6.918978758735211e-05,0.90175050162596
linkf130__tu,float64,0.6118436954478313,0.0,78.0,78.0,3.161687103579359,0.6318411402476994,0.0,0.0,44,0.0030443506538434927,0.0,0.9150349408427316,6.918978758735211e-05,0.9150349408427316
linkf129__tu,float64,0.6118436954478313,0.0,54.0,54.0,2.224365274094077,0.40676676122604305,0.0,0.0,35,0.002421642565557324,0.0,0.9360686362692866,6.918978758735211e-05,0.9360686362692866
linkf128__tu,float64,0.6118436954478313,0.0,40.0,40.0,1.7660334603710361,0.30014529855393346,0.0,0.0,31,0.002144883415207915,0.0,0.9474849512211998,6.918978758735211e-05,0.9474849512211998
linkf125__tu,float64,0.6118436954478313,0.0,177.0,177.0,7.144311869007049,2.0159828409326783,0.0,0.0,77,0.005327613644226112,0.0,0.7953366083166125,6.918978758735211e-05,0.7953366083166125
linkf116__tu,float64,0.6118436954478313,0.0,212.0,212.0,10.081610053960096,3.8108351207361792,0.0,0.0,102,0.007057358333909915,0.0,0.6096312184321594,6.918978758735211e-05,0.6096312184321594
linkf114__tu,float64,0.6118436954478313,0.0,29.0,29.0,2.8907586028128724,1.9666505223828963,1.0,0.0,28,0.001937314052445859,0.0,0.3402061855670103,6.918978758735211e-05,0.3402061855670103
linkf122__tu,float64,0.6118436954478313,0.0,95.0,95.0,5.22078458171097,1.534283539749533,0.0,0.0,61,0.004220577042828478,0.0,0.7829516363384764,6.918978758735211e-05,0.7829516363384764
linkf121__tu,float64,0.6118436954478313,0.0,95.0,95.0,4.405718938365032,1.2139348232200926,0.0,0.0,55,0.003805438317304366,0.0,0.8155400262921193,6.918978758735211e-05,0.8155400262921193
linkf120__tu,float64,0.6118436954478313,0.0,64.0,64.0,3.1414642928081498,0.8019096381374109,0.0,0.0,42,0.0029059710786687883,0.0,0.8598214903480247,6.918978758735211e-05,0.8598214903480247
linkf119__tu,float64,0.6118436954478313,0.0,47.0,47.0,2.499840962799073,0.5902580779077008,0.0,0.0,39,0.0026984017159067323,0.0,0.8851449526049955,6.918978758735211e-05,0.8851449526049955
linkf118__tu,float64,0.6118436954478313,0.0,39.0,39.0,1.7837362523026155,0.3730021448834152,0.0,0.0,29,0.002006503840033211,0.0,0.9126824880647616,6.918978758735211e-05,0.9126824880647616
linkf117__tu,float64,0.6118436954478313,0.0,20.0,20.0,0.8692199419554669,0.15823704421227427,0.0,0.0,16,0.0011070366013976338,0.0,0.9456860167439286,6.918978758735211e-05,0.9456860167439286
linkf173__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.6255997672630863,0.5952397426139902,1.0,0.0,5,0.00034594893793676054,0.0,0.4720819207085034,0.0007610876634608732,0.4720819207085034
linkf176__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.6982377851349182,0.9318480592264582,1.0,1.0,8,0.0005535183006988169,0.0,0.24555455614751262,6.918978758735211e-05,0.24555455614751262
linkf154__tu,float64,0.6118436954478313,0.0,14.0,14.0,1.215485332528839,1.3860098249498374,1.0,1.0,13,0.0008994672386355774,0.0,0.18362969625683248,6.918978758735211e-05,0.18362969625683248
linkf088__tu,float64,0.6118436954478313,0.0,102.0,102.0,3.571670906736777,1.7322355220369474,1.0,0.0,44,0.0030443506538434927,0.0,0.4719435411333287,6.918978758735211e-05,0.4719435411333287
linkf103__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.19833315699437765,0.010240088562928112,0.0,0.0,8,0.0005535183006988169,0.0,0.9946723863557739,6.918978758735211e-05,0.9946723863557739
linkf102__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.263312716514262,0.0262921192831938,0.0,0.0,10,0.0006918978758735211,0.0,0.9819414654397011,6.918978758735211e-05,0.9819414654397011
linkf101__tu,float64,0.6118436954478313,0.0,12.0,12.0,0.33698307147905254,0.045457690444890335,0.0,0.0,11,0.0007610876634608732,0.0,0.9696256832491524,6.918978758735211e-05,0.9696256832491524
linkf100__tu,float64,0.6118436954478313,0.0,12.0,12.0,0.4591851000008984,0.08911644641250951,0.0,0.0,12,0.0008302774510482253,0.0,0.9401508337369404,6.918978758735211e-05,0.9401508337369404
linkf099__tu,float64,0.6118436954478313,0.0,12.0,12.0,0.7419030902646706,0.21130561129177333,0.0,0.0,13,0.0008994672386355774,0.0,0.8767037985193386,0.00013837957517470422,0.8767037985193386
linkf098__tu,float64,0.6118436954478313,0.0,93.0,93.0,4.860010036711728,1.409880301667474,0.0,0.0,64,0.004428146405590535,0.0,0.6925897737493946,6.918978758735211e-05,0.6925897737493946
linkf097__tu,float64,0.6118436954478313,0.0,55.0,55.0,2.7251974932054317,0.7365252888673631,0.0,0.0,44,0.0030443506538434927,0.0,0.7848197606033349,0.00013837957517470422,0.7848197606033349
linkf096__tu,float64,0.6118436954478313,0.0,46.0,46.0,2.2613285532423655,0.5820936829723933,0.0,0.0,39,0.0026984017159067323,0.0,0.8187919463087249,0.00013837957517470422,0.8187919463087249
linkf095__tu,float64,0.6118436954478313,0.0,34.0,34.0,1.6407643339727807,0.3951428769113679,0.0,0.0,28,0.001937314052445859,0.0,0.8640420673908531,0.00013837957517470422,0.8640420673908531
linkf094__tu,float64,0.6118436954478313,0.0,27.0,27.0,1.2830884152209834,0.2901127793537674,0.0,0.0,22,0.0015221753269217464,0.0,0.8901266173112848,0.00013837957517470422,0.8901266173112848
linkf093__tu,float64,0.6118436954478313,0.0,17.0,17.0,0.8985254360740034,0.18529025115892894,0.0,0.0,17,0.0011762263889849858,0.0,0.9182868608593372,6.918978758735211e-05,0.9182868608593372
linkf064__tu,float64,0.6118436954478313,0.0,31.0,31.0,1.6666579950998623,0.6318411402476994,0.0,0.0,26,0.0017989344772711548,0.0,0.7421296616619387,6.918978758735211e-05,0.7421296616619387
linkf092__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.47308799843988025,0.0833736940427593,0.0,0.0,10,0.0006918978758735211,0.0,0.9521898567771397,6.918978758735211e-05,0.9521898567771397
linkf091__tu,float64,0.6118436954478313,0.0,109.0,109.0,5.324579257683096,1.794852279803501,0.0,0.0,70,0.004843285131114648,0.0,0.6098387877949215,6.918978758735211e-05,0.6098387877949215
linkf090__tu,float64,0.6118436954478313,0.0,103.0,103.0,5.472520063158905,3.2734380405452157,1.0,1.0,57,0.00394381789247907,0.0,0.2452777969971632,6.918978758735211e-05,0.2452777969971632
linkf089__tu,float64,0.6118436954478313,0.0,103.0,103.0,4.604520495853041,2.552342074309832,1.0,0.0,51,0.0035286791669549575,0.0,0.3402061855670103,6.918978758735211e-05,0.3402061855670103
linkf065__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.06698560792379696,0.003251920016605549,0.0,0.0,4,0.00027675915034940844,0.0,0.9973015982840933,6.918978758735211e-05,0.9973015982840933
linkf104__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.13377019454694994,0.005189234069051408,0.0,0.0,7,0.00048432851311146474,0.0,0.9973707880716807,6.918978758735211e-05,0.9973707880716807
linkf087__tu,float64,0.6118436954478313,0.0,102.0,102.0,2.9181894453714143,1.2999377291911713,0.0,0.0,35,0.002421642565557324,0.0,0.5571161696533592,6.918978758735211e-05,0.5571161696533592
linkf062__tu,float64,0.6118436954478313,0.0,67.0,67.0,1.67198428591601,0.2164256555732374,0.0,0.0,33,0.0022832629903826195,0.0,0.9614612883138449,6.918978758735211e-05,0.9614612883138449
linkf109__tu,float64,0.6118436954478313,0.0,11.0,11.0,0.8091543021208626,0.26693420051200445,0.0,0.0,12,0.0008302774510482253,0.0,0.8439078392029337,6.918978758735211e-05,0.8439078392029337
linkf032__tu,object,0.6118436954478313,,,,,,,N,2,0.00013837957517470422,,,,
linkf083__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.611878692962391,0.1529786203556355,0.0,0.0,11,0.0007610876634608732,0.0,0.9080467722964091,0.00027675915034940844,0.9080467722964091
linkf084__tu,float64,0.6118436954478313,0.0,16.0,16.0,0.94989710907683,0.29571715214834293,0.0,0.0,16,0.0011070366013976338,0.0,0.8439078392029337,0.00013837957517470422,0.8439078392029337
linkf078__tu,float64,0.6118436954478313,0.0,67.0,67.0,3.2161899228959294,0.8223206254756797,0.0,0.0,43,0.0029751608662561407,0.0,0.8581609354459282,6.918978758735211e-05,0.8581609354459282
linkf077__tu,float64,0.6118436954478313,0.0,9.0,9.0,0.4929358999921426,0.11416314951913098,0.0,0.0,10,0.0006918978758735211,0.0,0.9277658617588044,6.918978758735211e-05,0.9277658617588044
linkf069__tu,float64,0.6118436954478313,0.0,11.0,11.0,1.119814278805504,0.6184183214557532,0.0,0.0,12,0.0008302774510482253,0.0,0.6526672663114924,0.00027675915034940844,0.6526672663114924
linkf076__tu,float64,0.6118436954478313,0.0,7340.0,7340.0,343.9758479396449,55.125579464471045,0.0,0.0,477,0.033003528679166956,0.0,0.9527433750778385,6.918978758735211e-05,0.9527433750778385
linkf075__tu,float64,0.6118436954478313,0.0,31.0,31.0,1.6949333007224514,0.6703798519338545,0.0,0.0,26,0.0017989344772711548,0.0,0.7224797619871307,6.918978758735211e-05,0.7224797619871307
linkf074__tu,float64,0.6118436954478313,0.0,33.0,33.0,1.612211428757442,0.3713415899813188,0.0,0.0,29,0.002006503840033211,0.0,0.8670864180446965,0.00013837957517470422,0.8670864180446965
linkf073__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.26866364424252026,0.06047187435134574,0.0,0.0,5,0.00034594893793676054,0.0,0.9463087248322147,6.918978758735211e-05,0.9463087248322147
linkf071__tu,float64,0.6118436954478313,0.0,13.0,13.0,1.1826554249257004,0.692866532899744,0.0,0.0,13,0.0008994672386355774,0.0,0.6092160797066353,6.918978758735211e-05,0.6092160797066353
linkf070__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.3710212898878499,0.0804677229640905,0.0,0.0,7,0.00048432851311146474,0.0,0.941050300975576,0.00041513872552411264,0.941050300975576
linkf086__tu,float64,0.6118436954478313,0.0,45.0,45.0,2.068399937134687,0.8602366290735487,0.0,0.0,26,0.0017989344772711548,0.0,0.6647062893516917,6.918978758735211e-05,0.6647062893516917
linkf068__tu,float64,0.6118436954478313,0.0,193.0,193.0,10.86027402279637,7.452847159759219,4.0,1.0,102,0.007057358333909915,0.0,0.0010378468138102816,6.918978758735211e-05,0.0010378468138102816
linkf067__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.26027830733620105,0.03715491593440808,0.0,0.0,7,0.00048432851311146474,0.0,0.9735695011416315,6.918978758735211e-05,0.9735695011416315
linkf066__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.17308946584014542,0.01667473880855186,0.0,0.0,6,0.00041513872552411264,0.0,0.9881685463225628,0.00013837957517470422,0.9881685463225628
linkf085__tu,float64,0.6118436954478313,0.0,24.0,24.0,1.2471540725775334,0.43105237666920365,0.0,0.0,20,0.0013837957517470422,0.0,0.792499827025531,6.918978758735211e-05,0.792499827025531
linkf055__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.39253808132201273,0.13208330450425518,0.0,0.0,5,0.00034594893793676054,0.0,0.8859752300560437,6.918978758735211e-05,0.8859752300560437
linkf206__tu,float64,0.6118436954478313,0.0,31.0,31.0,0.6940893643605454,0.08904725662492216,0.0,0.0,16,0.0011070366013976338,0.0,0.9619456168269563,6.918978758735211e-05,0.9619456168269563
linkf019__tu,float64,0.6118436954478313,0.0,98.0,98.0,4.79438798232501,1.3449802809105376,0.0,0.0,56,0.003874628104891718,0.0,0.8304850204109874,6.918978758735211e-05,0.8304850204109874
linkf052__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.3197950791623046,0.07299522590465647,0.0,0.0,6,0.00041513872552411264,0.0,0.9413962499135128,0.00013837957517470422,0.9413962499135128
linkf058__tu,float64,0.6118436954478313,0.0,25.0,25.0,1.101552847845755,0.14661315989759913,0.0,0.0,24,0.0016605549020964506,0.0,0.9620148066145436,6.918978758735211e-05,0.9620148066145436
linkf057__tu,float64,0.6118436954478313,0.0,2.0,2.0,0.13040011434720358,0.01715906732166332,0.0,0.0,3,0.00020756936276205632,0.0,0.982910122465924,6.918978758735211e-05,0.982910122465924
linkf056__tu,float64,0.6118436954478313,0.0,1.0,1.0,0.09186131818424831,0.008510343873244309,0.0,0.0,2,0.00013837957517470422,0.0,0.9914896561267557,0.008510343873244309,0.9914896561267557
linkf108__tu,float64,0.6118436954478313,0.0,8.0,8.0,0.5493218565734643,0.14239258285477063,0.0,0.0,9,0.000622708088286169,0.0,0.9080467722964091,0.00013837957517470422,0.9080467722964091
linkf054__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.14351986291656782,0.015152563481630112,0.0,0.0,5,0.00034594893793676054,0.0,0.9871306995087525,0.00013837957517470422,0.9871306995087525
