feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf155__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.6021063350707911,0.4667019377025329,0.0,0.0,6,0.0003967991534951392,0.0,0.583757687983599,6.613319224918987e-05,0.583757687983599
linkf157__tu,float64,0.5939035853363771,0.0,3.0,3.0,0.2545492924047491,0.06520732755770121,0.0,0.0,4,0.0002645327689967595,0.0,0.936578268633027,0.00013226638449837975,0.936578268633027
linkf179__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.5340313067645648,0.3619469611798162,0.0,0.0,5,0.0003306659612459493,0.0,0.6637127174128695,0.00013226638449837975,0.6637127174128695
linkf113__tu,float64,0.5939035853363771,0.0,20.0,20.0,1.9882359562947611,1.221876859996032,1.0,0.0,21,0.0013887970372329873,0.0,0.47569605184842273,6.613319224918987e-05,0.47569605184842273
linkf207__tu,float64,0.5939035853363771,0.0,6050.0,6050.0,313.33025438840195,54.96828252099729,0.0,0.0,513,0.0339263276238344,0.0,0.9423979895509557,6.613319224918987e-05,0.9423979895509557
linkf146__tu,float64,0.5939035853363771,0.0,6.0,6.0,0.6869002976360333,0.48343363534157796,0.0,0.0,7,0.0004629323457443291,0.0,0.6044573771575954,0.00013226638449837975,0.6044573771575954
linkf138__tu,float64,0.5939035853363771,0.0,8.0,8.0,0.9031638575507323,0.7919449771840487,1.0,0.0,9,0.0005951987302427088,0.0,0.43059321473447526,0.00013226638449837975,0.43059321473447526
linkf152__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.5391934843529629,0.27901593809933206,0.0,0.0,6,0.0003967991534951392,0.0,0.7585477150982078,0.00013226638449837975,0.7585477150982078
linkf151__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.41015483675124287,0.16129885589577408,0.0,0.0,5,0.0003306659612459493,0.0,0.8535149791680444,0.00013226638449837975,0.8535149791680444
linkf150__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.3556316358514478,0.11804774816480391,0.0,0.0,5,0.0003306659612459493,0.0,0.8918722306725746,0.00013226638449837975,0.8918722306725746
linkf149__tu,float64,0.5939035853363771,0.0,8.0,8.0,0.8225050965226928,0.7860591230738708,1.0,1.0,8,0.000529065537993519,0.0,0.40228820845182195,0.00013226638449837975,0.40228820845182195
linkf148__tu,float64,0.5939035853363771,0.0,3.0,3.0,0.26455340419619644,0.06494279478870445,0.0,0.0,4,0.0002645327689967595,0.0,0.9393558627074929,0.0003306659612459493,0.9393558627074929
linkf147__tu,float64,0.5939035853363771,0.0,8.0,8.0,0.767552907435689,0.6561074003042127,1.0,0.0,9,0.0005951987302427088,0.0,0.48356590172607633,6.613319224918987e-05,0.48356590172607633
linkf145__tu,float64,0.5939035853363771,0.0,24.0,24.0,1.618796776671383,1.9224257654917003,1.0,1.0,19,0.0012565306527346075,0.0,0.04794656438066265,6.613319224918987e-05,0.04794656438066265
linkf137__tu,float64,0.5939035853363771,0.0,6.0,6.0,0.7602465070402569,0.5582302757754117,0.0,0.0,7,0.0004629323457443291,0.0,0.5666291911910588,0.0004629323457443291,0.5666291911910588
linkf144__tu,float64,0.5939035853363771,0.0,6.0,6.0,0.678390440097907,0.43204814496395744,0.0,0.0,7,0.0004629323457443291,0.0,0.6524700747305072,6.613319224918987e-05,0.6524700747305072
linkf143__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.582526824381508,0.3128761325309173,0.0,0.0,6,0.0003967991534951392,0.0,0.7386416242312016,0.00013226638449837975,0.7386416242312016
linkf142__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.4395014269074805,0.17637722372858938,0.0,0.0,5,0.0003306659612459493,0.0,0.844322465445407,0.0002645327689967595,0.844322465445407
linkf141__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.37065519999288765,0.12512399973546723,0.0,0.0,5,0.0003306659612459493,0.0,0.8871767740228821,0.00013226638449837975,0.8871767740228821
linkf140__tu,float64,0.5939035853363771,0.0,11.0,11.0,1.021558690724351,0.9817472389392236,1.0,1.0,12,0.0007935983069902784,0.0,0.3380067455856094,0.0001983995767475696,0.3380067455856094
linkf139__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.27319275557252154,0.06877851993915746,0.0,0.0,5,0.0003306659612459493,0.0,0.935916936710535,0.00013226638449837975,0.935916936710535
linkf115__tu,float64,0.5939035853363771,0.0,30.0,30.0,3.1737138031757337,2.3530189802261754,1.0,1.0,29,0.0019178625752265062,0.0,0.2514383969314199,6.613319224918987e-05,0.2514383969314199
linkf111__tu,float64,0.5939035853363771,0.0,17.0,17.0,1.325911694805138,0.6514119436545202,0.0,0.0,16,0.001058131075987038,0.0,0.6635143178361219,6.613319224918987e-05,0.6635143178361219
linkf112__tu,float64,0.5939035853363771,0.0,18.0,18.0,1.657881536971708,0.923020964221943,0.0,0.0,17,0.0011242642682362278,0.0,0.5685470537662853,0.00013226638449837975,0.5685470537662853
linkf153__tu,float64,0.5939035853363771,0.0,6.0,6.0,0.6180193184252195,0.3774221281661266,0.0,0.0,7,0.0004629323457443291,0.0,0.6826268103961378,6.613319224918987e-05,0.6826268103961378
linkf127__tu,float64,0.5939035853363771,0.0,49.0,49.0,1.286822820833428,0.1853713378744792,0.0,0.0,22,0.001454930229482177,0.0,0.9638251438396931,6.613319224918987e-05,0.9638251438396931
linkf126__tu,float64,0.5939035853363771,0.0,20.0,20.0,0.6498988402399597,0.08041796177501488,0.0,0.0,13,0.0008597314992394683,0.0,0.9769856490972819,6.613319224918987e-05,0.9769856490972819
linkf174__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.6497544499563669,0.7676079624363468,1.0,1.0,5,0.0003306659612459493,0.0,0.34184247073606244,0.0011242642682362278,0.34184247073606244
linkf132__tu,float64,0.5939035853363771,0.0,560000.0,560000.0,10835.050782270026,3935.375984392567,3000.0,0.0,2649,0.17518682626810397,0.0,0.13034852192315324,0.00013226638449837975,0.13034852192315324
linkf131__tu,float64,0.5939035853363771,0.0,164.0,164.0,4.099564095808505,0.8686594801931089,0.0,0.0,57,0.0037695919582038224,0.0,0.8970306196680113,6.613319224918987e-05,0.8970306196680113
linkf130__tu,float64,0.5939035853363771,0.0,142.0,142.0,3.245726282522152,0.6117981614972555,0.0,0.0,46,0.003042126843462734,0.0,0.9196481714172343,6.613319224918987e-05,0.9196481714172343
linkf129__tu,float64,0.5939035853363771,0.0,100.0,100.0,2.384402355318727,0.4067852655247669,0.0,0.0,34,0.0022485285364724555,0.0,0.9399510614377355,6.613319224918987e-05,0.9399510614377355
linkf128__tu,float64,0.5939035853363771,0.0,73.0,73.0,1.8518840680587145,0.292573242510416,0.0,0.0,28,0.0018517293829773164,0.0,0.9516566364658422,6.613319224918987e-05,0.9516566364658422
linkf125__tu,float64,0.5939035853363771,0.0,164.0,164.0,6.340224949050548,1.924409761259176,0.0,0.0,72,0.00476158984194167,0.0,0.8026585543284175,6.613319224918987e-05,0.8026585543284175
linkf116__tu,float64,0.5939035853363771,0.0,198.0,198.0,9.800723399085285,3.785794590304874,0.0,0.0,97,0.006414919648171417,0.0,0.6289266582897957,6.613319224918987e-05,0.6289266582897957
linkf114__tu,float64,0.5939035853363771,0.0,24.0,24.0,2.6141411338691385,1.8158190595860062,1.0,0.0,24,0.0015871966139805569,0.0,0.3413795383903181,0.00013226638449837975,0.3413795383903181
linkf122__tu,float64,0.5939035853363771,0.0,198.0,198.0,5.8705251792793565,1.6428807618543748,0.0,0.0,68,0.004497057072944911,0.0,0.8021956219826731,6.613319224918987e-05,0.8021956219826731
linkf121__tu,float64,0.5939035853363771,0.0,170.0,170.0,4.59074321101795,1.1725414985781364,0.0,0.0,55,0.003637325573705443,0.0,0.8389656768732227,6.613319224918987e-05,0.8389656768732227
linkf120__tu,float64,0.5939035853363771,0.0,120.0,120.0,3.276468737928732,0.758613848290457,0.0,0.0,42,0.0027775940744659746,0.0,0.8790423913762317,6.613319224918987e-05,0.8790423913762317
linkf119__tu,float64,0.5939035853363771,0.0,89.0,89.0,2.524025855887602,0.5454004364790689,0.0,0.0,33,0.0021823953442232655,0.0,0.9023212750479466,6.613319224918987e-05,0.9023212750479466
linkf118__tu,float64,0.5939035853363771,0.0,59.0,59.0,1.732331336812024,0.3440909992725349,0.0,0.0,26,0.0017194629984789366,0.0,0.9249388267971695,6.613319224918987e-05,0.9249388267971695
linkf117__tu,float64,0.5939035853363771,0.0,25.0,25.0,0.8748474248461293,0.1507836783281529,0.0,0.0,17,0.0011242642682362278,0.0,0.9504662390053568,6.613319224918987e-05,0.9504662390053568
linkf173__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.6122335620268952,0.5856094173665762,1.0,0.0,5,0.0003306659612459493,0.0,0.4758944514251703,0.00013226638449837975,0.4758944514251703
linkf177__tu,float64,0.5939035853363771,0.0,3.0,3.0,0.38247380316793705,0.1591825937438,0.0,0.0,4,0.0002645327689967595,0.0,0.8469016599431255,0.00013226638449837975,0.8469016599431255
linkf154__tu,float64,0.5939035853363771,0.0,11.0,11.0,1.1948344573592042,1.4482507770650088,1.0,1.0,12,0.0007935983069902784,0.0,0.14245089610475498,0.00013226638449837975,0.14245089610475498
linkf088__tu,float64,0.5939035853363771,0.0,33.0,33.0,2.6323424106808178,1.4422987897625819,1.0,0.0,31,0.002050128959724886,0.0,0.47569605184842273,6.613319224918987e-05,0.47569605184842273
linkf103__tu,float64,0.5939035853363771,0.0,7.0,7.0,0.12968684121100565,0.0068117188016665565,0.0,0.0,6,0.0003967991534951392,0.0,0.9954368097348059,0.00013226638449837975,0.9954368097348059
linkf102__tu,float64,0.5939035853363771,0.0,8.0,8.0,0.20833868427965044,0.01944315852126182,0.0,0.0,7,0.0004629323457443291,0.0,0.985715230474175,0.0001983995767475696,0.985715230474175
linkf101__tu,float64,0.5939035853363771,0.0,9.0,9.0,0.30109957201728627,0.04001058131075987,0.0,0.0,10,0.0006613319224918987,0.0,0.9720256596785927,0.0001983995767475696,0.9720256596785927
linkf100__tu,float64,0.5939035853363771,0.0,14.0,14.0,0.44405996425218985,0.08273262350373653,0.0,0.0,11,0.0007274651147410885,0.0,0.9450433172409232,0.00013226638449837975,0.9450433172409232
linkf099__tu,float64,0.5939035853363771,0.0,17.0,17.0,0.8031716304636762,0.21658620461609682,0.0,0.0,15,0.000991997883737848,0.0,0.8806295879902123,0.00013226638449837975,0.8806295879902123
linkf098__tu,float64,0.5939035853363771,0.0,131.0,131.0,5.359544626319537,1.43674360161365,0.0,0.0,73,0.00482772303419086,0.0,0.711593148601283,6.613319224918987e-05,0.711593148601283
linkf097__tu,float64,0.5939035853363771,0.0,86.0,86.0,3.0997012086717066,0.7742212816612658,0.0,0.0,49,0.0032405264202103037,0.0,0.8043780173268964,6.613319224918987e-05,0.8043780173268964
linkf096__tu,float64,0.5939035853363771,0.0,64.0,64.0,2.3780919339580247,0.5607433370808809,0.0,0.0,38,0.002513061305469215,0.0,0.841875537332187,6.613319224918987e-05,0.841875537332187
linkf095__tu,float64,0.5939035853363771,0.0,48.0,48.0,1.6267902620980763,0.3518285827656901,0.0,0.0,28,0.0018517293829773164,0.0,0.8837378480259243,6.613319224918987e-05,0.8837378480259243
linkf094__tu,float64,0.5939035853363771,0.0,36.0,36.0,1.2486087929454586,0.2528271939686529,0.0,0.0,23,0.001521063421731367,0.0,0.9086700615038688,6.613319224918987e-05,0.9086700615038688
linkf093__tu,float64,0.5939035853363771,0.0,24.0,24.0,0.8386762376053932,0.15871966139805568,0.0,0.0,16,0.001058131075987038,0.0,0.931353746445341,6.613319224918987e-05,0.931353746445341
linkf064__tu,float64,0.5939035853363771,0.0,42.0,42.0,2.0338523270444577,0.7033926327623834,0.0,0.0,35,0.0023146617287216455,0.0,0.7380464255009589,6.613319224918987e-05,0.7380464255009589
linkf092__tu,float64,0.5939035853363771,0.0,13.0,13.0,0.43317540449258946,0.07036571655313802,0.0,0.0,9,0.0005951987302427088,0.0,0.9596587527279942,6.613319224918987e-05,0.9596587527279942
linkf091__tu,float64,0.5939035853363771,0.0,133.0,133.0,5.934928572122162,1.861384829045698,0.0,0.0,76,0.00502612261093843,0.0,0.629058924674294,6.613319224918987e-05,0.629058924674294
linkf090__tu,float64,0.5939035853363771,0.0,69.0,69.0,4.65390672433715,2.9552939620395478,1.0,1.0,50,0.0033066596124594933,0.0,0.2514383969314199,6.613319224918987e-05,0.2514383969314199
linkf089__tu,float64,0.5939035853363771,0.0,47.0,47.0,3.6525978133989296,2.208914754315191,1.0,0.0,43,0.002843727266715164,0.0,0.3413795383903181,0.00013226638449837975,0.3413795383903181
linkf065__tu,float64,0.5939035853363771,0.0,3.0,3.0,0.03149141481586827,0.0005951987302427088,0.0,0.0,3,0.0001983995767475696,0.0,0.9995370676542557,6.613319224918987e-05,0.9995370676542557
linkf104__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.08864583531065356,0.003505059189207063,0.0,0.0,5,0.0003306659612459493,0.0,0.9976853382712784,0.00013226638449837975,0.9976853382712784
linkf087__tu,float64,0.5939035853363771,0.0,30.0,30.0,2.1123159860082277,1.0687123867469084,0.0,0.0,25,0.0016533298062297466,0.0,0.5685470537662853,6.613319224918987e-05,0.5685470537662853
linkf062__tu,float64,0.5939035853363771,0.0,121.0,121.0,1.854308990210276,0.20851795516169566,0.0,0.0,31,0.002050128959724886,0.0,0.9662720719529132,6.613319224918987e-05,0.9662720719529132
linkf109__tu,float64,0.5939035853363771,0.0,10.0,10.0,0.7162486783282948,0.24264268236227762,0.0,0.0,11,0.0007274651147410885,0.0,0.8467693935586271,6.613319224918987e-05,0.8467693935586271
linkf032__tu,object,0.5939035853363771,,,,,,,N,2,0.00013226638449837975,,,,
linkf083__tu,float64,0.5939035853363771,0.0,11.0,11.0,0.5213867418368161,0.13305998280537001,0.0,0.0,10,0.0006613319224918987,0.0,0.9128364526155678,6.613319224918987e-05,0.9128364526155678
linkf084__tu,float64,0.5939035853363771,0.0,14.0,14.0,0.8046596104550804,0.26063091065405725,0.0,0.0,13,0.0008597314992394683,0.0,0.8467693935586271,6.613319224918987e-05,0.8467693935586271
linkf078__tu,float64,0.5939035853363771,0.0,121.0,121.0,3.312240638690478,0.7672111632828517,0.0,0.0,41,0.0027114608822167846,0.0,0.8783810594537398,6.613319224918987e-05,0.8783810594537398
linkf077__tu,float64,0.5939035853363771,0.0,11.0,11.0,0.5196412501723606,0.1051517756762119,0.0,0.0,11,0.0007274651147410885,0.0,0.9392235963229945,0.00013226638449837975,0.9392235963229945
linkf069__tu,float64,0.5939035853363771,0.0,15.0,15.0,1.3254952642446047,0.7851332583823821,0.0,0.0,16,0.001058131075987038,0.0,0.5959923285496991,0.00013226638449837975,0.5959923285496991
linkf076__tu,float64,0.5939035853363771,0.0,21660.0,21660.0,509.44260394253627,75.44884597579525,0.0,0.0,524,0.03465379273857549,0.0,0.9505985053898551,6.613319224918987e-05,0.9505985053898551
linkf075__tu,float64,0.5939035853363771,0.0,42.0,42.0,2.063653344861554,0.7416837510746643,0.0,0.0,35,0.0023146617287216455,0.0,0.7215792606309106,6.613319224918987e-05,0.7215792606309106
linkf074__tu,float64,0.5939035853363771,0.0,48.0,48.0,1.6425743264723203,0.35010911976721115,0.0,0.0,29,0.0019178625752265062,0.0,0.8834733152569274,6.613319224918987e-05,0.8834733152569274
linkf073__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.2752668252634705,0.05826334237153628,0.0,0.0,5,0.0003306659612459493,0.0,0.9505985053898551,0.0001983995767475696,0.9505985053898551
linkf071__tu,float64,0.5939035853363771,0.0,12.0,12.0,1.2151127058046804,0.6817670788968984,0.0,0.0,13,0.0008597314992394683,0.0,0.6289266582897957,0.00013226638449837975,0.6289266582897957
linkf070__tu,float64,0.5939035853363771,0.0,10.0,10.0,0.415290877140173,0.08021956219826731,0.0,0.0,9,0.0005951987302427088,0.0,0.9472918457773957,0.00013226638449837975,0.9472918457773957
linkf086__tu,float64,0.5939035853363771,0.0,22.0,22.0,1.6047335968364207,0.7359301633489849,0.0,0.0,20,0.0013226638449837973,0.0,0.6635143178361219,6.613319224918987e-05,0.6635143178361219
linkf068__tu,float64,0.5939035853363771,0.0,139.0,139.0,9.238772589599956,6.901527676740956,4.0,1.0,89,0.005885854110177898,0.0,0.001983995767475696,0.00013226638449837975,0.001983995767475696
linkf067__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.2126489094709225,0.027313008398915414,0.0,0.0,6,0.0003967991534951392,0.0,0.9789035116725084,0.0002645327689967595,0.9789035116725084
linkf066__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.10099186394715706,0.007208517955161696,0.0,0.0,5,0.0003306659612459493,0.0,0.9938496131208253,6.613319224918987e-05,0.9938496131208253
linkf085__tu,float64,0.5939035853363771,0.0,17.0,17.0,1.0047953705452022,0.37643013028238875,0.0,0.0,16,0.001058131075987038,0.0,0.7933999074135308,6.613319224918987e-05,0.7933999074135308
linkf055__tu,float64,0.5939035853363771,0.0,3.0,3.0,0.38875987027179576,0.12776932742543481,0.0,0.0,4,0.0002645327689967595,0.0,0.8908140995965875,0.0012565306527346075,0.8908140995965875
linkf206__tu,float64,0.5939035853363771,0.0,15.0,15.0,0.5452324279098442,0.07234971232061371,0.0,0.0,14,0.0009258646914886582,0.0,0.9698432643343694,6.613319224918987e-05,0.9698432643343694
linkf019__tu,float64,0.5939035853363771,0.0,205.0,205.0,6.115982593579555,1.5894451425170293,0.0,0.0,68,0.004497057072944911,0.0,0.8421400701011837,6.613319224918987e-05,0.8421400701011837
linkf072__tu,float64,0.5939035853363771,0.0,3.0,3.0,0.17641252577822558,0.027511407975662986,0.0,0.0,4,0.0002645327689967595,0.0,0.9744064545995635,0.0002645327689967595,0.9744064545995635
linkf058__tu,float64,0.5939035853363771,0.0,48.0,48.0,1.2622756578619418,0.1435751603729912,0.0,0.0,28,0.0018517293829773164,0.0,0.9673302030289002,6.613319224918987e-05,0.9673302030289002
linkf057__tu,float64,0.5939035853363771,0.0,2.0,2.0,0.13527839440570807,0.016863964023543416,0.0,0.0,3,0.0001983995767475696,0.0,0.9839957674756961,0.0008597314992394683,0.9839957674756961
linkf056__tu,float64,0.5939035853363771,0.0,2.0,2.0,0.0968275706952096,0.009060247338139012,0.0,0.0,3,0.0001983995767475696,0.0,0.9911381522386086,0.0001983995767475696,0.9911381522386086
linkf108__tu,float64,0.5939035853363771,0.0,7.0,7.0,0.4859449628115214,0.1266450631571986,0.0,0.0,8,0.000529065537993519,0.0,0.9128364526155678,6.613319224918987e-05,0.9128364526155678
linkf054__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.13739048412357954,0.013094372065339595,0.0,0.0,6,0.0003967991534951392,0.0,0.9889557568943853,6.613319224918987e-05,0.9889557568943853
