accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8512028,2024-12-21 01:33:10+00:00,0,"['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'g095s__tu', 'in21s__tu']","['linkt003__tu', 'balmag01__tu', 'trv01__tu', 'rev322__tu', 'ENG-bk']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,20146.0,20250.0,,0,1,1.0,5000.0,0.9948641975308642,47209.0,0.20633464095134232,0.27775640912627786,0.12659719617759338,A,316.0,0,123.0,2.0,0.0,0.0,373.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,50.0,6.0,2.0,87.0,8.0,1.0,55.0,0.0,1.0,0.0,1.0,100.0,997.0,88.0,11.0,0.0,291954.0,0.0,71.0,0.0,4.0,0.0,3.0,3.0,60.0,6.0,0.0,0.05862755356495931,0.4102418344400132,0.037311957071715245,0.10794025034518957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,0.28386568390968,0.29414262121614615,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8480618,2024-12-12 05:51:55+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'balmag01__tu', 'rtl_trd__tu', 'cv15__tu']","['g232s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'g407s__tu']",,,16284.0,20414.0,,0,1,0.0,6350.0,0.7976878612716763,10.0,0.2902563655258014,0.19939686644815996,0.12784623229483053,A,435.0,0,1.0,4.0,0.0,0.0,144.0,21.0,1.0,0.0,3611.0,1.0,0.0,7.0,15.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,3.0,79.0,99999.0,20.0,9.0,0.0,1750.0,0.0,52.0,0.0,5.0,0.0,1.0,2.0,0.0,18.0,1.0,0.13197734800913727,-0.18827349289073714,0.34054786660712466,0.2004005232174445,0.7217349611530631,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,0.15358010403820122,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8528784,2024-12-29 05:11:57+00:00,0,"['balmag01__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'g251c__tu']","['cv15__tu', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29540.0,29644.0,625.0,0,1,1.0,7670.0,0.9964917015247605,5.0,0.20906605861656993,0.27775640912627786,0.12827306512724448,A,286.0,0,31.0,0.0,0.0,0.0,88.0,8.0,0.0,0.0,4000.0,4.0,3.0,1.0,0.0,6.0,1.0,13.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,96.0,1027.0,1.0,9.0,1.0,21326.0,0.0,999.0,0.0,3.0,0.0,4.0,0.0,0.0,53.0,0.0,0.30369082926416546,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,-0.20621158598810324,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8475559,2024-12-10 05:59:52+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'g407s__tu', 'inquiryshortterm12month__ln']","['linkt003__tu', 'inquirybanking12month__ln', 'g232s__tu', 'g002s__tu', 'ENG-wtd_avg']","[1, 1, 0, 0, 0]",,41265.0,64889.0,,0,1,0.2,6600.0,0.6359321302532016,69.0,0.29390579057783345,0.19939686644815996,0.12945365696611888,A,9.0,0,7.0,0.0,1.0,0.0,291.0,20.0,1.0,2.0,0.0,3.0,0.0,0.0,50.0,0.0,0.0,7.0,3.0,1.0,7.0,0.0,1.0,0.0,18.0,536.0,99999.0,1.0,1.0,0.0,20379.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,0.13197734800913727,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,1.888975756210269,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,-0.15507978464835534,-0.20255280703278697,-0.2536446870910988,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.025593941117068985,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8531226,2024-12-31 02:29:27+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'g407s__tu']","['inquiryshortterm12month__ln', 'g002s__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,15503.15,24498.0,,0,0,0.0,4120.0,0.6328332925136746,15.0,0.2955602958770222,0.19939686644815996,0.13018239987733787,A,270.0,0,1.0,0.0,1.0,0.0,272.0,13.0,0.0,0.0,0.0,3.0,3.0,0.0,57.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,536.0,199.0,1.0,1.0,0.0,291954.0,0.0,0.0,0.0,13.0,1.0,3.0,3.0,0.0,20.0,0.0,0.040308154710334734,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,1.888975756210269,-0.1660761708115241,-0.07034504579162959,-0.06943203585757203,-0.12919791320011853,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8560663,2025-01-12 07:27:09+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev322__tu', 'au20s__tu']","['g002s__tu', 'miles_odometer__app', 'g095s__tu', 'trv01__tu', 'ENG-loan_to_value']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14278.8,9128.0,593.0,0,1,1.0,11742.160000000047,1.5642857142857143,112135.0,0.15372951877276728,0.3904153872148606,0.13257817770725133,B,426.0,0,125.0,8.0,2.0,1875.0,66.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,26.0,0.0,8.0,125.0,9.0,1.0,45.0,0.0,1.0,592.0,3.0,41.0,99999.0,1.0,4.0,0.0,291954.0,0.0,21.0,2.0,3.0,0.0,6.0,9.0,0.0,18.0,0.0,0.30369082926416546,0.4102418344400132,-0.1275519600589978,0.4863873741462653,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,0.29414262121614615,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8472852,2024-12-08 07:22:49+00:00,1,"['balmag01__tu', 'trv01__tu', 'rev322__tu', 'g251c__tu', 'g232s__tu']","['ENG-franchise', 'au20s__tu', 'miles_odometer__app', 'g095s__tu', 'linka006__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",8574.0,6867.0,731.0,0,0,1.0,6080.0,1.2485801660113587,79278.0,0.17974895006055108,0.3501845945669622,0.13904367904801979,B,58.0,0,34.0,1.0,0.0,5364.0,30.0,4.0,0.0,0.0,4005.0,1.0,0.0,1.0,0.0,0.0,3.0,34.0,6.0,1.0,34.0,0.0,999.0,5465.0,18.0,59.0,0.0,1.0,1.0,1.0,28561.0,9.0,999.0,0.0,162.0,0.0,4.0,0.0,0.0,0.0,0.0,0.13197734800913727,-0.18827349289073714,-0.1275519600589978,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,0.3264994580051225,0.4398748289474107,0.2051052489933988,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.007908588638918862,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8513346,2024-12-21 06:18:51+00:00,1,"['balmag01__tu', 'miles_odometer__app', 'rev322__tu', 'ENG-wtd_avg', 'rtl_trd__tu']","['g095s__tu', 'cv15__tu', 'linka006__tu', 'inquirynonshortterm12month__ln', 'ENG-bk']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46904.0,40785.0,797.0,0,1,0.9334677419354839,6250.0,1.1500306485227412,28.0,0.21280050702828268,0.3501845945669622,0.16461050476527994,B,172.0,0,75.0,4.0,0.0,489.0,40.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,56.0,0.0,3.0,75.0,3.0,1.0,32.0,0.0,5.0,826.0,5.0,85.0,415.0,1.0,1.0,1.0,29612.0,0.0,21.0,0.0,7.0,0.0,4.0,3.0,0.0,12.0,1.0,0.13197734800913727,0.020443712167482336,0.34054786660712466,0.2004005232174445,-0.002109078899541321,0.09154098990252699,0.3264994580051225,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,0.007908588638918862,0.16725028297757608,0.17204724541497285,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8512659,2024-12-21 03:44:54+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'ENG-bk', 'au20s__tu', 'g095s__tu']","['inquirybanking12month__ln', 'ENG-wtd_avg', 'miles_odometer__app', 'trv01__tu', 'inquirynonshortterm12month__ln']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,17674.0,14975.0,,1,1,0.06448202959830866,3800.0,1.1802337228714523,115508.0,0.2627490939449133,0.2899966430839025,0.1683147008209435,B,474.0,0,124.0,11.0,0.0,1711.0,211.0,9.0,1.0,0.0,0.0,2.0,1.0,0.0,70.0,0.0,3.0,1.0,8.0,2.0,28.0,0.0,1.0,0.0,18.0,536.0,99999.0,94.0,9.0,0.0,291954.0,0.0,36.0,0.0,4.0,0.0,2.0,20.0,18.0,0.0,1.0,-0.027970179858952268,0.4102418344400132,-0.1275519600589978,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.3264994580051225,0.04221351096772582,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.10968019034324779,0.29414262121614615,0.12508668317741883,0.04990870277300484,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8513199,2024-12-21 05:40:39+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'in34s__tu', 'balmag01__tu', 'rev322__tu']","['in21s__tu', 'g095s__tu', 'trv01__tu', 'ENG-bk', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",22641.0,19775.0,787.0,0,1,0.8213114754098361,4683.47,1.1449304677623262,65231.0,0.2263590072090117,0.3501845945669622,0.17509859800235722,B,265.0,0,121.0,9.0,0.0,44.0,146.0,8.0,0.0,0.0,129.0,1.0,3.0,1.0,47.0,0.0,6.0,1.0,1.0,1.0,11.0,0.0,1.0,0.0,14.0,42.0,99999.0,47.0,2.0,0.0,19961.0,1.0,1.0,4.0,6.0,0.0,6.0,19.0,0.0,4.0,0.0,0.05862755356495931,0.4102418344400132,-0.04132723560415334,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.17776804417874942,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.14032874394710926,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,0.12919669236557793,-0.017088484297844653,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8572080,2025-01-17 04:07:32+00:00,1,"['in21s__tu', 'g232s__tu', 'g095s__tu', 'addrprevioustimenewest__ln', 'g251c__tu']","['balmag01__tu', 'rtl_trd__tu', 'miles_odometer__app', 'trv01__tu', 'rev322__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]",18598.0,17025.0,,0,1,0.43243243243243246,4800.0,1.0923935389133628,95522.0,0.2371566361164893,0.3372811670434425,0.17669132406755952,B,307.0,0,73.0,0.0,0.0,0.0,438.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,33.0,0.0,1.0,73.0,1.0,1.0,72.0,0.0,1.0,0.0,18.0,109.0,99999.0,209.0,3.0,0.0,291954.0,1.0,37.0,0.0,1.0,0.0,3.0,0.0,59.0,0.0,0.0,0.05862755356495931,0.020443712167482336,-0.1275519600589978,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.16725028297757608,-0.0922532562049396,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,0.08850290045664871,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8476859,2024-12-12 01:10:20+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'ENG-bk', 'g095s__tu', 'g002s__tu']","['inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'cv15__tu', 'fltgrossmonthly__income_sum']",,,18853.0,20950.0,,1,1,0.0,3500.0,0.8999045346062052,75102.0,0.3961744291506063,0.1617987878136479,0.1819865679150956,B,80.0,1,1.0,1.0,0.0,0.0,300.0,8.0,1.0,0.0,0.0,3.0,1.0,1.0,57.0,6.0,1.0,1.0,1.0,1.0,31.0,0.0,999.0,0.0,18.0,536.0,848.0,44.0,2.0,0.0,291954.0,0.0,26.0,0.0,11.0,0.0,3.0,4.0,1.0,0.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.04132723560415334,-0.007719313883108272,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.05491722037638777,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8438788,2024-12-03 05:09:22+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'au20s__tu', 'addrprevioustimenewest__ln', 'balmag01__tu']","['g002s__tu', 'in21s__tu', 'g095s__tu', 'g407s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",19439.0,14650.0,388.0,0,1,0.8757271285034374,4000.0,1.3268941979522184,59167.0,0.21654332182243743,0.39004257415648635,0.18657122383939767,B,585.0,0,109.0,14.0,1.0,3020.0,192.0,9.0,0.0,0.0,0.0,1.0,0.0,3.0,34.0,0.0,6.0,236.0,8.0,2.0,5.0,0.0,1.0,1331.0,18.0,72.0,564.0,346.0,2.0,0.0,33283.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,-0.027970179858952268,0.3655886981676968,-0.023523712854035837,0.4863873741462653,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,0.16826983464198522,0.05777595718110798,-0.12496553540883204,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.5094610820757571,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8529589,2024-12-30 02:42:04+00:00,0,"['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'trv01__tu', 'au20s__tu']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'g407s__tu', 'in21s__tu']","[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",39352.0,33058.0,560.0,0,1,1.0,8501.19,1.1903926432331053,21994.0,0.2438147620193705,0.3501845945669622,0.18860138824716724,B,401.0,0,128.0,5.0,0.0,99.0,252.0,28.0,1.0,0.0,5752.0,6.0,1.0,7.0,33.0,0.0,9.0,128.0,1.0,1.0,5.0,0.0,999.0,118.0,18.0,82.0,415.0,1.0,7.0,2.0,88352.0,0.0,15.0,0.0,24.0,0.0,83.0,14.0,19.0,0.0,1.0,0.30369082926416546,0.4102418344400132,0.34054786660712466,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.17776804417874942,-0.0195542954136434,-0.255209877581241,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
