accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8555402,2025-01-10 21:21:05+00:00,1,"['balmag01__tu', 'au20s__tu', 'trv01__tu', 's209a__tu', 'jt20s__tu']","['rtl_trd__tu', 'g095s__tu', 'cv15__tu', 'ENG-loan_to_value', 'rev322__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18133.0,14325.0,514.0,0,1,1.0,3954.0,1.2658289703315881,36703.0,0.17473035512849724,0.39004257415648635,0.15054565490108984,B,246.0,0,166.0,0.0,0.0,0.0,120.0,5.0,0.0,0.0,1028.0,3.0,0.0,1.0,57.0,6.0,3.0,166.0,2.0,1.0,38.0,0.0,22.0,0.0,2.0,74.0,99999.0,1.0,5.0,1.0,11694.0,0.0,999.0,0.0,1.0,0.0,3.0,1.0,0.0,55.0,0.0,-0.027970179858952268,0.5381266846763259,0.037311957071715245,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.14733527822414866,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.05491722037638777,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,0.007908588638918862,0.5094610820757571,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8579845,2025-01-20 04:04:27+00:00,1,"['in21s__tu', 'g232s__tu', 'rev322__tu', 'g095s__tu', 'jt20s__tu']","['g002s__tu', 'balmag01__tu', 'miles_odometer__app', 'trv01__tu', 'ENG-bk']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20870.0,20584.0,,0,1,0.45988833382309724,5833.0,1.0138942868247183,78694.0,0.2520230728592856,0.27775640912627786,0.15462946138826394,B,408.0,0,84.0,1.0,4.0,992.0,306.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,0.0,5.0,228.0,1.0,1.0,84.0,0.0,1.0,1598.0,2.0,536.0,99999.0,1.0,1.0,0.0,7850.0,0.0,1.0,2.0,3.0,0.0,4.0,7.0,81.0,3.0,0.0,0.13197734800913727,0.020443712167482336,-0.1275519600589978,-0.007719313883108272,0.12681166561429538,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.5094610820757571,-0.0922532562049396,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8484812,2024-12-14 00:38:55+00:00,1,"['ENG-loan_to_value', 'in21s__tu', 'au20s__tu', 'g232s__tu', 'rev322__tu']","['inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'ENG-franchise', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",,14687.0,14950.0,,0,0,0.7935185185185185,5700.0,0.9824080267558528,35000.0,0.29275729626577274,0.27775640912627786,0.17962205811345003,B,286.0,0,106.0,1.0,1.0,84.0,306.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,50.0,0.0,2.0,1.0,2.0,1.0,89.0,0.0,17.0,997.0,1.0,536.0,827.0,1.0,5.0,0.0,0.0,5.0,9.0,0.0,9.0,0.0,2.0,4.0,0.0,20.0,1.0,0.13197734800913727,0.3655886981676968,0.13699271006921837,-0.007719313883108272,0.29484426505884404,-0.1660761708115241,0.17776804417874942,-0.11910610672405984,0.2051052489933988,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.14032874394710926,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8473032,2024-12-09 00:35:49+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'rev322__tu', 'cv15__tu', 'fltgrossmonthly__income_sum']","['ENG-wtd_avg', 'au20s__tu', 'in21s__tu', 'g095s__tu', 'balmag01__tu']",,,14268.0,15825.0,,0,1,0.0,5855.0,0.901611374407583,65805.0,0.29870699214003904,0.27775640912627786,0.18327251066140166,B,54.0,0,1.0,2.0,0.0,400.0,300.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,999.0,400.0,1.0,536.0,99999.0,1.0,0.0,0.0,291954.0,1.0,0.0,0.0,2.0,0.0,83.0,2.0,0.0,5.0,0.0,0.13197734800913727,-0.18827349289073714,-0.04132723560415334,0.10794025034518957,0.29484426505884404,0.09154098990252699,0.3264994580051225,-0.06943203585757203,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8549958,2025-01-09 01:18:51+00:00,1,"['fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu', 'ENG-bk', 'au20s__tu']","['inquirybanking12month__ln', 'g002s__tu', 'ENG-wtd_avg', 'in21s__tu', 'trv01__tu']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,33284.0,,1,1,0.24679979518689196,7142.05,1.2734844012832087,12.0,0.2622008500024193,0.31672530923551634,0.18344450863930678,B,319.0,0,121.0,2.0,1.0,306.0,293.0,4.0,1.0,0.0,809.0,1.0,3.0,1.0,64.0,0.0,3.0,1.0,4.0,1.0,9.0,0.0,2.0,109.0,18.0,91.0,99999.0,1.0,5.0,0.0,5876.0,0.0,2.0,1.0,3.0,0.0,3.0,16.0,34.0,0.0,1.0,0.30369082926416546,0.4102418344400132,0.34054786660712466,0.10794025034518957,-0.060300927094883106,-0.1660761708115241,0.3264994580051225,-0.06943203585757203,0.2051052489933988,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8532931,2024-12-31 09:56:25+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'rev322__tu', 'g095s__tu', 'ENG-wtd_avg']","['inquirybanking12month__ln', 'ENG-franchise', 'g407s__tu', 'trv01__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",,18215.84,14645.0,,0,0,0.92,5546.67,1.2438265619665414,60992.0,0.24217552930315703,0.3501845945669622,0.18733337000505004,B,207.0,0,100.0,15.0,0.0,1435.0,126.0,9.0,1.0,0.0,0.0,1.0,3.0,4.0,42.0,0.0,7.0,1.0,1.0,2.0,32.0,0.0,3.0,806.0,1.0,536.0,100.0,5.0,14.0,0.0,291954.0,0.0,999.0,0.0,10.0,0.0,4.0,10.0,103.0,11.0,1.0,0.13197734800913727,0.2177365717902033,-0.04132723560415334,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.3264994580051225,0.4398748289474107,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8579013,2025-01-21 01:43:53+00:00,1,"['rtl_trd__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'linka006__tu', 'cv15__tu']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'in21s__tu']",,,13330.0,13400.0,,0,1,0.0,11309.0,0.994776119402985,32094.0,0.31721877361449874,0.27775640912627786,0.19463046597183142,B,375.0,0,1.0,10.0,3.0,0.0,372.0,7.0,0.0,0.0,0.0,1.0,3.0,0.0,40.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,11.0,64.0,99999.0,17.0,6.0,0.0,7271.0,0.0,1.0,0.0,1.0,0.0,3.0,10.0,0.0,4.0,0.0,0.30369082926416546,-0.18827349289073714,0.13699271006921837,0.4863873741462653,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8551397,2025-01-09 03:22:00+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'fi101s__tu', 'cv15__tu', 'inquirybanking12month__ln']","['balmag01__tu', 'in21s__tu', 'g095s__tu', 'trv01__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",,21896.0,21725.0,,0,1,0.886021505376344,4600.0,1.0078711162255467,9479.0,0.3236554825531578,0.27775640912627786,0.19857972674786195,B,105.0,0,75.0,1.0,0.0,0.0,341.0,7.0,0.0,0.0,0.0,1.0,3.0,0.0,50.0,0.0,0.0,1.0,4.0,1.0,8.0,0.0,1.0,0.0,6.0,536.0,220.0,12.0,4.0,0.0,0.0,4.0,46.0,0.0,8.0,0.0,2.0,5.0,0.0,12.0,0.0,0.05862755356495931,0.020443712167482336,0.34054786660712466,-0.007719313883108272,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8503998,2024-12-18 00:55:59+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'balmag01__tu', 'ENG-wtd_avg']","['g232s__tu', 'cv15__tu', 'g002s__tu', 'g407s__tu', 'in21s__tu']","[1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31368.0,31902.0,628.0,0,1,1.0,5794.0,0.9832612375399662,10.0,0.36099822238754925,0.27775640912627786,0.2214914692397013,B,157.0,0,116.0,1.0,1.0,0.0,151.0,26.0,0.0,0.0,0.0,4.0,0.0,4.0,33.0,0.0,1.0,116.0,1.0,1.0,13.0,0.0,1.0,0.0,4.0,56.0,99999.0,1.0,9.0,1.0,19208.0,6.0,1.0,0.0,16.0,0.0,1.0,3.0,0.0,12.0,1.0,0.13197734800913727,0.3655886981676968,0.34054786660712466,-0.007719313883108272,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,-0.255209877581241,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8578040,2025-01-19 02:23:53+00:00,1,"['au20s__tu', 'trv01__tu', 'rev322__tu', 'balmag01__tu', 'in21s__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'g095s__tu', 'ENG-loan_to_value']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",,31576.0,24375.0,,0,0,0.9121212121212121,6689.24,1.295425641025641,56570.0,0.2581701335299274,0.39004257415648635,0.22243640379247367,B,314.0,0,193.0,3.0,0.0,500.0,196.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,27.0,0.0,0.0,60.0,4.0,1.0,60.0,0.0,999.0,500.0,6.0,536.0,99999.0,1.0,13.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,6.0,3.0,0.0,29.0,1.0,0.13197734800913727,0.5381266846763259,-0.023523712854035837,0.2004005232174445,-0.060300927094883106,0.09154098990252699,0.3264994580051225,0.17363223309014522,0.14733527822414866,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.0019601420341259297,0.2460720631549191,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,0.1480974085261193,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,-0.14194679566893836
8501518,2024-12-17 02:16:09+00:00,1,"['balmag01__tu', 'in21s__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'g232s__tu']","['inquirybanking12month__ln', 'g002s__tu', 'ENG-wtd_avg', 'au20s__tu', 'g095s__tu']",,,,18941.0,,0,1,0.0,10430.97,1.2734844012832087,10213.0,0.25997920362262894,0.39004257415648635,0.2239950776798325,B,351.0,0,1.0,2.0,2.0,23.0,64.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,56.0,6.0,1.0,1.0,9.0,1.0,226.0,0.0,3.0,174.0,1.0,47.0,1063.0,210.0,3.0,0.0,291954.0,0.0,0.0,0.0,6.0,0.0,3.0,3.0,0.0,25.0,1.0,0.30369082926416546,-0.18827349289073714,0.34054786660712466,0.10794025034518957,-0.060300927094883106,-0.1660761708115241,0.17776804417874942,0.4398748289474107,0.29009271071754617,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.12496553540883204,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,-0.14194679566893836
8535658,2025-01-02 03:43:34+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'miles_odometer__app']","['ENG-wtd_avg', 'au20s__tu', 'cv13__tu', 'g095s__tu', 'trv01__tu']",,,18399.0,18903.0,,0,1,0.0,4500.0,0.9733375654657991,26615.0,0.37212173720328584,0.27775640912627786,0.22831633287296907,B,121.0,0,1.0,2.0,0.0,0.0,302.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,34.0,0.0,1.0,0.0,3.0,536.0,110.0,39.0,2.0,0.0,291954.0,0.0,23.0,0.0,10.0,0.0,4.0,7.0,0.0,18.0,0.0,0.05862755356495931,-0.18827349289073714,0.13699271006921837,0.10794025034518957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8465906,2024-12-06 03:11:38+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']","['inquirybanking12month__ln', 'miles_odometer__app', 'in21s__tu', 'g095s__tu', 'ENG-loan_to_value']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 1]",15601.0,12400.0,638.0,0,1,1.0,4800.0,1.2581451612903225,83358.0,0.26571951633627955,0.39004257415648635,0.2289408647823544,B,423.0,0,102.0,7.0,0.0,2806.0,144.0,8.0,1.0,0.0,17183.0,1.0,3.0,0.0,36.0,0.0,8.0,1.0,4.0,1.0,5.0,0.0,12.0,2533.0,18.0,91.0,0.0,1.0,3.0,1.0,22645.0,9.0,19.0,0.0,162.0,0.0,0.0,4.0,0.0,0.0,1.0,0.05862755356495931,0.2177365717902033,-0.1275519600589978,0.4863873741462653,-0.060300927094883106,0.09154098990252699,0.3264994580051225,0.17363223309014522,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8489560,2024-12-15 05:29:56+00:00,1,"['miles_odometer__app', 'trv01__tu', 'rev322__tu', 'ENG-loan_to_value', 'au20s__tu']","['linkt003__tu', 'g002s__tu', 'ENG-wtd_avg', 'in21s__tu', 'g095s__tu']","[1, 1, 0, 0, 0]",,26492.0,25000.0,,0,1,0.2,4000.0,1.05968,12.0,0.3184773422921708,0.3372811670434425,0.23727855233821335,B,133.0,0,95.0,2.0,1.0,728.0,270.0,11.0,0.0,1.0,0.0,3.0,0.0,1.0,29.0,6.0,7.0,95.0,7.0,2.0,9.0,0.0,23.0,728.0,2.0,112.0,99999.0,84.0,5.0,0.0,25822.0,0.0,4.0,0.0,3.0,0.0,3.0,2.0,0.0,8.0,1.0,-0.027970179858952268,0.2177365717902033,0.34054786660712466,0.10794025034518957,0.12681166561429538,-0.1660761708115241,0.3264994580051225,-0.0195542954136434,-0.05599586626278019,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.28386568390968,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
