accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8433291,2024-11-30 06:36:08+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'rev322__tu', 'g251c__tu', 's209a__tu']","['inquirybanking12month__ln', 'ENG-franchise', 'g095s__tu', 'inquirynonshortterm12month__ln', 'ENG-bk']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33872.0,28789.0,445.0,0,0,1.0,8334.0,1.1765604918545278,48876.0,0.18511029906911583,0.3501845945669622,0.14319091712957838,B,377.0,0,146.0,4.0,0.0,1218.0,236.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,8.0,1.0,9.0,1.0,26.0,0.0,7.0,256.0,1.0,98.0,731.0,16.0,4.0,1.0,12581.0,1.0,999.0,0.0,4.0,0.0,1.0,0.0,0.0,58.0,1.0,0.30369082926416546,0.5381266846763259,0.037311957071715245,0.2004005232174445,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.0195542954136434,0.1363642225800611,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8431848,2024-11-30 02:18:26+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev322__tu', 'in34s__tu', 'ENG-wtd_avg']","['derogseverityindex__ln', 'inquiryshortterm12month__ln', 'g002s__tu', 'g232s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18240.36,25000.0,395.0,0,1,1.0,4156.0,0.7296144,12.0,0.268089209394182,0.19939686644815996,0.15176628146379195,B,258.0,1,75.0,3.0,4.0,3719.0,242.0,13.0,0.0,0.0,0.0,1.0,5.0,5.0,60.0,6.0,3.0,75.0,2.0,1.0,6.0,0.0,1.0,1645.0,2.0,38.0,99999.0,82.0,3.0,1.0,8511.0,0.0,1.0,0.0,28.0,1.0,83.0,13.0,0.0,4.0,0.0,0.040308154710334734,0.020443712167482336,0.34054786660712466,0.2004005232174445,1.0206244866252332,-0.1660761708115241,0.3264994580051225,-0.0195542954136434,-0.12919791320011853,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,-0.49163307727602673,-0.1698800097696574,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.007908588638918862,0.16725028297757608,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.2987949245456811,0.06506737371538793,0.1373276043208283,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8472236,2024-12-08 04:29:25+00:00,0,"['ENG-loan_to_value', 'miles_odometer__app', 'in21s__tu', 'inquirybanking12month__ln', 'g232s__tu']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",,32408.44,43167.0,,0,1,0.3385490753911807,3000.0,0.7507688743716264,14.0,0.273768744611008,0.19939686644815996,0.1549814871121213,B,338.0,1,79.0,1.0,2.0,0.0,430.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,50.0,6.0,3.0,79.0,3.0,1.0,60.0,1.0,1.0,0.0,1.0,184.0,914.0,1.0,5.0,0.0,16632.0,0.0,2.0,0.0,2.0,0.0,2.0,5.0,0.0,6.0,0.0,-0.1091665809718578,0.020443712167482336,0.34054786660712466,-0.007719313883108272,1.0206244866252332,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,0.007908588638918862,0.16725028297757608,0.17204724541497285,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8488748,2025-01-14 01:42:20+00:00,0,"['ENG-loan_to_value', 'g232s__tu', 'ENG-bk', 'linka006__tu', 'cv15__tu']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,21407.0,23650.0,,1,1,0.0,1222.5,0.9051585623678647,34603.0,0.43787995012455316,0.1617987878136479,0.15650138137215422,B,63.0,0,1.0,0.0,33.0,0.0,600.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,6.0,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,536.0,99999.0,8.0,2.0,0.0,291954.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,13.0,0.0,-0.1091665809718578,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,-0.09030720766073672,0.3644461705690194,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8426605,2024-11-28 05:54:53+00:00,1,"['rtl_trd__tu', 'trv01__tu', 'ENG-bk', 'g232s__tu', 'g095s__tu']","['ENG-franchise', 'ENG-loan_to_value', 'balmag01__tu', 'rev322__tu', 'linka006__tu']","[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,,,1,0,1.0,5303.68,1.2734844012832087,60518.520779948754,0.23197889555893828,0.31672530923551634,0.1623002156938311,B,374.0,0,97.0,5.0,0.0,0.0,297.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,6.0,1.0,63.0,2.0,1.0,26.0,0.0,999.0,0.0,18.0,536.0,559.0,1.0,2.0,0.0,291954.0,0.0,1.0,0.0,11.0,0.0,2.0,6.0,22.0,0.0,0.0,0.13197734800913727,0.2177365717902033,-0.04132723560415334,0.4863873741462653,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.0019601420341259297,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8468257,2024-12-07 05:50:53+00:00,1,"['balmag01__tu', 'au20s__tu', 'g232s__tu', 'in34s__tu', 'ENG-loan_to_value']","['g095s__tu', 'trv01__tu', 'rev322__tu', 'ENG-bk', 'ENG-wtd_avg']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",29993.0,27650.0,517.0,0,1,0.4551282051282051,5000.0,1.084737793851718,69364.0,0.21863457835518887,0.3372811670434425,0.16289163891477942,B,262.0,0,131.0,2.0,0.0,0.0,44.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,63.0,0.0,2.0,44.0,9.0,1.0,27.0,0.0,1.0,0.0,6.0,38.0,99999.0,62.0,6.0,0.0,1081.0,2.0,2.0,0.0,2.0,0.0,5.0,13.0,0.0,5.0,0.0,0.05862755356495931,0.4102418344400132,-0.04132723560415334,0.10794025034518957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.0019601420341259297,0.29414262121614615,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8536897,2025-01-03 01:43:35+00:00,1,"['balmag01__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'rev322__tu', 'g095s__tu']","['inquirybanking12month__ln', 'g232s__tu', 'miles_odometer__app', 'in21s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",24565.0,17175.0,444.0,0,1,1.0,7500.0,1.4302765647743814,131711.0,0.18946331718621,0.39004257415648635,0.16323940476487375,B,162.0,0,140.0,2.0,0.0,500.0,39.0,16.0,1.0,0.0,11263.0,2.0,1.0,1.0,0.0,6.0,3.0,136.0,3.0,1.0,7.0,0.0,1.0,0.0,18.0,83.0,1008.0,1.0,4.0,0.0,0.0,1.0,999.0,0.0,4.0,0.0,3.0,0.0,80.0,0.0,1.0,0.30369082926416546,0.5381266846763259,-0.1275519600589978,0.10794025034518957,-0.060300927094883106,0.09154098990252699,0.3264994580051225,0.4398748289474107,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.007908588638918862,0.5094610820757571,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.07637038800224982,0.08850290045664871,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8561671,2025-01-13 23:39:21+00:00,1,"['ENG-loan_to_value', 'in21s__tu', 'inquirybanking12month__ln', 'miles_odometer__app', 'inquirynonshortterm12month__ln']","['linkt003__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,29249.0,41550.0,,0,0,0.0,2500.0,0.7039470517448857,25294.0,0.3818314169992613,0.19939686644815996,0.168181352187477,B,136.0,0,1.0,1.0,0.0,0.0,414.0,10.0,0.0,1.0,0.0,2.0,0.0,4.0,50.0,6.0,1.0,1.0,2.0,2.0,40.0,0.0,1.0,0.0,1.0,106.0,99999.0,1.0,3.0,0.0,252.0,0.0,1.0,0.0,4.0,0.0,83.0,2.0,0.0,13.0,0.0,-0.1091665809718578,-0.18827349289073714,0.13699271006921837,-0.007719313883108272,1.0206244866252332,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.1698800097696574,-0.01837301611295693,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8465684,2024-12-06 02:22:13+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'trv01__tu', 'rev322__tu', 'g251c__tu']","['au20s__tu', 'miles_odometer__app', 'in21s__tu', 'g095s__tu', 'linka006__tu']",,"[1, 1, 1, 1, 1]",33054.0,34700.0,615.0,0,1,1.0,8000.0,0.952564841498559,89700.0,0.21717333339400577,0.27775640912627786,0.17125695450344636,B,242.0,1,7.0,2.0,0.0,6530.0,171.0,12.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,999.0,6530.0,18.0,91.0,1004.0,1.0,10.0,0.0,291954.0,3.0,999.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,1.0,0.30369082926416546,-0.18827349289073714,-0.1275519600589978,0.10794025034518957,0.29484426505884404,0.09154098990252699,0.3264994580051225,0.17363223309014522,-0.05599586626278019,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8479386,2024-12-12 01:10:04+00:00,1,"['rtl_trd__tu', 'trv01__tu', 'ENG-bk', 'au20s__tu', 'g095s__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'in21s__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20626.0,16850.0,,1,0,0.5333333333333333,3637.23,1.2240949554896143,54586.0,0.2683370635380854,0.2938038635922092,0.17415101788292256,B,368.0,0,131.0,7.0,0.0,0.0,155.0,5.0,1.0,1.0,0.0,1.0,3.0,2.0,31.0,0.0,1.0,122.0,1.0,1.0,12.0,0.0,999.0,0.0,18.0,27.0,453.0,1.0,6.0,1.0,457.0,0.0,1.0,4.0,22.0,0.0,2.0,10.0,1.0,0.0,1.0,-0.09681697912336358,0.4102418344400132,-0.023523712854035837,0.4863873741462653,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.14733527822414866,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,0.12919669236557793,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8429774,2024-11-28 05:03:44+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'balmag01__tu', 'ENG-wtd_avg', 'cv15__tu']","['linkt003__tu', 'rp01s__tu', 'g232s__tu', 'g002s__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]",20408.0,25510.0,521.0,0,1,1.0,4500.0,0.8,8.0,0.39729787654768867,0.19939686644815996,0.1749937043528633,B,190.0,0,74.0,0.0,1.0,0.0,143.0,15.0,0.0,2.0,0.0,1.0,0.0,4.0,63.0,0.0,2.0,1.0,2.0,1.0,8.0,1.0,1.0,0.0,4.0,79.0,817.0,80.0,4.0,0.0,953.0,7.0,1.0,0.0,12.0,0.0,0.0,4.0,0.0,14.0,1.0,0.05862755356495931,0.020443712167482336,0.34054786660712466,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,-0.15507978464835534,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8537253,2025-01-03 03:10:36+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'trv01__tu', 'rev322__tu']","['derogseverityindex__ln', 'linkt003__tu', 'inquirybanking12month__ln', 'g232s__tu', 'cv13__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,36848.0,27976.0,,1,1,0.9534147444595206,6833.33,1.3171289676865885,45028.0,0.20311151672323088,0.3232454576829602,0.18639944303705283,B,192.0,1,153.0,5.0,0.0,1500.0,248.0,13.0,1.0,1.0,2078.0,2.0,4.0,0.0,82.0,0.0,8.0,153.0,4.0,1.0,54.0,0.0,999.0,0.0,18.0,536.0,199.0,114.0,3.0,0.0,291954.0,0.0,50.0,0.0,6.0,0.0,2.0,4.0,1.0,0.0,1.0,0.30369082926416546,0.5381266846763259,0.037311957071715245,0.4863873741462653,-0.060300927094883106,0.09154098990252699,0.3264994580051225,-0.0195542954136434,-0.12919791320011853,-0.20255280703278697,-0.1824628326067655,0.15358010403820122,0.21762167078723413,0.013471361800327993,-0.49163307727602673,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.5094610820757571,0.2460720631549191,-0.03021581483703515,0.15342943182276647,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8516683,2024-12-23 04:51:48+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'g232s__tu', 'au20s__tu', 'ENG-wtd_avg']","['g002s__tu', 'g095s__tu', 'trv01__tu', 'balmag01__tu', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,19888.0,18036.0,,0,1,1.0,4500.0,1.1026835218451985,57933.0,0.2591719620102498,0.3372811670434425,0.19309363582929606,B,233.0,0,114.0,8.0,1.0,2796.0,294.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,31.0,0.0,5.0,1.0,2.0,1.0,40.0,0.0,1.0,500.0,18.0,536.0,99999.0,1.0,4.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,0.05862755356495931,0.3655886981676968,-0.023523712854035837,0.4863873741462653,0.12681166561429538,-0.1660761708115241,0.3264994580051225,-0.06943203585757203,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
