accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8472506,2024-12-08 05:31:21+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rev322__tu', 'balmag01__tu', 'ENG-wtd_avg']","['g232s__tu', 'g407s__tu', 'g095s__tu', 'trv01__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",32463.630000000005,34170.0,525.0,0,1,0.9681159420289855,5763.46,0.9500623353819141,4.0,0.19504354333229965,0.27775640912627786,0.11966951164654371,A,447.0,0,93.0,1.0,0.0,300.0,175.0,15.0,0.0,0.0,8348.0,1.0,0.0,4.0,44.0,0.0,5.0,1.0,3.0,1.0,46.0,0.0,1.0,333.0,2.0,75.0,779.0,1.0,11.0,0.0,291954.0,2.0,76.0,0.0,9.0,0.0,4.0,2.0,0.0,15.0,0.0,0.13197734800913727,0.2177365717902033,0.34054786660712466,-0.007719313883108272,0.29484426505884404,0.09154098990252699,0.3264994580051225,0.17363223309014522,-0.15507978464835534,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8529472,2024-12-29 23:37:40+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'au20s__tu', 'g095s__tu', 'balmag01__tu']","['in21s__tu', 'g407s__tu', 'rev322__tu', 'ENG-bk', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",,29280.45,29700.0,,0,1,0.8505050505050505,5740.92,0.9858737373737374,30412.0,0.16328862893765164,0.27775640912627786,0.1287649494524791,A,221.0,1,132.0,2.0,0.0,2.0,151.0,6.0,0.0,0.0,113.0,1.0,1.0,2.0,68.0,6.0,2.0,132.0,1.0,2.0,11.0,0.0,999.0,2.0,18.0,79.0,99999.0,5.0,10.0,0.0,1779.0,0.0,1.0,3.0,6.0,0.0,4.0,12.0,3.0,0.0,0.0,0.13197734800913727,0.4102418344400132,0.13699271006921837,0.10794025034518957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.1363642225800611,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.14032874394710926,0.16826983464198522,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,0.38284509462663713,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,0.12919669236557793,-0.017088484297844653,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8471557,2024-12-08 02:21:50+00:00,1,"['miles_odometer__app', 'trv01__tu', 'ENG-bk', 'g095s__tu', 's209a__tu']","['in21s__tu', 'g407s__tu', 'rev322__tu', 'linka006__tu', 'inquirynonshortterm12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",,18949.0,16525.0,,1,1,0.7301587301587301,5666.67,1.1466868381240545,23572.0,0.23327326301573004,0.2596410016840132,0.1337907511270378,B,234.0,0,92.0,2.0,0.0,0.0,238.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,62.0,0.0,0.0,89.0,8.0,1.0,7.0,0.0,999.0,0.0,2.0,536.0,820.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,2.0,9.0,2.0,40.0,1.0,0.13197734800913727,0.2177365717902033,0.34054786660712466,0.10794025034518957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,-0.12496553540883204,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.28386568390968,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,0.12016521996775872,-0.14194679566893836
8437711,2024-12-03 01:26:25+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'miles_odometer__app', 'jt20s__tu', 'au20s__tu']","['linkt003__tu', 'balmag01__tu', 'g095s__tu', 'rev322__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",,27463.55,33186.0,,0,1,0.831453634085213,5525.0,0.8275643343578617,16.0,0.17284066908728746,0.27775640912627786,0.13629742721922883,B,360.0,1,89.0,5.0,0.0,0.0,356.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,47.0,0.0,3.0,224.0,6.0,2.0,33.0,0.0,4.0,0.0,7.0,536.0,310.0,6.0,2.0,0.0,12284.0,3.0,2.0,0.0,19.0,0.0,2.0,13.0,0.0,4.0,0.0,0.13197734800913727,0.2177365717902033,0.34054786660712466,0.4863873741462653,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.14032874394710926,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.007908588638918862,0.5094610820757571,0.29414262121614615,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8487483,2024-12-14 23:08:55+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'au20s__tu', 'g095s__tu', 'in34s__tu']","['inquirybanking12month__ln', 'g407s__tu', 'ENG-loan_to_value', 'inquirynonshortterm12month__ln', 'ENG-bk']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11846.95,8613.0,259.0,0,1,1.0,4109.0,1.3754731220248462,34977.0,0.17313455791841786,0.39004257415648635,0.1491707344649466,B,666.0,0,129.0,6.0,0.0,375.0,252.0,8.0,1.0,0.0,20046.0,1.0,1.0,3.0,36.0,0.0,4.0,129.0,7.0,1.0,27.0,0.0,4.0,1197.0,18.0,37.0,99999.0,1.0,5.0,0.0,291954.0,3.0,999.0,0.0,5.0,0.0,4.0,10.0,16.0,0.0,1.0,0.040308154710334734,0.4102418344400132,0.13699271006921837,0.4863873741462653,-0.060300927094883106,0.09154098990252699,0.3264994580051225,-0.0195542954136434,0.043484354902003225,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.12496553540883204,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,0.29414262121614615,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8465619,2024-12-06 02:09:42+00:00,1,"['rtl_trd__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu']","['g002s__tu', 'balmag01__tu', 'g407s__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26995.0,27161.0,,0,1,0.9,8333.33,0.9938882957181252,5.0,0.1986493664966398,0.27775640912627786,0.1566494605418829,B,424.0,1,51.0,10.0,10.0,31577.0,332.0,10.0,0.0,0.0,193035.0,1.0,0.0,4.0,34.0,6.0,6.0,158.0,7.0,2.0,3.0,0.0,1.0,29515.0,3.0,71.0,99999.0,1.0,6.0,0.0,756.0,0.0,6.0,2.0,37.0,0.0,5.0,18.0,0.0,3.0,0.0,0.30369082926416546,-0.14686547993800883,0.34054786660712466,0.4863873741462653,0.29484426505884404,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.14032874394710926,0.16826983464198522,0.05777595718110798,-0.1698800097696574,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.5094610820757571,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8463954,2024-12-05 05:27:02+00:00,1,"['balmag01__tu', 'ENG-loan_to_value', 'miles_odometer__app', 'ENG-wtd_avg', 'linka006__tu']","['fltgrossmonthly__income_sum', 'g095s__tu', 'cv15__tu', 'trv01__tu', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35503.0,36822.0,487.0,0,1,1.0,1695.0,0.964179023409918,7.0,0.25692685956921196,0.27775640912627786,0.15763819344250013,B,278.0,0,66.0,1.0,0.0,0.0,40.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,25.0,0.0,3.0,66.0,2.0,1.0,33.0,0.0,2.0,8.0,1.0,54.0,99999.0,1.0,4.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,12.0,1.0,-0.1091665809718578,0.020443712167482336,0.34054786660712466,-0.007719313883108272,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.0019601420341259297,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8564800,2025-01-14 23:05:02+00:00,1,"['ENG-loan_to_value', 'in21s__tu', 'miles_odometer__app', 'g232s__tu', 'linka006__tu']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'cv13__tu']",,,17578.0,20226.0,,0,1,0.0,4000.0,0.869079402748937,10.0,0.26858254213747046,0.27775640912627786,0.16478957008906892,B,290.0,0,67.0,0.0,3.0,0.0,334.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,6.0,0.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,536.0,99999.0,1.0,3.0,0.0,12770.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.027970179858952268,0.020443712167482336,0.34054786660712466,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8459974,2024-12-03 23:23:04+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'addrprevioustimenewest__ln', 'balmag01__tu', 'ENG-wtd_avg']","['ENG-franchise', 'rtl_trd__tu', 'miles_odometer__app', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",16845.0,17875.0,258.0,0,0,1.0,4975.0,0.9423776223776223,108754.0,0.28833116736457187,0.27775640912627786,0.1769063943440068,B,336.0,0,132.0,0.0,0.0,1.0,202.0,9.0,0.0,0.0,1213.0,2.0,3.0,2.0,40.0,6.0,4.0,21.0,8.0,1.0,10.0,0.0,1.0,0.0,6.0,84.0,99999.0,148.0,2.0,1.0,12054.0,0.0,999.0,0.0,13.0,0.0,1.0,12.0,0.0,6.0,0.0,0.05862755356495931,0.4102418344400132,-0.1275519600589978,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10001349160327515,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8536758,2025-01-03 23:34:03+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'all235__tu', 'trv01__tu', 'cv13__tu']","['linkt003__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g002s__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",,14384.0,18689.0,,0,1,0.6617647058823529,3813.0,0.7696505966076301,79133.0,0.42741103405195496,0.19939686644815996,0.18825733673676368,B,51.0,0,47.0,0.0,3.0,0.0,164.0,10.0,1.0,1.0,25015.0,4.0,0.0,3.0,27.0,0.0,1.0,53.0,1.0,1.0,18.0,0.0,4.0,0.0,3.0,536.0,638.0,1.0,1.0,0.0,1138.0,0.0,2.0,0.0,5.0,0.0,2.0,7.0,0.0,9.0,1.0,-0.027970179858952268,-0.15927927253764146,-0.1275519600589978,-0.14209565667603957,1.0206244866252332,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,0.043484354902003225,-0.20255280703278697,-0.1824628326067655,0.1885423072401762,0.010623758166246828,-0.20621158598810324,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8515199,2024-12-22 02:42:13+00:00,1,"['rtl_trd__tu', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu']","['inquiryshortterm12month__ln', 'linkt003__tu', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23672.0,25085.0,505.0,0,1,1.0,9833.0,0.9436715168427346,159.0,0.31456491926798796,0.27775640912627786,0.19300218621336268,B,396.0,0,81.0,6.0,1.0,375.0,380.0,11.0,1.0,1.0,11832.0,1.0,3.0,3.0,30.0,6.0,16.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,70.0,909.0,5.0,5.0,1.0,24854.0,0.0,8.0,4.0,29.0,1.0,3.0,4.0,0.0,12.0,1.0,0.30369082926416546,0.020443712167482336,0.34054786660712466,0.4863873741462653,0.29484426505884404,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,-0.05599586626278019,-0.20255280703278697,-0.1824628326067655,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.12496553540883204,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,0.12919669236557793,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8465352,2024-12-06 01:03:04+00:00,1,"['rtl_trd__tu', 'miles_odometer__app', 'rev322__tu', 'g095s__tu', 'ENG-wtd_avg']","['linkt003__tu', 'inquirybanking12month__ln', 'g232s__tu', 'g407s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",82053.0,67779.0,767.0,0,1,1.0,5800.0,1.210596202363564,352.0,0.2719673334047545,0.3501845945669622,0.2103786342270028,B,226.0,0,99.0,13.0,0.0,12556.0,256.0,19.0,1.0,1.0,0.0,2.0,1.0,4.0,13.0,0.0,21.0,88.0,2.0,1.0,9.0,0.0,16.0,8502.0,18.0,61.0,1091.0,1.0,6.0,0.0,3135.0,0.0,43.0,0.0,9.0,0.0,6.0,1.0,45.0,0.0,1.0,0.13197734800913727,0.2177365717902033,0.34054786660712466,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.0195542954136434,-0.15507978464835534,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.28386568390968,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.0016142148168469777,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8516889,2024-12-23 20:29:27+00:00,0,"['miles_odometer__app', 'rev322__tu', 'balmag01__tu', 'ENG-loan_to_value', 'fi101s__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'g232s__tu', 'g002s__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",33750.0,33035.0,453.0,0,1,0.8142857142857143,3464.0,1.0216437112153776,10.0,0.34882817936616006,0.27775640912627786,0.21402450529818903,B,110.0,0,94.0,1.0,1.0,1850.0,162.0,19.0,1.0,1.0,3427.0,2.0,0.0,0.0,86.0,0.0,4.0,94.0,1.0,1.0,16.0,0.0,1.0,1742.0,18.0,90.0,99999.0,56.0,3.0,0.0,0.0,0.0,999.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,1.0,-0.1091665809718578,0.2177365717902033,0.34054786660712466,-0.007719313883108272,0.12681166561429538,-0.1660761708115241,0.3264994580051225,0.17363223309014522,-0.15507978464835534,-0.20255280703278697,-0.1824628326067655,0.15358010403820122,0.14032874394710926,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.28386568390968,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
