accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8572527,2025-01-17 05:30:55+00:00,1,"['in21s__tu', 'fltgrossmonthly__income_sum', 'rev322__tu', 'g095s__tu', 'g251c__tu']","['ENG-franchise', 'g407s__tu', 'ENG-bk', 'g232s__tu', 'jt20s__tu']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,20065.25,17275.0,,0,0,0.9456140350877194,7820.0,1.161519536903039,67992.0,0.16372349514179296,0.3501845945669622,0.12664728836216765,A,343.0,0,84.0,1.0,0.0,2599.0,266.0,12.0,0.0,0.0,219782.0,2.0,1.0,2.0,22.0,6.0,5.0,1.0,1.0,2.0,84.0,0.0,6.0,2173.0,1.0,536.0,99999.0,1.0,6.0,0.0,0.0,0.0,63.0,0.0,3.0,0.0,4.0,0.0,93.0,47.0,0.0,0.30369082926416546,0.020443712167482336,-0.04132723560415334,-0.007719313883108272,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.0195542954136434,-0.05599586626278019,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.2697498374100057,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.025593941117068985,0.08850290045664871,0.25194094475317025,0.12016521996775872,0.25986861206479284
8393041,2025-01-17 04:43:41+00:00,1,"['ENG-bk', 'g095s__tu', 'au20s__tu', 'addrprevioustimenewest__ln', 'jt20s__tu']","['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'trv01__tu', 'rev322__tu', 'inquirynonshortterm12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,26160.4,24900.0,,1,1,1.0,3263.5,1.0506184738955824,28170.0,0.22309530565289964,0.2596410016840132,0.12795332019771516,A,666.0,0,113.0,0.0,0.0,0.0,235.0,6.0,0.0,0.0,0.0,2.0,3.0,1.0,31.0,0.0,0.0,226.0,8.0,1.0,26.0,0.0,1.0,0.0,18.0,536.0,99999.0,214.0,4.0,0.0,291954.0,0.0,72.0,0.0,6.0,0.0,5.0,6.0,5.0,0.0,1.0,-0.1091665809718578,0.3655886981676968,0.13699271006921837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.5094610820757571,0.29414262121614615,-0.03021581483703515,0.04990870277300484,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8471308,2024-12-08 01:39:02+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'au20s__tu', 'trv01__tu', 'rev322__tu']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'ENG-franchise', 'miles_odometer__app', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,15527.0,14300.0,,0,0,1.0,4000.0,1.0858041958041957,83079.0,0.18470560964372162,0.3372811670434425,0.13761317947950866,B,481.0,0,143.0,10.0,0.0,300.0,114.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,3.0,1.0,5.0,1.0,11.0,0.0,999.0,300.0,2.0,33.0,157.0,59.0,8.0,1.0,9570.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0,0.0,45.0,1.0,-0.027970179858952268,0.5381266846763259,-0.1275519600589978,0.4863873741462653,0.12681166561429538,0.09154098990252699,0.3264994580051225,0.4398748289474107,0.1363642225800611,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.007908588638918862,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,0.1373276043208283,0.029134920956684608,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,0.08445375502265723,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8554439,2025-01-10 23:13:20+00:00,1,"['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'trv01__tu', 'rev322__tu', 'ENG-bk']","['inquirybanking12month__ln', 'balmag01__tu', 'ENG-franchise', 'fi36s__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",,29021.0,24175.0,,1,0,0.6140350877192983,7209.07,1.2004550155118925,26867.0,0.21220795967863468,0.2938038635922092,0.13772317433013562,B,395.0,0,78.0,6.0,0.0,363.0,349.0,4.0,1.0,0.0,399.0,1.0,1.0,1.0,35.0,6.0,2.0,1.0,2.0,0.0,27.0,0.0,999.0,1762.0,18.0,536.0,1062.0,92.0,4.0,0.0,291954.0,7.0,0.0,0.0,13.0,0.0,4.0,4.0,36.0,0.0,1.0,0.30369082926416546,0.020443712167482336,0.13699271006921837,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.11910610672405984,0.2051052489933988,-0.20255280703278697,0.06891243213546375,0.10777261724792812,0.010623758166246828,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,0.3644461705690194,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8505302,2024-12-31 03:52:23+00:00,0,"['rtl_trd__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'rev322__tu', 's209a__tu']","['g002s__tu', 'ENG-franchise', 'g095s__tu', 'trv01__tu', 'ENG-bk']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",37461.07,31819.0,994.0,0,0,0.6892177589852009,11340.15,1.1773176404035324,56516.0,0.18167811259635264,0.3501845945669622,0.14053597069350138,B,238.0,0,146.0,6.0,5.0,6182.0,190.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,50.0,6.0,8.0,146.0,9.0,1.0,45.0,0.0,1.0,5854.0,7.0,57.0,99999.0,1.0,4.0,0.0,31652.0,0.0,2.0,0.0,2.0,0.0,5.0,4.0,0.0,40.0,0.0,0.30369082926416546,0.5381266846763259,-0.023523712854035837,0.4863873741462653,-0.002109078899541321,-0.1660761708115241,0.3264994580051225,0.17363223309014522,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.01837301611295693,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,0.5094610820757571,0.29414262121614615,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8459807,2024-12-03 22:07:46+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'rev322__tu', 'g095s__tu', 'ENG-wtd_avg']","['inquirybanking12month__ln', 'ENG-franchise', 'au20s__tu', 'trv01__tu', 'inquirynonshortterm12month__ln']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24015.07,19600.0,416.0,0,0,0.9576923076923077,3865.0,1.2252586734693878,57957.0,0.19720045230916838,0.3501845945669622,0.15254317975022208,B,515.0,0,41.0,8.0,0.0,1000.0,82.0,5.0,1.0,0.0,182.0,1.0,1.0,1.0,63.0,6.0,3.0,123.0,3.0,2.0,41.0,0.0,1.0,1065.0,4.0,54.0,886.0,1.0,6.0,1.0,14399.0,0.0,25.0,0.0,4.0,0.0,2.0,9.0,70.0,7.0,1.0,-0.027970179858952268,-0.15927927253764146,-0.023523712854035837,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.3264994580051225,0.4398748289474107,0.14733527822414866,-0.20255280703278697,0.06891243213546375,0.10777261724792812,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,-0.11793592802472794,0.007908588638918862,0.38284509462663713,0.17204724541497285,0.12508668317741883,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8568463,2025-01-16 01:57:32+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'fi25s__tu']","['linkt003__tu', 'g002s__tu', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]",13929.0,19855.0,615.0,0,1,0.7333333333333333,4160.0,0.7015361369932007,69968.0,0.34926459076191846,0.19939686644815996,0.15383697760433077,B,52.0,0,25.0,0.0,6.0,0.0,170.0,9.0,0.0,1.0,0.0,2.0,0.0,1.0,50.0,0.0,6.0,25.0,1.0,1.0,16.0,0.0,1.0,0.0,18.0,91.0,667.0,1.0,1.0,1.0,53420.0,0.0,2.0,0.0,6.0,0.0,83.0,5.0,0.0,0.0,0.0,0.040308154710334734,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,1.0206244866252332,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,0.043484354902003225,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8556195,2025-01-11 03:07:42+00:00,1,"['ENG-loan_to_value', 'inquirybanking12month__ln', 'g002s__tu', 'fi36s__tu', 'inquiryshortterm12month__ln']","['linkt003__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'miles_odometer__app']",,,10850.0,19150.0,,0,1,0.0,3800.0,0.566579634464752,108005.0,0.2784616022362887,0.19939686644815996,0.1576381309689826,B,197.0,1,1.0,1.0,0.0,0.0,323.0,13.0,0.0,1.0,0.0,2.0,0.0,1.0,86.0,0.0,0.0,1.0,2.0,1.0,33.0,0.0,1.0,0.0,18.0,536.0,136.0,37.0,2.0,0.0,291954.0,0.0,22.0,0.0,7.0,0.0,83.0,2.0,0.0,0.0,1.0,-0.027970179858952268,-0.18827349289073714,-0.1275519600589978,-0.007719313883108272,1.888975756210269,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.12919791320011853,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8542423,2025-01-05 00:41:37+00:00,1,"['fltgrossmonthly__income_sum', 'rev322__tu', 'au20s__tu', 'g251c__tu', 'ENG-wtd_avg']","['balmag01__tu', 'miles_odometer__app', 'in21s__tu', 'g095s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",33588.0,29475.0,648.0,0,1,1.0,9500.0,1.1395419847328245,83291.0,0.21639210198183711,0.3372811670434425,0.1612209029569498,B,507.0,0,129.0,3.0,0.0,9728.0,462.0,9.0,0.0,0.0,34155.0,2.0,0.0,3.0,0.0,6.0,10.0,81.0,6.0,2.0,9.0,0.0,4.0,7578.0,18.0,93.0,99999.0,48.0,6.0,0.0,38757.0,0.0,999.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,0.30369082926416546,0.4102418344400132,-0.1275519600589978,0.2004005232174445,-0.002109078899541321,0.09154098990252699,0.3264994580051225,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.16725028297757608,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8577202,2025-01-19 00:17:23+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'balmag01__tu', 'ENG-wtd_avg']","['g232s__tu', 'in21s__tu', 'g095s__tu', 'trv01__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",35000.0,33975.0,549.0,0,1,1.0,7666.67,1.030169242089772,51435.0,0.22711007424130467,0.3372811670434425,0.16920622751229764,B,257.0,0,146.0,6.0,0.0,0.0,186.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,3.0,100.0,8.0,1.0,8.0,0.0,1.0,0.0,3.0,64.0,729.0,48.0,9.0,1.0,42322.0,1.0,13.0,2.0,10.0,0.0,2.0,12.0,0.0,9.0,1.0,0.30369082926416546,0.5381266846763259,-0.023523712854035837,0.4863873741462653,0.12681166561429538,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.12919791320011853,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.007908588638918862,0.28386568390968,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8517364,2024-12-24 00:15:46+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",95416.0,87136.0,826.0,0,1,1.0,11581.0,1.0950238707308115,10.0,0.24080443445828154,0.3372811670434425,0.17940908195743838,B,167.0,0,151.0,7.0,0.0,3625.0,240.0,31.0,1.0,0.0,37382.0,4.0,1.0,2.0,28.0,0.0,11.0,81.0,1.0,1.0,7.0,0.0,2.0,1756.0,18.0,96.0,99999.0,23.0,11.0,0.0,55622.0,1.0,27.0,0.0,14.0,1.0,3.0,0.0,31.0,0.0,1.0,0.30369082926416546,0.5381266846763259,0.34054786660712466,0.4863873741462653,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.0195542954136434,-0.255209877581241,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.20621158598810324,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.16725028297757608,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,0.08850290045664871,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8516193,2024-12-22 06:06:15+00:00,1,"['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'au20s__tu', 'g095s__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31452.0,26455.0,,0,1,0.16611295681063123,11742.160000000047,1.188886788886789,4288.0,0.24364201150254597,0.3501845945669622,0.18846775816249284,B,407.0,0,129.0,7.0,0.0,36.0,172.0,11.0,1.0,1.0,9595.0,1.0,1.0,3.0,30.0,0.0,4.0,109.0,1.0,1.0,18.0,0.0,1.0,189.0,18.0,67.0,99999.0,1.0,13.0,1.0,10766.0,2.0,0.0,0.0,7.0,0.0,83.0,8.0,31.0,0.0,1.0,0.30369082926416546,0.4102418344400132,0.34054786660712466,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.17776804417874942,0.17363223309014522,-0.05599586626278019,-0.20255280703278697,-0.1824628326067655,0.1885423072401762,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8472697,2024-12-08 06:22:17+00:00,0,"['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'au20s__tu', 's209a__tu']","['g002s__tu', 'balmag01__tu', 'in21s__tu', 'g095s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",57872.0,43847.0,1340.0,0,1,1.0,11699.0,1.3198622482724018,25.0,0.21956997890019528,0.39004257415648635,0.189178956603387,B,289.0,0,120.0,6.0,1.0,106.0,308.0,7.0,0.0,0.0,33097.0,3.0,0.0,0.0,50.0,0.0,9.0,115.0,2.0,2.0,20.0,0.0,1.0,0.0,1.0,67.0,99999.0,92.0,14.0,2.0,98176.0,0.0,1.0,0.0,9.0,0.0,2.0,2.0,0.0,61.0,1.0,0.30369082926416546,0.4102418344400132,0.34054786660712466,0.4863873741462653,-0.060300927094883106,-0.1660761708115241,0.17776804417874942,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.03087346191658939,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,0.1373276043208283,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
